Instance	Label	Score	Probability	Log-loss	Assigned
5	1	11.9258242	1	0	1
6	0	-0.4527979	0.293726027	0.5017001623849362	0
8	0	-3.79625463	1E-15	1.4415419267167138E-15	0
9	0	-3.81304169	1E-15	1.4415419267167138E-15	0
10	0	-4.7285223	1E-15	1.4415419267167138E-15	0
11	0	-4.606969	1E-15	1.4415419267167138E-15	0
18	1	7.3475914	1	0	1
20	1	6.13890171	1	0	1
21	1	7.148617	1	0	1
25	1	1.66322231	0.882352948	0.18057223417631088	1
28	0	-4.606969	1E-15	1.4415419267167138E-15	0
31	0	-4.264565	1E-15	1.4415419267167138E-15	0
32	1	7.198574	1	0	1
35	0	-4.606969	1E-15	1.4415419267167138E-15	0
37	0	-1.71428251	0.1	0.15200309583369792	0
40	0	?	?	?	0
41	1	2.5451746	0.882352948	0.18057223417631088	1
44	1	8.165841	1	0	1
45	0	-4.602255	1E-15	1.4415419267167138E-15	0
46	1	5.62160969	1	0	1
48	0	-3.37968349	1E-15	1.4415419267167138E-15	0
50	1	2.80032444	0.882352948	0.18057223417631088	1
51	1	0.147753716	0.6666667	0.58496245772549416	1
52	1	4.696246	1	0	1
54	1	6.743868	1	0	1
56	1	6.5947094	1	0	1
60	1	2.20641232	0.882352948	0.18057223417631088	1
63	1	0.878961563	0.6666667	0.58496245772549416	1
64	0	-4.8905344	1E-15	1.4415419267167138E-15	0
66	0	-3.697434	1E-15	1.4415419267167138E-15	0
68	1	9.899808	1	0	1
69	0	-4.35955238	1E-15	1.4415419267167138E-15	0
70	0	-3.05571365	1E-15	1.4415419267167138E-15	0
71	1	7.555621	1	0	1
72	0	-1.67690849	0.1	0.15200309583369792	0
73	1	7.71112633	1	0	1
74	1	2.49941826	0.882352948	0.18057223417631088	1
76	0	-3.83969545	1E-15	1.4415419267167138E-15	0
77	0	-3.143805	1E-15	1.4415419267167138E-15	0
79	0	-4.42657661	1E-15	1.4415419267167138E-15	0
82	0	-3.18707275	1E-15	1.4415419267167138E-15	0
88	0	-3.697434	1E-15	1.4415419267167138E-15	0
90	0	-4.54813	1E-15	1.4415419267167138E-15	0
91	0	-4.50693226	1E-15	1.4415419267167138E-15	0
92	0	-3.697434	1E-15	1.4415419267167138E-15	0
93	0	-4.8905344	1E-15	1.4415419267167138E-15	0
95	0	-4.54813	1E-15	1.4415419267167138E-15	0
96	0	-4.790498	1E-15	1.4415419267167138E-15	0
97	0	-3.413869	1E-15	1.4415419267167138E-15	0
98	1	9.294541	1	0	1
99	1	9.621308	1	0	1
100	1	5.10743141	1	0	1
102	0	-3.34715462	1E-15	1.4415419267167138E-15	0
104	1	11.1206789	1	0	1
105	1	2.14304161	0.882352948	0.18057223417631088	1
106	1	8.747508	1	0	1
108	0	-4.513379	1E-15	1.4415419267167138E-15	0
109	1	6.39125443	1	0	1
111	1	4.12087154	0.882352948	0.18057223417631088	1
112	1	7.006653	1	0	1
113	1	9.855811	1	0	1
115	0	-3.41279125	1E-15	1.4415419267167138E-15	0
117	1	8.638749	1	0	1
120	0	-4.03897524	1E-15	1.4415419267167138E-15	0
121	0	-3.01560116	1E-15	1.4415419267167138E-15	0
122	1	10.5335112	1	0	1
123	1	4.68049145	1	0	1
125	0	-4.8905344	1E-15	1.4415419267167138E-15	0
128	1	4.95103264	1	0	1
129	0	-3.789802	1E-15	1.4415419267167138E-15	0
131	0	-4.264565	1E-15	1.4415419267167138E-15	0
132	1	9.206267	1	0	1
133	0	-4.134826	1E-15	1.4415419267167138E-15	0
137	0	-4.66580772	1E-15	1.4415419267167138E-15	0
138	0	-3.68955851	1E-15	1.4415419267167138E-15	0
141	0	-4.94937325	1E-15	1.4415419267167138E-15	0
144	0	-4.606969	1E-15	1.4415419267167138E-15	0
145	0	?	?	?	0
147	0	-4.2551055	1E-15	1.4415419267167138E-15	0
150	0	-4.7285223	1E-15	1.4415419267167138E-15	0
151	1	5.074898	1	0	1
152	1	8.881612	1	0	1
154	0	-5.232939	1E-15	1.4415419267167138E-15	0
156	0	-4.31345844	1E-15	1.4415419267167138E-15	0
161	0	-3.50885677	1E-15	1.4415419267167138E-15	0
164	0	?	?	?	0
167	1	7.490013	1	0	1
169	0	-5.25445557	1E-15	1.4415419267167138E-15	0
171	0	-4.54813	1E-15	1.4415419267167138E-15	0
173	1	14.4946508	1	0	1
174	1	5.75149155	1	0	1
176	0	-4.264565	1E-15	1.4415419267167138E-15	0
177	1	6.138485	1	0	1
179	1	2.87493515	0.882352948	0.18057223417631088	1
180	0	-4.7285223	1E-15	1.4415419267167138E-15	0
181	0	-5.232939	1E-15	1.4415419267167138E-15	0
183	1	9.06396	1	0	1
187	1	12.0049181	1	0	1
188	1	8.13248348	1	0	1
189	0	-3.62077427	1E-15	1.4415419267167138E-15	0
191	1	10.797473	1	0	1
192	0	-3.75627279	1E-15	1.4415419267167138E-15	0
196	0	5.87250233	1	Infinity	1
198	0	-5.232939	1E-15	1.4415419267167138E-15	0
199	0	-4.32340336	1E-15	1.4415419267167138E-15	0
201	1	9.770608	1	0	1
202	0	-4.54813	1E-15	1.4415419267167138E-15	0
204	0	-4.54813	1E-15	1.4415419267167138E-15	0
205	1	12.0876532	1	0	1
206	1	6.641532	1	0	1
207	0	-4.7285223	1E-15	1.4415419267167138E-15	0
209	0	-3.59426117	1E-15	1.4415419267167138E-15	0
210	1	13.5475149	1	0	1
211	1	9.089208	1	0	1
212	0	-4.54813	1E-15	1.4415419267167138E-15	0
216	0	-4.8905344	1E-15	1.4415419267167138E-15	0
218	1	7.74997234	1	0	1
219	0	-2.42974424	1E-15	1.4415419267167138E-15	0
223	1	5.43059731	1	0	1
226	1	9.166207	1	0	1
228	0	-4.7285223	1E-15	1.4415419267167138E-15	0
233	1	5.6998806	1	0	1
237	1	6.476472	1	0	1
