Instance	Label	Score	Assigned
5	1	11.9258242	1
6	0	-0.4527979	0
8	0	-3.79625463	0
9	0	-3.81304169	0
10	0	-4.7285223	0
11	0	-4.606969	0
18	1	7.3475914	1
20	1	6.13890171	1
21	1	7.148617	1
25	1	1.66322231	1
28	0	-4.606969	0
31	0	-4.264565	0
32	1	7.198574	1
35	0	-4.606969	0
37	0	-1.71428251	0
40	0	?	0
41	1	2.5451746	1
44	1	8.165841	1
45	0	-4.602255	0
46	1	5.62160969	1
48	0	-3.37968349	0
50	1	2.80032444	1
51	1	0.147753716	1
52	1	4.696246	1
54	1	6.743868	1
56	1	6.5947094	1
60	1	2.20641232	1
63	1	0.878961563	1
64	0	-4.8905344	0
66	0	-3.697434	0
68	1	9.899808	1
69	0	-4.35955238	0
70	0	-3.05571365	0
71	1	7.555621	1
72	0	-1.67690849	0
73	1	7.71112633	1
74	1	2.49941826	1
76	0	-3.83969545	0
77	0	-3.143805	0
79	0	-4.42657661	0
82	0	-3.18707275	0
88	0	-3.697434	0
90	0	-4.54813	0
91	0	-4.50693226	0
92	0	-3.697434	0
93	0	-4.8905344	0
95	0	-4.54813	0
96	0	-4.790498	0
97	0	-3.413869	0
98	1	9.294541	1
99	1	9.621308	1
100	1	5.10743141	1
102	0	-3.34715462	0
104	1	11.1206789	1
105	1	2.14304161	1
106	1	8.747508	1
108	0	-4.513379	0
109	1	6.39125443	1
111	1	4.12087154	1
112	1	7.006653	1
113	1	9.855811	1
115	0	-3.41279125	0
117	1	8.638749	1
120	0	-4.03897524	0
121	0	-3.01560116	0
122	1	10.5335112	1
123	1	4.68049145	1
125	0	-4.8905344	0
128	1	4.95103264	1
129	0	-3.789802	0
131	0	-4.264565	0
132	1	9.206267	1
133	0	-4.134826	0
137	0	-4.66580772	0
138	0	-3.68955851	0
141	0	-4.94937325	0
144	0	-4.606969	0
145	0	?	0
147	0	-4.2551055	0
150	0	-4.7285223	0
151	1	5.074898	1
152	1	8.881612	1
154	0	-5.232939	0
156	0	-4.31345844	0
161	0	-3.50885677	0
164	0	?	0
167	1	7.490013	1
169	0	-5.25445557	0
171	0	-4.54813	0
173	1	14.4946508	1
174	1	5.75149155	1
176	0	-4.264565	0
177	1	6.138485	1
179	1	2.87493515	1
180	0	-4.7285223	0
181	0	-5.232939	0
183	1	9.06396	1
187	1	12.0049181	1
188	1	8.13248348	1
189	0	-3.62077427	0
191	1	10.797473	1
192	0	-3.75627279	0
196	0	5.87250233	1
198	0	-5.232939	0
199	0	-4.32340336	0
201	1	9.770608	1
202	0	-4.54813	0
204	0	-4.54813	0
205	1	12.0876532	1
206	1	6.641532	1
207	0	-4.7285223	0
209	0	-3.59426117	0
210	1	13.5475149	1
211	1	9.089208	1
212	0	-4.54813	0
216	0	-4.8905344	0
218	1	7.74997234	1
219	0	-2.42974424	0
223	1	5.43059731	1
226	1	9.166207	1
228	0	-4.7285223	0
233	1	5.6998806	1
237	1	6.476472	1
239	1	5.16974926	1
240	0	-1.90577078	0
241	0	-3.8436408	0
242	0	-4.264565	0
244	0	-4.54813	0
246	1	11.0688086	1
247	1	3.18550682	1
248	0	-2.75454617	0
249	0	?	0
250	0	-4.655863	0
252	0	4.26594448	1
254	1	7.919628	1
257	0	-4.32340336	0
258	0	-3.98099947	0
259	0	4.34075451	1
260	1	8.330073	1
262	1	9.629436	1
267	1	3.677929	1
268	1	8.609313	1
269	0	-4.54813	0
271	0	-3.413869	0
272	1	3.677929	1
275	0	?	0
276	0	-4.32340336	0
277	0	-4.8905344	0
278	0	-4.54813	0
279	1	6.636299	1
280	0	-3.98099947	0
283	1	5.59304142	1
284	1	6.3683033	1
285	1	13.3429308	1
288	1	2.133194	1
290	0	-5.232939	0
291	0	-4.54813	0
293	1	4.659647	1
296	0	2.06311512	1
297	0	?	0
299	1	6.110528	1
300	1	6.69794464	1
301	0	-4.54813	0
303	0	-4.54813	0
304	1	4.865142	1
308	1	6.804652	1
309	0	-1.47604322	0
311	0	-5.232939	0
312	1	3.24897385	1
314	0	-5.07092667	0
316	1	4.409378	1
317	1	8.798547	1
319	0	2.79890823	1
321	0	?	0
323	1	4.88553429	1
327	0	-4.8905344	0
328	1	4.12130737	1
329	1	6.918497	1
331	0	-3.12558937	0
332	0	-2.83174419	0
333	1	4.98797226	1
336	1	5.31197739	1
338	0	-5.07092667	0
343	0	-5.232939	0
344	1	9.373975	1
346	0	-2.80517864	0
347	0	-5.03617573	0
348	1	0.09843826	1
349	1	3.543579	1
350	0	-3.78092623	0
352	0	1.515585	1
353	1	9.391765	1
354	0	-4.8905344	0
355	0	-3.67086887	0
358	1	6.26048851	1
360	1	15.0354662	1
361	1	6.55715466	1
366	1	13.4674368	1
368	0	-4.532379	0
370	0	-3.055574	0
371	0	-4.532379	0
373	0	-3.5973978	0
376	0	-4.8905344	0
377	0	-5.07092667	0
378	0	-3.477808	0
