Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.57269955	1E-15	1.4415419267167138E-15	0
1	0	3.61014652	0.8333333	2.5849623287385155	1
2	0	-4.070944	1E-15	1.4415419267167138E-15	0
3	0	2.470542	0.8095238	2.3923175087700885	1
4	0	-3.43583965	1E-15	1.4415419267167138E-15	0
5	1	12.3825951	1	0	1
6	0	-1.42096043	0.0714285746	0.10691520887754996	0
7	0	-4.701088	1E-15	1.4415419267167138E-15	0
8	0	-4.67454052	1E-15	1.4415419267167138E-15	0
9	0	-4.406417	1E-15	1.4415419267167138E-15	0
10	0	-5.559344	1E-15	1.4415419267167138E-15	0
11	0	-5.48183441	1E-15	1.4415419267167138E-15	0
12	1	-0.142068863	0.6363636	0.65207672114864346	0
13	0	-4.56918859	1E-15	1.4415419267167138E-15	0
14	1	9.321611	1	0	1
15	1	1.38569927	0.8095238	0.30485456129516797	1
16	0	-4.533843	1E-15	1.4415419267167138E-15	0
17	0	-4.046695	1E-15	1.4415419267167138E-15	0
18	1	7.89037132	1	0	1
19	0	-3.09870386	1E-15	1.4415419267167138E-15	0
20	1	7.528511	1	0	1
21	1	7.875206	1	0	1
22	0	-5.00783873	1E-15	1.4415419267167138E-15	0
23	1	?	?	?	0
24	0	-5.46868229	1E-15	1.4415419267167138E-15	0
25	1	1.741828	0.8095238	0.30485456129516797	1
26	0	-4.97107458	1E-15	1.4415419267167138E-15	0
27	0	-4.05984735	1E-15	1.4415419267167138E-15	0
28	0	-5.48183441	1E-15	1.4415419267167138E-15	0
29	0	-5.8557806	1E-15	1.4415419267167138E-15	0
30	0	-5.09850073	1E-15	1.4415419267167138E-15	0
31	0	-4.9946866	1E-15	1.4415419267167138E-15	0
32	1	7.46414	1	0	1
33	0	-4.689259	1E-15	1.4415419267167138E-15	0
34	0	-4.71424	1E-15	1.4415419267167138E-15	0
35	0	-5.48183441	1E-15	1.4415419267167138E-15	0
36	1	9.099108	1	0	1
37	0	-1.113348	0.0714285746	0.10691520887754996	0
38	1	6.140953	0.98	0.029146317580716615	1
39	1	2.51090336	0.8095238	0.30485456129516797	1
40	0	?	?	?	0
41	1	3.33007622	0.8333333	0.26303444023032446	1
42	1	8.577511	1	0	1
43	1	0.491260529	0.6363636	0.65207672114864346	1
44	1	8.255751	1	0	1
45	0	-5.63221931	1E-15	1.4415419267167138E-15	0
46	1	4.56738567	0.9285714	0.10691524360481655	1
47	0	-5.95583	1E-15	1.4415419267167138E-15	0
48	0	-3.43583965	1E-15	1.4415419267167138E-15	0
49	1	5.3666544	0.98	0.029146317580716615	1
50	1	2.59496784	0.8095238	0.30485456129516797	1
51	1	0.125957489	0.6363636	0.65207672114864346	1
52	1	5.2992115	0.98	0.029146317580716615	1
53	1	8.407228	1	0	1
54	1	7.649311	1	0	1
55	1	4.478709	0.9285714	0.10691524360481655	1
56	1	5.55413246	0.98	0.029146317580716615	1
57	1	1.66570663	0.8095238	0.30485456129516797	1
58	1	2.52658939	0.8095238	0.30485456129516797	1
59	1	1.7368536	0.8095238	0.30485456129516797	1
