Instance	Label	Score	Probability	Log-loss	Assigned
5	1	11.285979	0.999881	0.00017164889637290732	1
6	0	-0.93471193	0.23396653	0.38452066506363075	0
8	0	-3.7769966	0.027554922	0.040311323096438006	0
9	0	-3.7947202	0.027160425	0.039726175859896601	0
10	0	-4.7855167	0.012041707	0.01747795506449706	0
11	0	-4.6251884	0.013746234	0.019969190332632794	0
18	1	6.8803635	0.9952804	0.0068250837128981312	1
20	1	5.573552	0.9860489	0.020268933879564289	1
21	1	6.7444105	0.994715	0.0076448984232590942	1
25	1	1.2789736	0.6605421	0.59827764318621834	1
28	0	-4.6251884	0.013746234	0.019969190332632794	0
31	0	-4.3083706	0.017843187	0.025974708346612547	0
32	1	6.9428844	0.9955198	0.0064780602842336027	1
35	0	-4.6251884	0.013746234	0.019969190332632794	0
37	0	-1.8143315	0.127655	0.19702928089143074	0
40	0	?	?	?	0
41	1	2.4075565	0.8333802	0.26295323230625189	1
44	1	8.039285	0.99820465	0.0025924726101035612	1
45	0	-4.625085	0.013747407	0.019970906883975219	0
46	1	5.138131	0.980041	0.029085949424629401	1
48	0	-3.4336777	0.03638818	0.053476006321589616	0
50	1	2.7120514	0.8658191	0.20786247380562253	1
51	1	-0.062075615	0.38791537	1.366186144764757	0
52	1	4.4027233	0.9636923	0.053355505841607219	1
54	1	6.3079214	0.99240357	0.011001174399811285	1
56	1	6.356518	0.992704	0.010564526737643879	1
60	1	1.9474735	0.77292717	0.37159562329703083	1
63	1	0.78555584	0.562906	0.82903400016193718	1
64	0	-4.916337	0.010806993	0.015676053599848205	0
66	0	-3.7260728	0.028719628	0.042040287835734616	0
68	1	9.2772875	0.9993619	0.00092091699247825402	1
69	0	-4.4157114	0.016335884	0.023762321052263443	0
70	0	-3.0868545	0.04804749	0.071038491836753939	0
71	1	7.5159607	0.9972213	0.0040144096248406758	1
72	0	-1.8410158	0.12518987	0.19295816947573857	0
73	1	7.1320066	0.99617285	0.0055320097082099612	1
74	1	2.4329157	0.836305	0.2578988681156526	1
76	0	-3.9190063	0.024544321	0.035851771146192368	0
77	0	-3.1092033	0.047199592	0.069754063898082266	0
79	0	-4.4391913	0.01602325	0.023303868229407783	0
82	0	-3.1867537	0.04436643	0.065470561192308124	0
88	0	-3.7260728	0.028719628	0.042040287835734616	0
90	0	-4.5995197	0.014040394	0.020399552811077585	0
91	0	-4.5046597	0.015182304	0.022071409609242969	0
92	0	-3.7260728	0.028719628	0.042040287835734616	0
93	0	-4.916337	0.010806993	0.015676053599848205	0
95	0	-4.5995197	0.014040394	0.020399552811077585	0
96	0	-4.7958083	0.011939717	0.017329030128849933	0
97	0	-3.4349236	0.036351655	0.053421320856594394	0
98	1	9.07517	0.9992444	0.0010905240888066275	1
99	1	8.952344	0.99916273	0.0012084261062733697	1
100	1	4.9092436	0.9759306	0.035149577872267759	1
102	0	-3.393629	0.037581276	0.055263384475561735	0
104	1	10.959611	0.9998437	0.00022548687566550783	1
105	1	2.0113592	0.7821696	0.35444666591631291	1
106	1	8.251353	0.99849606	0.002171366339988838	1
108	0	-4.5487204	0.01464096	0.021278592679852121	0
109	1	5.864868	0.989033	0.015909459906802714	1
111	1	3.7846975	0.9405741	0.088386474079630892	1
112	1	6.380026	0.992845	0.01035959049172811	1
113	1	9.461209	0.9994528	0.00078961641462542323	1
115	0	-3.6043515	0.031700347	0.046474516862521159	0
117	1	7.9902315	0.99812955	0.0027010206381427706	1
120	0	-4.120878	0.020810021	0.030339301406693928	0
121	0	-3.0707016	0.0486693	0.071981160833770388	0
122	1	10.129083	0.99968696	0.00045169714530399755	1
123	1	4.173232	0.95634377	0.064398788225312462	1
125	0	-4.916337	0.010806993	0.015676053599848205	0
128	1	4.5026884	0.9665074	0.049147353467874903	1
129	0	-3.7451797	0.028277127	0.041383166713241507	0
131	0	-4.3083706	0.017843187	0.025974708346612547	0
132	1	8.723828	0.99898654	0.001462851900897584	1
133	0	-4.150231	0.020315535	0.029610931995403426	0
137	0	-4.650857	0.013458151	0.019547844212221475	0
138	0	-3.7104468	0.0290865	0.042585325778461289	0
141	0	-4.942006	0.010579844	0.015344805197525327	0
144	0	-4.6251884	0.013746234	0.019969190332632794	0
145	0	?	?	?	0
147	0	-4.3231397	0.017627962	0.025658598019937556	0
150	0	-4.7855167	0.012041707	0.01747795506449706	0
151	1	4.569235	0.96826327	0.046528728712941197	1
152	1	8.551608	0.99882966	0.001689428468282927	1
154	0	-5.233155	0.008311939	0.012041708383174634	0
156	0	-4.3357234	0.017446598	0.025392274638807534	0
161	0	-3.5422645	0.033333912	0.048910464842286831	0
164	0	?	?	?	0
167	1	7.4310427	0.9970173	0.00430952206969425	1
169	0	-5.2729545	0.008041957	0.011648995447973737	0
171	0	-4.5995197	0.014040394	0.020399552811077585	0
173	1	13.79783	0.99998546	2.0982035982102257E-05	1
174	1	5.2489986	0.9817766	0.026533320639140424	1
176	0	-4.3083706	0.017843187	0.025974708346612547	0
177	1	6.069394	0.99074155	0.013419335993965349	1
179	1	2.427494	0.8356832	0.25897191578675427	1
180	0	-4.7855167	0.012041707	0.01747795506449706	0
181	0	-5.233155	0.008311939	0.012041708383174634	0
183	1	8.429484	0.99870396	0.0018710080960925083	1
187	1	11.391686	0.9998911	0.00015711470643243279	1
188	1	7.5789557	0.9973635	0.0038086772809973425	1
189	0	-3.686462	0.029658489	0.04343550262275462	0
191	1	10.154208	0.99969345	0.00044232118620536842	1
192	0	-3.7517414	0.028126696	0.041159842562845529	0
196	0	5.425536	0.984239	5.9874954870425023	1
198	0	-5.233155	0.008311939	0.012041708383174634	0
199	0	-4.334039	0.017470764	0.025427758243753987	0
201	1	9.260581	0.9993529	0.00093391003230289336	1
202	0	-4.5995197	0.014040394	0.020399552811077585	0
204	0	-4.5995197	0.014040394	0.020399552811077585	0
205	1	11.455533	0.99989676	0.00014894466394889936	1
206	1	6.5003185	0.9935255	0.0093710911166817908	1
207	0	-4.7855167	0.012041707	0.01747795506449706	0
209	0	-3.6209207	0.031277653	0.045844871724036791	0
210	1	12.897248	0.99996907	4.4630188215668621E-05	1
211	1	8.615066	0.9988901	0.0016021337380065527	1
212	0	-4.5995197	0.014040394	0.020399552811077585	0
216	0	-4.916337	0.010806993	0.015676053599848205	0
218	1	7.456811	0.99708074	0.0042177565023021743	1
219	0	-2.4788876	0.07743221	0.11627316752966073	0
223	1	4.949767	0.97671413	0.033991720509423423	1
226	1	8.538112	0.99881643	0.0017085410371302549	1
228	0	-4.7855167	0.012041707	0.01747795506449706	0
233	1	5.219512	0.98133	0.027189762853290386	1
