Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.5726995	0.047724232	0.070548673242470078	0
1	0	3.6101456	0.9209522	3.6611308948912158	1
2	0	-4.070944	0.033202175	0.04871386747975371	0
3	0	2.470542	0.83073896	2.5626781731328263	1
4	0	-3.4358397	0.05267027	0.078061433982946932	0
5	1	12.382593	0.99988943	0.0001595227277818751	1
6	0	-1.4209604	0.20405398	0.32925750806385767	0
7	0	-4.701088	0.020848805	0.03039644515807061	0
8	0	-4.6745405	0.021263903	0.031008185910590607	0
9	0	-4.406417	0.025935683	0.037911059564125327	0
10	0	-5.559344	0.010982096	0.015931457121809788	0
11	0	-5.4818344	0.011639432	0.016890641442649377	0
12	1	-0.14206886	0.40347567	1.3094464075888503	0
13	0	-4.5691886	0.022992346	0.033558231039772665	0
14	1	9.321613	0.998874	0.0016253773809814112	1
15	1	1.3856993	0.6830734	0.54988747944718552	1
16	0	-4.533843	0.02360242	0.034459376167277234	0
17	0	-4.046695	0.03379773	0.049602852281362811	0
18	1	7.8903694	0.9966727	0.0048082975514731332	1
19	0	-3.0987039	0.06699134	0.10003761775121778	0
20	1	7.528511	0.9956263	0.0063237968594455725	1
21	1	7.875204	0.9966343	0.0048638619113426269	1
22	0	-5.0078387	0.016592305	0.02413845106369562	0
23	1	?	?	?	0
24	0	-5.4686823	0.011754767	0.017059004011272673	0
25	1	1.741828	0.73848027	0.43736871808798289	1
26	0	-4.9710746	0.01705355	0.024815273012732428	0
27	0	-4.0598474	0.03347344	0.049118716145619364	0
28	0	-5.4818344	0.011639432	0.016890641442649377	0
29	0	-5.8557806	0.00878995	0.012737279746493163	0
30	0	-5.0985007	0.015506634	0.022546609667162744	0
31	0	-4.9946866	0.016755886	0.024378450658658433	0
32	1	7.46414	0.9954084	0.0066395103905325147	1
33	0	-4.689259	0.021032775	0.030667534203555599	0
34	0	-4.71424	0.020646105	0.030097814327393193	0
35	0	-5.4818344	0.011639432	0.016890641442649377	0
36	1	9.099108	0.99866724	0.0019240484689165348	1
37	0	-1.113348	0.24456774	0.40462569514389818	0
38	1	6.140953	0.9875705	0.018044317542393044	1
39	1	2.5109024	0.8350005	0.2601510075224418	1
40	0	?	?	?	0
41	1	3.3300762	0.90403634	0.14554732340521623	1
42	1	8.577511	0.99802166	0.0028569650360322531	1
43	1	0.49126053	0.5223421	0.93693314652059867	1
44	1	8.255751	0.9974761	0.0036458194620463992	1
45	0	-5.6322193	0.010397601	0.015079097093484478	0
46	1	4.5673847	0.96013206	0.058695238307073898	1
47	0	-5.95583	0.008152756	0.011810148833251818	0
48	0	-3.4358397	0.05267027	0.078061433982946932	0
49	1	5.3666544	0.9778563	0.032305655935016012	1
50	1	2.5949678	0.84359986	0.2453692461908529	1
51	1	0.12595749	0.45321622	1.141728585060551	1
52	1	5.2992125	0.976721	0.033981595778575298	1
53	1	8.407228	0.99774945	0.0032505195711204126	1
54	1	7.649309	0.9960077	0.0057712269479890379	1
55	1	4.478709	0.95747596	0.062691829736720397	1
56	1	5.5541325	0.9807353	0.02806428572372743	1
57	1	1.6657066	0.7271758	0.45962396180677062	1
58	1	2.5265894	0.8366335	0.25733232225246744	1
59	1	1.7368536	0.7377509	0.43879434296981179	1
60	1	2.3288136	0.8150797	0.29498697868205404	1
61	0	-5.5060835	0.0114297075	0.016584542177967555	0
62	1	6.380088	0.98961115	0.015066341261387473	1
63	1	0.3348999	0.49270445	1.021205589894451	1
64	0	-5.95583	0.008152756	0.011810148833251818	0
65	1	3.8072634	0.9311753	0.1028753176207461	1
66	0	-4.046695	0.03379773	0.049602852281362811	0
67	1	4.218013	0.9486547	0.076045020305197497	1
68	1	10.826723	0.9996402	0.00051913703181331893	1
69	0	-5.271654	0.013623926	0.019790289199966723	0
70	0	-3.4726496	0.051294282	0.075967452463448076	0
71	1	7.895048	0.99668443	0.0047913008067115544	1
72	0	-2.1755843	0.12635374	0.19487884633663133	0
73	1	8.9055195	0.9984568	0.0022281210940979582	1
74	1	2.5993576	0.8440387	0.2446189028997863	1
75	0	-4.04116	0.033935115	0.049808004690470989	0
76	0	-5.075033	0.01578076	0.022948375597840527	0
77	0	-3.4995675	0.050309666	0.074470924297704952	0
78	0	-3.6211967	0.04607984	0.068059573236894252	0
79	0	-5.3911724	0.012457773	0.018085656328473053	0
80	0	-2.7157316	0.087596945	0.13225681838671866	0
81	0	-4.2284155	0.029574301	0.043310338334976231	0
82	0	-3.4452734	0.052314345	0.077519494497433533	0
83	0	-2.1223516	0.13087903	0.20237109943076298	0
84	1	9.694054	0.99915093	0.0012254667568283894	1
85	1	6.2895613	0.9888809	0.016131360230936344	1
86	1	2.6168842	0.84578085	0.24164420028856959	1
87	1	6.91914	0.9930738	0.010027129067340199	1
88	0	-4.046695	0.03379773	0.049602852281362811	0
89	0	-5.085745	0.015655048	0.022764115650391988	0
90	0	-5.4686823	0.011754767	0.017059004011272673	0
91	0	-5.189559	0.014486661	0.021052696761167319	0
92	0	-4.046695	0.03379773	0.049602852281362811	0
93	0	-5.95583	0.008152756	0.011810148833251818	0
94	0	-4.9946866	0.016755886	0.024378450658658433	0
95	0	-5.4686823	0.011754767	0.017059004011272673	0
96	0	-5.663555	0.010155837	0.014726683875270435	0
97	0	-3.5726995	0.047724232	0.070548673242470078	0
98	1	8.590231	0.9980406	0.0028295658493644239	1
99	1	10.917194	0.99966407	0.00048472853254951715	1
100	1	4.8476706	0.96752024	0.047636257434475471	1
101	1	-0.84280396	0.2844349	1.8138295272133309	0
102	0	-3.7530966	0.04187613	0.06171590932041901	0
103	1	1.7746449	0.74325943	0.42806223277958716	1
104	1	12.140858	0.9998672	0.00019160139559387039	1
105	1	2.5560703	0.83966714	0.25211056290937062	1
106	1	9.259367	0.99881965	0.0017038920105930569	1
107	1	6.720646	0.99195737	0.011649978820645172	1
108	0	-5.5617743	0.010962089	0.015902272030853013	0
109	1	6.871725	0.992822	0.010393022735684912	1
110	0	-2.766693	0.08455608	0.12745658613888911	0
111	1	3.848031	0.93313104	0.099848402613633994	1
112	1	9.425768	0.9989595	0.0015019320975399703	1
113	1	9.506622	0.9990213	0.0014126689718023965	1
114	0	-3.0727453	0.06823268	0.10195836010283554	0
115	0	-4.643991	0.02175159	0.031727234757411307	0
116	0	-0.6618881	0.31317255	0.54198039303031509	0
117	1	9.617277	0.9991	0.0012989676266954972	1
118	0	-5.3621607	0.012731451	0.018485525732496611	0
119	0	-3.9435177	0.036449015	0.053567088295960068	0
120	0	-4.8696556	0.018392263	0.026781474537826103	0
121	0	-3.469522	0.051409863	0.076143226767382041	0
122	1	9.680521	0.99914217	0.0012381182790972595	1
123	1	3.8165932	0.9316275	0.10217485034891999	1
124	1	7.6522446	0.99601656	0.0057583629403995997	1
125	0	-5.95583	0.008152756	0.011810148833251818	0
126	1	8.564953	0.9980027	0.0028843647430662487	1
127	0	-4.520691	0.023833439	0.034800762077037174	0
128	1	4.848981	0.9675514	0.04758977495588574	1
129	0	-5.717684	0.009751258	0.014137132147530099	0
130	0	-3.4726496	0.051294282	0.075967452463448076	0
131	0	-4.9946866	0.016755886	0.024378450658658433	0
132	1	8.60223	0.9980583	0.0028039765128859018	1
133	0	-4.8108106	0.019215737	0.027992263501116436	0
134	0	-4.9171767	0.017752616	0.025841674110087472	0
135	0	-2.7288966	0.08680205	0.13100047471163517	0
136	0	-4.533843	0.02360242	0.034459376167277234	0
137	0	-5.4949865	0.011525215	0.016723929655280523	0
138	0	-4.2402444	0.029317858	0.04292914403934768	0
139	0	?	?	?	0
140	0	-5.4949865	0.011525215	0.016723929655280523	0
141	0	-5.9689827	0.008072471	0.011693375209389432	0
142	1	4.4324036	0.95602256	0.064883430994521443	1
143	0	-4.643991	0.02175159	0.031727234757411307	0
144	0	-5.4818344	0.011639432	0.016890641442649377	0
145	0	?	?	?	0
146	1	1.3394356	0.6754276	0.56612692807369991	1
147	0	-5.4154215	0.012233486	0.017758034331297672	0
148	0	-1.012373	0.25899473	0.43244428867240287	0
149	1	11.461615	0.99977773	0.00032069729386163213	1
150	0	-5.559344	0.010982096	0.015931457121809788	0
151	1	5.006485	0.9711001	0.042308092038938809	1
152	1	9.715746	0.99916476	0.0012054999542047689	1
153	0	-4.1214976	0.03199297	0.046910567277187794	0
154	0	-6.442978	0.0056481995	0.008171728927378108	0
155	1	3.7769232	0.9296856	0.10518519653096636	1
156	0	-5.5348053	0.0111861285	0.016229112739800475	0
157	0	-4.9946866	0.016755886	0.024378450658658433	0
158	0	?	?	?	0
159	1	12.346203	0.99988633	0.0001639947780942108	1
160	1	9.039492	0.99860567	0.002012998795947356	1
161	0	-3.849667	0.039033562	0.057442049421200084	0
162	0	-4.520691	0.023833439	0.034800762077037174	0
163	0	-3.387055	0.05454765	0.080923343778042084	0
164	0	?	?	?	0
165	0	-3.39992	0.05404653	0.080158873955017459	0
166	1	7.976183	0.9968817	0.004505750926832852	1
167	1	8.355644	0.99765986	0.0033800618776249807	1
168	0	-4.520691	0.023833439	0.034800762077037174	0
169	0	-6.2282124	0.00664095	0.0096128205240473656	0
170	0	-5.4949865	0.011525215	0.016723929655280523	0
171	0	-5.4686823	0.011754767	0.017059004011272673	0
172	0	-5.95583	0.008152756	0.011810148833251818	0
173	1	15.1560135	0.9999865	1.9434170443242565E-05	1
174	1	6.1769247	0.9879011	0.017561488134486943	1
175	1	7.842922	0.99655116	0.004984229936716684	1
176	0	-4.9946866	0.016755886	0.024378450658658433	0
177	1	4.766121	0.96551895	0.050623517901417933	1
178	0	-4.046695	0.03379773	0.049602852281362811	0
179	1	2.290575	0.8106676	0.30281765649168213	1
180	0	-5.559344	0.010982096	0.015931457121809788	0
181	0	-6.442978	0.0056481995	0.008171728927378108	0
182	0	-3.0987039	0.06699134	0.10003761775121778	0
183	1	9.159964	0.9987273	0.0018372561468384253	1
184	1	6.2014647	0.98812157	0.017239546569330137	1
185	0	-5.0853486	0.015659682	0.022770907823479652	0
186	1	5.7654104	0.9835412	0.023942621168576837	1
187	1	13.977449	0.99996704	4.7553986690113E-05	1
188	1	9.065281	0.99863267	0.0019739908621602127	1
189	0	-4.7540584	0.020044118	0.029211295141143595	0
190	1	11.957216	0.99984735	0.0002202405944450654	1
191	1	10.956871	0.999674	0.00047036322693564959	1
192	0	-4.0598474	0.03347344	0.049118716145619364	0
193	0	-5.4686823	0.011754767	0.017059004011272673	0
194	0	-4.520691	0.023833439	0.034800762077037174	0
195	0	-4.046695	0.03379773	0.049602852281362811	0
196	0	6.8652763	0.992787	7.1151855643261381	1
197	0	-2.6564164	0.09126051	0.13806131755901335	0
198	0	-6.442978	0.0056481995	0.008171728927378108	0
199	0	-5.0078387	0.016592305	0.02413845106369562	0
200	1	10.36586	0.9994898	0.00073627359086373204	1
201	1	9.8694935	0.9992566	0.0010728826448553252	1
202	0	-5.4686823	0.011754767	0.017059004011272673	0
203	0	-3.5726995	0.047724232	0.070548673242470078	0
204	0	-5.4686823	0.011754767	0.017059004011272673	0
205	1	12.086601	0.99986166	0.00019959967319162043	1
206	1	5.944168	0.98559827	0.020928376857247459	1
207	0	-5.559344	0.010982096	0.015931457121809788	0
208	0	-5.559344	0.010982096	0.015931457121809788	0
209	0	-3.6633615	0.04469411	0.065965336354842946	0
210	1	14.534113	0.99997836	3.1215188826316377E-05	1
211	1	9.64962	0.99912184	0.0012674667953664828	1
212	0	-5.4686823	0.011754767	0.017059004011272673	0
213	1	14.529058	0.9999783	3.1301182014901005E-05	1
214	1	13.868914	0.9999642	5.1681712271066226E-05	1
215	1	7.643732	0.9959909	0.0057955739072098177	1
216	0	-5.95583	0.008152756	0.011810148833251818	0
217	0	-5.4686823	0.011754767	0.017059004011272673	0
218	1	7.88678	0.99666363	0.0048214119279433977	1
219	0	-2.511506	0.100795746	0.15327923389796996	0
220	0	-5.1632547	0.014774316	0.021473856707274121	0
221	1	10.395216	0.999501	0.00072009905980506843	1
222	1	-2.214662	0.1231175	3.0218922639873447	0
223	1	5.7424126	0.9832564	0.024360423750620218	1
224	1	9.995327	0.99932426	0.00097521318777220637	1
225	0	-5.95583	0.008152756	0.011810148833251818	0
226	1	10.225868	0.9994326	0.00081878372812222485	1
227	1	7.459608	0.9953927	0.0066623169983452231	1
228	0	-5.559344	0.010982096	0.015931457121809788	0
229	1	12.666513	0.9999109	0.00012856275965089447	1
230	1	6.1583214	0.9877312	0.017809586200967932	1
231	1	8.623034	0.99808866	0.0027601224428665879	1
232	0	1.2822819	0.66585165	1.5814393559263284	1
233	1	6.3825197	0.9896301	0.015038709216571163	1
234	0	-2.8964381	0.07724253	0.115976584697302	0
235	0	?	?	?	0
236	1	11.420414	0.99977064	0.00033093257283884215	1
237	1	6.535795	0.9907579	0.01339555438417007	1
238	1	12.422874	0.9998928	0.00015470668910224405	1
239	1	5.9025297	0.985143	0.021594929859074165	1
240	0	-2.0179915	0.14015017	0.21784338265744002	0
241	0	-4.0004973	0.034961022	0.051340881416726061	0
242	0	-4.9946866	0.016755886	0.024378450658658433	0
243	0	-2.6953988	0.088837564	0.13421982380863931	0
244	0	-5.4686823	0.011754767	0.017059004011272673	0
245	0	-2.817525	0.08161871	0.12283484643891715	0
246	1	11.424002	0.9997713	0.00032998645156814019	1
247	1	3.104393	0.8881221	0.17117009101578401	1
248	0	-3.0615559	0.068774305	0.10279722872890984	0
249	0	?	?	?	0
250	0	-6.021953	0.007756997	0.011234610933401622	0
251	1	8.872498	0.9984177	0.0022846196981478615	1
252	0	4.5387735	0.95929295	4.6185774530404009	1
253	1	8.577511	0.99802166	0.0028569650360322531	1
254	1	6.380088	0.98961115	0.015066341261387473	1
255	1	4.052039	0.94216394	0.085949972449708326	1
256	0	-5.4949865	0.011525215	0.016723929655280523	0
257	0	-5.0078387	0.016592305	0.02413845106369562	0
258	0	-4.520691	0.023833439	0.034800762077037174	0
259	0	2.9647484	0.87715596	3.0251002258142448	1
260	1	9.870924	0.99925745	0.0010716778711863072	1
261	1	12.206299	0.99987364	0.00018231312886902128	1
262	1	9.653839	0.99912465	0.0012634216564773898	1
263	1	8.981979	0.9985436	0.002102643541396716	1
264	1	5.664708	0.9822578	0.025826400239286989	1
265	0	-2.494875	0.10194499	0.15512427623997485	0
266	1	7.3661633	0.99505585	0.0071505858244227481	1
267	1	3.3009605	0.90210307	0.14863582221193838	1
268	1	9.372967	0.998917	0.0015633090806578933	1
269	0	-5.4686823	0.011754767	0.017059004011272673	0
270	1	6.031377	0.9865078	0.01959767586907752	1
271	0	-3.5726995	0.047724232	0.070548673242470078	0
272	1	3.3009605	0.90210307	0.14863582221193838	1
273	1	0.21747208	0.4704687	1.0878293505835543	1
274	0	-4.3236628	0.02756968	0.040333217470490158	0
275	0	?	?	?	0
276	0	-5.0078387	0.016592305	0.02413845106369562	0
277	0	-5.95583	0.008152756	0.011810148833251818	0
278	0	-5.4686823	0.011754767	0.017059004011272673	0
279	1	7.127905	0.9940822	0.0085629246022787941	1
280	0	-4.520691	0.023833439	0.034800762077037174	0
281	0	-4.689259	0.021032775	0.030667534203555599	0
282	1	4.4381237	0.95620465	0.064608669189911136	1
283	1	6.0636253	0.9868295	0.019127222915579972	1
284	1	7.431343	0.99529326	0.006806421628886848	1
