Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.5274918	0.017604085	0.025623532721295594	0
1	0	1.4144671	0.9358385	3.9621487810879379	1
2	0	-1.6407909	0.01365415	0.019834496464596688	0
3	0	1.2451689	0.90840983	3.4486634832869028	1
4	0	-1.52967	0.017518476	0.025497817268550486	0
5	1	4.3474255	0.99991405	0.00012400482044924764	1
6	0	-0.47047758	0.16604209	0.26195352151813267	0
7	0	-1.853452	0.008455773	0.012250970625256392	0
8	0	-1.7931806	0.009688178	0.014045233221232831	0
9	0	-1.677077	0.012584503	0.01827080696298632	0
10	0	-2.1765044	0.0040687565	0.0058819490307611549	0
11	0	-2.064441	0.0052458635	0.0075881017189601109	0
12	1	-0.22798824	0.25701508	1.9600750890275802	0
13	0	-1.7540903	0.010580935	0.015346395394965805	0
14	1	3.16408	0.9987278	0.0018365673397693367	1
15	1	0.3537979	0.56556815	0.82222722022105776	1
16	0	-1.7677684	0.010259655	0.014878006617854059	0
17	0	-1.675828	0.01261991	0.018322540453649942	0
18	1	2.7824595	0.99697065	0.0043770562861335516	1
19	0	-1.3791554	0.024507888	0.035797887389887428	0
20	1	2.2761443	0.99046284	0.01382524609823586	1
21	1	2.7155144	0.9964734	0.0050968413754289565	1
22	0	-1.9161046	0.007339345	0.010627483647687244	0
23	1	?	?	?	0
24	0	-2.120837	0.0046163304	0.0066753766972919753	0
25	1	0.5794046	0.68519133	0.5454211914119842	1
26	0	-1.8810809	0.007944069	0.011506634268045332	0
27	0	-1.619432	0.01432519	0.020816338614916444	0
28	0	-2.064441	0.0052458635	0.0075881017189601109	0
29	0	-2.06662	0.005220022	0.0075506243315169768	0
30	0	-1.9717722	0.006470872	0.0093658304055144765	0
31	0	-1.9725006	0.0064602136	0.0093503533422127551	0
32	1	2.5108254	0.9943901	0.0081162045718068156	1
33	0	-1.8994217	0.0076214722	0.011037575117714665	0
34	0	-1.797056	0.009603843	0.013922378499413527	0
