#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:U4[2]:0
#@   col=Workclass:TX:1
#@   col=Categories:TX:2-8
#@   col=NumericFeatures:R4:9-14
#@   col=GroupId:U4[7]:15
#@   col=Features:R4:16-21
#@   col=Score:R4:22
#@ }
Label	Workclass	education	marital-status	occupation	relationship	ethnicity	sex	native-country-region	age	fnlwgt	education-num	capital-gain	capital-loss	hours-per-week	GroupId	age	fnlwgt	education-num	capital-gain	capital-loss	hours-per-week	Score
0	Private	11th	Never-married	Machine-op-inspct	Own-child	Black	Male	United-States	25	226802	7	0	0	40	0	25	226802	7	0	0	40	-3.498793
0	Private	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States	38	89814	9	0	0	50	0	38	89814	9	0	0	50	0.682792664
1	Local-gov	Assoc-acdm	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States	28	336951	12	0	0	40	1	28	336951	12	0	0	40	-0.5412219
1	Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	United-States	44	160323	10	7688	0	40	0	44	160323	10	7688	0	40	3.84662747
0	?	Some-college	Never-married	?	Own-child	White	Female	United-States	18	103497	10	0	0	30	2	18	103497	10	0	0	30	-3.44287348
0	Private	10th	Never-married	Other-service	Not-in-family	White	Male	United-States	34	198693	6	0	0	30	0	34	198693	6	0	0	30	0.8124549
0	?	HS-grad	Never-married	?	Unmarried	Black	Male	United-States	29	227026	9	0	0	40	2	29	227026	9	0	0	40	0.988711
1	Self-emp-not-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	63	104626	15	3103	0	32	3	63	104626	15	3103	0	32	-2.341114
0	Private	Some-college	Never-married	Other-service	Unmarried	White	Female	United-States	24	369667	10	0	0	40	0	24	369667	10	0	0	40	-3.44828677
0	Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	55	104996	4	0	0	10	0	55	104996	4	0	0	10	-2.86315536
1	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States	65	184454	9	6418	0	40	0	65	184454	9	6418	0	40	3.84662747
0	Federal-gov	Bachelors	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States	36	212465	13	0	0	40	4	36	212465	13	0	0	40	1.11263466
0	Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Female	United-States	26	82091	9	0	0	39	0	26	82091	9	0	0	39	-3.59119225
0	?	HS-grad	Married-civ-spouse	?	Husband	White	Male	United-States	58	299831	9	0	0	35	2	58	299831	9	0	0	35	-0.261621028
1	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States	48	279724	9	3103	0	48	0	48	279724	9	3103	0	48	-0.21242407
1	Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	43	346189	14	0	0	50	0	43	346189	14	0	0	50	1.90193081
0	State-gov	Some-college	Never-married	Other-service	Own-child	White	Male	United-States	20	444554	10	0	0	25	5	20	444554	10	0	0	25	-3.5966053
0	Private	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States	43	128354	9	0	0	30	0	43	128354	9	0	0	30	-1.77760243
0	Private	HS-grad	Widowed	Machine-op-inspct	Unmarried	White	Female	United-States	37	60548	9	0	0	20	0	37	60548	9	0	0	20	-3.015818
1	Private	Doctorate	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	?	40	85019	16	0	0	45	0	40	85019	16	0	0	45	0.221866757
1	Private	Bachelors	Married-civ-spouse	Tech-support	Husband	White	Male	United-States	34	107914	13	0	0	47	0	34	107914	13	0	0	47	0.255944818
0	Private	Some-college	Never-married	Other-service	Own-child	Black	Female	United-States	34	238588	10	0	0	35	0	34	238588	10	0	0	35	0.821669161
0	?	7th-8th	Divorced	?	Not-in-family	White	Female	United-States	72	132015	4	0	0	6	2	72	132015	4	0	0	6	-2.10148764
0	Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	Peru	25	220931	13	0	0	43	0	25	220931	13	0	0	43	-3.350474
0	Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	25	205947	13	0	0	40	0	25	205947	13	0	0	40	-3.90653753
1	Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	45	432824	9	7298	0	90	3	45	432824	9	7298	0	90	3.84662747
0	Private	HS-grad	Never-married	Adm-clerical	Own-child	White	Male	United-States	22	236427	9	0	0	20	0	22	236427	9	0	0	20	-3.498793
0	Private	HS-grad	Separated	Machine-op-inspct	Unmarried	Black	Male	United-States	23	134446	9	0	0	54	0	23	134446	9	0	0	54	-3.57888579
0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	54	99516	9	0	0	35	0	54	99516	9	0	0	35	-2.86006522
0	Self-emp-not-inc	Some-college	Never-married	Prof-specialty	Not-in-family	White	Male	United-States	32	109282	10	0	0	60	3	32	109282	10	0	0	60	0.682792664
1	State-gov	Some-college	Married-civ-spouse	Exec-managerial	Husband	Black	Male	United-States	46	106444	10	7688	0	38	5	46	106444	10	7688	0	38	3.84662747
