Instance	Label	Quantile-0.25	Quantile-0.5	Quantile-0.75	L1-loss (Quantile-0.25)	L1-loss (Quantile-0.5)	L1-loss (Quantile-0.75)	L2-loss (Quantile-0.25)	L2-loss (Quantile-0.5)	L2-loss (Quantile-0.75)
5	36.2	24.4	31.7	34.9	11.80000114440918	4.5	1.2999992370605469	139.24002700805795	20.25	1.689998016358004
6	28.7	21	23.8	26.6	7.7000007629394531	4.9000015258789062	2.1000003814697266	59.29001174926816	24.01001495361561	4.4100016021729971
8	27.1	15.2	19.2	22.2	11.90000057220459	7.8999996185302734	4.8999996185302734	141.61001361846957	62.409993972778466	24.009996261596825
9	16.5	15.2	19.2	22.2	1.3000001907348633	2.7000007629394531	5.7000007629394531	1.6900004959106809	7.290004119873629	32.490008697510348
10	18.9	15.2	19.2	22.2	3.6999998092651367	0.30000114440917969	3.3000011444091797	13.689998588562048	0.090000686646817485	10.890007553101896
11	15	15.2	19.2	22.2	0.19999980926513672	4.2000007629394531	7.2000007629394531	0.039999923706091067	17.640006408691988	51.840010986328707
18	17.5	16.4	19.4	21.4	1.1000003814697266	1.8999996185302734	3.8999996185302734	1.210000839233544	3.6099985504151846	15.209997024536278
20	18.2	18.5416679	20.4	22.7	0.34166717529296875	2.1999988555908203	4.5	0.11673645867267624	4.839994964600919	20.25
21	13.6	13.9	17.8	20.1	0.29999923706054688	4.1999988555908203	6.5	0.089999542236910202	17.6399903869642	42.25
25	15.6	13.9	17.8	20.1	1.7000007629394531	2.1999988555908203	4.5	2.8900025939947227	4.839994964600919	20.25
28	14.8	13.9	17.8	20.1	0.90000057220458984	2.9999990463256836	5.3000001907348633	0.81000102996858914	8.9999942779550111	28.090002021789587
31	12.7	13.9	17.8	20.1	1.1999998092651367	5.0999994277954102	7.4000005722045898	1.4399995422363645	26.009994163513511	54.760008468628257
32	14.5	18.4	20.2	22.5	3.8999996185302734	5.7000007629394531	8	15.209997024536278	32.490008697510348	64
35	13.5	13.9	17.8	20.1	0.39999961853027344	4.2999992370605469	6.6000003814697266	0.15999969482436427	18.489993438721285	43.560005035400536
37	20	18.7	20.6	22.9	1.2999992370605469	0.60000038146972656	2.8999996185302734	1.689998016358004	0.36000045776381739	8.4099977874757315
40	30.8	22.9	28	33.4	7.8999996185302734	2.7999992370605469	2.6000022888183594	62.409993972778466	7.8399957275396446	6.7600119018607074
41	34.9	30.1	33.4	36.5	4.8000011444091797	1.5	1.5999984741210938	23.040010986329435	2.25	2.5599951171898283
44	24.7	21	23.2	25.3	3.7000007629394531	1.5	0.59999847412109375	13.690005645752535	2.25	0.35999816894764081
45	21.2	20.6	22.8	25	0.60000038146972656	1.5999984741210938	3.7999992370605469	0.36000045776381739	2.5599951171898283	14.439994201660738
46	19.3	19	21	23.3	0.29999923706054688	1.7000007629394531	4	0.089999542236910202	2.8900025939947227	16
48	16.6	15.2	19.2	22.2	1.4000005722045898	2.6000003814697266	5.6000003814697266	1.960001602173179	6.7600019836427236	31.360004272461083
50	19.4	15.6	19.5	22.4	3.7999992370605469	0.10000038146972656	3	14.439994201660738	0.010000076294090832	9
51	19.7	18.9	20.9	23.1	0.80000114440917969	1.1999988555908203	3.3999996185302734	0.64000183105599717	1.4399972534192784	11.559997406006005
52	20.5	20.8	22.9	25	0.29999923706054688	2.3999996185302734	4.5	0.089999542236910202	5.759998168945458	20.25
54	23.4	20.8	22.9	25	2.6000003814697266	0.5	1.6000003814697266	6.7600019836427236	0.25	2.5600012207032705
56	35.4	24.6	32.7	35.2	10.80000114440918	2.7000007629394531	0.20000076293945312	116.64002471923959	7.290004119873629	0.040000305176363327
60	19.6	20.6	22.9	25	1	3.2999992370605469	5.3999996185302734	1	10.889994964600191	29.159995880127099
63	22.2	20.6	22.9	25	1.6000003814697266	0.69999885559082031	2.7999992370605469	2.5600012207032705	0.48999839782845811	7.8399957275396446
64	25	20.7	23.1	27.5	4.2999992370605469	1.8999996185302734	2.5	18.489993438721285	3.6099985504151846	6.25
