Instance	Label	Quantile-0.25	Quantile-0.5	Quantile-0.75	L1-loss (Quantile-0.25)	L1-loss (Quantile-0.5)	L1-loss (Quantile-0.75)	L2-loss (Quantile-0.25)	L2-loss (Quantile-0.5)	L2-loss (Quantile-0.75)
0	?	13.5416689	19.4	43.1	?	?	?	?	?	?
1	24	22.1	24.1	28.7	1.8999996185302734	0.10000038146972656	4.7000007629394531	3.6099985504151846	0.010000076294090832	22.090007171631441
2	21.6	19.5	21.7	24.1583385	2.1000003814697266	0.10000038146972656	2.5583381652832031	4.4100016021729971	0.010000076294090832	6.545094167944626
3	34.7	29.8	34.7	42.5916862	4.9000015258789062	0	7.8916854858398438	24.01001495361561	0	62.278699807415251
4	33.4	30.7	34.7	42.3	2.7000007629394531	1.2999992370605469	8.8999977111816406	7.290004119873629	1.689998016358004	79.209959259038442
5	36.2	26.2	31.7	35.4	10	4.5	0.79999923706054688	100	20.25	0.63999877929745708
6	28.7	21.7	23.9	28.4	7	4.8000011444091797	0.30000114440917969	49	23.040010986329435	0.090000686646817485
7	22.9	19.4	21.4	23.4583378	3.5	1.5	0.55833816528320312	12.25	2.25	0.31174150681181345
8	27.1	13.4416685	16.6	20	13.658331871032715	10.5	7.1000003814697266	186.55002949926802	110.25	50.410005416870263
9	16.5	13.4416685	16.6	20	3.0583314895629883	0.10000038146972656	3.5	9.3533915000525667	0.010000076294090832	12.25
10	18.9	13.4416685	16.6	20	5.4583311080932617	2.2999992370605469	1.1000003814697266	29.793378485578614	5.2899964904790977	1.210000839233544
11	15	13.4416685	16.6	20	1.5583314895629883	1.6000003814697266	5	2.4283970313636019	2.5600012207032705	25
12	18.9	19.1416683	21.1	23.3	0.241668701171875	2.2000007629394531	4.3999996185302734	0.058403761126101017	4.8400033569341758	19.359996643066552
13	21.7	13.6	17.1	20.4	8.1000003814697266	4.6000003814697266	1.3000011444091797	65.610006179809716	21.16000350952163	1.6900029754651769
14	20.4	19.6	21.8	24	0.79999923706054688	1.3999996185302734	3.6000003814697266	0.63999877929745708	1.9599989318849111	12.960002746582177
15	18.2	18.9	20.95	23.2	0.69999885559082031	2.75	5	0.48999839782845811	7.5625	25
16	19.9	19.6	21.8	24	0.29999923706054688	1.8999996185302734	4.1000003814697266	0.089999542236910202	3.6099985504151846	16.810003128051903
17	23.1	20.6	23.1	25	2.5	0	1.8999996185302734	6.25	0	3.6099985504151846
18	17.5	15.4	19.3	21.9	2.1000003814697266	1.7999992370605469	4.3999996185302734	4.4100016021729971	3.2399972534185508	19.359996643066552
19	20.2	19.3	21.1	23.3	0.90000152587890625	0.89999961853027344	3.0999984741210938	0.81000274658435956	0.80999931335463771	9.6099905395531096
20	18.2	19.3	21.1	23.3	1.0999984741210938	2.8999996185302734	5.0999984741210938	1.2099966430687346	8.4099977874757315	26.009984436037485
21	13.6	13.3	15.65	19.4	0.30000019073486328	2.0499992370605469	5.7999992370605469	0.090000114440954349	4.2024968719488243	33.639991149902926
22	19.6	18.9	20.95	23.2	0.70000076293945312	1.3500003814697266	3.6000003814697266	0.49000106811581645	1.8225010299684072	12.960002746582177
23	15.2	13.3	15.65	19.4	1.8999996185302734	0.44999980926513672	4.1999998092651367	3.6099985504151846	0.20249982833865943	17.639998397827185
24	14.5	13.3	15.65	19.4	1.1999998092651367	1.1499996185302734	4.8999996185302734	1.4399995422363645	1.3224991226197744	24.009996261596825
25	15.6	13.3	15.65	19.4	2.3000001907348633	0.049999237060546875	3.7999992370605469	5.2900008773804075	0.0024999237066367641	14.439994201660738
26	13.9	13.3	15.65	19.4	0.59999942779541016	1.75	5.5	0.35999931335481961	3.0625	30.25
27	16.6	14.2	18.3	21.2	2.4000005722045898	1.6999988555908203	4.6000003814697266	5.7600027465823587	2.8899961090100987	21.16000350952163
28	14.8	13.3	15.65	19.4	1.5	0.84999942779541016	4.5999994277954102	2.25	0.72249902725252468	21.159994735718101
29	18.4	18.9	20.95	23.2	0.5	2.5500011444091797	4.8000011444091797	0.25	6.5025058364881261	23.040010986329435
30	21	19.2	21.5	24.5	1.7999992370605469	0.5	3.5	3.2399972534185508	0.25	12.25
31	12.7	13.3	15.65	19.4	0.60000038146972656	2.9499998092651367	6.6999998092651367	0.36000045776381739	8.702498874664343	44.889997444152868
32	14.5	18.9	20.95	23.2	4.3999996185302734	6.4500007629394531	8.7000007629394531	19.359996643066552	41.602509841919527	75.690013275147066
33	13.2	13.3	15.65	19.4	0.10000038146972656	2.4499998092651367	6.1999998092651367	0.010000076294090832	6.0024990653992063	38.439997634887732
34	13.1	13.3	15.65	19.4	0.19999980926513672	2.5499992370605469	6.2999992370605469	0.039999923706091067	6.5024961090093711	39.689990386963473
35	13.5	13.3	15.65	19.4	0.19999980926513672	2.1499996185302734	5.8999996185302734	0.039999923706091067	4.6224983596803213	34.809995498657372
36	18.9	20	22.1	24.4	1.1000003814697266	3.2000007629394531	5.5	1.210000839233544	10.240004882813082	30.25
37	20	19.6	21.7	23.9	0.39999961853027344	1.7000007629394531	3.8999996185302734	0.15999969482436427	2.8900025939947227	15.209997024536278
38	21	20.1	22.2	24.6	0.89999961853027344	1.2000007629394531	3.6000003814697266	0.80999931335463771	1.4400018310552696	12.960002746582177
39	24.7	19.6	21.7	23.9	5.1000003814697266	3	0.80000114440917969	26.010003890991356	9	0.64000183105599717
40	30.8	23.4	28.6	34.7	7.3999996185302734	2.1999988555908203	3.9000015258789062	54.759994354248192	4.839994964600919	15.210011901857797
41	34.9	31.2	34.9	42.8	3.7000007629394531	0	7.8999977111816406	13.690005645752535	0	62.409963836675161
42	26.6	22.3	24.7	29.6	4.3000011444091797	1.8999996185302734	3	18.490009841920255	3.6099985504151846	9
43	25.3	21.2	23.7	26.6	4.0999984741210938	1.5999984741210938	1.3000011444091797	16.809987487795297	2.5599951171898283	1.6900029754651769
44	24.7	21.2	23.7	26.6	3.5	1	1.8999996185302734	12.25	1	3.6099985504151846
45	21.2	19.8	21.9	24.4	1.4000015258789062	0.69999885559082031	3.1999988555908203	1.9600042724632658	0.48999839782845811	10.23999267578256
46	19.3	19.5	21.4	23.7	0.20000076293945312	2.1000003814697266	4.4000015258789062	0.040000305176363327	4.4100016021729971	19.360013427736703
47	20	19.5	21.4	23.7	0.5	1.3999996185302734	3.7000007629394531	0.25	1.9599989318849111	13.690005645752535
48	16.6	13.5	16.7	20.1	3.1000003814697266	0.10000038146972656	3.5	9.6100023651124502	0.010000076294090832	12.25
49	14.4	13.5	16.7	20.1	0.89999961853027344	2.3000011444091797	5.7000007629394531	0.80999931335463771	5.2900052642835362	32.490008697510348
50	19.4	13.6	17.2	20.5	5.7999992370605469	2.1999988555908203	1.1000003814697266	33.639991149902926	4.839994964600919	1.210000839233544
51	19.7	19.6	21.8	24.3	0.10000038146972656	2.0999984741210938	4.5999984741210938	0.010000076294090832	4.4099935913109221	21.159985961916391
52	20.5	20	22.2	24.8	0.5	1.7000007629394531	4.2999992370605469	0.25	2.8900025939947227	18.489993438721285
53	25	21.9	23.9	28.2	3.1000003814697266	1.1000003814697266	3.2000007629394531	9.6100023651124502	1.210000839233544	10.240004882813082
54	23.4	20.1	22.5	25	3.2999992370605469	0.89999961853027344	1.6000003814697266	10.889994964600191	0.80999931335463771	2.5600012207032705
55	18.9	17.2	20.1	23	1.6999988555908203	1.2000007629394531	4.1000003814697266	2.8899961090100987	1.4400018310552696	16.810003128051903
56	35.4	27.5	32.7	36.1	7.9000015258789062	2.7000007629394531	0.6999969482421875	62.410024108889047	7.290004119873629	0.48999572754837573
57	24.7	21.8	23.9	27.9	2.9000015258789062	0.80000114440917969	3.1999988555908203	8.4100088500999846	0.64000183105599717	10.23999267578256
58	31.6	24.5416679	30.8	37	7.0583324432373047	0.80000114440917969	5.3999996185302734	49.820056879256299	0.64000183105599717	29.159995880127099
59	23.3	21.4	23.7	26.6	1.8999996185302734	0.40000152587890625	3.3000011444091797	3.6099985504151846	0.16000122070545331	10.890007553101896
60	19.6	19.7	22	24.4	0.10000038146972656	2.3999996185302734	4.7999992370605469	0.010000076294090832	5.759998168945458	23.039992675781832
61	18.7	19.5	21.7	23.8	0.79999923706054688	3	5.0999984741210938	0.63999877929745708	9	26.009984436037485
62	16	17.4	20.1	23	1.3999996185302734	4.1000003814697266	7	1.9599989318849111	16.810003128051903	49
63	22.2	21.4	23.7	26.6	0.80000114440917969	1.5	4.3999996185302734	0.64000183105599717	2.25	19.359996643066552
64	25	20.1	22.8	26.4	4.8999996185302734	2.2000007629394531	1.3999996185302734	24.009996261596825	4.8400033569341758	1.9599989318849111
65	33	25	31.7	35.4	8	1.2999992370605469	2.4000015258789062	64	1.689998016358004	5.7600073242210783
66	23.5	21.8	23.9	27.9	1.7000007629394531	0.39999961853027344	4.3999996185302734	2.8900025939947227	0.15999969482436427	19.359996643066552
67	19.4	19.6	21.7	23.9	0.20000076293945312	2.3000011444091797	4.5	0.040000305176363327	5.2900052642835362	20.25
68	22	20.6	23.05	25	1.3999996185302734	1.0499992370605469	3	1.9599989318849111	1.1024983978277305	9
69	17.4	19.6	21.7	23.9	2.2000007629394531	4.3000011444091797	6.5	4.8400033569341758	18.490009841920255	42.25
70	20.9	20.1	22.2	24.6	0.79999923706054688	1.3000011444091797	3.7000007629394531	0.63999877929745708	1.6900029754651769	13.690005645752535
71	24.2	21.2	23.6	26.4	3	0.60000038146972656	2.1999988555908203	9	0.36000045776381739	4.839994964600919
72	21.7	19.6	21.7	23.9	2.1000003814697266	0	2.1999988555908203	4.4100016021729971	0	4.839994964600919
73	22.8	21.2	23.6	26.4	1.5999984741210938	0.80000114440917969	3.6000003814697266	2.5599951171898283	0.64000183105599717	12.960002746582177
74	23.4	21	23.3	25.2	2.3999996185302734	0.10000038146972656	1.8000011444091797	5.759998168945458	0.010000076294090832	3.2400041198743565
75	24.1	21.2	23.6	26.4	2.8999996185302734	0.5	2.2999992370605469	8.4099977874757315	0.25	5.2899964904790977
76	21.4	20	22	24.4	1.3999996185302734	0.60000038146972656	3	1.9599989318849111	0.36000045776381739	9
77	20	19.5	21.5	23.758337	0.5	1.5	3.7583370208740234	0.25	2.25	14.12509716247223
78	20.8	19.5	21.5	23.758337	1.2999992370605469	0.70000076293945312	2.9583377838134766	1.689998016358004	0.49000106811581645	8.751762443138432
79	21.2	19.5	21.5	23.758337	1.7000007629394531	0.29999923706054688	2.5583362579345703	2.8900025939947227	0.089999542236910202	6.5450844086626603
80	20.3	19.8	21.9	24.1	0.5	1.6000003814697266	3.8000011444091797	0.25	2.5600012207032705	14.440008697511075
81	28	22.3	24.4	28.7	5.7000007629394531	3.6000003814697266	0.70000076293945312	32.490008697510348	12.960002746582177	0.49000106811581645
82	23.9	22.1416683	24.1	28.2	1.758331298828125	0.20000076293945312	4.3000011444091797	3.091728956438601	0.040000305176363327	18.490009841920255
83	24.8	21.7	23.8	27	3.0999984741210938	1	2.2000007629394531	9.6099905395531096	1	4.8400033569341758
84	22.9	21.2	23.6	26.5	1.6999988555908203	0.70000076293945312	3.6000003814697266	2.8899961090100987	0.49000106811581645	12.960002746582177
85	23.9	19.9	22	24.6	4	1.8999996185302734	0.70000076293945312	16	3.6099985504151846	0.49000106811581645
86	26.6	22.1	24.1500015	28.6583385	4.5	2.4499988555908203	2.0583381652832031	20.25	6.0024943923963292	4.2367560026614228
87	22.5	19.6	21.7	23.9	2.8999996185302734	0.79999923706054688	1.3999996185302734	8.4099977874757315	0.63999877929745708	1.9599989318849111
88	22.2	20	22.2	24.758337	2.2000007629394531	0	2.5583362579345703	4.8400033569341758	0	6.5450844086626603
89	23.6	24.8	31.55	35.2	1.1999988555908203	7.9499988555908203	11.600000381469727	1.4399972534192784	63.202481803895353	134.5600088500978
90	28.7	24.8	31.55	35.2	3.9000015258789062	2.8499984741210938	6.5	15.210011901857797	8.1224913024925627	42.25
91	22.6	20.1	22.2	24.6	2.5	0.39999961853027344	2	6.25	0.15999969482436427	4
92	22	20.3	22.6	24.8	1.7000007629394531	0.60000038146972656	2.7999992370605469	2.8900025939947227	0.36000045776381739	7.8399957275396446
93	22.9	20.1	22.3	24.6	2.7999992370605469	0.60000038146972656	1.7000007629394531	7.8399957275396446	0.36000045776381739	2.8900025939947227
94	25	21.2	23.6	26.4	3.7999992370605469	1.3999996185302734	1.3999996185302734	14.439994201660738	1.9599989318849111	1.9599989318849111
95	20.6	19.5	21.5	23.758337	1.1000003814697266	0.89999961853027344	3.1583366394042969	1.210000839233544	0.80999931335463771	9.9750903278036276
96	28.4	22.2	24.1	28.7	6.1999988555908203	4.2999992370605469	0.30000114440917969	38.439985809327482	18.489993438721285	0.090000686646817485
97	21.4	19.6	21.7	23.9	1.7999992370605469	0.30000114440917969	2.5	3.2399972534185508	0.090000686646817485	6.25
98	38.7	33.1	42.3	48.8	5.6000022888183594	3.5999984741210938	10.099998474121094	31.360025634770864	12.959989013674203	102.00996917724842
99	43.8	33.1	42.3	48.8	10.700000762939453	1.5	5	114.49001632690488	2.25	25
100	33.2	24.8	31.55	35.2	8.4000015258789062	1.6500015258789062	2	70.560025634767953	2.7225050354027189	4
101	27.5	19.6	22	25	7.8999996185302734	5.5	2.5	62.409993972778466	30.25	6.25
102	26.5	21	23.8	27.9	5.5	2.7000007629394531	1.3999996185302734	30.25	7.290004119873629	1.9599989318849111
103	18.6	18.9	20.95	23.2	0.29999923706054688	2.3500003814697266	4.6000003814697266	0.089999542236910202	5.5225017929078604	21.16000350952163
104	19.3	18.9	20.95	23.2	0.39999961853027344	1.6500015258789062	3.9000015258789062	0.15999969482436427	2.7225050354027189	15.210011901857797
105	20.1	18.9	20.95	23.2	1.2000007629394531	0.85000038146972656	3.1000003814697266	1.4400018310552696	0.72250064849868068	9.6100023651124502
106	19.5	13.3	15.65	19.4	6.1999998092651367	3.8500003814697266	0.10000038146972656	38.439997634887732	14.82250293731704	0.010000076294090832
107	19.5	13.3	15.65	19.4	6.1999998092651367	3.8500003814697266	0.10000038146972656	38.439997634887732	14.82250293731704	0.010000076294090832
108	20.4	18.9	20.95	23.2	1.5	0.55000114440917969	2.8000011444091797	2.25	0.30250125885140733	7.8400064086927159
109	19.8	18.9	20.95	23.2	0.89999961853027344	1.1500015258789062	3.4000015258789062	0.80999931335463771	1.3225035095238127	11.560010375978891
110	19.4	13.3	15.65	19.4	6.0999994277954102	3.75	0	37.209993019104331	14.0625	0
111	21.7	19.3	21.1	23.3	2.4000015258789062	0.60000038146972656	1.5999984741210938	5.7600073242210783	0.36000045776381739	2.5599951171898283
112	22.8	19.4	21.7	24.5	3.3999996185302734	1.0999984741210938	1.7000007629394531	11.559997406006005	1.2099966430687346	2.8900025939947227
113	18.8	13.4416685	16.6	20	5.3583307266235352	2.1999988555908203	1.2000007629394531	28.711708175877902	4.839994964600919	1.4400018310552696
114	18.7	13.4416685	16.6	20	5.2583322525024414	2.1000003814697266	1.2999992370605469	27.650058077707399	4.4100016021729971	1.689998016358004
115	18.5	19.1416683	21.1	23.3	0.64166831970214844	2.6000003814697266	4.7999992370605469	0.41173823250937858	6.7600019836427236	23.039992675781832
116	18.3	13.4416685	16.6	20	4.8583307266235352	1.6999988555908203	1.7000007629394531	23.603377449254367	2.8899961090100987	2.8900025939947227
117	21.2	19.4	21.4	23.4583378	1.8000011444091797	0.19999885559082031	2.2583370208740234	3.2400041198743565	0.039999542237637797	5.1000860998501594
118	19.2	19.1416683	21.1	23.3	0.058332443237304688	1.8999996185302734	4.0999984741210938	0.0034026739340333734	3.6099985504151846	16.809987487795297
119	20.4	13.6	17.1	20.4	6.7999992370605469	3.2999992370605469	0	46.23998962402402	10.889994964600191	0
120	19.3	19.4	21.4	23.4583378	0.10000038146972656	2.1000003814697266	4.1583385467529297	0.010000076294090832	4.4100016021729971	17.291779469411267
