Instance	Label	Score	Probability	Log-loss	Assigned
5	1	9.390569	0.9909445	0.013123829585892973	1
6	0	-0.514048338	0.4360954	0.82647694932039273	0
8	0	-8.046664	0.0175787024	0.025586258140992756	0
9	0	-10.4871016	0.005253723	0.0075995003216938195	0
10	0	-9.4444	0.008817154	0.01277687530643992	0
11	0	-10.4871016	0.005253723	0.0075995003216938195	0
18	1	9.272444	0.9903988	0.013918493077802775	1
20	1	6.610505	0.96460855	0.051984497008789453	1
21	1	9.390569	0.9909445	0.013123829585892973	1
25	1	9.065237	0.9893619	0.015429777972464049	1
28	0	-10.4871016	0.005253723	0.0075995003216938195	0
31	0	-10.4871016	0.005253723	0.0075995003216938195	0
32	1	9.381237	0.990902543	0.013184921982684925	1
35	0	-10.4871016	0.005253723	0.0075995003216938195	0
37	0	-8.21755	0.0161623713	0.023507860161317753	0
40	0	8.630407	0.9868124	6.2446755497267379	1
41	1	5.18917274	0.930512369	0.10390276769447056	1
44	1	6.549763	0.963557	0.053558074661109685	1
45	0	-9.809752	0.00735585066	0.010651472789322875	0
46	1	8.630407	0.9868124	0.019152232021840996	1
48	0	-8.78558	0.0122151272	0.01773121987126295	0
50	1	1.78830457	0.7097463	0.49462466948872869	1
51	1	2.10587645	0.74133873	0.43179521062069054	1
52	1	9.154422	0.989821136	0.014760245980480199	1
54	1	8.92791	0.9886144	0.016520202851651858	1
56	1	6.458226	0.961915255	0.056018297736207	1
60	1	3.57762742	0.8567818	0.22300029307268096	1
63	1	0.623788953	0.577347636	0.7924878296885699	1
64	0	-10.4871016	0.005253723	0.0075995003216938195	0
66	0	-10.4871016	0.005253723	0.0075995003216938195	0
68	1	9.686647	0.9921808	0.011325020123807553	1
69	0	-10.4871016	0.005253723	0.0075995003216938195	0
70	0	-10.23776	0.005947141	0.0086055253703622055	0
71	1	5.541139	0.9410646	0.087634339643995224	1
72	0	-5.40585947	0.0628007	0.093572215137865372	0
73	1	8.937692	0.988669336	0.016440007984907627	1
74	1	1.60684633	0.690706253	0.53385581027657547	1
76	0	-10.23776	0.005947141	0.0086055253703622055	0
77	0	-10.4871016	0.005253723	0.0075995003216938195	0
79	0	-10.4871016	0.005253723	0.0075995003216938195	0
82	0	-10.4871016	0.005253723	0.0075995003216938195	0
88	0	-10.4871016	0.005253723	0.0075995003216938195	0
90	0	-10.4871016	0.005253723	0.0075995003216938195	0
91	0	-10.4871016	0.005253723	0.0075995003216938195	0
92	0	-10.4871016	0.005253723	0.0075995003216938195	0
93	0	-10.4871016	0.005253723	0.0075995003216938195	0
95	0	-10.4871016	0.005253723	0.0075995003216938195	0
96	0	-10.4871016	0.005253723	0.0075995003216938195	0
97	0	-10.4871016	0.005253723	0.0075995003216938195	0
98	1	7.30232143	0.9746959	0.036975888095883848	1
99	1	9.381237	0.990902543	0.013184921982684925	1
100	1	8.558242	0.9863345	0.019851093779572095	1
102	0	-10.4871016	0.005253723	0.0075995003216938195	0
104	1	8.857151	0.9882092	0.017111625422517811	1
105	1	-0.37235418	0.4535897	1.1405401903747725	0
106	1	9.272444	0.9903988	0.013918493077802775	1
108	0	-8.759561	0.0123730991	0.01796196186827001	0
109	1	9.346676	0.9907454	0.01341369433573561	1
111	1	2.75676656	0.7987312	0.3242180114430801	1
112	1	9.686647	0.9921808	0.011325020123807553	1
113	1	8.92791	0.9886144	0.016520202851651858	1
115	0	-5.181295	0.06974276	0.10429838370248169	0
117	1	8.621076	0.986751556	0.019241205214163469	1
120	0	-10.4871016	0.005253723	0.0075995003216938195	0
121	0	-10.4871016	0.005253723	0.0075995003216938195	0
122	1	9.381237	0.990902543	0.013184921982684925	1
123	1	7.959895	0.9816562	0.026710258172806652	1
125	0	-10.4871016	0.005253723	0.0075995003216938195	0
128	1	5.98815155	0.9523058	0.070503184898929316	1
129	0	-10.1073313	0.00634536147	0.0091835890349909344	0
131	0	-10.4871016	0.005253723	0.0075995003216938195	0
132	1	7.50344753	0.9770613	0.033479058221757937	1
133	0	-10.4871016	0.005253723	0.0075995003216938195	0
137	0	-10.4871016	0.005253723	0.0075995003216938195	0
138	0	-10.4871016	0.005253723	0.0075995003216938195	0
141	0	-10.4871016	0.005253723	0.0075995003216938195	0
144	0	-10.4871016	0.005253723	0.0075995003216938195	0
145	0	-1.24415624	0.349308968	0.61995542372440759	0
147	0	-10.4871016	0.005253723	0.0075995003216938195	0
150	0	-9.4444	0.008817154	0.01277687530643992	0
151	1	9.686647	0.9921808	0.011325020123807553	1
152	1	9.390569	0.9909445	0.013123829585892973	1
154	0	-10.4871016	0.005253723	0.0075995003216938195	0
156	0	-10.4871016	0.005253723	0.0075995003216938195	0
161	0	-10.4871016	0.005253723	0.0075995003216938195	0
164	0	-0.514048338	0.4360954	0.82647694932039273	0
167	1	4.96795559	0.923010945	0.11558033903641506	1
169	0	-9.4444	0.008817154	0.01277687530643992	0
171	0	-10.4871016	0.005253723	0.0075995003216938195	0
173	1	8.621076	0.986751556	0.019241205214163469	1
174	1	9.272444	0.9903988	0.013918493077802775	1
176	0	-10.4871016	0.005253723	0.0075995003216938195	0
177	1	8.79306	0.9878299	0.017665422973611618	1
179	1	1.73535693	0.7042624	0.50581508393500274	1
180	0	-9.4444	0.008817154	0.01277687530643992	0
181	0	-10.4871016	0.005253723	0.0075995003216938195	0
183	1	8.630407	0.9868124	0.019152232021840996	1
187	1	9.381237	0.990902543	0.013184921982684925	1
188	1	8.630407	0.9868124	0.019152232021840996	1
189	0	-9.570386	0.00828332547	0.01200008177017209	0
191	1	9.381237	0.990902543	0.013184921982684925	1
192	0	-10.4871016	0.005253723	0.0075995003216938195	0
196	0	8.937692	0.988669336	6.4636237611689067	1
198	0	-10.4871016	0.005253723	0.0075995003216938195	0
199	0	-10.4871016	0.005253723	0.0075995003216938195	0
201	1	8.92791	0.9886144	0.016520202851651858	1
202	0	-10.4871016	0.005253723	0.0075995003216938195	0
204	0	-10.4871016	0.005253723	0.0075995003216938195	0
205	1	8.621076	0.986751556	0.019241205214163469	1
206	1	7.43743038	0.9763097	0.034589205431194509	1
207	0	-9.4444	0.008817154	0.01277687530643992	0
209	0	-9.4444	0.008817154	0.01277687530643992	0
210	1	9.381237	0.990902543	0.013184921982684925	1
211	1	9.390569	0.9909445	0.013123829585892973	1
212	0	-10.4871016	0.005253723	0.0075995003216938195	0
216	0	-10.4871016	0.005253723	0.0075995003216938195	0
218	1	8.111137	0.982969463	0.024781496681721256	1
219	0	-9.570386	0.00828332547	0.01200008177017209	0
223	1	9.390569	0.9909445	0.013123829585892973	1
226	1	9.390569	0.9909445	0.013123829585892973	1
228	0	-9.4444	0.008817154	0.01277687530643992	0
233	1	7.47421169	0.97673136	0.033966276755682222	1
237	1	10.4331179	0.994603336	0.0078068250006139046	1
239	1	8.937692	0.988669336	0.016440007984907627	1
240	0	-1.661731	0.3034621	0.52172621541337505	0
