Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-8.317906	0.0153835537	0.022366257396670378	0
1	0	-2.50008941	0.2226924	0.36344247326344925	0
2	1	0.951580644	0.61675334	0.69723447203460132	1
3	1	5.79287434	0.947670043	0.077543262440129226	1
4	0	-7.383711	0.02431953	0.035519343768971659	0
5	0	-6.981329	0.0295790248	0.043317360850078777	0
6	0	-6.538809	0.0366358422	0.053846845748668527	0
7	1	1.04070067	0.6272297	0.67293424238902255	1
8	0	-7.383711	0.02431953	0.035519343768971659	0
9	0	-4.64126444	0.08942857	0.13515589496868566	0
10	1	2.9844718	0.816413641	0.29262780717137343	1
11	0	0.1281995	0.516019464	1.0469790649825117	1
12	0	-7.383711	0.02431953	0.035519343768971659	0
13	0	-0.758855641	0.4062649	0.75210869388462442	0
14	1	0.148672864	0.518575549	0.94737391026719076	1
15	1	2.31860256	0.761205733	0.3936416679531356	1
16	0	-7.383711	0.02431953	0.035519343768971659	0
17	0	-2.25485373	0.244636282	0.40475660630010701	0
18	0	-6.184885	0.0434200726	0.064042576414026761	0
19	1	2.77338433	0.80006367	0.32181327953892991	1
20	1	-0.6749455	0.4164235	1.2638766098788292	0
21	0	-7.06583357	0.02839002	0.041550786230963248	0
22	0	-7.2854867	0.025512496	0.037284409195350386	0
23	0	-5.83517838	0.0512908846	0.075962285954297257	0
24	0	-0.983661652	0.379462361	0.68840937531754109	0
25	1	6.727579	0.9665535	0.049078491398986075	1
26	0	-7.383711	0.02431953	0.035519343768971659	0
27	0	-6.88859844	0.0309393238	0.045341094394138505	0
28	0	-3.56855679	0.143775642	0.2239392166242126	0
29	0	-3.27288985	0.162949383	0.25661322920429602	0
30	1	5.411654	0.9373696	0.093310110639904228	1
31	0	-6.073687	0.0457888879	0.067619607794601883	0
32	0	-7.040379	0.0287432037	0.04207530621993677	0
33	0	-3.823974	0.12875779	0.19885424290952752	0
34	0	-6.61227	0.0353613235	0.05193943980725222	0
35	0	-3.07510352	0.176891461	0.28084541110431011	0
36	1	2.35098934	0.7641368	0.38809717081091522	1
37	0	-7.527887	0.02266642	0.033077034293935444	0
38	0	-7.871218	0.0191595387	0.027909601019618546	0
39	0	-7.383711	0.02431953	0.035519343768971659	0
40	1	1.57975936	0.6878055	0.53992749748857094	1
41	1	0.9094982	0.611767769	0.70894399474335601	1
42	0	-1.402688	0.3315143	0.58103139350011968	0
43	0	-4.203969	0.108904086	0.16634736894505039	0
44	0	-7.636166	0.0214975774	0.031352672214021708	0
45	1	1.3113414	0.6582872	0.60321088968857328	1
46	0	-2.60143161	0.214044571	0.3474805942006774	0
47	0	-1.41381335	0.330282718	0.57837589760636021	0
48	0	-7.30258	0.0253008734	0.036971143320342549	0
49	0	-4.123619	0.112864524	0.17277365727536942	0
50	0	-7.383711	0.02431953	0.035519343768971659	0
51	0	-5.94034	0.0487918332	0.072166993218776898	0
52	0	-7.383711	0.02431953	0.035519343768971659	0
53	1	1.1788187	0.6432296	0.63659428876607316	1
54	0	-5.084158	0.07296044	0.10929718422198825	0
55	0	-7.383711	0.02431953	0.035519343768971659	0
56	0	-3.517731	0.146932483	0.22926816460867439	0
57	1	2.31860256	0.761205733	0.3936416679531356	1
58	1	4.440768	0.9020651	0.14869654435012786	1
59	0	-0.758855641	0.4062649	0.75210869388462442	0
60	0	-4.722088	0.08619194	0.13003692315903281	0
61	0	-5.493652	0.06026616	0.089675892700658413	0
62	0	-6.92120647	0.0304542165	0.04461906862043917	0
63	0	-6.09212065	0.0453878641	0.067013417545107756	0
64	0	-5.493652	0.06026616	0.089675892700658413	0
65	0	-6.61914539	0.0352442451	0.051764350195262071	0
66	1	8.267484	0.984229863	0.022932804693306351	1
67	0	-7.383711	0.02431953	0.035519343768971659	0
68	0	-5.203242	0.0690341741	0.10319988487705063	0
69	0	-2.09840918	0.259377867	0.43319043071924185	0
70	1	7.278113	0.9743957	0.037420339558985612	1
71	0	-0.6956205	0.413913518	0.77081453318825988	0
72	0	-1.64089239	0.30566895	0.52630440585882288	0
73	0	-6.785242	0.0325268731	0.04770650614449036	0
74	0	-1.20554376	0.3537098	0.6297459506354911	0
75	0	-7.871218	0.0191595387	0.027909601019618546	0
76	0	-2.09840918	0.259377867	0.43319043071924185	0
77	0	-3.470227	0.149934679	0.23435438978674905	0
78	0	-0.4684455	0.441710562	0.84091483088422747	0
79	0	-7.383711	0.02431953	0.035519343768971659	0
80	0	-2.09840918	0.259377867	0.43319043071924185	0
81	0	-6.92120647	0.0304542165	0.04461906862043917	0
82	0	-7.07477427	0.02826697	0.041368086917216433	0
83	1	7.214444	0.973589361	0.038614692375036466	1
84	0	-1.80887675	0.288139254	0.49033304540138695	0
85	0	-4.929455	0.07836821	0.1177376130347535	0
86	0	-7.871218	0.0191595387	0.027909601019618546	0
87	1	-0.6751471	0.416399	1.263961483749773	0
88	0	-7.383711	0.02431953	0.035519343768971659	0
89	1	5.152743	0.929325342	0.1057443450197415	1
90	0	-6.031317	0.0467234626	0.069033306562005681	0
91	0	-7.428017	0.02379938	0.034750427302634591	0
92	1	4.5941186	0.9086332	0.13823011841079608	1
93	0	-5.783184	0.0525707677	0.077909908884614312	0
94	0	-7.06583357	0.02839002	0.041550786230963248	0
95	0	-7.383711	0.02431953	0.035519343768971659	0
96	0	-6.92120647	0.0304542165	0.04461906862043917	0
97	0	-3.18704724	0.168888733	0.26688646036478142	0
98	1	-0.4684455	0.441710562	1.1788267665582779	0
99	0	-7.383711	0.02431953	0.035519343768971659	0
100	0	-3.52164054	0.146687642	0.22885415261225059	0
101	0	-6.538809	0.0366358422	0.053846845748668527	0
102	0	-8.569065	0.0135927526	0.019744695279221451	0
103	0	-6.98121548	0.0295806546	0.043319783847251429	0
104	0	-5.895353	0.0498464443	0.073767406522659215	0
105	0	-6.45419073	0.03815871	0.056129236784927129	0
106	0	-1.32849085	0.3397866	0.5989956506974925	0
107	0	-5.80171061	0.0521112978	0.077210422131558973	0
108	0	-7.830399	0.019546872	0.028479432981245219	0
109	0	-7.383711	0.02431953	0.035519343768971659	0
110	0	-7.040379	0.0287432037	0.04207530621993677	0
111	0	-2.59449935	0.214628249	0.3485523889279768	0
112	1	0.590703845	0.573305845	0.80262310647438573	1
113	0	-7.383711	0.02431953	0.035519343768971659	0
114	0	-3.00593758	0.181983158	0.28979754801524971	0
115	0	-7.383711	0.02431953	0.035519343768971659	0
116	0	-3.00593758	0.181983158	0.28979754801524971	0
117	0	-7.871218	0.0191595387	0.027909601019618546	0
118	0	-5.493652	0.06026616	0.089675892700658413	0
119	1	-5.493652	0.06026616	4.052508059329945	0
120	0	-3.03759074	0.179638982	0.28566915525552095	0
121	0	-7.383711	0.02431953	0.035519343768971659	0
122	0	-7.383711	0.02431953	0.035519343768971659	0
123	0	-5.783184	0.0525707677	0.077909908884614312	0
124	0	-5.493652	0.06026616	0.089675892700658413	0
125	0	-6.324948	0.040602576	0.059799528987207147	0
126	1	4.087037	0.88529104	0.17577627488076861	1
127	0	-4.18041849	0.110052079	0.16820718157128067	0
128	1	2.91959022E-05	0.500003636	0.99998950909644102	1
129	1	4.619747	0.909691453	0.13655079654052035	1
130	0	-0.758855641	0.4062649	0.75210869388462442	0
131	0	-7.830399	0.019546872	0.028479432981245219	0
132	0	-7.383711	0.02431953	0.035519343768971659	0
133	1	5.35002	0.935535848	0.096135158744710139	1
134	0	-0.9230581	0.386623144	0.70515436352867422	0
135	0	-4.18041849	0.110052079	0.16820718157128067	0
136	1	-0.6751471	0.416399	1.263961483749773	0
137	0	-2.989903	0.1831797	0.29190938488362173	0
138	0	-3.562567	0.144144714	0.22456121840680707	0
139	0	-5.428345	0.0621422268	0.092558941359739272	0
140	0	-0.9703179	0.381034642	0.6920694284217912	0
141	0	-8.361949	0.0150535339	0.021882781751380545	0
142	1	6.8674283	0.9687417	0.045816028034128382	1
143	1	3.163672	0.8294644	0.26974807357492925	1
144	0	-4.582119	0.09186612	0.13902309608255944	0
145	0	-5.43284845	0.06201113	0.092357291030974772	0
146	0	-5.72238064	0.05410575	0.080249195977732127	0
147	1	-1.58267558	0.311881483	1.6809301970407311	0
148	1	8.03984	0.9823623	0.025672942787466464	1
149	0	-7.383711	0.02431953	0.035519343768971659	0
150	0	-6.94051	0.0301705226	0.044196990659293535	0
151	0	-3.098556	0.175190568	0.27786726428523978	0
152	0	-4.64126444	0.08942857	0.13515589496868566	0
153	0	-7.871218	0.0191595387	0.027909601019618546	0
154	1	1.49789822	0.678949654	0.55862349607248063	1
155	0	-7.383711	0.02431953	0.035519343768971659	0
156	0	-7.383711	0.02431953	0.035519343768971659	0
157	0	-7.383711	0.02431953	0.035519343768971659	0
158	0	-6.538809	0.0366358422	0.053846845748668527	0
159	0	-5.32067966	0.06535457	0.097508932533788659	0
160	0	-4.64126444	0.08942857	0.13515589496868566	0
161	0	-2.59449935	0.214628249	0.3485523889279768	0
162	0	-3.480642	0.149272159	0.23323042580369929	0
163	0	-6.09212065	0.0453878641	0.067013417545107756	0
164	1	-0.212441161	0.4734698	1.0786557066382692	0
165	1	-1.12017131	0.363527656	1.45986297260922	0
166	1	5.51447535	0.9403208	0.088775079668827722	1
167	0	-1.24434352	0.3492877	0.61990824557117652	0
168	0	-7.383711	0.02431953	0.035519343768971659	0
169	0	-5.03114748	0.07477359	0.11212164328105699	0
170	1	3.16849542	0.829805255	0.2691553014444692	1
171	0	-5.177788	0.06985662	0.10447497462391935	0
172	0	-7.383711	0.02431953	0.035519343768971659	0
173	0	-2.800548	0.197772622	0.31791689254151262	0
174	0	-6.229872	0.0424953438	0.062648592276888695	0
175	1	0.6111772	0.5758081	0.79633999150725587	1
176	0	-1.73360121	0.295920461	0.50618967818593397	0
177	0	-3.56855679	0.143775642	0.2239392166242126	0
178	1	-0.6751471	0.416399	1.263961483749773	0
179	1	1.34418488	0.6619715	0.59515896856503703	1
180	0	-5.62961626	0.0565291978	0.083950223837992458	0
181	1	6.7139163	0.966331959	0.049409219487451674	1
182	1	-1.98812413	0.2701105	1.8883784365203813	0
183	0	-4.123619	0.112864524	0.17277365727536942	0
184	0	-5.94034	0.0487918332	0.072166993218776898	0
185	0	-4.03942347	0.1171488	0.17975779805839678	0
186	0	-4.87565565	0.08033325	0.12081690982242041	0
187	0	-7.040379	0.0287432037	0.04207530621993677	0
188	0	-6.19279528	0.0432560928	0.063795286455592973	0
189	0	-7.040379	0.0287432037	0.04207530621993677	0
190	1	2.506649	0.7778748	0.36239007391728867	1
191	1	-1.32327461	0.3403719	1.5548161285286171	0
192	0	-5.94034	0.0487918332	0.072166993218776898	0
193	0	-6.88378572	0.0310115535	0.045448630742807417	0
194	0	-6.57273436	0.03604185	0.052957578861683494	0
195	0	-5.32067966	0.06535457	0.097508932533788659	0
196	0	-5.9232583	0.0491897538	0.072770644679822347	0
197	1	2.93581653	0.812739253	0.29913552078803346	1
198	0	-7.383711	0.02431953	0.035519343768971659	0
199	1	0.387411982	0.54827565	0.86702669394471576	1
200	1	-0.7592945	0.406211972	1.2996953342491491	0
201	0	-0.3374115	0.457923323	0.88343115876084921	0
202	0	-4.87565565	0.08033325	0.12081690982242041	0
203	0	-3.22817254	0.166022062	0.26191887619843784	0
204	1	2.60728621	0.786447465	0.34657769785383125	1
205	0	-0.6749455	0.4164235	0.77700630521650982	0
206	0	-2.16608286	0.25293088	0.42068636451639102	0
207	0	-3.58995152	0.142463759	0.22173045077306211	0
208	1	3.6734395	0.8625603	0.21330282490317137	1
209	1	0.148672864	0.518575549	0.94737391026719076	1
210	0	-7.871218	0.0191595387	0.027909601019618546	0
211	0	-7.040379	0.0287432037	0.04207530621993677	0
212	0	-0.746464	0.4077603	0.75574687321102207	0
213	0	-2.32114029	0.2385637	0.3932047485192805	0
214	0	-7.830399	0.019546872	0.028479432981245219	0
215	0	-3.00593758	0.181983158	0.28979754801524971	0
216	0	-6.61914539	0.0352442451	0.051764350195262071	0
217	0	-7.871218	0.0191595387	0.027909601019618546	0
218	0	-5.493652	0.06026616	0.089675892700658413	0
219	0	-6.57787466	0.03595266	0.052824104246737051	0
220	0	-1.673859	0.30218187	0.51907701370815773	0
221	0	-8.361949	0.0150535339	0.021882781751380545	0
222	0	-6.09212065	0.0453878641	0.067013417545107756	0
223	1	-0.758855641	0.4062649	1.2995073650906626	0
224	1	6.303001	0.9589678	0.060445713927753178	1
225	0	-0.758855641	0.4062649	0.75210869388462442	0
226	1	7.72302675	0.979397237	0.030033968411800161	1
227	0	-1.12017131	0.363527656	0.65183026648885323	0
228	0	-7.745781	0.0203744154	0.029697642103833959	0
229	0	-3.068526	0.177370816	0.28168584120085133	0
230	0	-7.871218	0.0191595387	0.027909601019618546	0
231	0	2.62431836	0.7878742	2.2370081424821322	1
232	0	-5.878681	0.05024273	0.074369243937325927	0
233	1	-0.758855641	0.4062649	1.2995073650906626	0
234	0	-4.03942347	0.1171488	0.17975779805839678	0
235	0	-4.58612347	0.09169922	0.13875797621204855	0
236	0	-1.12167478	0.363353729	0.65143608061145919	0
237	0	-6.94051	0.0301705226	0.044196990659293535	0
238	0	-7.383711	0.02431953	0.035519343768971659	0
