Instance	Label	Score	Probability	Log-loss	Assigned
5	1	14.8638926	0.999999642	5.1594804484713121E-07	1
6	0	-0.8998656	0.289078116	0.49223705031518167	0
8	0	-2.48059678	0.0772296637	0.11595646754997578	0
9	0	-2.373167	0.08524186	0.12853774899383463	0
10	0	-1.8267622	0.138624445	0.2152857123445632	0
11	0	-2.03787947	0.115282834	0.17671177846463382	0
18	1	5.347374	0.9952619	0.0068518676812505449	1
20	1	2.93836784	0.949710846	0.074439765251190851	1
21	1	4.537781	0.989416063	0.015350773539417332	1
25	1	0.214011192	0.5532995	0.85386750966876357	1
28	0	-2.03787947	0.115282834	0.17671177846463382	0
31	0	-2.22085452	0.09789331	0.14863003134088387	0
32	1	2.94516468	0.9500345	0.073948191048563552	1
35	0	-2.03787947	0.115282834	0.17671177846463382	0
37	0	-3.201078	0.039125178	0.057579598806254788	0
40	0	?	?	?	0
41	1	-1.51869583	0.179653645	2.476709891872058	0
44	1	6.41933727	0.9983729	0.0023493029812132662	1
45	0	-2.01876	0.117247269	0.17991871486127162	0
46	1	5.507395	0.9959597	0.005840729107190099	1
48	0	-2.64206457	0.0664797947	0.099246846085645518	0
50	1	-0.7729988	0.315830767	1.6627763744194746	0
51	1	-1.07958174	0.2535852	1.9794576062795608	0
52	1	1.92737579	0.87295866	0.196014759754012	1
54	1	2.360999	0.9138046	0.13004240462108896	1
56	1	6.64605141	0.9987025	0.0018730745676176913	1
60	1	0.586817265	0.6426345	0.6379296358599772	1
63	1	-1.3297224	0.209205285	2.2570087990606815	0
64	0	-1.85676885	0.135080114	0.20936158691636991	0
66	0	-2.56239128	0.0715984255	0.10717912551116054	0
68	1	6.963379	0.999054968	0.0013640370953882713	1
69	0	-2.07254	0.111794561	0.1710346893319066	0
70	0	-2.4900763	0.0765568	0.11490487237984263	0
71	1	2.84816265	0.94522357	0.081272490426858024	1
72	0	-2.398419	0.08329334	0.12546794171530753	0
73	1	7.05520535	0.999137759	0.0012444871146033098	1
74	1	-1.02989769	0.263103932	1.926295284848996	0
76	0	-1.87518346	0.1329431	0.20580141213002087	0
77	0	-2.51152325	0.0750542954	0.11255941460668487	0
79	0	-2.256354	0.09480278	0.14369594410546618	0
82	0	-2.68407941	0.06391936	0.095295273554898599	0
88	0	-2.56239128	0.0715984255	0.10717912551116054	0
90	0	-2.04771137	0.114283845	0.17508366149751475	0
91	0	-2.108456	0.108277671	0.16533355177618697	0
92	0	-2.56239128	0.0715984255	0.10717912551116054	0
93	0	-1.85676885	0.135080114	0.20936158691636991	0
95	0	-2.04771137	0.114283845	0.17508366149751475	0
96	0	-1.93042636	0.1267034	0.19545636564796123	0
97	0	-2.730785	0.0611810647	0.091081154608133083	0
98	1	5.869131	0.9971826	0.0040703745878533431	1
99	1	9.67402649	0.999937057	9.0809697580461105E-05	1
100	1	0.9169636	0.714423	0.48514956618634053	1
102	0	-2.528028	0.0739165246	0.11078585383424393	0
104	1	9.67022	0.9999368	9.1153684574596215E-05	1
105	1	-1.82901669	0.138355449	2.8535486322723087	0
106	1	9.469551	0.9999229	0.00011127706647502522	1
108	0	-1.91807806	0.128076032	0.1977257574643819	0
