Instance	Label	Score	Probability	Log-loss	Assigned
5	1	3.71565676	0.9994225	0.0008334106265114067	1
6	0	-0.791025	0.080762364	0.12149022792826762	0
8	0	-1.25896239	0.0305089448	0.044700507155864856	0
9	0	-1.38335681	0.0233920421	0.034148561115367619	0
10	0	-1.37105525	0.02401665	0.035071559440580165	0
11	0	-1.41405082	0.0219019074	0.031948935832550936	0
18	1	2.348152	0.9885216	0.016655639662023197	1
20	1	2.12984	0.981598258	0.026795406145621904	1
21	1	2.45671821	0.9909325	0.013141271895541365	1
25	1	-0.534199536	0.1337126	2.9027926249889937	0
28	0	-1.41405082	0.0219019074	0.031948935832550936	0
31	0	-1.38587177	0.0232663117	0.033962837701420445	0
32	1	2.57749152	0.993028641	0.010092766592031333	1
35	0	-1.41405082	0.0219019074	0.031948935832550936	0
37	0	-1.12074852	0.0408754423	0.060209910436864064	0
40	0	?	?	?	0
41	1	1.40501475	0.9157823	0.12692345646293324	1
44	1	2.987932	0.9971555	0.0041096117193789384	1
45	0	-1.37293565	0.02392013	0.034928890377298467	0
46	1	1.79317474	0.9622413	0.055529384757224708	1
48	0	-1.33363008	0.0260185543	0.03803380565588186	0
50	1	1.36321557	0.908433855	0.13854662296358206	1
51	1	-0.8197643	0.0762029961	3.7140084684630521	0
52	1	1.80269814	0.9629932	0.054402477227371071	1
54	1	2.350358	0.9885764	0.01657561123663184	1
56	1	2.14331341	0.982124746	0.026021812930855533	1
60	1	1.20727229	0.875718951	0.19146016196837917	1
63	1	0.8110667	0.7470937	0.42063894207202274	1
64	0	-1.41596138	0.0218122844	0.031816747881027757	0
66	0	-1.36980784	0.02408089	0.035166520283042117	0
68	1	3.26865363	0.998461545	0.0022212311717978153	1
69	0	-1.37485266	0.0238221213	0.03478403592709909	0
70	0	-1.295974	0.0281963889	0.041263301482923037	0
71	1	2.9381	0.996827841	0.0045837323536208193	1
72	0	-1.03892887	0.0485234372	0.07175997511376439	0
73	1	2.44582748	0.990715265	0.013457613057797876	1
74	1	1.26021731	0.8878204	0.17166019933980248	1
76	0	-1.28793883	0.02868352	0.041986656602274713	0
77	0	-1.33171451	0.0261252783	0.038191897570624078	0
79	0	-1.433568	0.0210030768	0.030623769175544133	0
82	0	-1.33531952	0.0259247832	0.03789491527531149	0
88	0	-1.36980784	0.02408089	0.035166520283042117	0
90	0	-1.39075422	0.0230241027	0.033605124541855255	0
91	0	-1.42219365	0.02152242	0.031389299642047168	0
92	0	-1.36980784	0.02408089	0.035166520283042117	0
93	0	-1.41596138	0.0218122844	0.031816747881027757	0
95	0	-1.39075422	0.0230241027	0.033605124541855255	0
96	0	-1.4242785	0.0214262959	0.031247579149759997	0
97	0	-1.35881662	0.0246541966	0.036014285833967444	0
98	1	2.9668107	0.99702096	0.0043042609160906589	1
99	1	3.11117935	0.997828	0.0031369318306718897	1
100	1	1.79963291	0.962752759	0.054762741784658064	1
102	0	-1.32083142	0.02673975	0.039102461414567059	0
104	1	3.99406338	0.9996864	0.00045247130978775998	1
105	1	1.29236591	0.8946559	0.16059521798976426	1
106	1	2.730708	0.995009065	0.0072184260137872084	1
108	0	-1.38659871	0.0232300926	0.033909340828964088	0
109	1	2.20744014	0.984434366	0.022633072281569671	1
111	1	1.43354738	0.9204867	0.11953123633182658	1
112	1	2.48100829	0.9913991	0.012462132142627116	1
113	1	3.14311075	0.997974634	0.0029249482841976989	1
115	0	-1.20529115	0.03419147	0.050190890355324452	0
117	1	2.90046215	0.9965557	0.0049776719935146979	1
120	0	-1.331566	0.0261335727	0.038204184860837993	0
121	0	-1.282374	0.0290256646	0.042494931696792589	0
122	1	3.13886333	0.997955739	0.0029522631149374754	1
