Instance	Label	Score	Probability	Log-loss	Assigned
5	1	3.798577	0.9953265	0.0067582123624963198	1
6	0	2.35373783	0.94675	4.2310742639508829	1
8	0	-1.32372081	0.0310048852	0.045438702609540707	0
9	0	-1.11737049	0.0436267778	0.064354358794450034	0
10	0	-0.5647558	0.105482176	0.1608178653572119	0
11	0	-0.9835599	0.05429453	0.080537153994703736	0
18	1	2.44534326	0.954151154	0.067710263432171791	1
20	1	1.65357935	0.8422055	0.24775575599557814	1
21	1	1.50258958	0.804590642	0.31367313565393645	1
25	1	2.27550817	0.9395503	0.089957724525288954	1
28	0	-0.9835599	0.05429453	0.080537153994703736	0
31	0	-1.1518178	0.0412223376	0.060731797465077501	0
32	1	-0.365769625	0.14236781	2.8123051114160096	0
35	0	-0.9835599	0.05429453	0.080537153994703736	0
37	0	-2.02702332	0.009463316	0.013717689090479346	0
40	0	?	?	?	0
41	1	-0.6496158	0.0924916044	3.4345337739604118	0
44	1	0.7855751	0.5456133	0.8740493120228453	1
45	0	-0.8808264	0.06410698	0.095584464798131208	0
46	1	4.658416	0.998929858	0.0015447149362973647	1
48	0	-1.58904016	0.0198773313	0.028965771777114586	0
50	1	0.003942738	0.238600686	2.0673299027967555	1
51	1	1.13390517	0.686026752	0.54366325869609766	1
52	1	1.40080357	0.7756172	0.36658333105172886	1
54	1	-0.334205866	0.149120569	2.7454488226576004	0
56	1	4.244016	0.997821	0.0031471009300495095	1
60	1	1.874571	0.8864047	0.17396257503832382	1
63	1	0.305215448	0.344660521	1.5367520415071396	1
64	0	-0.7521924	0.0787194	0.11828746108840639	0
66	0	-1.62642372	0.0186634958	0.027180167692602199	0
68	1	1.64335775	0.8398569	0.25178452247065686	1
69	0	-0.7168925	0.08323312	0.12537316697923573	0
70	0	-1.47891283	0.0239199717	0.034928656365260449	0
71	1	-0.5153209	0.113771468	3.1357892908225713	0
72	0	-0.316456228	0.1530327	0.23962183314951072	0
73	1	2.78525162	0.9739069	0.038144267029598375	1
74	1	0.07656033	0.26200673	1.9323242259342632	1
76	0	-0.45335868	0.124958068	0.19257594257329302	0
77	0	-0.9531292	0.0570433475	0.084736642833019127	0
79	0	-1.34719825	0.0298153348	0.043668718542929044	0
82	0	-1.513416	0.022573892	0.032940454043389661	0
88	0	-1.62642372	0.0186634958	0.027180167692602199	0
90	0	-0.9194482	0.0602379553	0.089632593834589547	0
91	0	-1.03141379	0.0502231829	0.074339552677276086	0
92	0	-1.62642372	0.0186634958	0.027180167692602199	0
93	0	-0.7521924	0.0787194	0.11828746108840639	0
95	0	-0.9194482	0.0602379553	0.089632593834589547	0
