Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.69796681	0.0141063463	0.020496060399707885	0
1	0	1.2373153	0.906933665	3.425596799751621	1
2	0	-1.81908274	0.0108133191	0.015685280517290005	0
3	0	1.17709661	0.8950054	3.2516130326539923	1
4	0	-1.723546	0.0133371688	0.019370933124587184	0
5	1	4.01807165	0.9997876	0.00030641963103913685	1
6	0	-0.974191844	0.06671195	0.099605667581030927	0
7	0	-1.93972671	0.008291187	0.012011517994749973	0
8	0	-1.831537	0.01052122	0.015259326856117002	0
9	0	-1.82573533	0.0106563065	0.01545630116088006	0
10	0	-2.086191	0.00600133464	0.008684180198448823	0
11	0	-2.05147243	0.00647962559	0.0093785413443145515	0
12	1	-0.303850561	0.240764529	2.0543052372914214	0
13	0	-1.91268444	0.00880026	0.012752285536057648	0
14	1	3.07218242	0.998264551	0.0025058984900526997	1
15	1	0.6518847	0.7262411	0.46147949296904828	1
16	0	-1.88445055	0.009364833	0.013574258311266038	0
17	0	-1.82112408	0.0107648978	0.015614661396929618	0
18	1	2.64212537	0.9954991	0.0065081202514006174	1
19	0	-1.55345571	0.0193457548	0.028183527861152535	0
20	1	2.25914764	0.9895204	0.015198686977085511	1
21	1	2.75645828	0.9965055	0.0050503287654971316	1
22	0	-1.97664487	0.00764304167	0.011068932556637571	0
23	1	?	?	?	0
24	0	-2.07710576	0.006122995	0.0088607697578181287	0
25	1	0.4179191	0.611980438	0.70844255653825827	1
26	0	-1.95200622	0.008069771	0.011689448377130818	0
27	0	-1.77301347	0.0119652022	0.017366241563104214	0
28	0	-2.05147243	0.00647962559	0.0093785413443145515	0
29	0	-2.04146981	0.00662432145	0.0095886701069439802	0
30	0	-1.99542212	0.007332933	0.010618165172307797	0
31	0	-2.00883341	0.007119121	0.010307454301869318	0
32	1	2.80495977	0.996861458	0.004535079729983584	1
33	0	-1.975274	0.007666186	0.011102580279908607	0
34	0	-1.90228367	0.009004202	0.013049154369998574	0
35	0	-2.05147243	0.00647962559	0.0093785413443145515	0
36	1	3.27358413	0.9988901	0.0016021337380065527	1
37	0	-1.09127688	0.05222519	0.077383779163299526	0
38	1	1.71129835	0.96545	0.050726566647042136	1
39	1	0.7523542	0.7683341	0.38019432794606145	1
40	0	?	?	?	0
41	1	1.25536692	0.910265148	0.1356412511871988	1
42	1	3.05620074	0.9982019	0.0025964353309828247	1
43	1	0.451381117	0.6294864	0.66775292714579482	1
44	1	3.200494	0.9986946	0.0018845263176383781	1
45	0	-2.055609	0.00642070873	0.0092929904606365611	0
46	1	1.56046367	0.9523457	0.070442686495559723	1
47	0	-2.11085463	0.00568304351	0.0082222846767172064	0
48	0	-1.723546	0.0133371688	0.019370933124587184	0
49	1	2.041346	0.983105361	0.024582053384986764	1
