Instance	Label	Score	Probability	Log-loss	Assigned
5	1	3.1349773	0.99962956	0.00053453510102781496	1
6	0	-0.9244971	0.036377292	0.053459703645348515	0
8	0	-1.305758	0.013041346	0.018938447288102071	0
9	0	-1.4139888	0.009713269	0.014081786128038521	0
10	0	-1.3678652	0.011014068	0.015978094989696334	0
11	0	-1.4135613	0.0097245965	0.014098288900044151	0
18	1	1.8516258	0.9874686	0.0181932210904747	1
20	1	1.7854059	0.98499984	0.021804611268681436	1
21	1	2.1207554	0.99398774	0.0087000387423584059	1
25	1	0.7185533	0.77680665	0.3643725388857616	1
28	0	-1.4135613	0.0097245965	0.014098288900044151	0
31	0	-1.3816847	0.010607217	0.01538471954762626	0
32	1	2.2605245	0.9959004	0.0059266401299438087	1
35	0	-1.4135613	0.0097245965	0.014098288900044151	0
37	0	-1.1632192	0.019188995	0.027952927613419058	0
40	0	?	?	?	0
41	1	1.1791247	0.9252055	0.11215420779745383	1
44	1	2.5638814	0.9982176	0.0025737790518699562	1
45	0	-1.3784529	0.01070101	0.015521490792765711	0
46	1	1.4361101	0.961685	0.056363675618763799	1
48	0	-1.3627725	0.01116786	0.01620245848409705	0
50	1	1.0287565	0.891025	0.16646217308587058	1
51	1	0.4828803	0.64525825	0.63205141756137762	1
52	1	1.4845697	0.9663096	0.049442590131660989	1
54	1	2.0668023	0.99303156	0.010088523442763611	1
56	1	1.6220342	0.976678	0.034045074612715227	1
60	1	1.0073475	0.885168	0.17597677214206878	1
63	1	0.74138844	0.7875176	0.34461591544641107	1
64	0	-1.4110423	0.009791615	0.014195929527819996	0
66	0	-1.3761241	0.010769103	0.015620793844278126	0
68	1	2.8579056	0.99920595	0.0011460315025583032	1
69	0	-1.3782976	0.010705538	0.015528094123528379	0
70	0	-1.3411375	0.011845209	0.017191041799475098	0
71	1	2.5835383	0.99831134	0.0024382795322685793	1
72	0	-1.1336713	0.020781599	0.030297426150736759	0
73	1	2.0137851	0.99194515	0.011667750078647451	1
74	1	0.95431995	0.86947256	0.2017875917528727	1
76	0	-1.3245906	0.012390515	0.017987402459155689	0
