Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.6979668	0.014106346	0.020496060399707885	0
1	0	1.2373153	0.90693367	3.425596799751621	1
2	0	-1.8190827	0.010813319	0.015685280517290005	0
3	0	1.1770966	0.8950054	3.2516130326539923	1
4	0	-1.723546	0.013337169	0.019370933124587184	0
5	1	4.0180717	0.9997876	0.00030641963103913685	1
6	0	-0.97419184	0.06671195	0.099605667581030927	0
7	0	-1.9397267	0.008291187	0.012011517994749973	0
8	0	-1.831537	0.01052122	0.015259326856117002	0
9	0	-1.8257353	0.0106563065	0.01545630116088006	0
10	0	-2.086191	0.0060013346	0.008684180198448823	0
11	0	-2.0514724	0.0064796256	0.0093785413443145515	0
12	1	-0.30385056	0.24076453	2.0543052372914214	0
13	0	-1.9126844	0.00880026	0.012752285536057648	0
14	1	3.0721824	0.99826455	0.0025058984900526997	1
15	1	0.6518847	0.7262411	0.46147949296904828	1
16	0	-1.8844506	0.009364833	0.013574258311266038	0
17	0	-1.8211241	0.010764898	0.015614661396929618	0
18	1	2.6421254	0.9954991	0.0065081202514006174	1
19	0	-1.5534557	0.019345755	0.028183527861152535	0
20	1	2.2591476	0.9895204	0.015198686977085511	1
21	1	2.7564583	0.9965055	0.0050503287654971316	1
22	0	-1.9766449	0.0076430417	0.011068932556637571	0
23	1	?	?	?	0
24	0	-2.0771058	0.006122995	0.0088607697578181287	0
25	1	0.4179191	0.61198044	0.70844255653825827	1
26	0	-1.9520062	0.008069771	0.011689448377130818	0
27	0	-1.7730135	0.011965202	0.017366241563104214	0
28	0	-2.0514724	0.0064796256	0.0093785413443145515	0
29	0	-2.0414698	0.0066243215	0.0095886701069439802	0
30	0	-1.9954221	0.007332933	0.010618165172307797	0
31	0	-2.0088334	0.007119121	0.010307454301869318	0
32	1	2.8049598	0.99686146	0.004535079729983584	1
33	0	-1.975274	0.007666186	0.011102580279908607	0
34	0	-1.9022837	0.009004202	0.013049154369998574	0
35	0	-2.0514724	0.0064796256	0.0093785413443145515	0
36	1	3.2735841	0.9988901	0.0016021337380065527	1
37	0	-1.0912769	0.05222519	0.077383779163299526	0
38	1	1.7112983	0.96545	0.050726566647042136	1
