Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-5.07493162	0.07327307	0.10978379918310791	0
1	0	1.005694	0.6231282	1.4078541547890613	1
2	0	-5.07493162	0.07327307	0.10978379918310791	0
3	0	0.553746343	0.568779469	1.2135022249240675	1
4	0	-4.55788	0.09288223	0.14063823002244311	0
5	1	4.786282	0.9163028	0.12610366673125695	1
6	0	-1.99015009	0.2699108	0.45385538064736591	0
7	0	-5.07493162	0.07327307	0.10978379918310791	0
8	0	-4.50763655	0.0950206146	0.14404316552973473	0
9	0	-5.07493162	0.07327307	0.10978379918310791	0
10	0	-5.07493162	0.07327307	0.10978379918310791	0
11	0	-5.07493162	0.07327307	0.10978379918310791	0
12	1	1.27538443	0.6542316	0.61212663280820312	1
13	0	-4.983538	0.07643722	0.1147180618346451	0
14	1	4.786282	0.9163028	0.12610366673125695	1
15	1	1.82949483	0.713970661	0.48606330335542175	1
16	0	-5.07493162	0.07327307	0.10978379918310791	0
17	0	-5.07493162	0.07327307	0.10978379918310791	0
18	1	4.27352047	0.8944251	0.16096742966504987	1
19	0	-2.8678844	0.192485183	0.30843936383922649	0
20	1	1.77774143	0.7086571	0.49684040840213278	1
21	1	4.76798439	0.915598452	0.1272130710088486	1
22	0	-5.07493162	0.07327307	0.10978379918310791	0
23	1	1.52440619	0.681831837	0.55251213023275314	1
24	0	-5.07493162	0.07327307	0.10978379918310791	0
25	1	1.18518114	0.643959343	0.63495848865710436	1
26	0	-5.07493162	0.07327307	0.10978379918310791	0
27	0	-5.07493162	0.07327307	0.10978379918310791	0
28	0	-5.07493162	0.07327307	0.10978379918310791	0
29	0	-5.09223461	0.07268776	0.10887289707423542	0
30	0	-5.07493162	0.07327307	0.10978379918310791	0
31	0	-5.07493162	0.07327307	0.10978379918310791	0
32	1	4.786282	0.9163028	0.12610366673125695	1
33	0	-5.07493162	0.07327307	0.10978379918310791	0
34	0	-5.07493162	0.07327307	0.10978379918310791	0
35	0	-5.07493162	0.07327307	0.10978379918310791	0
36	1	4.295472	0.895457	0.1593038922034197	1
37	0	-1.91445482	0.277433664	0.4687980521979257	0
38	1	3.988514	0.880192757	0.18410859543851643	1
39	1	4.19155645	0.890492141	0.16732521554733434	1
40	0	1.13789833	0.638520658	1.4680148932687074	1
41	1	2.79092073	0.801462531	0.31929301989059622	1
42	1	4.673431	0.9118725	0.13309596744364771	1
43	1	0.6981968	0.586398959	0.77004555215276904	1
44	1	4.295472	0.895457	0.1593038922034197	1
45	0	-4.50763655	0.0950206146	0.14404316552973473	0
46	1	2.70848775	0.7948226	0.33129524790688702	1
47	0	-5.07493162	0.07327307	0.10978379918310791	0
48	0	-4.55788	0.09288223	0.14063823002244311	0
49	1	3.99635744	0.8806057	0.18343191616036167	1
50	1	4.13037	0.887473	0.17222488733961722	1
51	1	2.17025471	0.747463048	0.41992583664668132	1
52	1	3.43060756	0.8475229	0.23867572007997997	1
53	1	4.798623	0.9167748	0.12536069183745227	1
54	1	4.62394047	0.9098636	0.13627782546511166	1
55	1	4.806828	0.917087257	0.12486908830786926	1
56	1	3.72955942	0.8658531	0.20780586371923987	1
57	1	1.15857494	0.6409034	0.641821141566984	1
58	1	2.320153	0.761346638	0.39337463806599504	1
59	1	2.23933268	0.7539268	0.40750361221230069	1
60	1	2.96939015	0.8152807	0.29463127480570406	1
61	0	-5.07493162	0.07327307	0.10978379918310791	0
62	1	3.822397	0.8711537	0.19900079469938459	1
63	1	1.38099551	0.6660777	0.58623767052513243	1
64	0	-5.07493162	0.07327307	0.10978379918310791	0
65	1	0.931228459	0.6143452	0.70287857909675033	1
66	0	-5.07493162	0.07327307	0.10978379918310791	0
67	1	3.01770854	0.818891346	0.2882560524593949	1
68	1	5.03298664	0.92529	0.11202251365706302	1
69	0	-5.07493162	0.07327307	0.10978379918310791	0
70	0	-4.89931059	0.07946376	0.11945357185845966	0
71	1	1.71461082	0.702097356	0.51025699919989298	1
72	0	-4.085055	0.114809625	0.17594033037285839	0
73	1	4.356561	0.898282051	0.15475958776763085	1
74	1	4.13449669	0.8876789	0.17189015538874267	1
75	0	-5.07493162	0.07327307	0.10978379918310791	0
76	0	-4.801917	0.08309963	0.12516312061035101	0
77	0	-4.502747	0.0952310562	0.14437868524793787	0
78	0	-4.983538	0.07643722	0.1147180618346451	0
79	0	-5.07327271	0.07332941	0.10987151193720655	0
80	0	-4.121502	0.112970553	0.17294609650834705	0
81	0	-5.07493162	0.07327307	0.10978379918310791	0
82	0	-5.07493162	0.07327307	0.10978379918310791	0
83	0	-4.121502	0.112970553	0.17294609650834705	0
84	1	4.798623	0.9167748	0.12536069183745227	1
85	1	1.73184109	0.703896165	0.50656546920779899	1
86	1	3.025333	0.819456041	0.28726153584380204	1
87	1	4.798623	0.9167748	0.12536069183745227	1
88	0	-5.07493162	0.07327307	0.10978379918310791	0
89	0	-5.07327271	0.07332941	0.10987151193720655	0
90	0	-5.07493162	0.07327307	0.10978379918310791	0
91	0	-5.07493162	0.07327307	0.10978379918310791	0
92	0	-5.07493162	0.07327307	0.10978379918310791	0
93	0	-5.07493162	0.07327307	0.10978379918310791	0
94	0	-5.07493162	0.07327307	0.10978379918310791	0
95	0	-5.07493162	0.07327307	0.10978379918310791	0
96	0	-5.07493162	0.07327307	0.10978379918310791	0
97	0	-5.07493162	0.07327307	0.10978379918310791	0
98	1	4.78853035	0.9163889	0.1259680656769509	1
99	1	4.76798439	0.915598452	0.1272130710088486	1
100	1	3.43060756	0.8475229	0.23867572007997997	1
101	1	1.59373009	0.689303458	0.53678884259550697	1
102	0	-5.07493162	0.07327307	0.10978379918310791	0
103	1	1.496331	0.6787788	0.55898653057220959	1
104	1	4.295472	0.895457	0.1593038922034197	1
105	1	3.54574823	0.8548147	0.2263163631740561	1
106	1	4.27352047	0.8944251	0.16096742966504987	1
107	1	4.798623	0.9167748	0.12536069183745227	1
108	0	-4.25424957	0.106488258	0.16244140588499539	0
109	1	4.744905	0.9147024	0.12862563407036112	1
110	0	-2.42272663	0.229459912	0.37605807798738	0
111	1	4.370003	0.898894548	0.15377621541057906	1
112	1	4.69192553	0.9126128	0.13192521279923941	1
113	1	4.62394047	0.9098636	0.13627782546511166	1
114	0	-3.72540927	0.134388119	0.20820779377293291	0
115	0	-2.39613247	0.2318194	0.38048257662182022	0
116	0	-2.46482444	0.2257595	0.36914633047622575	0
117	1	4.798623	0.9167748	0.12536069183745227	1
118	0	-4.981879	0.07649579	0.11480955524185843	0
119	0	-5.07493162	0.07327307	0.10978379918310791	0
120	0	-5.07493162	0.07327307	0.10978379918310791	0
121	0	-5.07493162	0.07327307	0.10978379918310791	0
122	1	4.786282	0.9163028	0.12610366673125695	1
123	1	4.78400135	0.9162153	0.12624143919394462	1
124	1	3.318933	0.8401664	0.25125302155236667	1
125	0	-5.07493162	0.07327307	0.10978379918310791	0
126	1	4.640647	0.9105463	0.13519571237517469	1
127	0	-5.07493162	0.07327307	0.10978379918310791	0
128	1	3.92859626	0.876997352	0.18935560885628278	1
129	0	-5.07327271	0.07332941	0.10987151193720655	0
130	0	-4.89931059	0.07946376	0.11945357185845966	0
131	0	-5.07493162	0.07327307	0.10978379918310791	0
132	1	3.60154343	0.858242869	0.22054212913882923	1
133	0	-5.07493162	0.07327307	0.10978379918310791	0
134	0	-5.07327271	0.07332941	0.10987151193720655	0
135	0	-4.25424957	0.106488258	0.16244140588499539	0
136	0	-5.07493162	0.07327307	0.10978379918310791	0
137	0	-5.07493162	0.07327307	0.10978379918310791	0
138	0	-5.07493162	0.07327307	0.10978379918310791	0
139	0	-5.07493162	0.07327307	0.10978379918310791	0
140	0	-5.07493162	0.07327307	0.10978379918310791	0
141	0	-5.07493162	0.07327307	0.10978379918310791	0
142	1	4.77751	0.9159658	0.12663436944658363	1
143	0	-2.39613247	0.2318194	0.38048257662182022	0
144	0	-5.07493162	0.07327307	0.10978379918310791	0
145	0	-4.886766	0.0799237862	0.12017472427841891	0
146	1	0.9592064	0.617654145	0.69512886728378742	1
147	0	-5.07327271	0.07332941	0.10987151193720655	0
148	0	-3.02886748	0.180282637	0.28680153878560344	0
149	1	4.283785	0.8949087	0.16018754876903291	1
150	0	-5.07493162	0.07327307	0.10978379918310791	0
151	1	3.15350342	0.828744	0.27100158458502738	1
152	1	4.76798439	0.915598452	0.1272130710088486	1
153	0	-4.59438372	0.0913558	0.13821261046682329	0
154	0	-5.07493162	0.07327307	0.10978379918310791	0
155	1	3.468566	0.849959433	0.2345341090402295	1
156	0	-5.07493162	0.07327307	0.10978379918310791	0
157	0	-5.07493162	0.07327307	0.10978379918310791	0
158	0	-5.07327271	0.07332941	0.10987151193720655	0
159	1	4.76798439	0.915598452	0.1272130710088486	1
160	1	4.786282	0.9163028	0.12610366673125695	1
161	0	-5.07493162	0.07327307	0.10978379918310791	0
162	0	-5.07493162	0.07327307	0.10978379918310791	0
163	0	-4.4162426	0.09902356	0.15043871109248946	0
164	0	-5.07493162	0.07327307	0.10978379918310791	0
165	0	-5.07493162	0.07327307	0.10978379918310791	0
166	1	3.90951681	0.8759646	0.19105555662990248	1
167	1	3.85577083	0.873015165	0.19592137945775676	1
168	0	-5.07493162	0.07327307	0.10978379918310791	0
169	0	-5.07493162	0.07327307	0.10978379918310791	0
170	0	-5.07493162	0.07327307	0.10978379918310791	0
171	0	-5.07493162	0.07327307	0.10978379918310791	0
172	0	-5.07493162	0.07327307	0.10978379918310791	0
173	1	4.798623	0.9167748	0.12536069183745227	1
174	1	4.62394047	0.9098636	0.13627782546511166	1
175	1	4.798623	0.9167748	0.12536069183745227	1
176	0	-5.07493162	0.07327307	0.10978379918310791	0
177	1	2.688017	0.793148339	0.33433738327106072	1
178	0	-5.07493162	0.07327307	0.10978379918310791	0
179	1	2.07580161	0.738444746	0.43743812016246986	1
180	0	-5.07493162	0.07327307	0.10978379918310791	0
181	0	-5.07493162	0.07327307	0.10978379918310791	0
182	0	-2.8678844	0.192485183	0.30843936383922649	0
183	1	4.798623	0.9167748	0.12536069183745227	1
184	1	4.28229237	0.8948385	0.16030074663211702	1
185	0	-5.07493162	0.07327307	0.10978379918310791	0
186	1	4.798623	0.9167748	0.12536069183745227	1
187	1	4.786282	0.9163028	0.12610366673125695	1
188	1	4.798623	0.9167748	0.12536069183745227	1
189	0	-5.12039	0.0717445537	0.10740622021017091	0
190	1	4.76798439	0.915598452	0.1272130710088486	1
191	1	4.75921249	0.9152589	0.12774822202998803	1
192	0	-5.07493162	0.07327307	0.10978379918310791	0
193	0	-5.07493162	0.07327307	0.10978379918310791	0
194	0	-5.07493162	0.07327307	0.10978379918310791	0
195	0	-5.07493162	0.07327307	0.10978379918310791	0
196	0	2.641109	0.7892739	2.2465592021271057	1
197	0	-4.55788	0.09288223	0.14063823002244311	0
198	0	-5.07493162	0.07327307	0.10978379918310791	0
199	0	-5.07493162	0.07327307	0.10978379918310791	0
200	1	4.283785	0.8949087	0.16018754876903291	1
201	1	4.62394047	0.9098636	0.13627782546511166	1
202	0	-5.07493162	0.07327307	0.10978379918310791	0
203	0	-5.07493162	0.07327307	0.10978379918310791	0
204	0	-5.07493162	0.07327307	0.10978379918310791	0
205	1	4.798623	0.9167748	0.12536069183745227	1
206	1	4.49885464	0.9046011	0.14464634920570946	1
207	0	-5.07493162	0.07327307	0.10978379918310791	0
208	0	-5.07493162	0.07327307	0.10978379918310791	0
209	0	-5.07493162	0.07327307	0.10978379918310791	0
210	1	4.76798439	0.915598452	0.1272130710088486	1
211	1	4.786282	0.9163028	0.12610366673125695	1
212	0	-5.07493162	0.07327307	0.10978379918310791	0
213	1	4.76798439	0.915598452	0.1272130710088486	1
214	1	4.786282	0.9163028	0.12610366673125695	1
215	1	4.76798439	0.915598452	0.1272130710088486	1
216	0	-5.07493162	0.07327307	0.10978379918310791	0
217	0	-5.07493162	0.07327307	0.10978379918310791	0
218	1	4.31674862	0.896448731	0.15770701824952524	1
219	0	-4.41667461	0.09900429	0.1504078596767954	0
220	0	-5.07493162	0.07327307	0.10978379918310791	0
221	1	4.772111	0.9157578	0.12696204959639013	1
222	1	-1.27717268	0.345566183	1.5329660507978251	0
223	1	4.786282	0.9163028	0.12610366673125695	1
224	1	4.76798439	0.915598452	0.1272130710088486	1
225	0	-5.07493162	0.07327307	0.10978379918310791	0
226	1	4.76798439	0.915598452	0.1272130710088486	1
227	1	4.786282	0.9163028	0.12610366673125695	1
228	0	-5.07493162	0.07327307	0.10978379918310791	0
229	1	4.76798439	0.915598452	0.1272130710088486	1
230	1	3.624354	0.859624743	0.21822108495135756	1
231	1	4.744905	0.9147024	0.12862563407036112	1
232	0	0.0009502433	0.5001188	1.0003428021469545	1
233	1	4.70345545	0.913071454	0.13120033031933342	1
234	0	-3.865	0.126474127	0.19507766015310712	0
235	0	-4.4527173	0.09740832	0.14785461014647103	0
236	1	4.275013	0.894495547	0.1608537949465654	1
237	1	4.49781227	0.904556155	0.14471802618050617	1
238	1	4.480557	0.903808653	0.14591072498613653	1
239	1	4.61419868	0.9094633	0.13691269516118387	1
240	0	-3.19316959	0.168459475	0.26614152021002119	0
241	0	-5.091405	0.07271573	0.10891641212371669	0
242	0	-5.07493162	0.07327307	0.10978379918310791	0
243	0	-1.86252022	0.282669127	0.47928937101252617	0
244	0	-5.07493162	0.07327307	0.10978379918310791	0
245	0	-5.07493162	0.07327307	0.10978379918310791	0
246	1	4.283785	0.8949087	0.16018754876903291	1
247	1	3.755316	0.8673419	0.20532732908200005	1
248	0	-3.96748257	0.120920576	0.18593457774325603	0
249	0	-5.07493162	0.07327307	0.10978379918310791	0
250	0	-5.07493162	0.07327307	0.10978379918310791	0
251	1	4.62004	0.9097035	0.13653170200826981	1
252	0	1.73048568	0.703754842	1.7551365222853166	1
253	1	4.673431	0.9118725	0.13309596744364771	1
254	1	3.822397	0.8711537	0.19900079469938459	1
255	1	2.157438	0.746251464	0.42226623843302707	1
256	0	-5.07493162	0.07327307	0.10978379918310791	0
257	0	-5.07493162	0.07327307	0.10978379918310791	0
258	0	-5.07493162	0.07327307	0.10978379918310791	0
259	0	0.553746343	0.568779469	1.2135022249240675	1
260	1	4.28229237	0.8948385	0.16030074663211702	1
261	1	4.798623	0.9167748	0.12536069183745227	1
262	1	4.283785	0.8949087	0.16018754876903291	1
263	1	4.04907465	0.883349359	0.17894396747025521	1
264	1	4.640647	0.9105463	0.13519571237517469	1
265	0	-4.465262	0.09685825	0.14697565237242988	0
266	1	4.77751	0.9159658	0.12663436944658363	1
267	1	4.1140933	0.8866577	0.17355082057633395	1
268	1	4.786282	0.9163028	0.12610366673125695	1
269	0	-5.07493162	0.07327307	0.10978379918310791	0
270	1	3.75173521	0.867135763	0.20567020811142231	1
271	0	-5.07493162	0.07327307	0.10978379918310791	0
272	1	4.1140933	0.8866577	0.17355082057633395	1
273	1	1.65905261	0.6962548	0.52231274749517076	1
274	0	-5.07493162	0.07327307	0.10978379918310791	0
275	0	-4.886766	0.0799237862	0.12017472427841891	0
276	0	-5.07493162	0.07327307	0.10978379918310791	0
277	0	-5.07493162	0.07327307	0.10978379918310791	0
278	0	-5.07493162	0.07327307	0.10978379918310791	0
279	1	4.806828	0.917087257	0.12486908830786926	1
280	0	-5.07493162	0.07327307	0.10978379918310791	0
281	0	-5.07493162	0.07327307	0.10978379918310791	0
282	1	3.98295426	0.8798993	0.18458963311139495	1
283	1	4.777995	0.915984452	0.12660498514982033	1
284	1	3.42313862	0.8470397	0.23949850666623318	1
