Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-11.1408987	0.003794317	0.0054844536464761871	0
1	0	0.191842213	0.5239619	1.0708510547998533	1
2	0	-10.352807	0.00561656	0.0081258244335933715	0
3	0	-0.745744765	0.407847136	0.75595844049774485	0
4	0	-10.6034384	0.00495831249	0.0071711259144706186	0
5	1	9.274134	0.9904069	0.013906771757572052	1
6	0	-2.67131853	0.2082248	0.33683722078474054	0
7	0	-11.1408987	0.003794317	0.0054844536464761871	0
8	0	-9.129003	0.0103077162	0.014948064293186902	0
9	0	-10.793726	0.00451033656	0.0065217589263549926	0
10	0	-10.0781832	0.00643791631	0.009317976395589251	0
11	0	-11.1408987	0.003794317	0.0054844536464761871	0
12	1	1.4520539	0.6739328	0.56932337184434956	1
13	0	-8.451772	0.0144019378	0.020928675408500307	0
14	1	9.274134	0.9904069	0.013906771757572052	1
15	1	2.33043027	0.762279034	0.3916088992805673	1
16	0	-11.1408987	0.003794317	0.0054844536464761871	0
17	0	-11.1408987	0.003794317	0.0054844536464761871	0
18	1	9.46429348	0.99126935	0.012650971698572483	1
19	0	-11.1408987	0.003794317	0.0054844536464761871	0
20	1	5.83090067	0.948604941	0.07612071132266339	1
21	1	9.014071	0.989089251	0.01582738630202769	1
22	0	-11.1408987	0.003794317	0.0054844536464761871	0
23	1	6.695143	0.966025233	0.049867221109728778	1
24	0	-11.1408987	0.003794317	0.0054844536464761871	0
25	1	0.353024364	0.544013858	0.87828469270484355	1
26	0	-10.793726	0.00451033656	0.0065217589263549926	0
27	0	-11.1408987	0.003794317	0.0054844536464761871	0
28	0	-11.1408987	0.003794317	0.0054844536464761871	0
29	0	-11.1249819	0.003824518	0.0055281913271731124	0
30	0	-10.0781832	0.00643791631	0.009317976395589251	0
31	0	-11.1408987	0.003794317	0.0054844536464761871	0
32	1	9.113095	0.989610851	0.015066775731727065	1
33	0	-11.1408987	0.003794317	0.0054844536464761871	0
34	0	-11.1408987	0.003794317	0.0054844536464761871	0
