Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	0	0.18795057786518246	0.82865566	0.13240473	0.03893963	0	1	2
6	0	0	0.077036827737413466	0.925855756	0.0399397165	0.0342044979	0	2	1
8	0	0	0.10661010609724078	0.8988761	0.06135031	0.0397736244	0	1	2
9	0	0	0.10718246050682641	0.898361742	0.06166233	0.0399759077	0	1	2
10	0	0	0.077352973171323419	0.9255631	0.0400973819	0.0343395248	0	2	1
11	0	0	0.077352973171323419	0.9255631	0.0400973819	0.0343395248	0	2	1
18	0	0	0.20871018055857202	0.8116304	0.150229976	0.0381395929	0	1	2
20	0	0	0.18795057786518246	0.82865566	0.13240473	0.03893963	0	1	2
21	0	0	0.077352973171323419	0.9255631	0.0400973819	0.0343395248	0	2	1
25	0	0	0.10718246050682641	0.898361742	0.06166233	0.0399759077	0	1	2
28	0	0	0.077036827737413466	0.925855756	0.0399397165	0.0342044979	0	2	1
31	0	0	0.077352973171323419	0.9255631	0.0400973819	0.0343395248	0	2	1
32	0	0	0.077352973171323419	0.9255631	0.0400973819	0.0343395248	0	2	1
35	0	0	0.091914338968542939	0.9121833	0.0474542454	0.0403624475	0	1	2
37	0	0	0.10718246050682641	0.898361742	0.06166233	0.0399759077	0	1	2
40	0	0	0.077036827737413466	0.925855756	0.0399397165	0.0342044979	0	2	1
41	0	0	0.12022446935179025	0.8867214	0.0605207235	0.0527579151	0	1	2
44	0	0	0.18795057786518246	0.82865566	0.13240473	0.03893963	0	1	2
45	0	0	0.10661010609724078	0.8988761	0.06135031	0.0397736244	0	1	2
46	0	0	0.077352973171323419	0.9255631	0.0400973819	0.0343395248	0	2	1
48	0	0	0.077352973171323419	0.9255631	0.0400973819	0.0343395248	0	2	1
50	1	1	0.4718017766214076	0.623877168	0.288581163	0.08754168	1	2	0
51	1	1	0.16129621134678201	0.851039946	0.09795632	0.0510037169	1	0	2
52	1	2	1.7576448804634039	0.735976	0.172450528	0.0915734842	2	1	0
54	1	1	0.43228345578320954	0.6490254	0.306138515	0.0448361263	1	2	0
56	1	1	0.58884998083853646	0.554965138	0.35958758	0.085447304	1	2	0
60	1	1	0.53794831506140339	0.5839451	0.3697834	0.04627151	1	0	2
63	1	1	0.40334659068829443	0.6680805	0.285767019	0.0461524948	1	2	0
64	1	1	0.10185868247537189	0.9031572	0.0534541123	0.0433886945	1	0	2
66	1	1	0.10523849252688122	0.9001098	0.0527786054	0.047111582	1	0	2
68	1	1	0.11845279887246257	0.888293743	0.06337312	0.04833313	1	2	0
69	1	1	0.10833785101543712	0.8973244	0.0535823964	0.04909323	1	2	0
70	1	1	0.58884998083853646	0.554965138	0.35958758	0.085447304	1	2	0
71	1	1	0.11296366633272885	0.8931831	0.0539531074	0.0528637879	1	2	0
72	1	2	1.5315509875875275	0.7353038	0.216200083	0.048496116	2	1	0
73	1	1	0.43228345578320954	0.6490254	0.306138515	0.0448361263	1	2	0
74	1	1	0.10601819760601948	0.8994083	0.05323223	0.04735948	1	0	2
76	1	1	0.43228345578320954	0.6490254	0.306138515	0.0448361263	1	2	0
77	1	2	2.1977178827233494	0.8378547	0.111056313	0.05108899	2	1	0
79	1	1	0.52084859644468928	0.594016254	0.3608323	0.045151446	1	0	2
82	1	1	0.10833785101543712	0.8973244	0.0535823964	0.04909323	1	2	0
88	1	1	0.10185868247537189	0.9031572	0.0534541123	0.0433886945	1	0	2
90	1	1	0.1129939635005666	0.893156052	0.05824627	0.0485976934	1	2	0
91	1	1	0.40334659068829443	0.6680805	0.285767019	0.0461524948	1	2	0
92	1	1	0.10833785101543712	0.8973244	0.0535823964	0.04909323	1	2	0
93	1	1	0.53794831506140339	0.5839451	0.3697834	0.04627151	1	0	2
95	1	1	0.10185868247537189	0.9031572	0.0534541123	0.0433886945	1	0	2
96	1	1	0.10185868247537189	0.9031572	0.0534541123	0.0433886945	1	0	2
97	1	1	0.10601819760601948	0.8994083	0.05323223	0.04735948	1	0	2
98	1	1	0.53794831506140339	0.5839451	0.3697834	0.04627151	1	0	2
99	1	1	0.10825296364989409	0.897400558	0.0531134	0.04948606	1	0	2
100	2	2	0.13813397824344545	0.870982	0.08806214	0.04095585	2	0	1
102	2	2	0.09360815216965325	0.9106395	0.0490188077	0.0403416753	2	0	1
104	2	2	0.09360815216965325	0.9106395	0.0490188077	0.0403416753	2	0	1
105	2	2	0.09360815216965325	0.9106395	0.0490188077	0.0403416753	2	0	1
106	2	1	2.6016715940237773	0.8748904	0.07414953	0.0509601049	1	2	0
108	2	2	0.16088853658016677	0.851386964	0.09868193	0.04993112	2	1	0
109	2	2	0.13813397824344545	0.870982	0.08806214	0.04095585	2	0	1
111	2	2	0.12042729005263374	0.886541545	0.06509956	0.0483589172	2	1	0
112	2	2	0.10352719537737497	0.9016515	0.0498134866	0.0485349931	2	1	0
113	2	2	0.13625251837638269	0.872622252	0.0777320862	0.0496456921	2	1	0
115	2	2	0.14817072903452888	0.8622839	0.0871827	0.0505334176	2	0	1
117	2	2	0.13813397824344545	0.870982	0.08806214	0.04095585	2	0	1
120	2	2	0.13813397824344545	0.870982	0.08806214	0.04095585	2	0	1
121	2	2	0.13625251837638269	0.872622252	0.0777320862	0.0496456921	2	1	0
122	2	2	0.10761945858193075	0.897969246	0.0530484878	0.0489822738	2	1	0
123	2	2	0.21410877198720812	0.8072606	0.142007053	0.050732363	2	1	0
125	2	2	0.18232859016677222	0.8333275	0.0897813961	0.0768911242	2	0	1
128	2	2	0.10761945858193075	0.897969246	0.0530484878	0.0489822738	2	1	0
129	2	2	0.13494969421225142	0.873759866	0.07612156	0.0501186028	2	1	0
131	2	2	0.13813397824344545	0.870982	0.08806214	0.04095585	2	0	1
132	2	2	0.10761945858193075	0.897969246	0.0530484878	0.0489822738	2	1	0
133	2	2	0.31946514465077724	0.7265375	0.22336027	0.0501022264	2	1	0
137	2	2	0.19509988206139145	0.8227525	0.08864207	0.08860543	2	0	1
138	2	1	0.96751745636348951	0.571897149	0.3800253	0.0480775572	1	2	0
141	2	2	0.15850114560830628	0.853422	0.08952415	0.05705389	2	0	1
144	2	2	0.13813397824344545	0.870982	0.08806214	0.04095585	2	0	1
145	2	2	0.11573805867711409	0.8907085	0.05954661	0.04974486	2	1	0
147	2	2	0.11573805867711409	0.8907085	0.05954661	0.04974486	2	1	0
0	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
1	0	0	0.10704420050868005	0.898485959	0.05399606	0.0475179851	0	1	2
2	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
3	0	0	0.10497272356713119	0.9003491	0.0541080274	0.0455429144	0	1	2
4	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
7	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
12	0	0	0.10704420050868005	0.898485959	0.05399606	0.0475179851	0	1	2
13	0	0	0.10704420050868005	0.898485959	0.05399606	0.0475179851	0	1	2
14	0	0	0.12145176975637179	0.885633767	0.07271381	0.0416524	0	1	2
15	0	0	0.12145176975637179	0.885633767	0.07271381	0.0416524	0	1	2
16	0	0	0.097859552345142847	0.906776249	0.0505770147	0.04264675	0	1	2
17	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
19	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
22	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
23	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
24	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
26	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
27	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
29	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
30	0	0	0.10497272356713119	0.9003491	0.0541080274	0.0455429144	0	1	2
33	0	0	0.12145176975637179	0.885633767	0.07271381	0.0416524	0	1	2
34	0	0	0.10497272356713119	0.9003491	0.0541080274	0.0455429144	0	1	2
36	0	0	0.12145176975637179	0.885633767	0.07271381	0.0416524	0	1	2
38	0	0	0.10704420050868005	0.898485959	0.05399606	0.0475179851	0	1	2
39	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
42	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
43	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
47	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
49	0	0	0.10107568410061668	0.9038646	0.0504146144	0.0457207449	0	1	2
53	1	1	0.094191382978362242	0.910108566	0.0542792119	0.0356122442	1	2	0
55	1	1	0.092892934581938133	0.911291063	0.05356518	0.035143774	1	2	0
57	1	1	0.097438230233297438	0.9071584	0.0560606159	0.036781013	1	2	0
58	1	1	0.10073777708552108	0.9041701	0.06115444	0.0346754827	1	2	0
59	1	1	0.12054139057437575	0.8864404	0.07761862	0.0359409936	1	2	0
61	1	1	0.18697080511735736	0.829467952	0.133391976	0.0371401	1	2	0
62	1	1	0.094191382978362242	0.910108566	0.0542792119	0.0356122442	1	2	0
65	1	1	0.099831826860305617	0.9049896	0.06030351	0.0347069129	1	2	0
