Instance	Label	Score	Probability	Log-loss	Assigned
5	1	6.3731103	0.9982961	0.0024603307167519865	1
6	0	-1.5907483	0.16927864	0.26756343860586518	0
8	0	-5.2236176	0.00535893	0.0077520921029215241	0
9	0	-4.476947	0.011240289	0.016308135392605012	0
10	0	-4.955527	0.006995092	0.010127246701701691	0
11	0	-5.2096624	0.00543383	0.0078607358918578018	0
18	1	4.2534747	0.98598444	0.020363208780291495	1
20	1	3.8221507	0.9785878	0.031226788826586454	1
21	1	4.1076493	0.9838197	0.023534117102427532	1
25	1	1.3780808	0.7986826	0.32430586459988481	1
28	0	-5.2096624	0.00543383	0.0078607358918578018	0
31	0	-4.515767	0.010816928	0.01569054394797521	0
32	1	4.45556	0.98851955	0.016658597319329622	1
35	0	-5.2096624	0.00543383	0.0078607358918578018	0
37	0	-1.9554996	0.123954915	0.19092297513089612	0
40	0	?	?	?	0
41	1	1.3633413	0.7963022	0.32861205257988618	1
44	1	2.9319005	0.949401	0.07491049361778844	1
45	0	-5.4227757	0.0043954696	0.0063552996507101568	0
46	1	2.463861	0.92156917	0.11783564318807128	1
48	0	-3.5248046	0.028614646	0.041884360241503188	0
50	1	1.0031505	0.73167753	0.45072013654736948	1
51	1	0.5368867	0.6310879	0.66408713418053744	1
52	1	3.0718446	0.9557163	0.065345652525081885	1
54	1	3.5865722	0.97305316	0.039409474134887199	1
56	1	3.04172	0.9544237	0.067298188078814491	1
60	1	2.1154447	0.89239526	0.16424524754291761	1
63	1	-0.9319415	0.282531	1.823518957211602	0
64	0	-5.6494226	0.0035072044	0.0050687200519152842	0
66	0	-4.076007	0.016691769	0.024284374870268646	0
68	1	5.008435	0.99336296	0.0096071369226945133	1
69	0	-4.756357	0.008523593	0.012349651745284278	0
70	0	-3.3574967	0.03365053	0.04938307412701088	0
71	1	2.857386	0.9456992	0.080546695807501179	1
72	0	-1.827363	0.13855271	0.21516557165741371	0
73	1	4.606981	0.9901167	0.014329494090288825	1
74	1	0.98987865	0.7290639	0.45588277176375902	1
76	0	-4.676777	0.009223112	0.013367879734510731	0
77	0	-3.761586	0.022718705	0.033154216266506269	0
79	0	-5.2096624	0.00543383	0.0078607358918578018	0
82	0	-3.3432913	0.034115538	0.050077469045949126	0
88	0	-4.076007	0.016691769	0.024284374870268646	0
90	0	-4.955527	0.006995092	0.010127246701701691	0
91	0	-5.6279573	0.0035830287	0.0051785006158191933	0
92	0	-4.076007	0.016691769	0.024284374870268646	0
93	0	-5.6494226	0.0035072044	0.0050687200519152842	0
95	0	-4.955527	0.006995092	0.010127246701701691	0
96	0	-5.6279573	0.0035830287	0.0051785006158191933	0
97	0	-3.6362467	0.025674513	0.037524289109398971	0
98	1	3.2370563	0.96220523	0.055583451992936565	1
99	1	5.9808173	0.9974796	0.0036407331454396041	1
100	1	2.1023479	0.89113116	0.16629030200812459	1
102	0	-3.5896838	0.026865385	0.039288706861671636	0
104	1	3.9149194	0.98044777	0.028487318293158006	1
105	1	1.6840644	0.84344196	0.24563929405707002	1
106	1	5.0817056	0.993829	0.0089304371430107277	1
108	0	-5.450253	0.004276848	0.0061834195208408781	0
109	1	3.7112908	0.9761374	0.03484386116079935	1
111	1	1.7298121	0.84938836	0.23550375506896404	1
112	1	4.576552	0.9898145	0.014769889206590591	1
