Instance	Label	Score	Probability	Log-loss	Assigned
5	1	12.634052	0.9999967	4.7295306510363196E-06	1
6	0	-1.3831959	0.20049621	0.32282322512958106	0
8	0	-4.7247458	0.008794933	0.012744531847526374	0
9	0	-5.136714	0.005842633	0.0084538582850831219	0
10	0	-5.6094384	0.0036497563	0.0052751176456810279	0
11	0	-5.869679	0.0028158284	0.004068111950303187	0
18	1	7.2676487	0.99930274	0.0010062773817144412	1
20	1	7.5638084	0.9994814	0.00074840460816191399	1
21	1	7.3895473	0.99938273	0.00089080112495110294	1
25	1	1.3491688	0.7939937	0.33280051379712122	1
28	0	-5.869679	0.0028158284	0.004068111950303187	0
31	0	-5.1811585	0.0055900654	0.0080873852307543487	0
32	1	7.2914295	0.99931914	0.00098261346137125155	1
35	0	-5.869679	0.0028158284	0.004068111950303187	0
37	0	-1.0245552	0.26414105	0.44249884478738094	0
40	0	?	?	?	0
41	1	2.7845802	0.94183683	0.086450949311470543	1
44	1	7.8202686	0.9995986	0.00057918182856106851	1
45	0	-5.7772603	0.0030876263	0.0044613942665847131	0
46	1	4.3640785	0.98743355	0.018244426563395755	1
48	0	-3.8105168	0.021657312	0.031588203058819132	0
50	1	2.3512	0.91302955	0.13126653903574156	1
51	1	-0.38567162	0.4047597	1.3048624219352793	0
52	1	4.762245	0.991526	0.012277480154992908	1
54	1	7.3692417	0.99937004	0.00090912870659733396	1
56	1	4.515278	0.9891778	0.015698199387500632	1
60	1	2.0932302	0.8902435	0.16772814544847323	1
63	1	-0.43255043	0.39351746	1.345500430582274	0
64	0	-6.235624	0.0019545793	0.0028226212236700603	0
66	0	-4.449269	0.011552098	0.016763167178581874	0
68	1	12.420467	0.99999595	5.8474219794828371E-06	1
69	0	-5.3731294	0.004618163	0.0066780331962603507	0
70	0	-3.9443603	0.018995773	0.027668742142448771	0
71	1	8.000187	0.9996647	0.00048378231041388311	1
72	0	-1.4700346	0.18693736	0.2985615936142022	0
73	1	8.232616	0.9997342	0.00038348628329455832	1
74	1	1.5340109	0.8225924	0.28175039134378066	1
76	0	-4.994397	0.006730202	0.0097424504512254439	0
77	0	-4.4503174	0.011540132	0.01674570141466946	0
79	0	-5.8073435	0.002996398	0.004329377909008233	0
82	0	-4.082248	0.016589638	0.024134538030866414	0
88	0	-4.449269	0.011552098	0.016763167178581874	0
90	0	-5.547103	0.0038835946	0.0056137505733873209	0
91	0	-5.872879	0.0028068572	0.0040551327591589045	0
92	0	-4.449269	0.011552098	0.016763167178581874	0
93	0	-6.235624	0.0019545793	0.0028226212236700603	0
95	0	-5.547103	0.0038835946	0.0056137505733873209	0
96	0	-6.238824	0.0019483466	0.002813611838319385	0
97	0	-4.083324	0.016572097	0.024108805732293438	0
98	1	8.655651	0.9998259	0.00025120253004900898	1
99	1	11.467838	0.9999895	1.5134552659953847E-05	1
100	1	3.7769547	0.97762	0.032654286719703295	1
102	0	-4.0355268	0.01736934	0.025278839074877907	0
104	1	12.721792	0.999997	4.2995726784359523E-06	1
105	1	2.7618742	0.9405805	0.088376691713166353	1
106	1	8.5678215	0.9998099	0.00027425240246685845	1
108	0	-5.8876767	0.0027657421	0.0039956504761246604	0
109	1	7.138489	0.99920666	0.0011449987869914802	1
111	1	2.788124	0.94203067	0.08615406665814028	1
112	1	9.633083	0.9999345	9.4507562065679747E-05	1
113	1	9.298395	0.99990845	0.0001320887224967665	1
115	0	-5.073519	0.0062214015	0.0090036218037672956	0
117	1	11.031485	0.9999838	2.3389830121236442E-05	1
120	0	-4.813985	0.008050126	0.011660875880859801	0
121	0	-3.985537	0.018243454	0.026562783174295196	0
122	1	9.103445	0.9998887	0.00016055473816202313	1
123	1	3.8367043	0.97889066	0.030780375815034355	1
125	0	-6.235624	0.0019545793	0.0028226212236700603	0
128	1	3.931861	0.9807699	0.028013431951430235	1
129	0	-6.425461	0.0016171673	0.0023349677143088441	0
131	0	-5.1811585	0.0055900654	0.0080873852307543487	0
132	1	8.02145	0.99967176	0.00047363196654040616	1
133	0	-5.3297606	0.004821867	0.0069733096511885159	0
137	0	-6.192255	0.0020410353	0.0029476006542974429	0
138	0	-4.724047	0.008801024	0.012753398437778941	0
141	0	-6.5582	0.0014164277	0.0020449217526388465	0
144	0	-5.869679	0.0028158284	0.004068111950303187	0
145	0	?	?	?	0
147	0	-5.710632	0.0032996563	0.0047682689732922723	0
150	0	-5.6094384	0.0036497563	0.0052751176456810279	0
151	1	5.1198063	0.9940583	0.0085976128158061754	1
152	1	9.2328205	0.99990225	0.00014103266690546063	1
154	0	-6.9241447	0.0009827773	0.0014185451543530909	0
156	0	-5.8208055	0.002956449	0.0042715718473290056	0
161	0	-4.2752953	0.013717164	0.019926668193276719	0
164	0	?	?	?	0
167	1	8.726606	0.9998378	0.00023400137267902865	1
169	0	-6.6671042	0.0012704609	0.0018340529276932821	0
171	0	-5.547103	0.0038835946	0.0056137505733873209	0
173	1	16.563875	0.99999994	8.5991327994145617E-08	1
174	1	5.9247894	0.9973348	0.0038502352641274578	1
176	0	-5.1811585	0.0055900654	0.0080873852307543487	0
177	1	4.522333	0.9892531	0.015588408297398782	1
179	1	1.7983112	0.85794324	0.22104589547952272	1
180	0	-5.6094384	0.0036497563	0.0052751176456810279	0
181	0	-6.9241447	0.0009827773	0.0014185451543530909	0
183	1	9.378843	0.99991554	0.00012185485412592618	1
187	1	15.030241	0.9999997	4.2995669122556443E-07	1
188	1	9.162302	0.9998951	0.00015135267166164302	1
189	0	-4.7185426	0.008849174	0.012823481797966271	0
191	1	11.084532	0.9999847	2.2099939904093242E-05	1
192	0	-4.771845	0.008393699	0.012160656505235928	0
196	0	6.867338	0.99895984	9.9089779104508953	1
198	0	-6.9241447	0.0009827773	0.0014185451543530909	0
199	0	-5.503734	0.0040550292	0.0058620640547876936	0
201	1	9.7134495	0.99993956	8.7197839093874189E-05	1
202	0	-5.547103	0.0038835946	0.0056137505733873209	0
204	0	-5.547103	0.0038835946	0.0056137505733873209	0
205	1	12.771593	0.99999714	4.1275895252744015E-06	1
206	1	4.5629673	0.9896766	0.014970934743901675	1
207	0	-5.6094384	0.0036497563	0.0052751176456810279	0
209	0	-4.14566	0.015586208	0.022663223704780491	0
210	1	15.273354	0.99999976	3.4396534272948301E-07	1
211	1	9.317207	0.9999101	0.00012968074693731126	1
212	0	-5.547103	0.0038835946	0.0056137505733873209	0
216	0	-6.235624	0.0019545793	0.0028226212236700603	0
218	1	7.7950516	0.99958843	0.00059389232464231211	1
219	0	-2.889895	0.052655358	0.078038724059753192	0
223	1	5.9372654	0.99736774	0.0038025557705296848	1
226	1	10.314253	0.99996686	4.7811969192929004E-05	1
228	0	-5.6094384	0.0036497563	0.0052751176456810279	0
233	1	5.7215347	0.996736	0.0047166727998034655	1
237	1	5.903057	0.99727637	0.0039347344400170363	1
239	1	5.306081	0.9950632	0.0071399563768214189	1
240	0	-2.4950051	0.07620908	0.11436173396919315	0
241	0	-4.2387977	0.014219806	0.020662099195145979	0
242	0	-5.1811585	0.0055900654	0.0080873852307543487	0
244	0	-5.547103	0.0038835946	0.0056137505733873209	0
246	1	11.306314	0.9999877	1.7714321792245208E-05	1
247	1	2.3081617	0.9095507	0.13677399444352431	1
248	0	-3.5794015	0.027135514	0.039689233962837453	0
249	0	?	?	?	0
250	0	-6.5093265	0.0014872673	0.0021472703657269988	0
252	0	4.2286224	0.98563683	6.121482030952655	1
254	1	5.1990414	0.99450845	0.0079444725591774987	1
257	0	-5.503734	0.0040550292	0.0058620640547876936	0
258	0	-4.8152137	0.008040319	0.011646612871512004	0
259	0	2.3531055	0.91318077	3.5258415372989349	1
260	1	10.041292	0.9999564	6.2861028359088115E-05	1
262	1	9.612917	0.9999331	9.6485493471777027E-05	1
267	1	4.141609	0.9843515	0.022754495279888837	1
268	1	10.114798	0.9999595	5.8389291528570374E-05	1
269	0	-5.547103	0.0038835946	0.0056137505733873209	0
271	0	-4.083324	0.016572097	0.024108805732293438	0
272	1	4.141609	0.9843515	0.022754495279888837	1
275	0	?	?	?	0
276	0	-5.503734	0.0040550292	0.0058620640547876936	0
277	0	-6.235624	0.0019545793	0.0028226212236700603	0
278	0	-5.547103	0.0038835946	0.0056137505733873209	0
279	1	7.266674	0.999302	0.0010073099979859077	1
280	0	-4.8152137	0.008040319	0.011646612871512004	0
283	1	5.7072334	0.99668914	0.0047844849094791442	1
284	1	7.021229	0.9991081	0.0012873483875371966	1
285	1	14.94039	0.9999997	4.2995669122556443E-07	1
288	1	2.028204	0.88372666	0.17832789312655251	1
290	0	-6.9241447	0.0009827773	0.0014185451543530909	0
291	0	-5.547103	0.0038835946	0.0056137505733873209	0
293	1	4.411065	0.98800343	0.01741204052294499	1
296	0	1.506464	0.8185366	2.4622493375152015	1
297	0	?	?	?	0
299	1	7.9359417	0.9996425	0.00051586818910542408	1
300	1	7.851406	0.99961096	0.00056137458662143525	1
301	0	-5.547103	0.0038835946	0.0056137505733873209	0
303	0	-5.547103	0.0038835946	0.0056137505733873209	0
304	1	5.387084	0.99544555	0.0065856916808891101	1
308	1	7.820923	0.9995989	0.00057875169935374328	1
309	0	-1.5875473	0.16972925	0.26834621707910555	0
311	0	-6.9241447	0.0009827773	0.0014185451543530909	0
312	1	2.3300753	0.91133744	0.13394276422007667	1
314	0	-6.2979593	0.0018366763	0.002652200104836864	0
316	1	3.2827053	0.9638307	0.053148326102386338	1
317	1	9.330563	0.9999113	0.00012796076685551788	1
319	0	2.9553108	0.9505139	4.3368328222592689	1
321	0	?	?	?	0
323	1	5.7154255	0.9967161	0.0047454882432208332	1
327	0	-6.235624	0.0019545793	0.0028226212236700603	0
328	1	1.3741245	0.7980457	0.32545673964974264	1
329	1	7.881464	0.99962246	0.00054477189720687899	1
331	0	-3.6249604	0.025958357	0.037944642580990014	0
332	0	-3.8636775	0.020559115	0.029969675365243253	0
333	1	4.9105396	0.9926854	0.010591553470219487	1
336	1	4.988022	0.99322706	0.0098045205997943641	1
338	0	-6.2979593	0.0018366763	0.002652200104836864	0
343	0	-6.9241447	0.0009827773	0.0014185451543530909	0
344	1	10.53714	0.9999735	3.8266647312775575E-05	1
346	0	-4.3158894	0.013178671	0.019139196406807307	0
347	0	-6.638533	0.0013072349	0.0018871750186523046	0
348	1	-0.16142368	0.4597315	1.1211366076012741	0
349	1	4.5816746	0.989866	0.014694830121292021	1
350	0	-4.8216143	0.007989431	0.011572603255977185	0
352	0	0.27711296	0.5688383	1.213699059773095	1
353	1	9.354343	0.9999134	0.00012495080664652852	1
354	0	-6.235624	0.0019545793	0.0028226212236700603	0
355	0	-4.9014807	0.007380686	0.010687568245319782	0
358	1	4.250904	0.9859489	0.020415189066112244	1
360	1	16.686596	0.99999994	8.5991327994145617E-08	1
361	1	6.061717	0.997675	0.0033581690143690331	1
366	1	14.498312	0.9999995	6.8793076746672365E-07	1
368	0	-6.09666	0.0022453184	0.0032429517818591126	0
370	0	-4.65956	0.009381776	0.013598932625378389	0
371	0	-6.09666	0.0022453184	0.0032429517818591126	0
373	0	-4.4524693	0.01151561	0.016709911464012926	0
376	0	-6.235624	0.0019545793	0.0028226212236700603	0
377	0	-6.2979593	0.0018366763	0.002652200104836864	0
378	0	-4.309298	0.013264666	0.019264924064685877	0
379	0	-2.7152743	0.062078048	0.092460218510323433	0
381	1	9.81171	0.9999452	7.9028192541775766E-05	1
383	0	-6.5582	0.0014164277	0.0020449217526388465	0
384	0	-6.5582	0.0014164277	0.0020449217526388465	0
387	0	-2.8719764	0.053556386	0.079411538008570717	0
388	0	-5.6957054	0.0033491116	0.0048398559067134002	0
389	0	-4.07288	0.016743172	0.024359795163288241	0
391	1	9.566624	0.99992996	0.00010104334573168113	1
392	0	-5.503734	0.0040550292	0.0058620640547876936	0
395	0	-5.503734	0.0040550292	0.0058620640547876936	0
396	0	-4.8152137	0.008040319	0.011646612871512004	0
398	0	-5.328685	0.004827032	0.0069807967864821494	0
399	0	-6.095584	0.0022477307	0.0032464399153914179	0
404	0	-6.1103435	0.0022148718	0.0031989284977273821	0
406	0	-4.7229714	0.008810414	0.012767065103584952	0
409	0	-5.089992	0.006120379	0.0088569722979391138	0
413	0	-3.669582	0.024853675	0.036309376586392543	0
414	1	6.568573	0.99859816	0.0020238488722975523	1
415	0	-1.1188984	0.24621567	0.40777629344186561	0
416	1	8.785311	0.99984705	0.00022067061677813278	1
418	0	-2.254137	0.09499321	0.14399948065253987	0
