Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.851943	0.02079674	0.030319734404703255	0
1	0	2.683446	0.9360427	3.9667477413886059	0
2	0	-4.607667	0.009876545	0.014319673324111819	0
3	0	0.9931965	0.7297188	1.8874669526033945	0
4	0	-3.7068577	0.023966083	0.034996813287471229	0
5	1	10.284526	0.99996585	4.9273870913609948E-05	1
6	0	-2.5548348	0.072102346	0.10796240755799669	0
7	0	-5.483601	0.0041371556	0.0059810346515218361	0
8	0	-5.3967185	0.004510985	0.006522698994153339	0
9	0	-4.69659	0.009043808	0.013106814588233793	0
10	0	-6.2827697	0.0018647353	0.0026927557457968382	0
11	0	-5.968823	0.0025507268	0.0036846220745495569	0
12	1	-0.80001926	0.3100214	1.689560288227052	0
13	0	-5.363391	0.004663146	0.0067432323413996785	0
14	1	8.460618	0.9997884	0.00030530150678416689	1
15	1	0.57511425	0.6399424	0.64398602102001679	0
16	0	-4.811877	0.008066977	0.011685384746860946	0
17	0	-4.430416	0.0117693655	0.017080315839062433	0
18	1	6.6283293	0.9986794	0.0019064829346821315	1
19	0	-3.2734704	0.03649261	0.053632360740655312	0
20	1	7.0416136	0.9991261	0.0012613560580149764	1
21	1	7.160178	0.9992237	0.0011203859514107531	1
22	0	-5.39035	0.004539675	0.0065642778675289084	0
23	1	?	?	?	0
24	0	-6.1658354	0.0020955629	0.0030264303088241035	0
25	1	1.14081	0.75782835	0.4000569742868838	0
26	0	-5.3919973	0.004532236	0.0065534968447901092	0
27	0	-4.2334037	0.014295614	0.020773049972623758	0
28	0	-5.968823	0.0025507268	0.0036846220745495569	0
29	0	-6.721234	0.0012036001	0.0017374736946093711	0
30	0	-5.5072846	0.0040407153	0.0058413294412794697	0
31	0	-5.5873623	0.0037309208	0.00539264703325237	0
32	1	6.093754	0.99774814	0.0032524156487446949	1
33	0	-5.225583	0.005348464	0.0077369112901479421	0
34	0	-5.2865887	0.0050335242	0.0072801783481284011	0
35	0	-5.968823	0.0025507268	0.0036846220745495569	0
36	1	7.802987	0.99959165	0.00058924688862259259	1
37	0	-1.7492757	0.14813858	0.23130934617944934	0
38	1	5.2506304	0.99478316	0.0075460050647462888	1
39	1	1.1475983	0.75907195	0.39769146164957664	0
40	0	?	?	?	0
41	1	2.8377752	0.9446833	0.082097319842374242	0
42	1	5.8458834	0.99711657	0.0041659253355904877	1
43	1	-0.11609173	0.4710096	1.086171593088358	0
44	1	6.8251944	0.99891514	0.0015659777043749736	1
45	0	-6.3089046	0.0018167192	0.002623355435988016	0
46	1	2.864027	0.94603926	0.080028040059344982	0
47	0	-6.547296	0.0014319344	0.0020673251758302653	0
48	0	-3.7068577	0.023966083	0.034996813287471229	0
49	1	4.0253563	0.9824562	0.025534993831340422	1
50	1	1.0239735	0.73574585	0.44272060071120417	0
51	1	-0.41847897	0.39688078	1.3332224128426211	0
52	1	4.6123466	0.9901691	0.014253155236391302	1
53	1	6.7278337	0.99880433	0.0017260180672053755	1
54	1	6.7615156	0.99884385	0.0016689386982227548	1
55	1	3.8752527	0.9796727	0.029628300481440009	1
56	1	3.8615923	0.97939885	0.030031597806911069	1
57	1	0.84530735	0.6995818	0.51543533373329709	0
58	1	1.3125248	0.7879353	0.34385089452620432	0
59	1	0.8640642	0.7035091	0.50735902554640788	0
60	1	1.6607227	0.840335	0.25096350146002316	0
61	0	-6.146074	0.0021372968	0.0030867673873954411	0
62	1	4.648324	0.9905132	0.01375188562506531	1
63	1	-0.09595108	0.47603062	1.0708737252461293	0
64	0	-6.547296	0.0014319344	0.0020673251758302653	0
65	1	3.006091	0.95284855	0.069681165379489027	1
66	0	-4.430416	0.0117693655	0.017080315839062433	0
67	1	3.2676182	0.96330106	0.053941337714885858	1
68	1	8.467259	0.9997898	0.00030332328907129791	1
69	0	-5.930381	0.0026504262	0.0038288330496920203	0
70	0	-4.0258813	0.017534735	0.025521692542287384	0
71	1	7.056571	0.999139	0.001242679739507861	1
72	0	-3.604663	0.02647654	0.038712348923942028	0
73	1	8.587247	0.99981356	0.00026900594391058349	1
74	1	1.9609795	0.8766389	0.18994541400089412	0
75	0	-5.0439367	0.0064069987	0.0092730834313988885	0
76	0	-6.2360125	0.0019538214	0.0028215257165629961	0
77	0	-3.6410503	0.02555462	0.037346773253671695	0
78	0	-4.2064447	0.014680516	0.021336509114484391	0
79	0	-5.8518887	0.0028662262	0.0041410277950115777	0
80	0	-3.9594064	0.01871741	0.027259431000833452	0
81	0	-4.4500976	0.01154264	0.016749362016831207	0
82	0	-3.7366562	0.023278845	0.033981350915040766	0
83	0	-3.0818253	0.043863203	0.064711052317795656	0
84	1	7.5939436	0.99949676	0.00072620750501173098	1
85	1	4.4896603	0.9889001	0.016103272997671614	1
86	1	1.0730114	0.74516916	0.4243601222554515	0
87	1	5.126397	0.9940971	0.0085412989560641906	1
88	0	-4.430416	0.0117693655	0.017080315839062433	0
89	0	-5.4901094	0.004110427	0.0059423139120780765	0
90	0	-6.1658354	0.0020955629	0.0030264303088241035	0
91	0	-5.4100313	0.004451595	0.0064366310044003706	0
92	0	-4.430416	0.0117693655	0.017080315839062433	0
93	0	-6.547296	0.0014319344	0.0020673251758302653	0
94	0	-5.5873623	0.0037309208	0.00539264703325237	0
95	0	-6.1658354	0.0020955629	0.0030264303088241035	0
96	0	-5.988504	0.002501141	0.0036129038620948267	0
97	0	-3.851943	0.02079674	0.030319734404703255	0
98	1	6.8195353	0.99890894	0.0015749305425817846	1
99	1	9.627425	0.99993414	9.5023543910184011E-05	1
100	1	4.583886	0.9898882	0.014662514217723768	1
101	1	-1.79492	0.14247058	2.8112640259950759	0
102	0	-4.326655	0.013039396	0.018935596585198958	0
103	1	1.0023098	0.7315125	0.45104560347649852	0
104	1	10.427566	0.9999704	4.2738321772051566E-05	1
105	1	1.5173788	0.82015216	0.28603649592587116	0
106	1	7.5367727	0.9994672	0.00076888130848180966	1
107	1	4.881196	0.9924692	0.010905776396151503	1
108	0	-6.076387	0.0022911974	0.0033092917294064135	0
109	1	5.561818	0.9961729	0.0055319233865206482	1
110	0	-3.7000384	0.024126116	0.035233380452737439	0
