Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.0011100967873528965	0.9988905	0.0011098513	1.3853537E-13	0	1	2
1	0	0	0.0070448127720684432	0.99297994	0.007020332	6.009378E-12	0	1	2
2	0	0	0.0023012393424285556	0.9977014	0.0022987302	1.3132493E-12	0	1	2
3	0	0	0.0071735168643098715	0.99285215	0.0071482384	1.561395E-11	0	1	2
4	0	0	0.0007686588183116556	0.99923164	0.0007680596	9.548995E-14	0	1	2
5	0	0	0.00070382085072599819	0.9992964	0.0007038784	1.7574012E-13	0	1	2
6	0	0	0.0015173138878857594	0.99848384	0.0015159593	1.984035E-12	0	1	2
7	0	0	0.0023612818220528371	0.9976415	0.0023586082	7.572865E-13	0	1	2
8	0	0	0.010239573820286053	0.9898127	0.010187215	4.4828266E-11	0	1	2
9	0	0	0.0076141416338779428	0.9924148	0.0075850827	3.5899447E-12	0	1	2
10	0	0	0.00077629410864748507	0.999224	0.0007757293	3.6610746E-14	0	1	2
11	0	0	0.0034742436669066589	0.9965318	0.0034680672	2.8527846E-12	0	1	2
12	0	0	0.0075121045342651342	0.99251604	0.0074843164	4.123805E-12	0	1	2
13	0	0	0.0023918122664198516	0.99761105	0.0023891912	1.5632746E-12	0	1	2
14	0	0	8.0111851446806079E-05	0.9999199	8.048216E-05	1.7000186E-16	0	1	2
15	0	0	5.149973917474053E-05	0.9999485	5.1264044E-05	6.434332E-16	0	1	2
16	0	0	0.00015164571393867562	0.99984837	0.00015141307	7.743812E-15	0	1	2
17	0	0	0.0010423726677040194	0.9989582	0.0010418568	2.6524404E-13	0	1	2
18	0	0	0.0010814551902763913	0.9989191	0.0010809758	7.708184E-14	0	1	2
19	0	0	0.00050545589971897188	0.9994947	0.0005050637	8.3460514E-14	0	1	2
20	0	0	0.0050620790031108715	0.9949507	0.0050492333	1.2057628E-12	0	1	2
21	0	0	0.00068664277443630751	0.9993136	0.00068597856	3.04746E-13	0	1	2
