Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	0	0.0039186265649996796	0.99608904	0.003910809	2.0865299E-11	0	1	2
6	0	0	0.0066394791182328066	0.9933825	0.006617098	2.152395E-10	0	1	2
8	0	0	0.025494595703479419	0.97482765	0.025172155	2.838915E-09	0	1	2
9	0	0	0.019190772567240676	0.9809922	0.01900817	2.7058017E-10	0	1	2
10	0	0	0.0035562493991592786	0.99645007	0.003550249	4.9272335E-12	0	1	2
11	0	0	0.012517929979546309	0.9875601	0.0124394335	2.8008076E-10	0	1	2
18	0	0	0.0047769616990695207	0.99523443	0.004765985	8.127231E-12	0	1	2
20	0	0	0.014707546996037419	0.9854001	0.014600216	8.914893E-11	0	1	2
21	0	0	0.003647833406238951	0.9963588	0.003641376	3.5084515E-11	0	1	2
25	0	0	0.032317619176197167	0.968199	0.03180108	1.10023E-09	0	1	2
28	0	0	0.0057745087199158104	0.99424213	0.0057580057	2.0235997E-11	0	1	2
31	0	0	0.0071621105155360203	0.9928635	0.0071367947	6.242954E-11	0	1	2
32	0	0	0.0014066451993830036	0.99859434	0.0014055507	7.3242096E-13	0	1	2
35	0	0	0.0052270768592320212	0.99478656	0.0052133226	2.5026661E-11	0	1	2
37	0	0	0.019190772567240676	0.9809922	0.01900817	2.7058017E-10	0	1	2
40	0	0	0.0033063652339419308	0.9966991	0.003300911	1.895811E-11	0	1	2
41	0	0	0.077088846429646946	0.9258076	0.0741926	3.3343277E-08	0	1	2
44	0	0	0.010642032182541446	0.9894144	0.0105858175	3.5036918E-10	0	1	2
45	0	0	0.017220520546649732	0.9829269	0.017073102	8.5334684E-10	0	1	2
46	0	0	0.0041847046934752278	0.99582404	0.0041763177	1.5150974E-11	0	1	2
48	0	0	0.0036583023932260659	0.9963484	0.0036516767	6.700264E-12	0	1	2
50	1	1	0.0098977138531054429	0.9901511	0.005578102	0.0042707166	1	2	0
51	1	1	0.031642446182477788	0.96885294	0.024089899	0.007057201	1	2	0
52	1	1	0.03573585794885261	0.9648951	0.033440154	0.001664746	1	2	0
54	1	1	0.072409637391112461	0.9301498	0.06803778	0.0018123286	1	2	0
56	1	1	0.093649650619783725	0.91060174	0.08499099	0.0044072797	1	2	0
60	1	1	0.042489542543681612	0.9584005	0.03626706	0.005332458	1	2	0
63	1	1	0.137502875229945	0.87153184	0.1271067	0.0013614136	1	2	0
64	1	1	0.054985501307998973	0.9464989	0.048023954	0.0054772357	1	0	2
66	1	1	0.32485007538570837	0.7226357	0.27483696	0.0025274218	1	2	0
68	1	1	0.41495870735351531	0.66036755	0.33927307	0.00035943443	1	2	0
69	1	1	0.021870392416744027	0.97836703	0.015370483	0.006262353	1	2	0
70	1	2	0.95191086445840967	0.61301166	0.38600272	0.0009856796	2	1	0
71	1	1	0.019884826671693976	0.9803116	0.011781351	0.007907056	1	0	2
72	1	1	0.59602090426171883	0.55099976	0.44882512	0.00017505078	1	2	0
73	1	1	0.061366106483072287	0.94047886	0.058446974	0.001074166	1	2	0
74	1	1	0.01440358171033043	0.98569965	0.008161617	0.0061388216	1	2	0
76	1	1	0.038602842055599461	0.96213275	0.036847353	0.0010197883	1	2	0
77	1	1	0.29142764060847787	0.7471961	0.25208423	0.00071971776	1	2	0
79	1	1	0.031789553326302268	0.9687104	0.030109784	0.0011796883	1	0	2
82	1	1	0.020876629838716645	0.9793398	0.011350486	0.009309866	1	0	2
88	1	1	0.040395748253186578	0.9604093	0.027647337	0.01194328	1	2	0
90	1	1	0.166073088823076	0.8469843	0.15168492	0.0013306275	1	2	0
91	1	1	0.078327406928112728	0.92466164	0.07274388	0.0025945483	1	2	0
92	1	1	0.023790137724984652	0.9764906	0.017208781	0.006300524	1	2	0
93	1	1	0.031245715484219467	0.9692374	0.022426113	0.0083365	1	0	2
95	1	1	0.026741054389737642	0.9736133	0.017711794	0.008674911	1	2	0
96	1	1	0.04639434288106066	0.9546654	0.038535807	0.006798673	1	2	0
97	1	1	0.020153545641826632	0.9800482	0.014183712	0.005768105	1	2	0
98	1	1	0.10663172345345885	0.89885664	0.09910672	0.0020366241	1	0	2
99	1	1	0.042470449845490664	0.9584188	0.034200437	0.0073807975	1	2	0
100	2	2	0.00061608453557407644	0.9993841	0.0006157393	5.2001777E-08	2	1	0
102	2	2	0.035200613028489182	0.9654117	0.03458606	2.1171227E-06	2	1	0
104	2	2	0.0055899402333488843	0.99442565	0.005573957	4.1343924E-07	2	1	0
105	2	2	0.010776984144366402	0.9892809	0.010718968	7.398926E-08	2	1	0
106	2	2	0.035451432887178884	0.9651696	0.03480039	2.9798488E-05	2	1	0
108	2	2	0.02539346900894791	0.97492623	0.025073528	4.914205E-07	2	1	0
109	2	2	0.010955823550611778	0.989104	0.010894373	1.8228092E-06	2	1	0
111	2	2	0.064874652452474105	0.93718493	0.06280472	1.0175524E-05	2	1	0
112	2	2	0.065967573668299667	0.9361612	0.06382524	1.3542564E-05	2	1	0
113	2	2	0.010099395894045529	0.98995143	0.010046235	2.2420422E-06	2	1	0
115	2	2	0.025224193337550441	0.9750913	0.024892632	1.615105E-05	2	1	0
117	2	2	0.040344238358527816	0.96045876	0.039539583	1.5799143E-06	2	1	0
120	2	2	0.02318047647021565	0.9770861	0.022909554	4.537731E-06	2	1	0
121	2	2	0.023067445323975651	0.9771966	0.022788834	1.4752109E-05	2	1	0
122	2	2	0.010407897593236567	0.9896461	0.010353751	3.0826786E-08	2	1	0
123	2	2	0.3268478109707687	0.7211935	0.27864572	0.00016074626	2	1	0
125	2	2	0.24618388448271417	0.78177845	0.21820657	1.498082E-05	2	1	0
128	2	2	0.0093602944019322582	0.9906834	0.009315706	7.625066E-07	2	1	0
129	2	1	0.72903371465671218	0.517586	0.48237488	3.915742E-05	1	2	0
131	2	2	0.50473360924795707	0.60366637	0.3962909	4.2747015E-05	2	1	0
132	2	2	0.0054111588821948668	0.99460346	0.0053958558	4.5496841E-07	2	1	0
133	2	1	0.80138632910758123	0.5511005	0.44870648	0.00019297059	1	2	0
137	2	2	0.13871576668047261	0.8704754	0.12949541	2.8931609E-05	2	1	0
138	2	2	0.41129950849971153	0.6627884	0.33667925	0.0005324046	2	1	0
141	2	2	0.15623071913140255	0.8553618	0.14447537	0.00016272673	2	1	0
144	2	2	0.0057010728771068496	0.99431515	0.005683601	1.4550411E-06	2	1	0
145	2	2	0.050842734596971917	0.9504281	0.04954274	2.9357496E-05	2	1	0
147	2	2	0.1444256224627285	0.8655193	0.13441183	6.885606E-05	2	1	0
0	0	0	0.0038471219092532103	0.99616027	0.0038398658	4.272304E-13	0	1	2
1	0	0	0.012569414513148094	0.98750925	0.012490312	1.16851225E-11	0	1	2
2	0	0	0.0067682510684477139	0.9932546	0.0067451415	3.889237E-12	0	1	2
3	0	0	0.017426475046109894	0.9827245	0.017275961	4.7416498E-11	0	1	2
4	0	0	0.0033359676846921181	0.9966696	0.003330729	3.6924307E-13	0	1	2
7	0	0	0.0071029796876616886	0.9929222	0.0070774616	2.3269897E-12	0	1	2
12	0	0	0.013135919395226348	0.98695	0.013049681	9.69176E-12	0	1	2
13	0	0	0.006740587102816476	0.9932821	0.006718063	5.392806E-12	0	1	2
14	0	0	0.00042721812913112326	0.9995729	0.00042694033	4.819717E-16	0	1	2
15	0	0	0.00056550992629539202	0.99943465	0.00056577666	3.0879463E-15	0	1	2
16	0	0	0.0010137330102610047	0.9989868	0.0010132674	2.4230277E-14	0	1	2
17	0	0	0.003937715283349302	0.99607	0.0039304383	7.4476986E-13	0	1	2
19	0	0	0.00293255272107629	0.99707174	0.0029287196	3.5780553E-13	0	1	2
22	0	0	0.0011405890557899762	0.99886006	0.0011397742	6.27105E-14	0	1	2
23	0	0	0.01713659836841247	0.9830094	0.01699105	7.186254E-11	0	1	2
24	0	0	0.030869489575278578	0.9696021	0.030398024	1.229949E-10	0	1	2
26	0	0	0.010402657749792236	0.98965126	0.010348479	1.5896721E-11	0	1	2
27	0	0	0.0050296697692560326	0.99498296	0.0050173127	6.650896E-13	0	1	2
29	0	0	0.018460284327568528	0.98170906	0.018290574	4.4078418E-11	0	1	2
30	0	0	0.021263117789093924	0.97896135	0.021038212	5.088387E-11	0	1	2
33	0	0	0.00067328225244051433	0.99932694	0.0006728331	2.645334E-15	0	1	2
34	0	0	0.013916015058125409	0.98618037	0.013819583	9.011755E-12	0	1	2
36	0	0	0.0020971218736402456	0.9979051	0.0020952104	4.3312952E-14	0	1	2
38	0	0	0.012599956415221663	0.9874791	0.012520914	3.2850903E-11	0	1	2
39	0	0	0.0066385190914096566	0.99338347	0.006616723	1.6090942E-12	0	1	2
42	0	0	0.0082874029946546218	0.99174684	0.008253521	1.1761102E-11	0	1	2
43	0	0	0.0088386780169330721	0.99120027	0.0087993285	2.8893552E-11	0	1	2
47	0	0	0.010122275828759237	0.9899288	0.010071042	1.2646444E-11	0	1	2
49	0	0	0.0062646587177839679	0.9937549	0.0062455637	1.729813E-12	0	1	2
53	1	1	0.10698867632136459	0.89853585	0.09846105	0.0030030068	1	2	0
55	1	1	0.13397672143525333	0.8746104	0.12360578	0.0017838533	1	2	0
57	1	1	0.034013499575166965	0.96655846	0.030011753	0.0034298701	1	0	2
58	1	1	0.014321588595529325	0.9857805	0.010956884	0.0032627187	1	2	0
59	1	1	0.089034322664890295	0.9148142	0.07726592	0.007920011	1	2	0
61	1	1	0.037737148309352063	0.962966	0.028062146	0.008971874	1	2	0
62	1	1	0.010682094145451054	0.98937476	0.00659236	0.004032912	1	2	0
65	1	1	0.013174752701392319	0.98691165	0.010195948	0.002892394	1	0	2
67	1	1	0.011484394147178454	0.9885813	0.007202252	0.0042163264	1	0	2
75	1	1	0.013111581404427745	0.986974	0.0077194124	0.005306578	1	0	2
78	1	1	0.11794544915001207	0.88874453	0.108638965	0.0026165938	1	2	0
80	1	1	0.019020538797954168	0.9811592	0.010528394	0.008312513	1	2	0
81	1	1	0.015925180791274182	0.98420095	0.011949363	0.0038497108	1	0	2
83	1	2	2.0406980454630639	0.87002933	0.12993798	3.258634E-05	2	1	0
84	1	1	0.43994994621280786	0.64406866	0.35437283	0.0015585137	1	2	0
85	1	1	0.05211593834564536	0.9492188	0.04295896	0.007822319	1	2	0
86	1	1	0.024243581990507159	0.97604793	0.020361558	0.0035904064	1	2	0
87	1	1	0.065390833308409307	0.9367013	0.061896957	0.0014018206	1	2	0
89	1	1	0.062605639482612899	0.9393138	0.055903245	0.0047830124	1	2	0
94	1	1	0.064166784413406702	0.93784857	0.058178328	0.003973016	1	2	0
101	2	2	0.016407972136600949	0.9837259	0.016270882	3.321601E-06	2	1	0
