Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	0	0	10.5300236	-15.355381	-26.0801125	0	1	2
6	0	0	0	9.773066	-13.2339153	-23.217802	0	1	2
8	0	0	0	7.908054	-11.9490709	-20.613409	0	1	2
9	0	0	0	8.9405	-13.02907	-22.9823074	0	1	2
10	0	0	0	11.5382481	-14.9655209	-27.08766	0	1	2
11	0	0	0	9.087095	-13.4442825	-23.02197	0	1	2
18	0	0	0	10.7811775	-15.5940285	-27.0210686	0	1	2
20	0	0	0	9.183319	-14.3419714	-24.51279	0	1	2
21	0	0	0	10.6180248	-14.5773516	-25.3647289	0	1	2
25	0	0	0	7.785686	-13.0037184	-21.9350948	0	1	2
28	0	0	0	10.7569542	-14.1241693	-25.65972	0	1	2
31	0	0	0	9.816559	-14.4789858	-25.076395	0	1	2
32	0	0	0	13.1251755	-15.3681126	-28.5091782	0	1	2
35	0	0	0	10.9613476	-13.500845	-25.2955475	0	1	2
37	0	0	0	8.9405	-13.02907	-22.9823074	0	1	2
40	0	0	0	11.2243328	-14.0707607	-25.6864166	0	1	2
41	0	0	0	6.0397706	-11.0473242	-18.5624771	0	1	2
44	0	0	0	8.59301	-14.6427031	-23.3462486	0	1	2
45	0	0	0	8.471657	-12.7933531	-22.13093	0	1	2
46	0	0	0	10.9704742	-14.6583652	-25.8648968	0	1	2
48	0	0	0	11.421854	-14.8108168	-26.7364483	0	1	2
50	1	2	34.538776391283193	-6.72823	-11.2119465	-15.9818592	2	0	1
51	1	2	34.538776391283193	-5.51921129	-10.9915543	-15.1526756	2	0	1
52	1	2	34.538776391283193	-4.36213732	-13.2016926	-15.6165638	2	0	1
54	1	2	34.538776391283193	-3.46467638	-13.0114956	-14.5268717	2	0	1
56	1	2	34.538776391283193	-4.04777956	-12.2141991	-15.1623659	2	0	1
60	1	2	34.538776391283193	-3.0721097	-9.774651	-10.8523932	2	0	1
63	1	2	34.538776391283193	-2.22535372	-13.4101429	-14.0270405	2	0	1
64	1	0	34.538776391283193	-7.08304453	-7.58489847	-13.5514364	0	2	1
66	1	2	34.538776391283193	-1.8148731	-12.689806	-13.5400562	2	0	1
68	1	2	34.538776391283193	-0.343548179	-12.9683371	-15.0598354	2	1	0
69	1	2	34.538776391283193	-4.61554575	-9.852623	-12.633914	2	0	1
70	1	2	34.538776391283193	-0.909855247	-14.2365131	-14.4014645	2	0	1
71	1	2	34.538776391283193	-6.42783	-9.293186	-14.0153227	2	0	1
72	1	2	34.538776391283193	0.429069161	-13.5633793	-16.201355	2	1	0
73	1	2	34.538776391283193	-2.44732332	-13.2226505	-13.7636051	2	0	1
74	1	2	34.538776391283193	-6.079434	-10.3668766	-14.5753231	2	0	1
76	1	2	34.538776391283193	-3.62005663	-13.5810738	-14.891943	2	0	1
77	1	2	34.538776391283193	-1.92664754	-14.9912148	-15.16507	2	0	1
79	1	0	34.538776391283193	-6.65859652	-8.214531	-13.0602808	0	2	1
82	1	2	34.538776391283193	-5.87796831	-9.138256	-13.3562822	2	0	1
88	1	2	34.538776391283193	-4.94997263	-9.710199	-13.5862532	2	0	1
90	1	2	34.538776391283193	-1.2947582	-12.5519991	-12.8816948	2	1	0
91	1	2	34.538776391283193	-3.28912783	-12.4244537	-14.2450695	2	0	1
92	1	2	34.538776391283193	-4.814198	-10.1239471	-13.1382532	2	0	1
93	1	2	34.538776391283193	-5.64698267	-7.41972	-11.4759426	2	0	1
95	1	2	34.538776391283193	-5.019379	-9.910425	-13.67245	2	0	1
96	1	2	34.538776391283193	-4.23740625	-10.5794945	-13.5229292	2	0	1
97	1	2	34.538776391283193	-5.377011	-10.5996666	-14.2659149	2	0	1
98	1	0	34.538776391283193	-5.015328	-8.407547	-12.13521	0	2	1
99	1	2	34.538776391283193	-4.40653467	-10.3609047	-13.3659716	2	0	1
100	2	2	0	6.97791243	-15.1071548	-22.611721	2	1	0
102	2	2	0	3.55515242	-15.6609564	-21.0869923	2	1	0
104	2	2	0	5.38062239	-14.801239	-21.4687347	2	1	0
105	2	2	0	6.11425352	-16.22073	-24.7200031	2	1	0
106	2	2	0	3.54952	-11.5956049	-15.9933548	2	1	0
108	2	2	0	5.57622862	-14.0212936	-22.01161	2	1	0
109	2	2	0	3.091495	-17.031435	-21.0156631	2	1	0
111	2	2	0	2.98760557	-14.1228161	-18.86851	2	1	0
112	2	2	0	2.14298964	-15.3189859	-19.0276089	2	1	0
113	2	2	0	4.82602835	-12.7944784	-18.9294682	2	1	0
115	2	2	0	2.08957624	-15.2121687	-18.09285	2	1	0
117	2	2	0	3.13555479	-17.8828144	-22.4228764	2	1	0
120	2	2	0	2.79931974	-15.8635492	-19.91944	2	1	0
121	2	2	0	3.218822	-13.2327881	-17.2930756	2	1	0
122	2	2	0	6.93949461	-15.9319429	-25.6873264	2	1	0
123	2	2	0.61921318395234282	0.538367867	-14.0522814	-16.29082	2	1	0
125	2	2	0	1.921806	-16.0461941	-19.9490757	2	1	0
128	2	2	0	5.058929	-14.2946472	-20.8624249	2	1	0
129	2	2	0.089643902392146313	0.9142567	-15.6563368	-18.9408474	2	1	0
131	2	2	34.538776391283193	-0.0855144262	-18.2078838	-19.8126259	2	1	0
132	2	2	0	5.393577	-14.33262	-21.1479435	2	1	0
133	2	2	1.1394363544519159	0.319999337	-14.0647879	-16.2549877	2	1	0
137	2	2	0	2.09656477	-14.7737455	-18.2530746	2	1	0
138	2	2	34.538776391283193	-0.3664211	-14.1811829	-14.8872166	2	1	0
141	2	2	34.538776391283193	-0.452057242	-15.8592682	-16.6901417	2	1	0
144	2	2	0	3.72371626	-15.8175764	-20.33972	2	1	0
145	2	2	0	1.31414	-15.33183	-17.9086227	2	1	0
147	2	2	0	1.01262248	-14.9085064	-17.2848473	2	1	0
0	0	0	0	5.804654	-25.7823772	-31.3884525	0	1	2
1	0	0	0	3.95543861	-22.8836441	-27.525465	0	1	2
2	0	0	0	5.2071867	-23.6302776	-28.7569561	0	1	2
3	0	0	0	3.59473038	-22.237566	-25.7952328	0	1	2
4	0	0	0	6.12516	-25.9921	-31.5250568	0	1	2
7	0	0	0	4.80293369	-24.71686	-29.3850079	0	1	2
12	0	0	0	4.18592	-22.6806068	-27.5910854	0	1	2
13	0	0	0	5.84192038	-22.3406563	-28.19453	0	1	2
14	0	0	0	9.05154	-30.657011	-39.43939	0	1	2
15	0	0	0	8.075642	-31.1847057	-37.4340172	0	1	2
16	0	0	0	7.412655	-28.67605	-35.0333138	0	1	2
17	0	0	0	5.538932	-25.7211113	-30.8685551	0	1	2
19	0	0	0	5.99543858	-26.8159962	-31.6829319	0	1	2
22	0	0	0	8.42713451	-26.2436447	-33.5410576	0	1	2
23	0	0	0	2.4637928	-23.6689587	-25.7721481	0	1	2
24	0	0	0	2.2895155	-22.8794956	-24.643343	0	1	2
26	0	0	0	3.660756	-24.26714	-27.3869343	0	1	2
27	0	0	0	5.22916031	-25.719492	-30.88445	0	1	2
29	0	0	0	3.37498474	-22.6487064	-25.882122	0	1	2
30	0	0	0	3.05447674	-22.4389858	-25.7455177	0	1	2
33	0	0	0	8.43584251	-30.15777	-37.3417664	0	1	2
34	0	0	0	3.96617317	-23.0917454	-27.6779728	0	1	2
36	0	0	0	6.55634975	-27.1667843	-34.1638451	0	1	2
38	0	0	0	4.389971	-21.8893147	-26.21235	0	1	2
39	0	0	0	4.838174	-24.981163	-29.8392849	0	1	2
42	0	0	0	5.101465	-22.8373661	-27.394125	0	1	2
43	0	0	0	3.48505974	-24.6186314	-26.93802	0	1	2
47	0	0	0	4.56121254	-23.0387821	-27.3444	0	1	2
49	0	0	0	5.05792046	-24.5700245	-29.7523975	0	1	2
53	1	2	34.538776391283193	4.51918936	-11.9704294	-17.1253738	2	1	0
55	1	2	34.538776391283193	5.447599	-13.2332153	-18.3298283	2	1	0
57	1	2	34.538776391283193	-1.61367285	-11.9087629	-13.33276	2	0	1
58	1	2	34.538776391283193	1.72647607	-15.7587862	-18.26765	2	1	0
59	1	2	34.538776391283193	3.08010244	-13.3395443	-15.4630919	2	1	0
61	1	2	34.538776391283193	1.52222574	-15.5689116	-16.2470932	2	1	0
62	1	2	34.538776391283193	1.27898538	-13.00172	-16.5077515	2	1	0
65	1	2	34.538776391283193	-1.30622351	-16.5651741	-17.5642529	2	0	1
67	1	2	34.538776391283193	0.191388488	-14.5160513	-15.4102316	2	1	0
75	1	2	34.538776391283193	-0.2610613	-16.825922	-16.9561615	2	1	0
78	1	2	34.538776391283193	4.53367	-14.3776207	-18.3998032	2	1	0
80	1	2	34.538776391283193	0.971948	-13.2213659	-15.0167141	2	1	0
81	1	2	34.538776391283193	-0.5062319	-13.6098213	-14.1402569	2	1	0
83	1	2	34.538776391283193	11.9850092	-11.4051647	-23.0414219	2	1	0
84	1	2	34.538776391283193	6.66845846	-13.2658234	-18.2554989	2	1	0
85	1	2	34.538776391283193	2.0991416	-16.6864815	-16.8867912	2	1	0
86	1	2	34.538776391283193	2.08850622	-16.5214176	-18.6630974	2	1	0
87	1	2	34.538776391283193	4.718076	-12.7760992	-19.2863865	2	1	0
89	1	2	34.538776391283193	3.337419	-12.9184809	-16.41388	2	1	0
94	1	2	34.538776391283193	3.61792135	-13.4764547	-16.8886127	2	1	0
101	2	2	0	14.4532633	-10.69276	-23.90907	2	1	0
103	2	2	0	15.271596	-11.3876457	-25.80932	2	1	0
107	2	2	0	17.4367657	-11.7403526	-29.7320557	2	1	0
110	2	2	0	8.838784	-14.8517475	-22.1493721	2	1	0
114	2	2	0	16.46187	-10.8604546	-24.8819275	2	1	0
116	2	2	0	12.8138742	-12.7174664	-24.7723618	2	1	0
118	2	2	0	25.7414684	-9.106024	-35.65135	2	1	0
119	2	2	0	13.4612627	-9.423492	-23.9437027	2	1	0
124	2	2	0	13.6089067	-13.8299751	-25.65327	2	1	0
126	2	2	0	8.650537	-13.2668343	-21.3144379	2	1	0
127	2	2	0	8.881318	-13.62339	-21.2489166	2	1	0
130	2	2	0	16.1767063	-12.1237469	-29.096817	2	1	0
134	2	2	0	15.8732157	-9.682024	-25.8841572	2	1	0
135	2	2	0	15.7116938	-13.6196461	-29.3424873	2	1	0
136	2	2	0	15.4365549	-13.3901749	-25.6249161	2	1	0
139	2	2	0	11.0072908	-14.3921013	-24.4620819	2	1	0
140	2	2	0	15.3921022	-13.0253143	-26.5511971	2	1	0
142	2	2	0	14.4532633	-10.69276	-23.90907	2	1	0
143	2	2	0	16.7018719	-12.8433418	-27.72669	2	1	0
146	2	2	0	12.4053621	-11.3934155	-23.8336277	2	1	0
148	2	2	0	13.454381	-13.8415146	-24.172966	2	1	0
149	2	2	0	11.7064295	-12.4404049	-22.540863	2	1	0
