Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	0	0.027350379370839409	0.973020256	0.0148040019	0.012175764	0	2	1
6	0	0	0.023177365350252416	0.977089167	0.01466024	0.008250585	0	2	1
8	0	0	0.03879484521448328	0.961948037	0.0225592032	0.0154927764	0	1	2
9	0	0	0.026096982166513804	0.9742406	0.0147748869	0.01098449	0	2	1
10	0	0	0.027350379370839409	0.973020256	0.0148040019	0.012175764	0	2	1
11	0	0	0.023212076237087643	0.977055252	0.0146819549	0.008262806	0	2	1
18	0	0	0.028815318823320137	0.9715959	0.0160096437	0.0123944618	0	2	1
20	0	0	0.027350379370839409	0.973020256	0.0148040019	0.012175764	0	2	1
21	0	0	0.023288456631253712	0.9769806	0.0146841714	0.008335201	0	2	1
25	0	0	0.028704838697499659	0.971703231	0.0150171826	0.0132795852	0	2	1
28	0	0	0.024710550769104819	0.975592256	0.0147331525	0.009674597	0	2	1
31	0	0	0.027350379370839409	0.973020256	0.0148040019	0.012175764	0	2	1
32	0	0	0.024756068218349039	0.97554785	0.0147599624	0.009692201	0	2	1
35	0	0	0.023464117069036436	0.976809	0.0147707965	0.008420168	0	2	1
37	0	0	0.026096982166513804	0.9742406	0.0147748869	0.01098449	0	2	1
40	0	0	0.023182306545303632	0.977084339	0.01466333	0.008252324	0	2	1
41	0	0	0.075381369255567446	0.927389741	0.0563764051	0.0162338577	0	1	2
44	0	0	0.023288456631253712	0.9769806	0.0146841714	0.008335201	0	2	1
45	0	0	0.028697907258661438	0.971709967	0.0150136231	0.0132764373	0	2	1
46	0	0	0.023288456631253712	0.9769806	0.0146841714	0.008335201	0	2	1
48	0	0	0.024756068218349039	0.97554785	0.0147599624	0.009692201	0	2	1
50	1	1	0.063133538332774491	0.9388181	0.03674654	0.02443534	1	2	0
51	1	1	0.063273160443441889	0.938687	0.036751762	0.0245612152	1	2	0
52	1	2	1.5448652812576653	0.7616039	0.21334061	0.02505552	2	1	0
