Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0	97.1713	-96.8181839	-98.35	0	1	2
1	0	0	0	90.31189	-93.2444458	-96.86717	0	1	2
2	0	0	0	98	-96.02098	-96.91696	0	1	2
3	0	0	0	98	-95.7846146	-96.91696	0	1	2
4	0	0	0	96.81795	-97	-98.1714249	0	1	2
5	0	0	0	92.18412	-93.2768555	-98.03809	0	1	2
6	0	0	0	96.89231	-96.2028	-98.07807	0	1	2
7	0	0	0	95.94965	-96.8181839	-98.48333	0	1	2
8	0	0	0	91.32727	-67.4855652	-96.86717	0	1	2
9	0	0	0	96.98462	-95.7846146	-96.91696	0	1	2
10	0	0	0	97.3123245	-96.8181839	-98.03809	0	1	2
11	0	0	0	96.25641	-96.28485	-98.07807	0	1	2
12	0	0	0	91.32727	-93.2444458	-96.86717	0	1	2
13	0	0	0	91.32727	-93.2444458	-96.86717	0	1	2
14	0	0	0	76.97039	-83.49625	-94.5014343	0	1	2
15	0	0	0	76.6627	-83.49625	-96.7537155	0	1	2
16	0	0	0	94.820015	-93.9920044	-98.03809	0	1	2
17	0	0	0	96.3713	-96.2028	-98.35	0	1	2
18	0	0	0	76.6627	-83.31442	-96.7537155	0	1	2
19	0	0	0	96.51232	-96.38461	-98.03809	0	1	2
20	0	0	0	93.80813	-94.8303	-98.48333	0	1	2
21	0	0	0	94.820015	-94.17383	-98.03809	0	1	2
22	0	0	0	97.8333359	-97	-97.76617	0	1	2
23	0	0	0	93.16197	-93.09504	-97.85	0	1	2
24	0	0	0	95.05641	-96.10303	-98.07807	0	1	2
25	0	0	0	88.9179459	-92.71111	-97.27244	0	1	2
26	0	0	0	92.02145	-93.45867	-98.48333	0	1	2
27	0	0	0	97.1713	-96.8181839	-98.35	0	1	2
28	0	0	0	96.44402	-96.8181839	-98.48333	0	1	2
29	0	0	0	97.3333359	-95.48765	-96.91696	0	1	2
30	0	0	0	97.3333359	-95.25128	-96.91696	0	1	2
31	0	0	0	93.95172	-92.7192841	-98.48333	0	1	2
32	0	0	0	97.3123245	-97	-98.03809	0	1	2
33	0	0	0	78.82154	-89.3161545	-98.03809	0	1	2
34	0	0	0	96.98462	-95.7846146	-96.91696	0	1	2
35	0	0	0	96.25734	-96.02098	-97.32222	0	1	2
36	0	0	0	78.68051	-89.13434	-98.35	0	1	2
37	0	0	0	96.98462	-95.7846146	-96.91696	0	1	2
38	0	0	0	91.32727	-93.2444458	-96.86717	0	1	2
39	0	0	0	96.44402	-96.8181839	-98.48333	0	1	2
40	0	0	0	95.87692	-96.2028	-98.35	0	1	2
41	0	0	0	90.5272751	-66.26851	-94.28921	0	1	2
42	0	0	0	98	-96.02098	-96.91696	0	1	2
43	0	0	0	92.74872	-93.45867	-98.35	0	1	2
44	0	0	0	92.18412	-93.45867	-98.03809	0	1	2
45	0	0	0	90.5272751	-92.62906	-96.86717	0	1	2
46	0	0	0	95.87643	-96.46667	-98.03809	0	1	2
47	0	0	0	98	-96.02098	-96.91696	0	1	2
48	0	0	0	97.3123245	-97	-98.03809	0	1	2
49	0	0	0	96.25734	-96.63636	-97.85	0	1	2
50	1	1	0	53.2809258	-74.41188	-97.57143	1	2	0
51	1	1	0	65.85387	-78.07982	-97.57143	1	2	0
52	1	1	0	22.7600517	-11.55811	-98	1	2	0
53	1	1	0	86.6324	-92.62781	-93.89864	1	2	0
54	1	1	0	63.88544	-75.6888046	-98	1	2	0
55	1	1	0	80.51915	-87.40761	-96.09385	1	2	0
56	1	1	0	55.2722473	-72.51132	-95.68938	1	2	0
57	1	1	0	76.5197754	-77.2778549	-94.28921	1	0	2
58	1	1	0	73.99969	-86.67131	-98	1	2	0
