Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	0	0.048412532768133162	0.952740669	0.04724786	1.14654422E-05	0	1	2
6	0	0	0.073814054413686075	0.9288444	0.0711176	3.80092242E-05	0	1	2
8	0	0	0.14464987452518938	0.8653252	0.134575441	9.93248541E-05	0	1	2
9	0	0	0.13533348440674603	0.8734246	0.126544133	3.12625962E-05	0	1	2
10	0	0	0.064450659803806307	0.9375824	0.0624114	6.252681E-06	0	1	2
11	0	0	0.09035666867637164	0.9136053	0.0863585547	3.61963539E-05	0	1	2
18	0	0	0.062729512323999884	0.9391975	0.06079583	6.712833E-06	0	1	2
20	0	0	0.10654399702115337	0.8989355	0.101047106	1.738467E-05	0	1	2
21	0	0	0.053903189496324326	0.947523832	0.052460134	1.604553E-05	0	1	2
25	0	0	0.15645540412385031	0.855169654	0.144778967	5.13809064E-05	0	1	2
28	0	0	0.08775940237818651	0.915981233	0.08400745	1.13120777E-05	0	1	2
31	0	0	0.086113592308204506	0.91749	0.08249325	1.672041E-05	0	1	2
32	0	0	0.037733929673948244	0.9629691	0.03702747	3.381734E-06	0	1	2
35	0	0	0.098927617875681259	0.90580827	0.09417838	1.33431122E-05	0	1	2
37	0	0	0.13533348440674603	0.8734246	0.126544133	3.12625962E-05	0	1	2
40	0	0	0.066175602612007833	0.9359665	0.0640206262	1.28950478E-05	0	1	2
41	0	0	0.2698908241249991	0.763462842	0.236315191	0.000221976545	0	1	2
44	0	0	0.058593601105084929	0.943089962	0.05687255	3.74890951E-05	0	1	2
45	0	0	0.12975062248648447	0.878314435	0.121630907	5.46411648E-05	0	1	2
46	0	0	0.055675302440179347	0.9458462	0.05414284	1.09506109E-05	0	1	2
48	0	0	0.063128776667305167	0.938822567	0.0611700863	7.34970172E-06	0	1	2
50	1	1	0.27360712945419069	0.760630846	0.123970538	0.115398593	1	0	2
51	1	1	0.44404022768080825	0.6414396	0.226185858	0.132374525	1	2	0
52	1	1	0.36797454815362513	0.6921348	0.250951022	0.0569141656	1	2	0
54	1	1	0.43220659103826142	0.64907527	0.304341555	0.04658316	1	2	0
56	1	1	0.62495051486147135	0.5352879	0.377498627	0.08721344	1	2	0
60	1	1	0.37398858580567529	0.687984765	0.239981458	0.0720337853	1	2	0
63	1	1	0.5805929060981776	0.5595665	0.402272552	0.0381609574	1	2	0
64	1	1	0.54885521595052045	0.5776107	0.3248294	0.09755995	1	0	2
66	1	2	0.82577864157014125	0.514165	0.4378939	0.04794108	2	1	0
68	1	1	0.59979826834162253	0.54892236	0.438453943	0.012623732	1	2	0
69	1	1	0.33383061768682493	0.7161751	0.180438548	0.103386365	1	2	0
70	1	2	1.1201511039923582	0.6444039	0.3262305	0.02936563	2	1	0
71	1	1	0.34128772034564453	0.710854352	0.164488092	0.124657549	1	0	2
72	1	1	0.69840074109205452	0.4973801	0.493427277	0.009192614	1	2	0
73	1	1	0.44981364211714958	0.637747	0.3238302	0.03842282	1	2	0
74	1	1	0.30082634621531479	0.7402063	0.133766428	0.126027271	1	2	0
76	1	1	0.33948264944818768	0.712138653	0.249026865	0.0388344675	1	2	0
77	1	1	0.66959721064050903	0.51191473	0.463874459	0.0242108144	1	2	0
79	1	1	0.3802365404545418	0.683699667	0.2698408	0.0464595072	1	0	2
82	1	1	0.34946103796856676	0.705068	0.155084252	0.139847755	1	0	2
88	1	1	0.51671374386347368	0.5964775	0.246195883	0.157326624	1	2	0
90	1	1	0.59436124828172909	0.551915	0.413828224	0.0342567563	1	2	0
91	1	1	0.5254577655294338	0.591284633	0.3473441	0.0613712631	1	2	0
92	1	1	0.34220822232368403	0.7102003	0.185301	0.104498677	1	2	0
93	1	1	0.37662563843095059	0.6861729	0.185943022	0.1278841	1	0	2
95	1	1	0.44550632961941994	0.6404999	0.213789716	0.145710379	1	2	0
96	1	1	0.48589954716866129	0.6151436	0.276186824	0.108669594	1	2	0
97	1	1	0.34509223189803778	0.708155036	0.17682752	0.115017466	1	2	0
98	1	1	0.57726004414147514	0.561434567	0.3860585	0.0525069572	1	0	2
99	1	1	0.45317416817917922	0.6356074	0.2541097	0.110282883	1	2	0
100	2	2	0.24679538275867863	0.781300545	0.217425376	0.00127408456	2	1	0
102	2	2	0.43141890728288451	0.649586737	0.348565131	0.00184811349	2	1	0
104	2	2	0.35545882933800627	0.7008518	0.2976282	0.00152001146	2	1	0
105	2	2	0.48367449384859751	0.616513848	0.382978678	0.0005074687	2	1	0
106	2	2	0.38337950310592717	0.6815542	0.3117877	0.006658133	2	1	0
108	2	2	0.53584335058112798	0.5851756	0.413925946	0.000898490835	2	1	0
109	2	2	0.24431540576012406	0.783240557	0.213842317	0.00291711465	2	1	0
111	2	2	0.46384321551920799	0.628862143	0.3679142	0.00322366483	2	1	0
112	2	2	0.40886177850844252	0.664406061	0.33148995	0.004103969	2	1	0
113	2	2	0.40617584798964873	0.666193	0.331231564	0.00257544452	2	1	0
115	2	2	0.27978228459825127	0.7559483	0.23767516	0.006376514	2	1	0
117	2	2	0.31451012430000486	0.730146468	0.2678682	0.00198536133	2	1	0
120	2	2	0.32849119576296809	0.720009267	0.27666527	0.003325461	2	1	0
121	2	2	0.33422585453856601	0.7158921	0.278467923	0.00563999871	2	1	0
122	2	2	0.54192068433147256	0.581630051	0.4180429	0.000327082729	2	1	0
123	2	2	0.54401661994842421	0.580412269	0.409444362	0.0101433946	2	1	0
125	2	2	0.49957436774626096	0.6067889	0.389796	0.00341516035	2	1	0
128	2	2	0.40047852027189645	0.669999361	0.328359246	0.00164138491	2	1	0
129	2	2	0.65454635523424154	0.519677758	0.475474179	0.00484805647	2	1	0
131	2	2	0.44932178296470354	0.638060749	0.3554242	0.00651504425	2	1	0
132	2	2	0.38404638730962259	0.681099832	0.317383349	0.00151683844	2	1	0
133	2	2	0.64455349259987937	0.52489686	0.463847041	0.0112560969	2	1	0
137	2	2	0.41722969345834909	0.658869565	0.3357216	0.005408833	2	1	0
138	2	2	0.47056149356333665	0.624651432	0.354740918	0.0206076447	2	1	0
141	2	2	0.38833378116457318	0.67818594	0.309357166	0.0124568855	2	1	0
144	2	2	0.25380706506353601	0.7758415	0.22120361	0.002954903	2	1	0
145	2	2	0.3586538334477723	0.698616147	0.294688046	0.00669580651	2	1	0
147	2	2	0.42073156696050501	0.6565663	0.335086942	0.008346741	2	1	0
0	0	0	0.10457956273367294	0.900703132	0.0992967039	1.74784645E-07	0	1	2
1	0	0	0.17827285715045313	0.8367141	0.163285121	7.640419E-07	0	1	2
2	0	0	0.1313008537152037	0.8769539	0.123045564	5.586636E-07	0	1	2
3	0	0	0.1646759691569441	0.8481685	0.151829734	1.784682E-06	0	1	2
4	0	0	0.091720224237764811	0.91236037	0.08763946	1.77853025E-07	0	1	2
7	0	0	0.12336125792999443	0.8839443	0.116055362	3.86823785E-07	0	1	2
12	0	0	0.18740859342017896	0.8291049	0.170894414	7.091863E-07	0	1	2
13	0	0	0.14747551263209166	0.862883568	0.1371157	7.520578E-07	0	1	2
14	0	0	0.056331842776204517	0.9452254	0.05477456	6.247391E-09	0	1	2
15	0	0	0.034676268121229384	0.965918064	0.0340819359	1.69889933E-08	0	1	2
16	0	0	0.054319145540720148	0.9471298	0.0528701656	4.74117456E-08	0	1	2
17	0	0	0.0972067790672939	0.907368362	0.09263142	2.3375452E-07	0	1	2
19	0	0	0.0723573489114573	0.930198431	0.06980138	1.7826936E-07	0	1	2
22	0	0	0.067115424011916822	0.935087264	0.06491265	1.03761742E-07	0	1	2
23	0	0	0.13098301873615828	0.8772327	0.122765385	1.94750942E-06	0	1	2
24	0	0	0.15705346270330836	0.854658365	0.145338938	2.66911684E-06	0	1	2
26	0	0	0.11466031914228693	0.891669	0.108330034	1.00840407E-06	0	1	2
27	0	0	0.11291154934362295	0.893229663	0.106770128	2.00015393E-07	0	1	2
29	0	0	0.15906262285659439	0.852942944	0.147055373	1.669348E-06	0	1	2
30	0	0	0.17963668486689688	0.835573733	0.164424658	1.63093921E-06	0	1	2
33	0	0	0.047713967687402603	0.953406453	0.0465935059	1.63115761E-08	0	1	2
34	0	0	0.18123448231571704	0.8342397	0.1657596	6.635396E-07	0	1	2
36	0	0	0.10390155805772222	0.901314	0.09868591	4.95631838E-08	0	1	2
38	0	0	0.1581282591943336	0.8537403	0.146258086	1.66366146E-06	0	1	2
39	0	0	0.12497204885428174	0.88252157	0.117478095	3.083466E-07	0	1	2
42	0	0	0.12634112360260086	0.881314158	0.118684717	1.103469E-06	0	1	2
43	0	0	0.088353294768466997	0.9154374	0.08456116	1.46807929E-06	0	1	2
47	0	0	0.13810448369211686	0.8710077	0.1289913	1.00775924E-06	0	1	2
49	0	0	0.12976860622016392	0.87829864	0.121701	3.30855755E-07	0	1	2
53	1	1	0.35909912273742323	0.69830513	0.270666778	0.0310281124	1	2	0
55	1	1	0.43026920100900984	0.650334	0.324894249	0.024771722	1	2	0
57	1	1	0.24204047311512503	0.7850244	0.166568816	0.0484067574	1	0	2
58	1	1	0.13924315297177658	0.870016456	0.08961076	0.0403727852	1	2	0
59	1	1	0.40872121098590203	0.664499462	0.2693162	0.06618436	1	2	0
61	1	1	0.27703176936730367	0.7580304	0.162258834	0.07971075	1	2	0
62	1	1	0.11796691053772365	0.88872546	0.06718708	0.0440874845	1	2	0
65	1	1	0.13546888661874529	0.873306334	0.0880208462	0.03867282	1	0	2
67	1	1	0.14237153962551316	0.867298961	0.07439869	0.05830237	1	0	2
75	1	1	0.13632622241236095	0.872557938	0.07145197	0.05599012	1	0	2
78	1	1	0.40026787987092932	0.6701405	0.2990255	0.03083401	1	2	0
80	1	1	0.17815696196131647	0.836811066	0.09138855	0.071800366	1	2	0
81	1	1	0.15613100694834117	0.8554471	0.09359075	0.05096211	1	0	2
83	1	2	0.88385681402986771	0.5842436	0.413186252	0.00257016043	2	1	0
84	1	2	0.72263834395001791	0.491300255	0.485469729	0.0232300237	2	1	0
85	1	1	0.3810606397122957	0.683136463	0.233354568	0.08350898	1	2	0
86	1	1	0.18427699773459827	0.8317054	0.125793427	0.0425011851	1	2	0
87	1	1	0.25843946477352003	0.7722558	0.208989	0.0187552087	1	2	0
89	1	1	0.30558213283941682	0.7366944	0.217542544	0.04576304	1	2	0
94	1	1	0.32162823406075347	0.724967659	0.232143909	0.04288847	1	2	0
101	2	2	0.42796432784852667	0.651834667	0.3463859	0.001779464	2	1	0
103	2	2	0.46932846506949299	0.6254221	0.3735212	0.00105670316	2	1	0
107	2	2	0.55508548772847099	0.5740232	0.425656468	0.000320332067	2	1	0
110	2	2	0.49472974736033198	0.609735668	0.3822415	0.00802284	2	1	0
114	2	2	0.3130951056823657	0.73118037	0.2672642	0.00155546388	2	1	0
116	2	2	0.48241757217269271	0.617289245	0.380881876	0.00182890322	2	1	0
118	2	2	0.58033729239384635	0.559709549	0.440241843	4.86172539E-05	2	1	0
119	2	2	0.60638134524503517	0.54532063	0.4533208	0.00135855831	2	1	0
124	2	2	0.37036016564535296	0.6904856	0.3078067	0.00170766772	2	1	0
126	2	2	0.60166441014649696	0.547898948	0.443831354	0.008269661	2	1	0
127	2	2	0.54311496568445372	0.580935836	0.410322219	0.008741959	2	1	0
130	2	2	0.55713784703194014	0.5728463	0.4267477	0.0004059863	2	1	0
134	2	2	0.5716644888659651	0.5645849	0.43464008	0.000774975342	2	1	0
135	2	2	0.47288195129793975	0.623203635	0.376310229	0.0004861234	2	1	0
136	2	2	0.25569222543843617	0.774380267	0.223866954	0.00175278983	2	1	0
139	2	2	0.45669667908534906	0.6333724	0.3636033	0.00302428566	2	1	0
140	2	2	0.33694204348493606	0.7139502	0.284872651	0.00117716519	2	1	0
142	2	2	0.42796432784852667	0.651834667	0.3463859	0.001779464	2	1	0
143	2	2	0.3629029046159627	0.695654	0.303553015	0.000793033163	2	1	0
146	2	2	0.51732728846411125	0.596111655	0.401904821	0.00198350288	2	1	0
148	2	2	0.2568372051031847	0.7734941	0.223612	0.00289387652	2	1	0
149	2	2	0.42069271286226878	0.656591833	0.339657277	0.00375092286	2	1	0
