Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.10709083790126951	0.898444057	0.101555951	1.09862652E-08	0	1	2
1	0	0	0.14972937943085041	0.860940933	0.139058977	1.03412368E-07	0	1	2
2	0	0	0.13145025814375275	0.8768229	0.123177059	6.145917E-08	0	1	2
3	0	0	0.15528019966440448	0.856175244	0.143824473	2.62822567E-07	0	1	2
4	0	0	0.10252830274490825	0.9025526	0.09744736	1.04376809E-08	0	1	2
5	0	0	0.090053147743181336	0.9138826	0.08611736	8.101242E-09	0	1	2
6	0	0	0.12357314644074496	0.883757	0.116242908	8.74405E-08	0	1	2
7	0	0	0.12105140488742108	0.8859884	0.114011578	3.08569952E-08	0	1	2
8	0	0	0.17274984965939472	0.841348052	0.158651352	5.97416147E-07	0	1	2
9	0	0	0.14791348202123955	0.862505734	0.137494177	8.105486E-08	0	1	2
10	0	0	0.093967949932628358	0.910311937	0.08968807	3.63372E-09	0	1	2
11	0	0	0.13108575869963462	0.877142549	0.122857377	8.249825E-08	0	1	2
12	0	0	0.15257914743793716	0.858490944	0.141508967	9.911802E-08	0	1	2
13	0	0	0.14535615625152426	0.864714265	0.1352856	1.173372E-07	0	1	2
14	0	0	0.06340435568818982	0.9385639	0.0614361	1.239382E-10	0	1	2
15	0	0	0.056683708917569194	0.9448929	0.0551071428	2.807663E-10	0	1	2
16	0	0	0.075170002932813201	0.9275858	0.07241419	1.54777513E-09	0	1	2
17	0	0	0.10666806288443777	0.898824	0.101176038	1.5170011E-08	0	1	2
18	0	0	0.091241664716928128	0.9127971	0.0872029141	3.50579832E-09	0	1	2
19	0	0	0.092742902606664304	0.9114278	0.08857219	8.39613445E-09	0	1	2
20	0	0	0.12374770832324052	0.883602738	0.116397209	2.285497E-08	0	1	2
21	0	0	0.098256721071890374	0.9064162	0.093583785	1.62108957E-08	0	1	2
22	0	0	0.092301570249172765	0.9118301	0.08816987	6.23606855E-09	0	1	2
23	0	0	0.1380404335556189	0.8710635	0.12893635	2.00292092E-07	0	1	2
24	0	0	0.15120025555722924	0.8596755	0.1403242	2.922401E-07	0	1	2
25	0	0	0.16166208373075255	0.850728631	0.14927116	1.80764E-07	0	1	2
26	0	0	0.12599234088657019	0.8816216	0.118378319	8.963828E-08	0	1	2
27	0	0	0.11003318759164467	0.8958044	0.104195595	1.25205668E-08	0	1	2
28	0	0	0.11184598225922286	0.894181967	0.105818	1.1564893E-08	0	1	2
29	0	0	0.1505769302299601	0.860211551	0.139788255	2.15031562E-07	0	1	2
30	0	0	0.15733441851850752	0.8544183	0.145581514	2.27139253E-07	0	1	2
31	0	0	0.11219313224767015	0.8938716	0.1061284	1.89737328E-08	0	1	2
32	0	0	0.076296562873109264	0.9265414	0.0734586	1.21595978E-09	0	1	2
33	0	0	0.06454049206643403	0.937498152	0.06250186	3.385217E-10	0	1	2
34	0	0	0.14791348202123955	0.862505734	0.137494177	8.105486E-08	0	1	2
35	0	0	0.11957675391026261	0.8872959	0.112704061	1.73822077E-08	0	1	2
36	0	0	0.095551393128538914	0.908871651	0.09112834	2.340219E-09	0	1	2
37	0	0	0.14791348202123955	0.862505734	0.137494177	8.105486E-08	0	1	2
38	0	0	0.15557611714722408	0.8559219	0.144077763	2.80571015E-07	0	1	2
39	0	0	0.11898397051842637	0.887822032	0.112177923	2.32430128E-08	0	1	2
40	0	0	0.10383152796029192	0.901377141	0.0986228138	1.3316324E-08	0	1	2
41	0	0	0.23267843022808721	0.792408347	0.2075885	3.16824639E-06	0	1	2
42	0	0	0.13825641388336071	0.870875359	0.129124492	1.43657843E-07	0	1	2
43	0	0	0.11780844245896904	0.8888663	0.11113359	1.22518585E-07	0	1	2
44	0	0	0.11106878201188827	0.8948772	0.105122752	6.136807E-08	0	1	2
45	0	0	0.1519822314490463	0.859003544	0.140996248	1.90226359E-07	0	1	2
46	0	0	0.097403275899291555	0.9071901	0.09280992	9.201566E-09	0	1	2
47	0	0	0.13975224176627257	0.869573653	0.130426213	1.23595186E-07	0	1	2
48	0	0	0.095640521579255233	0.908790648	0.09120932	4.824783E-09	0	1	2
49	0	0	0.12297630490939666	0.8842846	0.115715332	2.84802919E-08	0	1	2
50	1	1	0.072140726875920644	0.930399954	0.05064142	0.018958617	1	0	2
51	1	1	0.12052363925502865	0.886456132	0.0577918626	0.0557519831	1	2	0
52	1	1	0.11754125629409608	0.88910383	0.0897584558	0.0211377256	1	2	0
53	1	1	0.55234194460144326	0.5756002	0.407715857	0.01668393	1	2	0
54	1	1	0.22033072960732095	0.8022534	0.179187492	0.018559115	1	2	0
55	1	1	0.48471715245043789	0.61587137	0.369235158	0.0148934675	1	2	0
56	1	1	0.19649325323392461	0.8216069	0.144622579	0.03377054	1	2	0
57	1	1	0.23907513650017656	0.7873557	0.144207269	0.06843699	1	0	2
58	1	1	0.10057641320176978	0.904316	0.06448696	0.03119705	1	2	0
59	1	1	0.4382277992649205	0.6451788	0.3130982	0.0417229943	1	2	0
60	1	1	0.40378849464830396	0.667785347	0.294686764	0.0375279263	1	2	0
61	1	1	0.19328713066283934	0.8242453	0.117469594	0.058285147	1	2	0
62	1	1	0.14347483184211016	0.8663426	0.101038948	0.0326184332	1	2	0
