#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Text:TX:0-8
#@   col=OneText:TX:9
#@   col=Label:R4:10
#@   col=Hash1:U4[16384]:11
#@   col=Hash2:U4[16384]:12
#@   col=Hash1c:R4:13-16
#@   col=Hash2c:R4:17-20
#@ }
""	""	""	""	""	""	""	""	""	OneText	Label	Hash1	Hash2	Hash1_Class000_Count	Hash1_Class001_Count	Hash1_Class000_LogOdds	Hash1_IsBackoff	Hash2_Class000_Count	Hash2_Class001_Count	Hash2_Class000_LogOdds	Hash2_IsBackoff
5	1	1	1	2	1	3	1	1	5	0	4983	4156	7	0	0.8059386	0	85	45	0.637908638	0
5	4	4	5	7	10	3	2	1	5	0	1506	4156	1	0	0.66719085	0	85	45	0.637908638	0
3	1	1	1	2	2	3	1	1	3	0	8042	7872	1	0	0.66719085	0	96	12	1.42062473	0
6	8	8	1	3	4	3	7	1	6	0	560	4469	1	0	0.66719085	0	16	18	0.357517749	0
4	1	1	3	2	1	3	1	1	4	0	5226	817	2	0	0.6916939	0	68	12	1.1887846	0
8	10	10	8	7	10	9	7	1	8	1	10240	6267	0	1	0.59486413	0	4	42	-0.369689345	0
1	1	1	1	2	10	3	1	1	1	0	7234	3288	1	0	0.66719085	0	142	3	2.03531313	0
2	1	2	1	2	1	3	1	1	2	0	1298	16378	1	0	0.66719085	0	46	4	1.240066	0
2	1	1	1	2	1	1	1	5	2	0	8735	16378	1	0	0.66719085	0	46	4	1.240066	0
4	2	1	1	2	1	2	1	1	4	0	14536	817	1	0	0.66719085	0	68	12	1.1887846	0
1	1	1	1	1	1	3	1	1	1	0	16306	3288	7	0	0.8059386	0	142	3	2.03531313	0
2	1	1	1	2	1	2	1	1	2	0	5485	16378	8	0	0.827300847	0	46	4	1.240066	0
5	3	3	3	2	3	4	4	1	5	1	7896	4156	0	1	0.59486413	0	85	45	0.637908638	0
1	1	1	1	2	3	3	1	1	1	0	11311	3288	1	0	0.66719085	0	142	3	2.03531313	0
8	7	5	10	7	9	5	5	4	8	1	163	6267	0	1	0.59486413	0	4	42	-0.369689345	0
7	4	6	4	6	1	4	3	1	7	1	10826	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
4	1	1	1	2	1	2	1	1	4	0	14726	817	10	0	0.868703246	0	68	12	1.1887846	0
4	1	1	1	2	1	3	1	1	4	0	4474	817	9	0	0.8482163	0	68	12	1.1887846	0
10	7	7	6	4	10	4	1	2	10	1	10600	10207	0	1	0.59486413	0	0	69	-0.8247594	0
6	1	1	1	2	1	3	1	1	6	0	8943	4469	3	0	0.715610862	0	16	18	0.357517749	0
7	3	2	10	5	10	5	4	4	7	1	12996	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
