#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=RawLabel:TX:0
#@   col=FileLabel:U8[0-*]:1
#@ }
RawLabel	FileLabel
Wirtschaft	2
Wirtschaft	2
Wirtschaft	2
Wirtschaft	2
Wirtschaft	2
Wirtschaft	2
Wirtschaft	2
Gesundheit	2
Gesundheit	2
Gesundheit	2
Gesundheit	2
Gesundheit	2
Gesundheit	2
Gesundheit	2
Gesundheit	2
Deutschland	2
Deutschland	2
Ausland	2
Ausland	2
Unterhaltung	2
Unterhaltung	2
Unterhaltung	2
Unterhaltung	2
Unterhaltung	2
Sport	4294967301
Sport	4294967301
Sport	4294967301
Sport	4294967301
Sport	4294967301
Sport	4294967301
Sport	4294967301
Sport	4294967301
Sport	4294967301
Sport	4294967301
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Gesundheit	2
Gesundheit	2
Ausland	2
Ausland	2
Ausland	2
Ausland	2
Ausland	2
Ausland	2
Ausland	2
Ausland	2
Unterhaltung	2
Unterhaltung	2
Unterhaltung	2
Sport	4294967301
Sport	4294967301
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Technik & Wissen	2
Wirtschaft	2
Gesundheit	2
Wirtschaft	2
Deutschland	2
Wirtschaft	2
Wirtschaft	2
Wirtschaft	2
Wirtschaft	2
Wirtschaft	2
Unterhaltung	2
Deutschland	2
Gesundheit	2
Gesundheit	2
Deutschland	2
Wirtschaft	2
Unterhaltung	2
Wirtschaft	2
Wirtschaft	2
Gesundheit	2
Deutschland	2
Gesundheit	2
Wirtschaft	2
Wirtschaft	2
Deutschland	2
Wirtschaft	2
Wirtschaft	2
Gesundheit	2
Unterhaltung	2
Wirtschaft	2
Deutschland	2
Wirtschaft	2
Unterhaltung	2
Gesundheit	2
Deutschland	2
Wirtschaft	2
Unterhaltung	2
Deutschland	2
Wirtschaft	2
Deutschland	2
Wirtschaft	2
Wirtschaft	2
Deutschland	2
