Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-382.028076	0	0	0
1	0	-283.426331	0	0	0
2	0	-408.936584	0	0	0
3	0	-80.6165161	9.742982E-36	0	0
4	0	-387.953949	0	0	0
5	1	-7.01651	0.0008961466	10.12397765199823	0
6	0	-386.99115	0	0	0
7	0	-432.18808	0	0	0
8	0	-363.809143	0	0	0
9	0	-356.2134	0	0	0
10	0	-429.237061	0	0	0
11	0	-427.19458	0	0	0
12	1	-277.315979	0	Infinity	0
13	0	-435.8451	0	0	0
14	1	-58.24585	5.05998126E-26	84.030998425295323	0
15	1	-298.325317	0	Infinity	0
16	0	-393.306915	0	0	0
17	0	-398.971924	0	0	0
18	1	-12.7294617	2.96253688E-06	18.364735454186828	0
19	0	-365.0843	0	0	0
20	1	-180.756653	0	Infinity	0
21	1	-168.668945	0	Infinity	0
22	0	-410.250732	0	0	0
23	1	?	?	?	0
24	0	-449.803375	0	0	0
25	1	-268.7384	0	Infinity	0
26	0	-352.590881	0	0	0
27	0	-376.3631	0	0	0
28	0	-427.19458	0	0	0
29	0	-437.130432	0	0	0
30	0	-389.684418	0	0	0
31	0	-432.859558	0	0	0
32	1	-139.11145	0	Infinity	0
33	0	-427.3506	0	0	0
34	0	-409.579254	0	0	0
35	0	-427.19458	0	0	0
36	1	-3.12921143	0.0419182666	4.5762771310661421	0
37	0	-330.084473	0	0	0
38	1	-156.727539	0	Infinity	0
39	1	-322.013916	0	Infinity	0
40	0	?	?	?	0
41	1	-180.697266	0	Infinity	0
42	1	-67.49539	4.86545839E-30	97.375267115377284	0
43	1	-330.860352	0	Infinity	0
44	1	-63.0075378	4.32687173E-28	90.900662303529046	0
45	0	-429.708282	0	0	0
46	1	-140.731384	0	Infinity	0
47	0	-444.138367	0	0	0
48	0	-387.953949	0	0	0
49	1	-33.7646179	2.16876624E-15	48.712046862627993	0
50	1	-83.83475	3.899706E-37	120.9479741455654	0
51	1	-259.1629	0	Infinity	0
52	1	-168.527649	0	Infinity	0
53	1	-237.580719	0	Infinity	0
54	1	-215.908112	0	Infinity	0
55	1	-94.23071	1.191524E-41	135.94624377743787	0
56	1	49.3399353	1	0	1
57	1	-311.956482	0	Infinity	0
58	1	-374.374725	0	Infinity	0
59	1	-162.034729	0	Infinity	0
60	1	-265.779663	0	Infinity	0
61	0	-437.159241	0	0	0
62	1	-83.46402	5.649848E-37	120.41312746369265	0
63	1	-317.280334	0	Infinity	0
64	0	-444.138367	0	0	0
65	1	-68.15762	2.50911357E-30	98.330665074493893	0
66	0	-398.971924	0	0	0
67	1	-345.755066	0	Infinity	0
68	1	-127.582794	0	Infinity	0
69	0	-446.5131	0	0	0
70	0	-375.020142	0	0	0
71	1	-19.3168335	4.08136858E-09	27.868299851945512	0
72	0	-388.134155	0	0	0
73	1	-152.791534	0	Infinity	0
74	1	-77.30542	2.67105423E-34	111.5281459579887	0
75	0	-444.527466	0	0	0
76	0	-442.123962	0	0	0
