Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-438.212463	0	0	0
1	0	-326.283264	0	0	0
2	0	-426.169342	0	0	0
3	0	-137.279388	0	0	0
4	0	-439.313354	0	0	0
5	1	-123.971313	0	Infinity	0
6	0	-328.0326	0	0	0
7	0	-442.142883	0	0	0
8	0	-340.422	0	0	0
9	0	-399.369415	0	0	0
10	0	-419.2256	0	0	0
11	0	-432.32254	0	0	0
12	1	-322.8838	0	Infinity	0
13	0	-414.126221	0	0	0
14	1	-154.737549	0	Infinity	0
15	1	-416.8753	0	Infinity	0
16	0	-432.0666	0	0	0
17	0	-438.340454	0	0	0
18	1	-178.273682	0	Infinity	0
19	0	-438.084473	0	0	0
20	1	-236.943329	0	Infinity	0
21	1	-232.2113	0	Infinity	0
22	0	-432.19455	0	0	0
23	1	?	?	?	0
24	0	-438.724426	0	0	0
25	1	-274.146576	0	Infinity	0
26	0	-379.998566	0	0	0
27	0	-431.9386	0	0	0
28	0	-432.32254	0	0	0
29	0	-433.269562	0	0	0
30	0	-412.69574	0	0	0
31	0	-438.596436	0	0	0
32	1	-274.0442	0	Infinity	0
33	0	-439.0829	0	0	0
34	0	-435.741028	0	0	0
35	0	-432.32254	0	0	0
36	1	-182.183838	0	Infinity	0
37	0	-410.984	0	0	0
38	1	-190.3815	0	Infinity	0
39	1	-292.268768	0	Infinity	0
40	0	?	?	?	0
41	1	-285.9884	0	Infinity	0
42	1	-138.347443	0	Infinity	0
43	1	-447.3355	0	Infinity	0
44	1	-206.010391	0	Infinity	0
45	0	-411.043854	0	0	0
46	1	-119.325348	0	Infinity	0
47	0	-432.450531	0	0	0
48	0	-439.313354	0	0	0
49	1	-69.76193	5.04403074E-31	100.64519387273614	0
50	1	-215.238342	0	Infinity	0
51	1	-304.797272	0	Infinity	0
52	1	-226.538986	0	Infinity	0
53	1	-265.116852	0	Infinity	0
54	1	-379.3969	0	Infinity	0
55	1	-216.466782	0	Infinity	0
56	1	-27.6732178	9.586813E-13	39.92401399017298	0
57	1	-382.919067	0	Infinity	0
58	1	-392.4595	0	Infinity	0
59	1	-321.832825	0	Infinity	0
60	1	-271.09668	0	Infinity	0
61	0	-420.151459	0	0	0
62	1	-218.79071	0	Infinity	0
63	1	-323.7246	0	Infinity	0
64	0	-432.450531	0	0	0
65	1	-137.390533	0	Infinity	0
66	0	-438.340454	0	0	0
67	1	-290.230255	0	Infinity	0
68	1	-114.557526	0	Infinity	0
69	0	-425.4991	0	0	0
70	0	-439.0315	0	0	0
71	1	-34.31183	1.25476433E-15	49.501505004731023	0
72	0	-392.7797	0	0	0
73	1	-239.17334	0	Infinity	0
74	1	-211.289063	0	Infinity	0
75	0	-423.020355	0	0	0
76	0	-443.0899	0	0	0
77	0	-367.030762	0	0	0
78	0	-413.870239	0	0	0
79	0	-451.821381	0	0	0
80	0	-415.0424	0	0	0
81	0	-432.55304	0	0	0
82	0	-405.51532	0	0	0
83	0	-451.264862	0	0	0
84	1	-128.591888	0	Infinity	0
85	1	24.6499939	1	0	1
86	1	-331.266632	0	Infinity	0
87	1	-126.383148	0	Infinity	0
88	0	-438.340454	0	0	0
89	0	-452.307831	0	0	0
90	0	-438.724426	0	0	0
91	0	-426.407135	0	0	0
92	0	-438.340454	0	0	0
93	0	-432.450531	0	0	0
94	0	-438.596436	0	0	0
95	0	-438.724426	0	0	0
96	0	-426.535126	0	0	0
97	0	-438.212463	0	0	0
98	1	-92.83182	4.826773E-41	133.92799304241879	0
99	1	-132.1561	0	Infinity	0
100	1	-352.72406	0	Infinity	0
101	1	-276.929443	0	Infinity	0
102	0	-441.8869	0	0	0
103	1	-490.716919	0	Infinity	0
104	1	-124.530731	0	Infinity	0
105	1	-237.89624	0	Infinity	0
106	1	-74.20352	5.94045878E-33	107.05305277648057	0
107	1	-243.939133	0	Infinity	0
108	0	-405.999939	0	0	0
109	1	-130.205841	0	Infinity	0
110	0	-326.207977	0	0	0
111	1	-246.058777	0	Infinity	0
112	1	-228.789017	0	Infinity	0
113	1	-277.455627	0	Infinity	0
114	0	-352.0224	0	0	0
115	0	-376.9803	0	0	0
116	0	-354.002716	0	0	0
117	1	-76.76926	4.56599567E-34	110.75462573607129	0
118	0	-440.576141	0	0	0
119	0	-393.4722	0	0	0
120	0	-442.757324	0	0	0
121	0	-393.3442	0	0	0
122	1	-164.285431	0	Infinity	0
123	1	-379.402344	0	Infinity	0
124	1	-335.8111	0	Infinity	0
125	0	-432.450531	0	0	0
126	1	-132.05304	0	Infinity	0
127	0	-438.468445	0	0	0
128	1	-235.803177	0	Infinity	0
129	0	-582.167358	0	0	0
130	0	-439.0315	0	0	0
131	0	-438.596436	0	0	0
132	1	-70.50278	2.40454516E-31	101.71400691684417	0
133	0	-418.969269	0	0	0
134	0	-451.6934	0	0	0
135	0	-399.462769	0	0	0
136	0	-432.0666	0	0	0
137	0	-425.9207	0	0	0
138	0	-435.613037	0	0	0
139	0	?	?	?	0
140	0	-425.9207	0	0	0
141	0	-426.048676	0	0	0
142	1	-249.368362	0	Infinity	0
143	0	-376.9803	0	0	0
144	0	-432.32254	0	0	0
145	0	?	?	?	0
146	1	-353.224854	0	Infinity	0
147	0	-439.650269	0	0	0
148	0	-476.4051	0	0	0
149	1	-81.06387	6.22883938E-36	116.95044804402383	0
150	0	-419.2256	0	0	0
151	1	-313.260742	0	Infinity	0
152	1	-72.6987	2.675197E-32	104.88205384964243	0
153	0	-401.194519	0	0	0
154	0	-426.176666	0	0	0
155	1	-232.848938	0	Infinity	0
156	0	-403.299835	0	0	0
157	0	-438.596436	0	0	0
158	0	?	?	?	0
159	1	24.6476746	1	0	1
160	1	-123.72171	0	Infinity	0
161	0	-425.115173	0	0	0
162	0	-438.468445	0	0	0
163	0	-254.126068	0	0	0
164	0	?	?	?	0
165	0	-412.816071	0	0	0
166	1	-143.87085	0	Infinity	0
167	1	-130.323944	0	Infinity	0
168	0	-438.468445	0	0	0
169	0	-407.164276	0	0	0
170	0	-425.9207	0	0	0
171	0	-438.724426	0	0	0
172	0	-432.450531	0	0	0
173	1	17.1429749	0.99999994	8.5991327994145617E-08	1
174	1	-217.616547	0	Infinity	0
175	1	-212.02475	0	Infinity	0
176	0	-438.596436	0	0	0
177	1	-144.5289	0	Infinity	0
178	0	-438.340454	0	0	0
179	1	-348.1875	0	Infinity	0
180	0	-419.2256	0	0	0
181	0	-426.176666	0	0	0
182	0	-438.084473	0	0	0
183	1	-117.885925	0	Infinity	0
184	1	-201.690826	0	Infinity	0
185	0	-419.0976	0	0	0
186	1	-213.664032	0	Infinity	0
187	1	-49.2815247	3.956451E-22	71.098211210652323	0
188	1	-115.368378	0	Infinity	0
189	0	-413.120178	0	0	0
190	1	-76.5910339	5.456782E-34	110.49750479872625	0
191	1	-233.195847	0	Infinity	0
192	0	-431.9386	0	0	0
193	0	-438.724426	0	0	0
194	0	-438.468445	0	0	0
195	0	-438.340454	0	0	0
