Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.64225721	0.01699872	0.024734798891773106	0
1	0	2.53032255	0.9175873	3.6009891670480099	1
2	0	-2.85259032	0.0131193595	0.019052488192279435	0
3	0	3.18263674	0.961787164	4.7097988651720648	1
4	0	-2.602043	0.01785964	0.025998876067635845	0
5	1	8.328943	0.9999362	9.2013652418763235E-05	1
6	0	-0.8214984	0.1441913	0.22463974108554102	0
7	0	-3.162962	0.008937426	0.012951945167532284	0
8	0	-3.40084314	0.00665333029	0.0096308007078662172	0
9	0	-2.78199434	0.01431271	0.020798071268316794	0
10	0	-3.76753688	0.00421679672	0.0060964144371177219	0
11	0	-3.57733583	0.00534285465	0.0077287752075301903	0
12	1	-0.145943642	0.2816618	1.827964137977282	0
13	0	-3.11203718	0.009519416	0.013799399942310069	0
14	1	5.416985	0.997574568	0.0035034093749688354	1
15	1	1.0272851	0.62964654	0.66738591475385589	1
16	0	-2.990669	0.0110621145	0.016048185727640486	0
17	0	-2.88647676	0.0125819575	0.018267088068968144	0
18	1	5.44985533	0.997672	0.0033624786068579497	1
19	0	-2.38444281	0.0233138688	0.034033084074584205	0
20	1	3.60034323	0.9769754	0.033605886446636479	1
21	1	4.960816	0.9957176	0.0061914854956740973	1
22	0	-3.2840023	0.00769185647	0.011139901588193415	0
23	1	?	?	?	0
24	0	-3.73906183	0.004368966	0.0063168947718665724	0
25	1	1.21789026	0.683309257	0.54938942324601914	1
26	0	-3.081393	0.009887559	0.014335722854623315	0
27	0	-2.79879785	0.0140193077	0.020368699164028413	0
28	0	-3.57733583	0.00534285465	0.0077287752075301903	0
29	0	-3.415572	0.006532717	0.0094556377041636937	0
30	0	-3.319243	0.00736273173	0.010661473684257657	0
31	0	-3.468138	0.00611970061	0.0088559874474810514	0
32	1	4.548428	0.992849	0.010353787564560591	1
33	0	-3.26104116	0.007914111	0.011463068787094601	0
34	0	-3.03546929	0.0104658064	0.015178533994777435	0
35	0	-3.57733583	0.00534285465	0.0077287752075301903	0
36	1	5.937471	0.998733342	0.0018285599817242965	1
37	0	-1.63580728	0.057374537	0.085243441689761862	0
38	1	3.68594313	0.9792639	0.030230390949068951	1
