Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.26538444	0.0160920713	0.023404776311326245	0
1	0	2.39429927	0.8930091	3.2244403530771835	1
2	0	-3.51035452	0.0123328427	0.017903157727393555	0
3	0	2.33002567	0.886053264	3.1335684974241436	1
4	0	-2.96432829	0.0222797915	0.032506422766359601	0
5	1	9.490734	0.9999518	6.9568659593352019E-05	1
6	0	-1.61407852	0.09161907	0.13863067065914958	0
7	0	-3.85772133	0.00844449	0.01223455401354891	0
8	0	-3.62691259	0.0108628152	0.015757470652927187	0
9	0	-3.62419558	0.0108950241	0.015804449292252543	0
10	0	-4.58917332	0.00379006937	0.0054783024302283113	0
11	0	-4.310881	0.00514286058	0.0074387240533148142	0
12	1	-0.498607874	0.256326	1.9639483279716188	0
13	0	-3.92680073	0.007830537	0.011341540143383256	0
14	1	6.86716747	0.9991329	0.0012515445057059728	1
15	1	1.00725865	0.644237339	0.63433581425753083	1
16	0	-3.71420383	0.00987668149	0.014319872805639273	0
17	0	-3.54238033	0.0119103985	0.01728622130432151	0
18	1	6.187611	0.9981685	0.0026446780232283022	1
19	0	-2.78767276	0.0269375052	0.039395630067028044	0
20	1	4.54104042	0.9888691	0.0161485780622295	1
21	1	6.02761269	0.997816265	0.0031539090959622827	1
22	0	-3.9912	0.007298153	0.010567618111098444	0
23	1	?	?	?	0
24	0	-4.561424	0.00390726374	0.0056480314016183327	0
25	1	0.9573388	0.631535232	0.66306487360510658	1
26	0	-3.98803473	0.00732345926	0.010604396353609906	0
27	0	-3.4372077	0.0133539811	0.019395516127120319	0
28	0	-4.310881	0.00514286058	0.0074387240533148142	0
29	0	-4.175107	0.005967674	0.0086353255702918338	0
30	0	-4.12895	0.00627701962	0.009084366377366546	0
31	0	-4.18089771	0.00592994969	0.0085805754246632854	0
32	1	5.927127	0.9975613	0.0035226321919329248	1
33	0	-4.04660368	0.00686899154	0.009944052062494697	0
34	0	-3.65878654	0.0104919272	0.015216617420680988	0
35	0	-4.310881	0.00514286058	0.0074387240533148142	0
36	1	7.264369	0.99944	0.00080811478988956963	1
37	0	-1.55575073	0.09710907	0.14737637850841823	0
38	1	4.13150263	0.982633	0.025275412463056989	1
39	1	1.42906237	0.7424016	0.42972827539403025	1
40	0	?	?	?	0
41	1	2.45667577	0.899399638	0.15296579126941171	1
42	1	6.94491673	0.999204	0.0011488714741787922	1
43	1	0.526067734	0.515918	0.95478626699392177	1
44	1	6.58985043	0.9988234	0.0016984681652342905	1
45	0	-4.51215363	0.004124309	0.0059624239578693903	0
46	1	3.703094	0.972447	0.040308504458262936	1
47	0	-4.67720747	0.003440961	0.0049728179347909435	0
48	0	-2.96432829	0.0222797915	0.032506422766359601	0
49	1	4.93047333	0.992723942	0.010535508213437971	1
50	1	1.89489365	0.8280226	0.27225795115057777	1
51	1	-0.280679226	0.304688722	1.7145919954765854	0
52	1	4.19266	0.9837462	0.023641979610055389	1
53	1	5.40796566	0.9956874	0.0062351849043310401	1
