Instance	Label	Score	Probability	Log-loss	Assigned
5	1	7.0572085	0.99996483	5.0735774115656486E-05	1
6	0	-0.56973577	0.32680357	0.57090055823432817	0
8	0	-3.265584	0.009919913	0.014382865566317179	0
9	0	-2.8438797	0.018053176	0.026283195253444185	0
10	0	-3.4260702	0.007889865	0.011427810517824316	0
11	0	-3.2730165	0.009815384	0.014230559406451833	0
18	1	4.1297426	0.9976289	0.0034247967532404057	1
20	1	3.6110177	0.99501014	0.0072168704068302217	1
21	1	3.7079854	0.9956574	0.0062787129039152982	1
25	1	0.85096264	0.789574	0.34085356158484653	1
28	0	-3.2730165	0.009815384	0.014230559406451833	0
31	0	-3.1337807	0.011967555	0.01736967663864367	0
32	1	3.2218149	0.9912949	0.012613756987139313	1
35	0	-3.2730165	0.009815384	0.014230559406451833	0
37	0	-2.1029625	0.050704986	0.075071588990199473	0
40	0	?	?	?	0
41	1	0.4294026	0.67162436	0.57427353141509008	1
44	1	4.518715	0.9986441	0.0019574580164138182	1
45	0	-3.4117298	0.008053098	0.011665198155882454	0
46	1	3.4790387	0.9939724	0.0087222723575821337	1
48	0	-2.6620011	0.02333	0.034056911171000702	0
50	1	0.44066286	0.67518914	0.56663640094353729	1
51	1	-0.21027565	0.44886696	1.1556401770975329	0
52	1	2.103271	0.95791256	0.062034118299456473	1
54	1	3.5159762	0.9942828	0.0082718705836708154	1
56	1	3.9441142	0.99690485	0.0044722823151831939	1
60	1	0.966635	0.8159079	0.29352179331723899	1
63	1	-0.13535523	0.47566804	1.0719729918090124	0
64	0	-3.4788275	0.007317101	0.010595155854650925	0
66	0	-2.900283	0.01666882	0.024250706613533433	0
68	1	4.2839413	0.9981	0.0027437528959210881	1
69	0	-3.2245307	0.010517442	0.015253817861314311	0
70	0	-2.5950685	0.025629142	0.037457110328873687	0
71	1	3.5624905	0.9946511	0.0077375738770138498	1
72	0	-1.5871632	0.10090372	0.15345247889592092	0
73	1	4.7288055	0.9989976	0.0014468413771274271	1
74	1	0.49755836	0.6928864	0.5293092303580893	1
76	0	-2.85158	0.01785773	0.025996071573414246	0
77	0	-2.388582	0.034196634	0.05019860308331358	0
79	0	-3.1797595	0.011209722	0.016263535993934659	0
82	0	-2.6207623	0.024721561	0.036113932212840316	0
88	0	-2.900283	0.01666882	0.024250706613533433	0
90	0	-3.3328133	0.00901316	0.013062196086147755	0
91	0	-3.1149797	0.012291823	0.017843240507761659	0
92	0	-2.900283	0.01666882	0.024250706613533433	0
93	0	-3.4788275	0.007317101	0.010595155854650925	0
95	0	-3.3328133	0.00901316	0.013062196086147755	0
96	0	-3.3179266	0.0092065865	0.01334381690418124	0
97	0	-2.7835343	0.019659277	0.028644841704572911	0
98	1	4.165916	0.9977489	0.0032512952389382424	1
99	1	5.3154254	0.99956894	0.00062202334009018689	1
100	1	2.4310963	0.9733226	0.03901008486188097	1
102	0	-2.7532477	0.020517332	0.029908131443256804	0
104	1	5.4333305	0.9996362	0.00052498655830247973	1
105	1	-0.1526835	0.46945107	1.0909532990735458	0
106	1	5.426038	0.99963236	0.00053049201666395714	1
108	0	-3.2805295	0.009710831	0.014078234047398743	0
109	1	3.3400683	0.9926474	0.010646734621373733	1
111	1	2.133381	0.95962566	0.05945635759702371	1
112	1	4.078945	0.9974495	0.0036842691473833646	1
113	1	5.289748	0.99955267	0.00064550928688674445	1
115	0	-2.383574	0.03443552	0.050555492617516365	0
117	1	4.4668274	0.9985391	0.0021091884287959238	1
120	0	-2.9493718	0.015549316	0.022609158778899734	0
121	0	-2.4117963	0.033110008	0.048576338080936747	0
122	1	5.8156424	0.99979013	0.00030280723272274124	1
123	1	2.3205793	0.96886563	0.045631495325782319	1
125	0	-3.4788275	0.007317101	0.010595155854650925	0
128	1	2.628265	0.97978115	0.029468557791152337	1
129	0	-2.7184992	0.021547016	0.031425565474393721	0
131	0	-3.1337807	0.011967555	0.01736967663864367	0
132	1	5.7164726	0.99975795	0.00034925304341121586	1
133	0	-3.0394342	0.013684556	0.019878970723833825	0
137	0	-3.2418132	0.0102616735	0.0148809484151837	0
138	0	-2.8588524	0.01767505	0.02572775183602494	0
141	0	-3.4372978	0.007764358	0.011245313924554934	0
144	0	-3.2730165	0.009815384	0.014230559406451833	0
145	0	?	?	?	0
147	0	-3.0207539	0.014052279	0.020416944305599309	0
150	0	-3.4260702	0.007889865	0.011427810517824316	0
151	1	2.2177567	0.96407735	0.052779188057458237	1
152	1	5.1777344	0.99947447	0.00075838481234789161	1
154	0	-3.6054602	0.0061052656	0.0088350340176744768	0
156	0	-3.0233922	0.013999758	0.02034009461654903	0
161	0	-2.8170805	0.018749895	0.027307190992271715	0
164	0	?	?	?	0
167	1	2.9291844	0.9867951	0.019177502987692791	1
169	0	-3.6017787	0.006137506	0.0088818337422214635	0
171	0	-3.3328133	0.00901316	0.013062196086147755	0
173	1	7.9475913	0.9999902	1.4102646298686894E-05	1
174	1	3.2498932	0.9916369	0.01211617836068587	1
176	0	-3.1337807	0.011967555	0.01736967663864367	0
177	1	3.3192258	0.9924252	0.010969720954957895	1
179	1	1.3783612	0.8890948	0.16959079187424589	1
180	0	-3.4260702	0.007889865	0.011427810517824316	0
181	0	-3.6054602	0.0061052656	0.0088350340176744768	0
183	1	5.419509	0.9996289	0.00053548135645133934	1
187	1	5.826078	0.99979323	0.00029833475210104223	1
188	1	4.9982443	0.9993196	0.00098192506222582999	1
189	0	-2.6896749	0.022439355	0.032741889160371844	0
191	1	6.3130684	0.9998974	0.00014799866201853666	1
192	0	-2.889139	0.016933808	0.024639535385338137	0
196	0	2.904959	0.9863329	6.1931483378075782	1
198	0	-3.6054602	0.0061052656	0.0088350340176744768	0
199	0	-3.1226366	0.012158728	0.017648849424094316	0
201	1	5.4355135	0.9996373	0.00052335212939580867	1
202	0	-3.3328133	0.00901316	0.013062196086147755	0
204	0	-3.3328133	0.00901316	0.013062196086147755	0
205	1	7.0590014	0.99996495	5.0563785426763426E-05	1
206	1	3.8042984	0.9962174	0.0054674425275320912	1
207	0	-3.4260702	0.007889865	0.011427810517824316	0
209	0	-2.8894804	0.016925627	0.024627529825177852	0
210	1	7.6166453	0.99998426	2.2701888528575377E-05	1
211	1	5.476496	0.9996581	0.00049333058043002202	1
212	0	-3.3328133	0.00901316	0.013062196086147755	0
216	0	-3.4788275	0.007317101	0.010595155854650925	0
218	1	4.5168786	0.99864054	0.0019626245103572994	1
219	0	-2.360191	0.035572372	0.052255114971495153	0
223	1	2.745268	0.9828614	0.024940108774080157	1
226	1	4.9640293	0.99928534	0.0010314045874782159	1
228	0	-3.4260702	0.007889865	0.011427810517824316	0
233	1	3.1638048	0.99054396	0.013707089821426618	1
237	1	3.3809428	0.99306464	0.010040464153854149	1
239	1	2.581214	0.9783949	0.031511173482079449	1
240	0	-1.7316829	0.08353536	0.12584887396088076	0
241	0	-2.8964548	0.016759388	0.024383588751320583	0
242	0	-3.1337807	0.011967555	0.01736967663864367	0
244	0	-3.3328133	0.00901316	0.013062196086147755	0
246	1	6.6648927	0.9999382	8.9175760478377495E-05	1
247	1	1.5379703	0.9098069	0.13636770739767573	1
248	0	-2.3839006	0.03441989	0.050532137323212087	0
249	0	?	?	?	0
250	0	-3.1919966	0.01101615	0.015981132773143735	0
252	0	2.360736	0.9705628	5.0862165055376689	1
254	1	4.4944267	0.99859595	0.0020270350213282213	1
257	0	-3.1226366	0.012158728	0.017648849424094316	0
258	0	-3.0170321	0.014126697	0.020525840105121977	0
259	0	2.3594112	0.9705083	5.0835460984539447	1
260	1	4.7412567	0.9990154	0.0014211904782310285	1
262	1	5.535843	0.99968606	0.00045298741967439286	1
267	1	1.7871771	0.9352332	0.096601987037004095	1
268	1	3.395525	0.9932077	0.0098326586301602011	1
269	0	-3.3328133	0.00901316	0.013062196086147755	0
271	0	-2.7835343	0.019659277	0.028644841704572911	0
272	1	1.7871771	0.9352332	0.096601987037004095	1
275	0	?	?	?	0
276	0	-3.1226366	0.012158728	0.017648849424094316	0
277	0	-3.4788275	0.007317101	0.010595155854650925	0
278	0	-3.3328133	0.00901316	0.013062196086147755	0
279	1	2.5009675	0.97581345	0.035322728606119444	1
280	0	-3.0170321	0.014126697	0.020525840105121977	0
283	1	2.8390665	0.9849935	0.021813865188733895	1
284	1	4.045544	0.9973242	0.0038654964837656733	1
285	1	7.6949964	0.999986	2.0208103005084558E-05	1
288	1	0.6505475	0.73766553	0.43896126476399561	1
290	0	-3.6054602	0.0061052656	0.0088350340176744768	0
291	0	-3.3328133	0.00901316	0.013062196086147755	0
293	1	2.8659728	0.9855554	0.020991109422172988	1
296	0	0.84631276	0.7884598	2.2409960920377761	1
297	0	?	?	?	0
299	1	3.3291118	0.9925314	0.010815323080105525	1
300	1	3.616962	0.99505246	0.0071555116925496928	1
301	0	-3.3328133	0.00901316	0.013062196086147755	0
303	0	-3.3328133	0.00901316	0.013062196086147755	0
304	1	3.2374556	0.9914871	0.012334113503203046	1
308	1	3.3689504	0.9929447	0.010214697519032298	1
309	0	-1.5727416	0.10280271	0.15650283012399038	0
311	0	-3.6054602	0.0061052656	0.0088350340176744768	0
312	1	1.5964966	0.9164854	0.12581615132950291	1
314	0	-3.5903516	0.0062386612	0.0090286784423901038	0
316	1	2.323201	0.96897924	0.045462338889384266	1
317	1	5.1857476	0.9994805	0.00074969514792004902	1
319	0	1.0879765	0.8407115	2.6502857494497225	1
321	0	?	?	?	0
323	1	3.347725	0.99272746	0.010530397548729942	1
327	0	-3.4788275	0.007317101	0.010595155854650925	0
328	1	2.3924487	0.97183937	0.04121021896301344	1
329	1	3.6536255	0.9953056	0.0067885373582329865	1
331	0	-2.764847	0.020184461	0.029417923269692232	0
332	0	-2.3301458	0.037086286	0.054521569360345516	0
333	1	3.0650227	0.9891148	0.0157900895649082	1
336	1	3.4496596	0.99371374	0.0090977867244981265	1
338	0	-3.5903516	0.0062386612	0.0090286784423901038	0
343	0	-3.6054602	0.0061052656	0.0088350340176744768	0
344	1	5.3123817	0.99956703	0.00062477625180167376	1
346	0	-2.2415557	0.041918937	0.061780367869687394	0
347	0	-3.4701548	0.0074083395	0.010727761398256977	0
348	1	0.009417534	0.52771896	0.92215827358141711	1
349	1	1.9216318	0.9460146	0.08006567155579622	1
350	0	-2.7972674	0.019281883	0.028089565318717206	0
352	0	0.48690295	0.689613	1.6878598894644639	1
