Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.04737854	0.0177238826	0.025799472331098337	0
1	0	2.47291875	0.9068278	3.4239567458634292	1
2	0	-2.23222542	0.0137591986	0.019988155613655037	0
3	0	2.197465	0.869003952	2.9324048019558933	1
4	0	-1.9936024	0.0190748721	0.02778507238959756	0
5	1	7.7100296	0.9999298	0.00010130133779963418	1
6	0	-0.567204952	0.1239935	0.19098652192918114	0
7	0	-2.607882	0.008203492	0.011883948460682877	0
8	0	-2.59627414	0.008335969	0.01207666732006699	0
9	0	-2.29782248	0.0125739044	0.0182553218399173	0
10	0	-3.03867912	0.00452115247	0.0065374337765033447	0
11	0	-2.94182587	0.00517012132	0.0074782568426424705	0
12	1	0.11766386	0.268533	1.8968287492514777	1
13	0	-2.418044	0.0106574772	0.015458008276805919	0
14	1	5.68980837	0.998833	0.0016846073197354307	1
15	1	1.06843853	0.5795736	0.78693628479695288	1
16	0	-2.44690514	0.0102422182	0.01485258957583176	0
17	0	-2.294839	0.0126255583	0.018330793653293341	0
18	1	5.03585529	0.997105658	0.0041817073405913587	1
19	0	-1.79991829	0.0248291865	0.036273147608133972	0
20	1	4.504013	0.9939521	0.008751773519959434	1
21	1	5.320127	0.998049438	0.0028168142040815242	1
22	0	-2.6943655	0.00728006475	0.010541330820133778	0
23	1	?	?	?	0
24	0	-3.03722	0.00453030039	0.0065506914300484933	0
25	1	1.38843179	0.6827258	0.55062185009980469	1
26	0	-2.640628	0.007840917	0.011356634344192673	0
27	0	-2.20748162	0.0142343668	0.020683409794967259	0
28	0	-2.94182587	0.00517012132	0.0074782568426424705	0
29	0	-3.01946449	0.00464310637	0.0067141859607828848	0
30	0	-2.77058172	0.006552259	0.0094840164338745887	0
31	0	-2.78975964	0.00638080575	0.0092350517758326197	0
32	1	4.49902153	0.9939102	0.0088125945357040453	1
33	0	-2.6119566	0.008157486	0.011817029160998801	0
34	0	-2.52093029	0.009248927	0.013405470573449966	0
35	0	-2.94182587	0.00517012132	0.0074782568426424705	0
36	1	5.722373	0.9988846	0.0016100537520699492	1
37	0	-0.98325634	0.07350039	0.11013772182720209	0
38	1	4.08761168	0.9892551	0.015585539758591687	1
39	1	1.95095372	0.8247887	0.27790354582661531	1
40	0	?	?	?	0
41	1	2.01599813	0.8374874	0.25586061034355817	1
42	1	5.680566	0.9988179	0.0017063887081673129	1
43	1	0.7670796	0.475432545	1.0726874309294687	1
44	1	5.82098866	0.99902755	0.0014036310654402073	1
45	0	-3.0401926	0.00451168325	0.0065237105968689729	0
