Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.2653847	0.01606247	0.023361373063565786	0
1	0	2.3942997	0.89365447	3.233168642152529	1
2	0	-3.5103545	0.012305525	0.017863255262247732	0
3	0	2.330025	0.8867252	3.1421009895524099	1
4	0	-2.964328	0.022249075	0.032461098556400524	0
5	1	9.490736	0.9999526	6.836472348564471E-05	1
6	0	-1.6140783	0.09167324	0.13871671132075303	0
7	0	-3.8577213	0.008421281	0.012200786382637996	0
8	0	-3.6269126	0.01083681	0.015719541380870845	0
9	0	-3.6241956	0.010868987	0.015766472600222039	0
10	0	-4.5891733	0.0037754006	0.0054570594742051276	0
11	0	-4.3108807	0.005125152	0.0074130440548942798	0
12	1	-0.49860764	0.25677502	1.9614232274515342	0
13	0	-3.926801	0.0078081824	0.011309035197640359	0
14	1	6.8671675	0.99914455	0.0012346756770163963	1
15	1	1.0072589	0.64530325	0.63195080484223587	1
16	0	-3.7142038	0.009851713	0.014283491630889444	0
17	0	-3.5423806	0.011883428	0.017246843094017798	0
18	1	6.1876116	0.99819136	0.0026116832932766227	1
19	0	-2.787673	0.026907591	0.039351279130343614	0
20	1	4.5410404	0.98897916	0.015987973243636426	1
21	1	6.0276127	0.99784297	0.0031153011881840933	1
22	0	-3.9912	0.007276599	0.010536293898534796	0
23	1	?	?	?	0
24	0	-4.5614243	0.0038923053	0.0056263664493250874	0
25	1	0.9573393	0.63259983	0.66063492529981271	1
26	0	-3.9880347	0.007301866	0.010573014495608041	0
27	0	-3.437208	0.013325897	0.019354451635261342	0
28	0	-4.3108807	0.005125152	0.0074130440548942798	0
29	0	-4.175107	0.005948365	0.0086073021192332854	0
30	0	-4.12895	0.006257154	0.0090555256618609532	0
31	0	-4.180897	0.005910713	0.0085526577863213431	0
32	1	5.927128	0.9975907	0.0034800492560580422	1
33	0	-4.0466037	0.006848121	0.0099137343988522971	0
34	0	-3.6587863	0.010466299	0.015179252284484622	0
35	0	-4.3108807	0.005125152	0.0074130440548942798	0
36	1	7.264369	0.9994479	0.0007967576197584538	1
37	0	-1.5557506	0.09717395	0.14748005096538608	0
38	1	4.131503	0.9827931	0.025040376709636651	1
39	1	1.3442421	0.725162	0.46362470982637882	1
40	0	?	?	?	0
41	1	2.4566755	0.90001917	0.1519723662053202	1
42	1	6.9449177	0.9992148	0.0011332086699996601	1
43	1	0.5260675	0.51689655	0.95205253324632289	1
44	1	6.58985	0.9988388	0.0016762564398381671	1
45	0	-4.5121536	0.004108833	0.0059400048264421166	0
46	1	3.6237736	0.97025704	0.043561093211102381	1
47	0	-4.6772075	0.0034271795	0.0049528669508363014	0
48	0	-2.964328	0.022249075	0.032461098556400524	0
49	1	4.9304733	0.9928004	0.010424376994896773	1
50	1	1.8948932	0.8288765	0.27077094226606374	1
51	1	-0.27271032	0.30712578	1.7030984923805075	0
52	1	4.192661	0.9838977	0.023419795144202202	1
53	1	5.4079657	0.995736	0.0061648001441107422	1
54	1	4.8227606	0.9918994	0.011734329225674151	1
55	1	4.216007	0.9843007	0.02282901387797074	1
56	1	5.273701	0.9950586	0.007146610574688802	1
57	1	1.0327673	0.6517176	0.61768113151824056	1
58	1	1.3259256	0.72111654	0.47169565628725918	1
59	1	1.067169	0.66028154	0.59884678517541101	1
60	1	1.9315443	0.83453554	0.2609546060375782	1
61	0	-4.3741302	0.0047813808	0.0069146182292416161	0
62	1	5.711467	0.9969455	0.0044134553486145471	1
63	1	0.13153958	0.40911457	1.289423179358389	1
64	0	-4.6772075	0.0034271795	0.0049528669508363014	0
65	1	2.4733298	0.9016603	0.14934405654224964	1
66	0	-3.5423806	0.011883428	0.017246843094017798	0
67	1	3.0271854	0.94410795	0.082976267459593273	1
68	1	7.6869254	0.9996535	0.00049995419224947387	1
69	0	-4.360554	0.00485318	0.0070187042540280362	0
70	0	-2.8683703	0.024672236	0.036040969757435599	0
71	1	5.8321104	0.9973251	0.0038642031538066459	1
72	0	-2.5583074	0.03438858	0.05048535551266551	0
73	1	6.377676	0.99853295	0.0021180585209483065	1
74	1	2.3969789	0.893935	0.16175812130252948	1
75	0	-3.6002493	0.011156697	0.016186172128346488	0
76	0	-3.7219474	0.00976873	0.014162586791980635	0
77	0	-2.843206	0.025349153	0.037042606089538327	0
78	0	-3.2013326	0.01721828	0.025057072303905244	0
79	0	-4.2326174	0.005584737	0.0080796545461867403	0
80	0	-3.0660248	0.019934934	0.029050562180483869	0
81	0	-3.5765634	0.011448682	0.016612233748243246	0
82	0	-3.1724813	0.017765233	0.0258602065143585	0
83	0	-2.6362126	0.031646147	0.046393766241014454	0
84	1	6.649848	0.99891305	0.0015689906725689917	1
85	1	5.1913624	0.99459124	0.007824376063047667	1
86	1	1.3384473	0.7238861	0.46616543539216543	1
87	1	5.110711	0.9940909	0.0085502951855127522	1
88	0	-3.5423806	0.011883428	0.017246843094017798	0
89	0	-4.098324	0.0064707827	0.0093657005784377242	0
90	0	-4.5614243	0.0038923053	0.0056263664493250874	0
91	0	-4.0253825	0.0070091966	0.01014773855782411	0
92	0	-3.5423806	0.011883428	0.017246843094017798	0
93	0	-4.6772075	0.0034271795	0.0049528669508363014	0
94	0	-4.180897	0.005910713	0.0085526577863213431	0
95	0	-4.5614243	0.0038923053	0.0056263664493250874	0
96	0	-4.304512	0.0051611005	0.0074651750173645066	0
97	0	-3.2653847	0.01606247	0.023361373063565786	0
98	1	7.1164656	0.99935013	0.00093786820013878381	1
99	1	7.562501	0.99960256	0.00057350413335023013	1
100	1	4.2504015	0.98487633	0.021985509976149925	1
101	1	-0.70509744	0.21575198	2.2125543237686305	0
102	0	-3.2099671	0.01705783	0.024821555415505958	0
103	1	0.6878574	0.5612156	0.8333730357345136	1
104	1	9.079937	0.99992543	0.0001075791590066161	1
105	1	1.5973396	0.77720076	0.36364078606152644	1
106	1	7.660897	0.99964345	0.00051449183649684158	1
107	1	4.957925	0.9930137	0.01011450210336301	1
108	0	-4.3402457	0.004962593	0.0071773319512800447	0
109	1	4.805126	0.99174154	0.011963912139766504	1
110	0	-2.7174697	0.029011479	0.042473854120173266	0
111	1	3.0339077	0.944498	0.082380349352960389	1
112	1	5.526126	0.99625516	0.0054128043766188405	1
113	1	7.2231	0.9994222	0.00083384083165018218	1
114	0	-2.6591587	0.030879542	0.045252096920480538	0
115	0	-3.6688507	0.010351932	0.015012519544694238	0
116	0	-0.6106701	0.233899	0.38439348540221963	0
117	1	6.245225	0.9983025	0.0024510278321958367	1
118	0	-4.0302415	0.0069719865	0.010093677869498451	0
119	0	-3.4192936	0.01358826	0.019738124381236736	0
120	0	-4.0978036	0.0064744735	0.0093710600121635016	0
121	0	-3.1186867	0.018830981	0.027426414388720999	0
122	1	7.959108	0.9997434	0.00037024015945535141	1
123	1	2.2560513	0.87826604	0.18727008061830744	1
124	1	5.382405	0.9956146	0.0063407252985224448	1
125	0	-4.6772075	0.0034271795	0.0049528669508363014	0
126	1	5.499481	0.9961439	0.0055739626604518182	1
127	0	-3.8193765	0.008781962	0.012725653416849284	0
128	1	4.0050287	0.9802676	0.028752478431827138	1
129	0	-4.1953506	0.0058177593	0.0084177625850741979	0
130	0	-2.8683703	0.024672236	0.036040969757435599	0
131	0	-4.180897	0.005910713	0.0085526577863213431	0
132	1	6.6597075	0.9989248	0.0015520320478416001	1
133	0	-3.8269148	0.008709866	0.012620722473631272	0
134	0	-3.8534496	0.008460724	0.012258174209428919	0
135	0	-2.6051593	0.032712977	0.047984051442468541	0
136	0	-3.7142038	0.009851713	0.014283491630889444	0
137	0	-4.163023	0.006027712	0.0087224649837247988	0
138	0	-3.3817904	0.014154118	0.020565967564274219	0
139	0	?	?	?	0
140	0	-4.163023	0.006027712	0.0087224649837247988	0
141	0	-4.4408646	0.0044435263	0.0064249385978414108	0
142	1	3.6463163	0.97096634	0.042506812877205175	1
143	0	-3.6688507	0.010351932	0.015012519544694238	0
144	0	-4.3108807	0.005125152	0.0074130440548942798	0
