Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.2653842	0.015952274	0.023199807675989368	0
1	0	2.3943	0.8926791	3.2199969729837079	1
2	0	-3.5103545	0.012222463	0.017741934441503331	0
3	0	2.3016274	0.8824897	3.0891406473343408	1
4	0	-2.964328	0.02209367	0.032231814122084979	0
5	1	9.490734	0.99995196	6.9310673199979037E-05	1
6	0	-1.4822237	0.10377876	0.1580731722532151	0
7	0	-3.8577213	0.008365857	0.012120149713014752	0
8	0	-3.6269126	0.010764261	0.015613732363990333	0
9	0	-3.6241956	0.010796209	0.015660326004814831	0
10	0	-4.5891733	0.0037519955	0.0054231655326512475	0
11	0	-4.310881	0.0050926157	0.0073658631702685686	0
12	1	-0.49860787	0.2551422	1.9706264900233927	0
13	0	-3.926801	0.0077570654	0.011234710461103907	0
14	1	6.8671675	0.9991336	0.001250511714607687	1
15	1	1.0072587	0.64314145	0.63679202513504418	1
16	0	-3.7142038	0.009786176	0.014188003892544484	0
17	0	-3.5423803	0.011803397	0.017129998433039258	0
18	1	6.1876116	0.9981689	0.0026441611286903101	1
19	0	-2.7536023	0.02771238	0.040544943786311564	0
20	1	4.5410404	0.98885375	0.016170926765872271	1
21	1	6.042017	0.99785066	0.0031041843706052876	1
22	0	-3.9912	0.0072291996	0.01046741171687173	0
23	1	?	?	?	0
24	0	-4.5614243	0.0038681172	0.0055913344991073621	0
25	1	0.95733976	0.63041174	0.66563368347093177	1
26	0	-3.9880347	0.007254291	0.010503874761927334	0
27	0	-3.4372077	0.013235498	0.019222278344108352	0
28	0	-4.310881	0.0050926157	0.0073658631702685686	0
29	0	-4.1751075	0.005910179	0.0085518826419797075	0
30	0	-4.12895	0.006216839	0.0089969982438126914	0
31	0	-4.1808977	0.005872787	0.0084976174910000781	0
32	1	5.927128	0.9975611	0.0035228907965977533	1
33	0	-4.0466037	0.006803707	0.0098492183881150851	0
34	0	-3.6587865	0.010396388	0.015077329328009545	0
35	0	-4.310881	0.0050926157	0.0073658631702685686	0
36	1	7.264369	0.99944067	0.00080716835563049752	1
37	0	-1.6018027	0.092140414	0.13945891409760244	0
38	1	4.131503	0.9826025	0.02532021885827818	1
39	1	1.4290619	0.74156404	0.43135681746337273	1
40	0	?	?	?	0
41	1	2.4566758	0.8990924	0.1534587434575343	1
42	1	6.960308	0.9992181	0.001128475438458492	1
43	1	0.5260675	0.5146095	0.95844996063218424	1
44	1	6.5539103	0.99877656	0.0017661385528755422	1
45	0	-4.5121536	0.0040831906	0.0059028582649527928	0
46	1	3.7554107	0.9738954	0.038161308108430485	1
47	0	-4.6772075	0.0034060962	0.0049223459274076384	0
48	0	-2.964328	0.02209367	0.032231814122084979	0
49	1	4.9304743	0.99271655	0.010546249330477866	1
50	1	1.8948941	0.8274625	0.27323417318850318	1
51	1	-0.28067923	0.3034168	1.7206271802708712	0
52	1	4.19266	0.9837185	0.023682539397784308	1
53	1	5.4079657	0.995685	0.006238725823479274	1
54	1	4.82276	0.99180555	0.011870791402737474	1
55	1	4.2160063	0.9841257	0.023085534049573704	1
56	1	5.2144136	0.99466395	0.0077188999857641426	1
57	1	1.0327675	0.6495705	0.62244192548725341	1
58	1	1.4143667	0.7384466	0.43743451024071284	1
59	1	1.0671694	0.6581552	0.60350026168407533	1
60	1	1.8759899	0.8244663	0.27846759091542383	1
61	0	-4.3741302	0.0047511896	0.0068708530099692734	0
62	1	5.7681594	0.9970952	0.0041967995833654863	1
63	1	0.13153982	0.40695703	1.2970516233714999	1
64	0	-4.6772075	0.0034060962	0.0049223459274076384	0
65	1	2.4733298	0.9007462	0.15080739241425892	1
66	0	-3.5423803	0.011803397	0.017129998433039258	0
67	1	3.0271864	0.94354695	0.083833786891299319	1
68	1	7.686926	0.9996489	0.0005065778344789803	1
69	0	-4.360554	0.0048225005	0.0069742277361959345	0
70	0	-2.8253188	0.025659462	0.037502004316218585	0
71	1	5.8321104	0.99729246	0.0039114535608829881	1
72	0	-2.5583076	0.034143705	0.050119541229370387	0
73	1	6.3776765	0.99851453	0.0021446691246249767	1
74	1	2.3740892	0.8905254	0.1672713326871515	1
75	0	-3.6002493	0.011081863	0.016076996059940792	0
76	0	-3.7219477	0.009703779	0.014067960469962591	0
77	0	-2.7897956	0.026657125	0.038979988799380721	0
78	0	-3.2013326	0.017099671	0.024882967480084003	0
79	0	-4.2326174	0.005549056	0.0080278898201274346	0
80	0	-3.0660248	0.01979649	0.028846782984616386	0
81	0	-3.5765634	0.011371762	0.016499979756141939	0
82	0	-3.172481	0.017642643	0.02568015899256022	0
83	0	-2.616547	0.032088194	0.047052496668773536	0
84	1	6.649849	0.9988992	0.0015889625065484063	1
85	1	5.191362	0.99452734	0.0079170630471260516	1
86	1	1.3384478	0.7219592	0.47001083893237017	1
87	1	5.1107106	0.9940214	0.0086511605983557328	1
88	0	-3.5423803	0.011803397	0.017129998433039258	0
89	0	-4.098324	0.0064289887	0.0093050131086866248	0
90	0	-4.5614243	0.0038681172	0.0055913344991073621	0
91	0	-4.0253825	0.006963662	0.010081583701613382	0
92	0	-3.5423803	0.011803397	0.017129998433039258	0
93	0	-4.6772075	0.0034060962	0.0049223459274076384	0
94	0	-4.1808977	0.005872787	0.0084976174910000781	0
95	0	-4.5614243	0.0038681172	0.0055913344991073621	0
96	0	-4.304512	0.0051283212	0.0074176399367770303	0
97	0	-3.2653842	0.015952274	0.023199807675989368	0
98	1	7.089189	0.9993216	0.00097908541922307442	1
99	1	7.562501	0.9995973	0.00058107439859679164	1
100	1	4.2504015	0.9847074	0.022232972839202517	1
101	1	-0.6891055	0.21730885	2.2021811707712633	0
102	0	-3.2099671	0.016940389	0.02464919293599805	0
103	1	0.6878574	0.55893654	0.83924361136373615	1
104	1	9.079937	0.9999244	0.00010904112129145599	1
