Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.7285433	0.015308122	0.022255736653645435	0
1	0	2.2026808	0.91755587	3.6004393879063104	1
2	0	-2.865943	0.0127788205	0.018554748946255879	0
3	0	2.3559182	0.93174857	3.8729968952719278	1
4	0	-2.5510297	0.019316088	0.028139884703690179	0
5	1	7.342853	0.999905	0.00013707668465523314	1
6	0	-0.8348112	0.16253074	0.25589185038853235	0
7	0	-3.177886	0.008468152	0.012268982363308284	0
8	0	-3.238492	0.00781605	0.011320475424983812	0
9	0	-2.865943	0.0127788205	0.018554748946255879	0
10	0	-3.6651106	0.0044409754	0.0064212420166952023	0
11	0	-3.55088	0.005167651	0.0074746743879873997	0
12	1	-0.26072478	0.2943738	1.764278770787246	0
13	0	-2.962865	0.011247408	0.016318522775694195	0
14	1	5.1335754	0.9981972	0.0026032408987607877	1
15	1	0.79534745	0.63031197	0.66586204354368062	1
16	0	-3.0731657	0.009724431	0.014098047388083948	0
17	0	-2.966214	0.011197871	0.016246244772614025	0
18	1	4.686339	0.99673235	0.0047219354575893813	1
19	0	-2.4672728	0.021548603	0.031427905414005732	0
20	1	3.7524228	0.98874325	0.016332160745959907	1
21	1	4.512779	0.99588525	0.0059485720047010244	1
22	0	-3.3154407	0.00705944	0.010220738044149368	0
23	1	?	?	?	0
24	0	-3.5781584	0.0049840333	0.0072084185750815781	0
25	1	0.99629617	0.69028	0.53474636798823416	1
26	0	-3.1513944	0.008769874	0.012708060248567363	0
27	0	-2.835495	0.013301122	0.019318226519980827	0
28	0	-3.55088	0.005167651	0.0074746743879873997	0
29	0	-3.5508797	0.005167653	0.0074746770891751186	0
30	0	-3.396992	0.006336849	0.0091712300290694004	0
31	0	-3.3802261	0.006479142	0.0093778387844477163	0
32	1	4.239458	0.9940872	0.0085556583489895793	1
33	0	-3.1767688	0.008480666	0.012287190816689031	0
34	0	-3.1104498	0.009257292	0.013417651631193397	0
35	0	-3.55088	0.005167651	0.0074746743879873997	0
36	1	5.481853	0.998866	0.0016369132539510332	1
37	0	-1.6649096	0.060308706	0.089741212336825762	0
38	1	3.453434	0.9833229	0.024262826548882763	1
39	1	1.5258646	0.81867063	0.28864495484536951	1
40	0	?	?	?	0
41	1	1.3881941	0.78982085	0.34040264194884468	1
42	1	5.4586825	0.9988305	0.0016882231796356319	1
43	1	0.58049154	0.5614732	0.83271095640340953	1
44	1	5.2970924	0.99854976	0.0020937735440191363	1
45	0	-3.678948	0.0043601627	0.0063041385809690046	0
46	1	3.468822	0.983656	0.023774240190126871	1
47	0	-3.7710454	0.003858364	0.0055772089261896226	0
48	0	-2.5510297	0.019316088	0.028139884703690179	0
49	1	3.9899042	0.9917727	0.011918564884792524	1
50	1	1.4750896	0.8084053	0.30684935015105891	1
51	1	0.031583548	0.3811723	1.3914848155971968	1
52	1	2.9732823	0.9688362	0.045675340786728726	1
53	1	4.0950465	0.992841	0.010365393442236737	1
54	1	3.9028797	0.9907701	0.013377761830287676	1
55	1	2.9976287	0.9698013	0.04423889724328689	1
56	1	4.527055	0.9959625	0.0058366711251104444	1
57	1	0.0076406	0.3736728	1.4201524916218777	1
58	1	1.3033714	0.7704358	0.37625333324635968	1
59	1	0.7160735	0.60536724	0.72411748252619823	1
60	1	1.5224626	0.81799644	0.28983352636751908	1
61	0	-3.4411774	0.005976548	0.0086482051187645598	0
62	1	4.8318267	0.9973069	0.0038905873144013418	1
63	1	0.25153065	0.45230144	1.1446434974103474	1
64	0	-3.7710454	0.003858364	0.0055772089261896226	0
