Instance	Label	Score	Probability	Log-loss	Assigned
5	1	7.0572076	0.99996483	5.0735774115656486E-05	1
6	0	-0.5697355	0.32680362	0.57090068597019361	0
8	0	-3.265584	0.0099199135	0.01438286692339372	0
9	0	-2.8438797	0.018053178	0.026283197990078042	0
10	0	-3.4260702	0.007889866	0.01142781187212402	0
11	0	-3.2730165	0.009815386	0.014230562120318395	0
18	1	4.1297426	0.9976289	0.0034247967532404057	1
20	1	3.6110172	0.99501014	0.0072168704068302217	1
21	1	3.7079864	0.9956574	0.0062787129039152982	1
25	1	0.85096335	0.78957415	0.34085334376785664	1
28	0	-3.2730165	0.009815386	0.014230562120318395	0
31	0	-3.1337807	0.011967557	0.017369679358421687	0
32	1	3.2218153	0.9912949	0.012613756987139313	1
35	0	-3.2730165	0.009815386	0.014230562120318395	0
37	0	-2.1029623	0.050705004	0.07507161729782677	0
40	0	?	?	?	0
41	1	0.42940283	0.6716244	0.57427340338024435	1
44	1	4.518715	0.9986441	0.0019574580164138182	1
45	0	-3.4117298	0.0080531	0.011665200864927582	0
46	1	3.4790392	0.9939724	0.0087222723575821337	1
48	0	-2.6620014	0.023329994	0.03405690291674212	0
50	1	0.44066358	0.6751893	0.56663601886697856	1
51	1	-0.21027565	0.44886693	1.1556402728846316	0
52	1	2.103271	0.9579125	0.062034208068952469	1
54	1	3.5159762	0.9942828	0.0082718705836708154	1
56	1	3.9441147	0.99690485	0.0044722823151831939	1
60	1	0.9666357	0.815908	0.29352158253040972	1
63	1	-0.135355	0.4756681	1.0719728110289044	0
64	0	-3.4788275	0.007317102	0.010595157208169217	0
66	0	-2.900283	0.016668823	0.024250709346314597	0
68	1	4.283942	0.9981	0.0027437528959210881	1
69	0	-3.2245307	0.010517443	0.015253819219210365	0
70	0	-2.5950685	0.025629144	0.037457113086785516	0
71	1	3.5624905	0.9946511	0.0077375738770138498	1
72	0	-1.5871631	0.10090374	0.15345251476165425	0
73	1	4.728806	0.9989976	0.0014468413771274271	1
74	1	0.4975586	0.6928865	0.529309106252146	1
76	0	-2.8515797	0.017857738	0.025996082517771347	0
77	0	-2.3885822	0.034196626	0.050198591953806257	0
79	0	-3.1797595	0.011209723	0.016263537352781413	0
82	0	-2.6207623	0.024721563	0.036113934968185678	0
88	0	-2.900283	0.016668823	0.024250709346314597	0
90	0	-3.3328133	0.009013161	0.013062197441982571	0
91	0	-3.1149797	0.012291824	0.017843243228432587	0
92	0	-2.900283	0.016668823	0.024250709346314597	0
93	0	-3.4788275	0.007317102	0.010595157208169217	0
95	0	-3.3328133	0.009013161	0.013062197441982571	0
