Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.0473788	0.017723879	0.025799466859665474	0
1	0	2.472919	0.9068278	3.4239567458634292	1
2	0	-2.2322254	0.013759199	0.019988155613655037	0
3	0	2.197465	0.86900395	2.9324048019558933	1
4	0	-1.9936024	0.019074872	0.02778507238959756	0
5	1	7.7100306	0.9999298	0.00010130133779963418	1
6	0	-0.56720495	0.12399351	0.19098653419954184	0
7	0	-2.607882	0.008203492	0.011883948460682877	0
8	0	-2.5962741	0.00833597	0.012076668674975928	0
9	0	-2.2978225	0.012573904	0.0182553218399173	0
10	0	-3.0386791	0.004521153	0.0065374344513617118	0
11	0	-2.9418259	0.005170122	0.0074782575179410758	0
12	1	0.11766362	0.26853293	1.8968290694778103	1
13	0	-2.418044	0.010657477	0.015458008276805919	0
14	1	5.6898084	0.998833	0.0016846073197354307	1
15	1	1.0684388	0.5795737	0.78693598805700216	1
16	0	-2.4469051	0.010242218	0.01485258957583176	0
17	0	-2.2948391	0.012625555	0.01833078821011231	0
18	1	5.0358553	0.99710566	0.0041817073405913587	1
19	0	-1.7999183	0.024829188	0.036273150363783424	0
20	1	4.504013	0.9939521	0.008751773519959434	1
21	1	5.3201275	0.99804944	0.0028168142040815242	1
22	0	-2.6943655	0.007280065	0.010541331496867676	0
23	1	?	?	?	0
24	0	-3.03722	0.004530301	0.0065506921049130629	0
25	1	1.3884318	0.6827258	0.55062185009980469	1
26	0	-2.6406279	0.00784092	0.011356638406891344	0
27	0	-2.2074814	0.0142343715	0.020683416610047932	0
28	0	-2.9418259	0.005170122	0.0074782575179410758	0
29	0	-3.0194645	0.0046431064	0.0067141859607828848	0
30	0	-2.7705815	0.0065522613	0.0094840198150651801	0
31	0	-2.7897596	0.006380806	0.0092350524519540494	0
32	1	4.499022	0.99391025	0.0088125080175020781	1
33	0	-2.6119566	0.008157486	0.011817029160998801	0
34	0	-2.5209303	0.009248927	0.013405470573449966	0
35	0	-2.9418259	0.005170122	0.0074782575179410758	0
36	1	5.7223725	0.9988846	0.0016100537520699492	1
37	0	-0.98325634	0.07350039	0.11013772182720206	0
38	1	4.0876126	0.9892551	0.015585539758591687	1
39	1	1.9509537	0.8247887	0.27790354582661531	1
40	0	?	?	?	0
41	1	2.0159984	0.83748746	0.25586050766580748	1
42	1	5.680565	0.9988179	0.0017063887081673129	1
43	1	0.76707935	0.47543246	1.0726877022339927	1
44	1	5.820989	0.99902755	0.0014036310654402073	1
45	0	-3.0401928	0.004511682	0.0065237085723131288	0
46	1	3.4167383	0.9731148	0.039318099666702321	1
47	0	-3.1892862	0.0036694317	0.0053036074417511375	0
48	0	-1.9936024	0.019074872	0.02778507238959756	0
49	1	3.8522532	0.98515284	0.021580527383708067	1
50	1	1.7702432	0.7854404	0.34842631527596957	1
51	1	0.38050747	0.34608245	1.5308123155953546	1
52	1	3.4704516	0.9750027	0.036521871921773558	1
53	1	4.7312393	0.9955844	0.0063844292279735017	1
54	1	4.4373293	0.9933679	0.0095999519736853466	1
55	1	3.0049326	0.95328534	0.069019989953097272	1
