Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.19964178652788431	0.8190241	0.169545561	0.0114304228	0	1	2
1	0	0	0.22951878783682567	0.794916034	0.193235487	0.0118485028	0	1	2
2	0	0	0.2084796113210233	0.8118176	0.177210674	0.0109718461	0	1	2
3	0	0	0.23157376368569668	0.7932842	0.194256365	0.0124595007	0	1	2
4	0	0	0.19400474503683612	0.823654	0.165016592	0.0113294413	0	1	2
5	0	0	0.25624980316652674	0.7739486	0.204800844	0.0212505851	0	1	2
6	0	0	0.23077132670987072	0.793921	0.19157438	0.0145046478	0	1	2
7	0	0	0.21337880346374763	0.807850063	0.17991963	0.0122303637	0	1	2
8	0	0	0.2354409214974969	0.790222347	0.197895989	0.0118817212	0	1	2
9	0	0	0.20605934828580402	0.8137848	0.176337421	0.009877759	0	1	2
10	0	0	0.19663610735576834	0.8214895	0.166520938	0.0119895991	0	1	2
11	0	0	0.22159895795533788	0.8012366	0.185794353	0.0129691036	0	1	2
12	0	0	0.20383082880816983	0.815600336	0.175041348	0.009358378	0	1	2
13	0	0	0.1808468099213901	0.8345632	0.157684714	0.00775217	0	1	2
14	0	0	0.16087145456021751	0.8514015	0.138852566	0.009745969	0	1	2
15	0	0	0.20751656840989915	0.8125998	0.169173434	0.01822683	0	1	2
16	0	0	0.21917957335463989	0.8031775	0.1800779	0.0167446025	0	1	2
17	0	0	0.22508323789680376	0.798449755	0.187088668	0.0144615844	0	1	2
18	0	0	0.23374900200093426	0.7915605	0.191414639	0.01702489	0	1	2
19	0	0	0.21546694161236146	0.8061649	0.178815886	0.0150192995	0	1	2
20	0	0	0.23110269328463856	0.793657959	0.192498714	0.0138433492	0	1	2
21	0	0	0.24978411806025416	0.77896893	0.201938823	0.01909236	0	1	2
22	0	0	0.16530709303176674	0.847633362	0.143547833	0.00881886	0	1	2
23	0	0	0.33750806982820597	0.7135462	0.258942366	0.0275114775	0	1	2
24	0	0	0.24884263271547108	0.779702663	0.2047818	0.0155155761	0	1	2
25	0	0	0.24797642346965068	0.780378342	0.206260011	0.0133616524	0	1	2
26	0	0	0.28127653581346135	0.7548196	0.224557638	0.0206227489	0	1	2
27	0	0	0.20771705557310186	0.8124369	0.1754048	0.0121583557	0	1	2
28	0	0	0.20544311883623737	0.8142864	0.174183115	0.0115304766	0	1	2
29	0	0	0.23417370988320155	0.79122436	0.195629567	0.0131461071	0	1	2
30	0	0	0.24091548654658776	0.785908043	0.200842962	0.013249062	0	1	2
31	0	0	0.27128537128965724	0.7623989	0.218081042	0.0195200685	0	1	2
32	0	0	0.15541422202837735	0.8560605	0.134833977	0.009105596	0	1	2
33	0	0	0.16443896124544094	0.848369539	0.140814647	0.0108158756	0	1	2
34	0	0	0.20605934828580402	0.8137848	0.176337421	0.009877759	0	1	2
35	0	0	0.20083761564339722	0.818045259	0.171603829	0.0103509827	0	1	2
36	0	0	0.19238816304164053	0.8249866	0.1642232	0.0107903061	0	1	2
37	0	0	0.20605934828580402	0.8137848	0.176337421	0.009877759	0	1	2
38	0	0	0.22024514366862238	0.8023221	0.186568588	0.01110938	0	1	2
39	0	0	0.21349435246329268	0.8077567	0.180002347	0.0122409752	0	1	2
40	0	0	0.21636426223018745	0.805441856	0.18095386	0.01360445	0	1	2
41	0	0	0.300935140554702	0.7401258	0.245229438	0.0146448705	0	1	2
42	0	0	0.20814442617103573	0.812089741	0.176966742	0.0109434845	0	1	2
43	0	0	0.34684869556561498	0.7069123	0.260975718	0.03211199	0	1	2
44	0	0	0.28382412296815501	0.752899051	0.223123714	0.0239772853	0	1	2
45	0	0	0.25802469477335477	0.772576153	0.212492138	0.0149317207	0	1	2
46	0	0	0.19856340302091133	0.8199078	0.1674826	0.01260967	0	1	2
47	0	0	0.21662360032740066	0.805233	0.183120176	0.0116468724	0	1	2
