Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.18415280900555114	0.8318087	0.122028828	0.04616249	0	1	2
1	0	0	0.20102714840054076	0.8178902	0.133012265	0.0490975529	0	1	2
2	0	0	0.18796467611284964	0.828644	0.124647491	0.04670851	0	1	2
3	0	0	0.20338126432029827	0.8159671	0.1344232	0.049609866	0	1	2
4	0	0	0.18098708897265092	0.834446132	0.119963579	0.04559037	0	1	2
5	0	0	0.23036577174987058	0.794243038	0.149871811	0.05588504	0	1	2
6	0	0	0.20561720031530076	0.8141447	0.135494858	0.0503605045	0	1	2
7	0	0	0.19297622790066812	0.8245016	0.1276637	0.0478347428	0	1	2
8	0	0	0.2043132777987306	0.815206945	0.135164246	0.0496288426	0	1	2
9	0	0	0.18542315686855285	0.8307527	0.123143822	0.04610339	0	1	2
10	0	0	0.18352959017339793	0.832327247	0.121492989	0.04617967	0	1	2
11	0	0	0.19883728924380173	0.819683254	0.131343767	0.0489730351	0	1	2
12	0	0	0.18316006876170685	0.832634866	0.121760875	0.04560431	0	1	2
13	0	0	0.16823361360534603	0.8451564	0.112175122	0.042668514	0	1	2
14	0	0	0.16139433859086047	0.85095644	0.10722363	0.04181991	0	1	2
15	0	0	0.19664742627957968	0.8214802	0.1288998	0.04962003	0	1	2
16	0	0	0.20144036833910339	0.8175523	0.132341027	0.0501066744	0	1	2
17	0	0	0.20235203854964523	0.8168073	0.13336353	0.04982926	0	1	2
18	0	0	0.21159288710344162	0.8092941	0.1387468	0.0519590341	0	1	2
19	0	0	0.19780183097739662	0.820532441	0.130283177	0.04918442	0	1	2
20	0	0	0.20582082185802125	0.8139789	0.135669008	0.05035215	0	1	2
21	0	0	0.22309712037386253	0.800037146	0.145771846	0.0541910455	0	1	2
22	0	0	0.16204596280473024	0.8504021	0.107862428	0.041735407	0	1	2
23	0	0	0.29268506479820222	0.7462571	0.186943442	0.0667995	0	1	2
24	0	0	0.21913719974218848	0.8032115	0.143906251	0.05288234	0	1	2
25	0	0	0.21445342255707586	0.8069824	0.14138031	0.0516373	0	1	2
26	0	0	0.24519634734267021	0.7825509	0.159402087	0.0580471344	0	1	2
27	0	0	0.1897826406773841	0.8271389	0.125577465	0.04728355	0	1	2
28	0	0	0.18742635049526854	0.8290902	0.124160558	0.0467491522	0	1	2
29	0	0	0.20619031667785392	0.8136782	0.1360931	0.05022871	0	1	2
30	0	0	0.21020171979646474	0.810420752	0.138666078	0.05091307	0	1	2
31	0	0	0.23710110455779138	0.7889115	0.154546723	0.0565416254	0	1	2
32	0	0	0.15831901442292842	0.853577435	0.105257191	0.0411653221	0	1	2
33	0	0	0.16479228027307619	0.848069847	0.109299093	0.0426310822	0	1	2
34	0	0	0.18542315686855285	0.8307527	0.123143822	0.04610339	0	1	2
35	0	0	0.18277143462328696	0.8329585	0.121341564	0.0456998944	0	1	2
36	0	0	0.17921590402125057	0.8359254	0.118886366	0.0451882444	0	1	2
37	0	0	0.18542315686855285	0.8307527	0.123143822	0.04610339	0	1	2
38	0	0	0.19447661109122485	0.823265433	0.128905743	0.0478287227	0	1	2
39	0	0	0.19306399391162335	0.8244292	0.127715334	0.0478554368	0	1	2
40	0	0	0.19601224102179418	0.8220022	0.1294205	0.04857734	0	1	2
41	0	0	0.24689959897614386	0.7812191	0.1618791	0.0569017567	0	1	2
42	0	0	0.18772100580389944	0.8288459	0.124502547	0.046651572	0	1	2
43	0	0	0.30445789780903659	0.7375231	0.192890182	0.06958673	0	1	2
44	0	0	0.25219586694807866	0.7770925	0.162933454	0.05997394	0	1	2
45	0	0	0.22212980289299991	0.8008114	0.146040261	0.053148333	0	1	2
46	0	0	0.185578072285153	0.830624	0.122723959	0.0466520041	0	1	2
47	0	0	0.19361498470917726	0.8239751	0.128220156	0.0478047132	0	1	2
48	0	0	0.18344831382097285	0.8323949	0.121445	0.04616007	0	1	2
49	0	0	0.19055630097242918	0.8264992	0.126210138	0.04729072	0	1	2
50	1	2	0.83967341638932402	0.453740239	0.431851536	0.114408143	2	1	0
51	1	2	0.87007186866802178	0.47155267	0.418921441	0.109525941	2	1	0
52	1	2	0.93595458385506314	0.512233853	0.3922113	0.09555494	2	1	0
53	1	1	0.64753283943206463	0.523335338	0.325773716	0.150891036	1	2	0
54	1	2	0.85554302352325062	0.471195281	0.425052315	0.103752449	2	1	0
55	1	1	0.72188042025636456	0.485837817	0.379738	0.13442409	1	2	0
56	1	2	0.989554144296801	0.5361127	0.3717424	0.0921449438	2	1	0
57	1	1	0.66696877774171925	0.513262033	0.284242749	0.202495322	1	0	2
58	1	1	0.74505962631018863	0.474706	0.395164371	0.1301296	1	2	0
59	1	1	0.69966576355033383	0.4967513	0.357132971	0.146115839	1	2	0
60	1	1	0.6123037804599436	0.542100549	0.245147958	0.212751508	1	0	2
61	1	1	0.80614127753024245	0.446577966	0.4334349	0.119987205	1	2	0
62	1	1	0.60309599210698117	0.547115147	0.243904024	0.208980843	1	2	0
63	1	1	0.80956937760990522	0.445049673	0.4417687	0.113181517	1	2	0
64	1	1	0.6741400843986759	0.50959444	0.302481949	0.18792364	1	2	0
65	1	1	0.78863909355727335	0.454462856	0.4195242	0.126012921	1	2	0
66	1	2	0.84764720461917853	0.462445617	0.428421736	0.109132729	2	1	0
67	1	1	0.63812653884947024	0.5282812	0.253122	0.218596786	1	2	0
68	1	1	0.79090347252250515	0.453434944	0.442657977	0.103906989	1	2	0
69	1	1	0.62701005979117386	0.5341866	0.263382256	0.202431172	1	2	0
70	1	2	1.1798051256107349	0.62038517	0.307338625	0.07227611	2	1	0
71	1	1	0.68460203697015498	0.5042909	0.336482972	0.1592262	1	2	0
72	1	2	0.88051846358244901	0.4912943	0.414567918	0.09413785	2	1	0
73	1	1	0.70055713830919164	0.4963087	0.363413721	0.14027743	1	2	0
74	1	1	0.71465673271688934	0.489360064	0.366220564	0.144419387	1	2	0
75	1	1	0.78054263693188641	0.458157331	0.416729122	0.125113443	1	2	0
76	1	2	0.82228410689806763	0.452240318	0.4394268	0.108332776	2	1	0
77	1	2	1.1197906877396573	0.598423362	0.3263481	0.07522855	2	1	0
78	1	2	0.8431873213947364	0.461574554	0.4303367	0.108088814	2	1	0
79	1	1	0.66610410620409988	0.513706	0.2710436	0.215250343	1	0	2
80	1	1	0.62111694388966021	0.5373439	0.255637079	0.207019046	1	2	0
81	1	1	0.63259829457181638	0.531209767	0.242757887	0.226032332	1	0	2
82	1	1	0.65074261480868734	0.521658242	0.293950737	0.184390992	1	2	0
83	1	2	1.0149089438958341	0.556178451	0.36243543	0.08138615	2	1	0
84	1	2	0.84598172251401038	0.461517155	0.429135859	0.109347083	2	1	0
85	1	2	0.95653150852469715	0.5168891	0.384223253	0.09888767	2	1	0
86	1	2	0.89816130109549719	0.490823537	0.4073179	0.101858482	2	1	0
87	1	1	0.6813039323183222	0.5059568	0.362298757	0.131744385	1	2	0
88	1	1	0.7025473051049741	0.495321959	0.346677929	0.158	1	2	0
89	1	1	0.66108051966920456	0.516293168	0.329245716	0.154461071	1	2	0
90	1	1	0.66192375572424977	0.515858	0.331417829	0.1527241	1	2	0
91	1	1	0.80305495270444083	0.44795838	0.434375823	0.117665656	1	2	0
92	1	1	0.6457812073341398	0.524252832	0.300425649	0.175321534	1	2	0
93	1	1	0.65719553986028489	0.518302858	0.2789565	0.202740625	1	0	2
94	1	1	0.68844697352715922	0.502355635	0.3502431	0.147401363	1	2	0
95	1	1	0.68057686373859072	0.5063248	0.321670741	0.1720045	1	2	0
96	1	1	0.70294262405003094	0.4951262	0.354318172	0.150555566	1	2	0
97	1	1	0.71354414976745772	0.489904821	0.3654074	0.144687757	1	2	0
98	1	1	0.67999890703300703	0.506617546	0.2867733	0.206609145	1	0	2
99	1	1	0.68892228090302166	0.5021169	0.3436669	0.154216141	1	2	0
100	2	2	0.16401483412401432	0.848729432	0.119427159	0.0318435058	2	1	0
101	2	2	0.40604648196440402	0.6662792	0.272454619	0.0612662435	2	1	0
102	2	2	0.24548026249257032	0.7823287	0.175214678	0.04245658	2	1	0
103	2	2	0.38447310103010285	0.680809259	0.2602182	0.0589724928	2	1	0
104	2	2	0.22861670768509171	0.795633435	0.164019048	0.04034753	2	1	0
105	2	2	0.20682027400821598	0.8131658	0.149455428	0.0373786725	2	1	0
106	2	2	0.64271581882801387	0.525862336	0.386756778	0.08738086	2	1	0
107	2	2	0.31022976744503572	0.733278453	0.216761291	0.04996032	2	1	0
108	2	2	0.37690521018236767	0.6859811	0.257114917	0.0569039136	2	1	0
109	2	2	0.15634514606062988	0.855263948	0.11390055	0.03083543	2	1	0
