Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0	1	0	0	0	1	2
1	0	0	0	1	0	0	0	1	2
2	0	0	0	1	0	0	0	1	2
3	0	0	0	1	0	0	0	1	2
4	0	0	0	1	0	0	0	1	2
5	0	0	0	1	0	0	0	1	2
6	0	0	0	1	0	0	0	1	2
7	0	0	0	1	0	0	0	1	2
8	0	0	0	1	0	0	0	1	2
9	0	0	0	1	0	0	0	1	2
10	0	0	0	1	0	0	0	1	2
11	0	0	0	1	0	0	0	1	2
12	0	0	0	1	0	0	0	1	2
13	0	0	0	1	0	0	0	1	2
14	0	0	0	1	0	0	0	1	2
15	0	0	0	1	0	0	0	1	2
16	0	0	0	1	0	0	0	1	2
17	0	0	0	1	0	0	0	1	2
18	0	0	0	1	0	0	0	1	2
19	0	0	0	1	0	0	0	1	2
20	0	0	0	1	0	0	0	1	2
21	0	0	0	1	0	0	0	1	2
22	0	0	0	1	0	0	0	1	2
23	0	0	0	1	0	0	0	1	2
24	0	0	0	1	0	0	0	1	2
25	0	0	0	1	0	0	0	1	2
26	0	0	0	1	0	0	0	1	2
27	0	0	0	1	0	0	0	1	2
28	0	0	0	1	0	0	0	1	2
29	0	0	0	1	0	0	0	1	2
30	0	0	0	1	0	0	0	1	2
31	0	0	0	1	0	0	0	1	2
32	0	0	0	1	0	0	0	1	2
33	0	0	0	1	0	0	0	1	2
34	0	0	0	1	0	0	0	1	2
35	0	0	0	1	0	0	0	1	2
36	0	0	0	1	0	0	0	1	2
37	0	0	0	1	0	0	0	1	2
38	0	0	0	1	0	0	0	1	2
39	0	0	0	1	0	0	0	1	2
40	0	0	0	1	0	0	0	1	2
41	0	0	0	1	0	0	0	1	2
42	0	0	0	1	0	0	0	1	2
43	0	0	0	1	0	0	0	1	2
44	0	0	0	1	0	0	0	1	2
45	0	0	0	1	0	0	0	1	2
46	0	0	0	1	0	0	0	1	2
47	0	0	0	1	0	0	0	1	2
48	0	0	0	1	0	0	0	1	2
49	0	0	0	1	0	0	0	1	2
50	1	1	0	1	0	0	1	0	2
51	1	1	0	1	0	0	1	0	2
52	1	2	0.91629071697299402	0.6	0.4	0	2	1	0
53	1	1	0	1	0	0	1	0	2
54	1	1	0	1	0	0	1	0	2
55	1	1	0	1	0	0	1	0	2
56	1	2	0.91629071697299402	0.6	0.4	0	2	1	0
57	1	1	0	1	0	0	1	0	2
58	1	1	0	1	0	0	1	0	2
59	1	1	0	1	0	0	1	0	2
60	1	1	0	1	0	0	1	0	2
61	1	1	0	1	0	0	1	0	2
62	1	1	0	1	0	0	1	0	2
63	1	1	0	1	0	0	1	0	2
64	1	1	0	1	0	0	1	0	2
65	1	1	0	1	0	0	1	0	2
66	1	1	0	1	0	0	1	0	2
67	1	1	0	1	0	0	1	0	2
68	1	1	0	1	0	0	1	0	2
69	1	1	0	1	0	0	1	0	2
70	1	2	34.538776391283193	1	0	0	2	0	1
71	1	1	0	1	0	0	1	0	2
72	1	1	0.22314353641304868	0.8	0.2	0	1	2	0
73	1	1	0	1	0	0	1	0	2
74	1	1	0	1	0	0	1	0	2
75	1	1	0	1	0	0	1	0	2
76	1	1	0	1	0	0	1	0	2
77	1	2	34.538776391283193	1	0	0	2	0	1
78	1	1	0	1	0	0	1	0	2
79	1	1	0	1	0	0	1	0	2
80	1	1	0	1	0	0	1	0	2
81	1	1	0	1	0	0	1	0	2
82	1	1	0	1	0	0	1	0	2
83	1	2	0.91629071697299402	0.6	0.4	0	2	1	0
84	1	1	0	1	0	0	1	0	2
85	1	2	0.91629071697299402	0.6	0.4	0	2	1	0
86	1	1	0.22314353641304868	0.8	0.2	0	1	2	0
87	1	1	0	1	0	0	1	0	2
88	1	1	0	1	0	0	1	0	2
89	1	1	0	1	0	0	1	0	2
90	1	1	0	1	0	0	1	0	2
91	1	1	0	1	0	0	1	0	2
92	1	1	0	1	0	0	1	0	2
93	1	1	0	1	0	0	1	0	2
94	1	1	0	1	0	0	1	0	2
95	1	1	0	1	0	0	1	0	2
96	1	1	0	1	0	0	1	0	2
97	1	1	0	1	0	0	1	0	2
98	1	1	0	1	0	0	1	0	2
99	1	1	0	1	0	0	1	0	2
100	2	2	0	1	0	0	2	0	1
101	2	2	0	1	0	0	2	0	1
102	2	2	0	1	0	0	2	0	1
103	2	2	0	1	0	0	2	0	1
104	2	2	0	1	0	0	2	0	1
105	2	2	0	1	0	0	2	0	1
106	2	2	0.51082558402956157	0.6	0.4	0	2	1	0
107	2	2	0	1	0	0	2	0	1
108	2	2	0	1	0	0	2	0	1
109	2	2	0	1	0	0	2	0	1
110	2	2	0	1	0	0	2	0	1
111	2	2	0	1	0	0	2	0	1
112	2	2	0	1	0	0	2	0	1
113	2	2	0	1	0	0	2	0	1
114	2	2	0	1	0	0	2	0	1
115	2	2	0	1	0	0	2	0	1
116	2	2	0	1	0	0	2	0	1
117	2	2	0	1	0	0	2	0	1
118	2	2	0	1	0	0	2	0	1
119	2	1	1.6094378975329393	0.8	0.2	0	1	2	0
120	2	2	0	1	0	0	2	0	1
121	2	2	0	1	0	0	2	0	1
122	2	2	0	1	0	0	2	0	1
