Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.19248787194951467	0.8249043	0.16391772	0.0112357875	0	1	2
1	0	0	0.21089485356602972	0.8098592	0.177808374	0.0116082262	0	1	2
2	0	0	0.19409556864309002	0.8235792	0.165619537	0.0107069314	0	1	2
3	0	0	0.21419006839095034	0.807194948	0.180407524	0.0121716224	0	1	2
4	0	0	0.18833345903842305	0.828338444	0.16069299	0.0111150853	0	1	2
5	0	0	0.25671045116465646	0.7735922	0.203492552	0.0209695678	0	1	2
6	0	0	0.22057586389907957	0.8020568	0.183513582	0.0140286461	0	1	2
7	0	0	0.2040367914342095	0.81543237	0.172457814	0.0119873406	0	1	2
8	0	0	0.21469098821931784	0.8067907	0.1807341	0.011613437	0	1	2
9	0	0	0.18990947648168735	0.827034	0.163338453	0.009730559	0	1	2
10	0	0	0.19308170709676575	0.8244146	0.164299622	0.011793552	0	1	2
11	0	0	0.21188952031136538	0.8090541	0.178141236	0.0126511827	0	1	2
12	0	0	0.18612689123641185	0.830168247	0.160115913	0.009217645	0	1	2
13	0	0	0.16365933251526441	0.8490312	0.1433618	0.00759606762	0	1	2
14	0	0	0.16113954990336041	0.8511733	0.138094142	0.00960567	0	1	2
15	0	0	0.21012891014784502	0.81047976	0.169929862	0.0179314632	0	1	2
16	0	0	0.21873203245527259	0.803537	0.178378046	0.01636998	0	1	2
17	0	0	0.21780768458867614	0.8042801	0.181594938	0.0141093293	0	1	2
18	0	0	0.23289034631477437	0.792240441	0.190247327	0.0168673545	0	1	2
19	0	0	0.21337843455473515	0.807850361	0.176510811	0.0146782938	0	1	2
20	0	0	0.22228998975816838	0.800683141	0.185729563	0.0136960875	0	1	2
21	0	0	0.24632448530288342	0.781668544	0.198998749	0.0184689872	0	1	2
22	0	0	0.15908638273424053	0.8529227	0.137804642	0.00856598653	0	1	2
23	0	0	0.32499574971623529	0.7225304	0.2499164	0.02643568	0	1	2
24	0	0	0.23875897794580808	0.7876047	0.197394222	0.0152463289	0	1	2
25	0	0	0.22896249883151112	0.79535836	0.190728143	0.0131153017	0	1	2
26	0	0	0.27143494156468528	0.7622849	0.217347041	0.0198974423	0	1	2
27	0	0	0.20061861560427344	0.81822443	0.170008481	0.0119555164	0	1	2
28	0	0	0.19645364366816578	0.8216394	0.1669108	0.0113452692	0	1	2
29	0	0	0.21918239337856113	0.8031752	0.18391031	0.0128413318	0	1	2
30	0	0	0.22350078104580848	0.799714267	0.187183589	0.0129659139	0	1	2
31	0	0	0.26231798849203691	0.769266367	0.211327836	0.019094171	0	1	2
32	0	0	0.15546038557804362	0.856021	0.133912012	0.009047328	0	1	2
33	0	0	0.16523494844385578	0.8476945	0.140445635	0.0106955413	0	1	2
34	0	0	0.18990947648168735	0.827034	0.163338453	0.009730559	0	1	2
35	0	0	0.18712876342819015	0.829336941	0.160434455	0.0101635866	0	1	2
36	0	0	0.18586687170692034	0.830384135	0.158977985	0.0106012	0	1	2
37	0	0	0.18990947648168735	0.827034	0.163338453	0.009730559	0	1	2
38	0	0	0.20150773594974408	0.817497253	0.171040758	0.0108402381	0	1	2
39	0	0	0.20432212486997534	0.815199733	0.172667831	0.0120387645	0	1	2
40	0	0	0.20901646458364931	0.8113819	0.175208032	0.0132372286	0	1	2
41	0	0	0.27330587248955635	0.76086	0.224094659	0.0143748876	0	1	2
42	0	0	0.19328185173953721	0.8242496	0.165009692	0.01065601	0	1	2
43	0	0	0.33922807226712121	0.71231997	0.255150139	0.0304924883	0	1	2
44	0	0	0.28280339175118763	0.753667951	0.220989168	0.023443494	0	1	2
45	0	0	0.23839851113284732	0.787888646	0.196372837	0.014528947	0	1	2
46	0	0	0.19617540530110095	0.821868062	0.165393665	0.012385834	0	1	2
47	0	0	0.20186513723566452	0.817205131	0.171348751	0.0113613885	0	1	2
48	0	0	0.19283201629927799	0.8246205	0.164038211	0.0117622893	0	1	2
49	0	0	0.19942057437754529	0.8192053	0.169325158	0.0113714878	0	1	2
50	1	1	0.69241014278315771	0.500368655	0.389204264	0.118442088	1	2	0
51	1	1	0.72255516581343215	0.4855101	0.412050724	0.111503422	1	2	0
52	1	1	0.74117353476279446	0.476554334	0.441887319	0.0891493261	1	2	0
