Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.19146156260105612	0.82575136	0.16329004	0.011343887	0	1	2
1	0	0	0.21096344997532901	0.80980366	0.17785987	0.011758441	0	1	2
2	0	0	0.19397905539384586	0.82367516	0.16559267	0.010766417	0	1	2
3	0	0	0.21430201866978357	0.8071046	0.18038179	0.012308234	0	1	2
4	0	0	0.18774933985517447	0.82882243	0.16011198	0.011200568	0	1	2
5	0	0	0.25633429076259256	0.7738832	0.20344394	0.021169476	0	1	2
6	0	0	0.22011507004015399	0.80242646	0.18346035	0.014116207	0	1	2
7	0	0	0.20283311738421092	0.8164145	0.17206511	0.012108254	0	1	2
8	0	0	0.2148520567453098	0.8066608	0.18086928	0.011703907	0	1	2
9	0	0	0.18928539772866212	0.8275503	0.16312541	0.009787849	0	1	2
10	0	0	0.19243678795545921	0.82494646	0.1631738	0.011981992	0	1	2
11	0	0	0.21069858489986876	0.8100182	0.17774996	0.01279643	0	1	2
12	0	0	0.18608395679206061	0.8302039	0.16020055	0.009295385	0	1	2
13	0	0	0.16378879545906469	0.8489213	0.14343704	0.007628629	0	1	2
14	0	0	0.15989203684182007	0.8522358	0.13795774	0.009677928	0	1	2
15	0	0	0.20989580783965758	0.8106687	0.16973507	0.018127272	0	1	2
16	0	0	0.21820461872064956	0.8039609	0.17832217	0.016521387	0	1	2
17	0	0	0.21700444000945679	0.8049264	0.18108252	0.014253864	0	1	2
18	0	0	0.23211459259808195	0.79285526	0.18940419	0.01715782	0	1	2
19	0	0	0.21258898598306464	0.80848837	0.17653638	0.014837928	0	1	2
20	0	0	0.22031014968058699	0.80226994	0.18441546	0.013839974	0	1	2
21	0	0	0.24610642523150209	0.781839	0.19905026	0.01870889	0	1	2
22	0	0	0.15897094297361211	0.85302114	0.1377921	0.00855796	0	1	2
23	0	0	0.32366789594363532	0.7234905	0.24987638	0.027012125	0	1	2
24	0	0	0.2372031818920764	0.788831	0.19627658	0.015387548	0	1	2
25	0	0	0.22851782516239214	0.7957121	0.19077209	0.013283196	0	1	2
26	0	0	0.27045379958967952	0.76303315	0.21731067	0.020228576	0	1	2
27	0	0	0.19942101093228148	0.8192049	0.16928631	0.012094513	0	1	2
28	0	0	0.19524145042317115	0.822636	0.16651651	0.011475574	0	1	2
29	0	0	0.21846398964602987	0.8037524	0.18387958	0.013022162	0	1	2
30	0	0	0.2231733391790903	0.79997617	0.18715349	0.01314823	0	1	2
31	0	0	0.260962964032871	0.77030945	0.21112762	0.01942033	0	1	2
32	0	0	0.15463442890268481	0.8567283	0.13386649	0.009110154	0	1	2
33	0	0	0.16510593089613027	0.8478039	0.14033367	0.010777818	0	1	2
34	0	0	0.18928539772866212	0.8275503	0.16312541	0.009787849	0	1	2
35	0	0	0.18686632775198891	0.8295546	0.16040263	0.010183046	0	1	2
36	0	0	0.18457000952733715	0.8314617	0.15822938	0.010771405	0	1	2
37	0	0	0.18928539772866212	0.8275503	0.16312541	0.009787849	0	1	2
38	0	0	0.20171934642363334	0.8173243	0.17116725	0.010882555	0	1	2
39	0	0	0.20300192572187448	0.81627667	0.17216635	0.012149481	0	1	2
40	0	0	0.20837513836989668	0.8119024	0.17472193	0.0133031	0	1	2
41	0	0	0.2713003038560251	0.7623875	0.22223103	0.014569156	0	1	2
42	0	0	0.19325292662708521	0.82427347	0.16498834	0.010676604	0	1	2
43	0	0	0.33914975386361185	0.71237576	0.25531232	0.031025369	0	1	2
44	0	0	0.28251571796968816	0.7538848	0.22091596	0.023833651	0	1	2
45	0	0	0.23868928058933403	0.7876596	0.19652337	0.014711941	0	1	2
46	0	0	0.19531086536609146	0.8225789	0.16497064	0.012499476	0	1	2
47	0	0	0.20167406005791733	0.8173613	0.17132336	0.011444029	0	1	2
48	0	0	0.19222005321517471	0.8251253	0.16301689	0.01194074	0	1	2
49	0	0	0.19859640789756661	0.8198807	0.16926005	0.011478923	0	1	2
50	1	1	0.69366492129978408	0.4997412	0.390107	0.11885977	1	2	0
51	1	1	0.722177114765165	0.4856937	0.41258383	0.11151006	1	2	0
52	1	1	0.74613877892215708	0.474194	0.44307593	0.08920108	1	2	0
53	1	1	0.58995705400069653	0.5543511	0.28060544	0.16264556	1	2	0
54	1	1	0.69727526440932153	0.4979402	0.40902108	0.09775919	1	2	0
55	1	1	0.63299771361825929	0.53099763	0.32113132	0.14302845	1	2	0
56	1	2	0.80045949283787321	0.47099262	0.44912255	0.08745068	2	1	0
57	1	1	0.64462844168563782	0.5248575	0.31864232	0.14911339	1	0	2
58	1	1	0.63999987490349286	0.5272925	0.33323693	0.13883023	1	2	0
59	1	1	0.64337310433745454	0.5255168	0.30958351	0.15970789	1	2	0
60	1	1	0.57967598218780425	0.5600798	0.27849436	0.15828522	1	0	2
61	1	1	0.694414940157003	0.49936652	0.38107106	0.12467271	1	2	0
62	1	1	0.56022738446740428	0.5710792	0.237293	0.18947217	1	0	2
63	1	1	0.6717778471153717	0.51079965	0.37781808	0.112865895	1	2	0
64	1	1	0.6435556153894364	0.5254209	0.25743625	0.2163626	1	2	0
65	1	1	0.67429191631892671	0.5095171	0.36260965	0.13451363	1	2	0
66	1	1	0.70564803008987942	0.49378848	0.40332592	0.10823792	1	2	0
67	1	1	0.59226669986140101	0.5530722	0.25057793	0.19768134	1	0	2
68	1	1	0.65503094596991529	0.519426	0.38644782	0.09157355	1	2	0
69	1	1	0.58726876314771581	0.55584335	0.23047645	0.21299398	1	0	2
70	1	2	0.92691433006856649	0.5489316	0.39577305	0.057030033	2	1	0
71	1	1	0.63108365843646563	0.53201497	0.2865383	0.17858174	1	2	0
72	1	1	0.69630746006737787	0.49842235	0.4223566	0.07916129	1	2	0
73	1	1	0.61660993434853617	0.5397712	0.30047223	0.15105256	1	2	0
74	1	1	0.63704713684969339	0.52885175	0.3101462	0.16002357	1	2	0
75	1	1	0.66757887371019631	0.512949	0.35957545	0.13214076	1	2	0
76	1	1	0.6700877539491773	0.5116637	0.3855137	0.10485341	1	2	0
77	1	2	0.87022725180836724	0.5232084	0.41885635	0.058479164	2	1	0
78	1	1	0.69888170354403267	0.49714094	0.40212	0.10550495	1	2	0
79	1	1	0.63935960063722164	0.5276302	0.30466634	0.16351411	1	0	2
80	1	1	0.58531710154346184	0.55692923	0.23551382	0.20625782	1	0	2
81	1	1	0.60114899827081492	0.5481814	0.27571127	0.17337778	1	0	2
82	1	1	0.60765136640193129	0.5446285	0.24525051	0.21019095	1	2	0
83	1	2	0.78191902849971295	0.48279703	0.45752716	0.06242057	2	1	0
84	1	1	0.70614740660406139	0.49354196	0.40246436	0.108545415	1	2	0
85	1	2	0.79261248535426554	0.45707804	0.45266068	0.09905711	2	1	0
86	1	1	0.72683155649442366	0.4834383	0.42676643	0.098733425	1	2	0
87	1	1	0.59528731118220901	0.5514041	0.3088326	0.13472809	1	2	0
88	1	1	0.64889456916206567	0.5226232	0.29479077	0.17990224	1	2	0
89	1	1	0.60544714020316892	0.5458303	0.2826715	0.1687907	1	2	0
90	1	1	0.59582025894026491	0.5511103	0.2770579	0.16660616	1	2	0
91	1	1	0.67398733995141735	0.5096723	0.37292713	0.12050183	1	2	0
92	1	1	0.59706577570415509	0.55042434	0.2509837	0.19781126	1	2	0
93	1	1	0.63285292121159364	0.5310745	0.3125384	0.14885376	1	0	2
94	1	1	0.62449908997933723	0.5355296	0.29871812	0.16074705	1	2	0
95	1	1	0.63101184616066952	0.5320532	0.26759028	0.19765595	1	2	0
96	1	1	0.64018086680858421	0.52719706	0.30100563	0.16847885	1	2	0
97	1	1	0.63777142096307105	0.52846885	0.3093633	0.16043931	1	2	0
98	1	1	0.66513654696216473	0.5142033	0.32096457	0.15675701	1	0	2
99	1	1	0.63208665630471916	0.5314816	0.2929299	0.17162229	1	2	0
100	2	2	0.19704112882922087	0.82115686	0.17259409	0.0062305043	2	1	0
101	2	2	0.52693323230772071	0.59041286	0.37368852	0.035918117	2	1	0
102	2	2	0.33383353061365767	0.716173	0.26873347	0.014969881	2	1	0
103	2	2	0.51461925515875862	0.59772813	0.3656274	0.033569418	2	1	0
104	2	2	0.30548520946867297	0.7367658	0.24955836	0.013095798	2	1	0
105	2	2	0.28511648566894698	0.75192666	0.23750389	0.0096648075	2	1	0
106	2	1	0.77045559113440054	0.46480623	0.46280217	0.070732296	1	2	0
107	2	2	0.43462758939724772	0.64750576	0.3306417	0.021727186	2	1	0
108	2	2	0.50667836130762822	0.6024935	0.36743265	0.027475437	2	1	0
109	2	2	0.18239990420812591	0.83326805	0.16108054	0.0059612817	2	1	0
110	2	2	0.44689714103761835	0.6396097	0.3293798	0.031963766	2	1	0
111	2	2	0.50039590479779572	0.6062906	0.36107463	0.03155027	2	1	0
112	2	2	0.36973314085733122	0.6909187	0.28880513	0.019333225	2	1	0
113	2	2	0.48967989123533129	0.61282253	0.35691023	0.030163828	2	1	0
114	2	2	0.29132059353693862	0.74727607	0.23866206	0.013091091	2	1	0
115	2	2	0.30148235179491101	0.7397209	0.24577336	0.014947569	2	1	0
116	2	2	0.52120738264322819	0.59380317	0.3673874	0.036394477	2	1	0
117	2	2	0.22223259643984405	0.8007291	0.18996698	0.008388192	2	1	0
118	2	2	0.22393114933863967	0.79937017	0.19535415	0.0047267694	2	1	0
119	2	1	0.86335681019874533	0.50353104	0.421744	0.07112156	1	2	0
120	2	2	0.27297948916515219	0.7611084	0.22682562	0.011377523	2	1	0
121	2	2	0.48875826766613062	0.6133876	0.35361618	0.033884987	2	1	0
122	2	2	0.32183527782518362	0.7248176	0.263148	0.010936804	2	1	0
123	2	2	0.61157484936023432	0.54249585	0.40999818	0.04793093	2	1	0
124	2	2	0.34160421771038918	0.7106294	0.27067435	0.01820742	2	1	0
125	2	2	0.45394821245354905	0.6351156	0.33698285	0.027506717	2	1	0
126	2	2	0.61981232397732444	0.5380454	0.41073883	0.0517139	2	1	0
127	2	2	0.59622808170030672	0.5508856	0.3988101	0.051250108	2	1	0
128	2	2	0.36819391247769245	0.691983	0.2895178	0.017895032	2	1	0
129	2	2	0.60395363626275234	0.5466461	0.40726396	0.044511866	2	1	0
130	2	2	0.40893660042290109	0.66435635	0.31609666	0.019469509	2	1	0
131	2	2	0.30282171637880623	0.7387308	0.24597739	0.015782166	2	1	0
132	2	2	0.32877311216879734	0.7198063	0.2652231	0.014460641	2	1	0
133	2	1	0.80303858664981986	0.4800099	0.4479657	0.07599264	1	2	0
134	2	1	0.81046582506585807	0.4880017	0.4446509	0.067600146	1	2	0
135	2	2	0.2503820503895593	0.7785033	0.21323243	0.008407921	2	1	0
136	2	2	0.24176277026101017	0.78524244	0.20471969	0.010243092	2	1	0
137	2	2	0.51756669093110008	0.59596896	0.36444086	0.037151672	2	1	0
138	2	2	0.60983139638861505	0.5434425	0.40329337	0.05418866	2	1	0
139	2	2	0.37541503429501638	0.6870041	0.29133344	0.02088682	2	1	0
140	2	2	0.25105419420584407	0.7779802	0.2124823	0.009635512	2	1	0
141	2	2	0.31814927969015872	0.7274942	0.25642586	0.01635435	2	1	0
142	2	2	0.52693323230772071	0.59041286	0.37368852	0.035918117	2	1	0
143	2	2	0.25887062206618422	0.7719229	0.21752813	0.0100839175	2	1	0
144	2	2	0.2115366936060161	0.8093396	0.18358684	0.0074414867	2	1	0
145	2	2	0.31374428423664041	0.73070586	0.25430053	0.015252672	2	1	0
146	2	2	0.54738550476984382	0.5784602	0.38503945	0.03611377	2	1	0
147	2	2	0.4458575050344955	0.640275	0.3312786	0.028866546	2	1	0
148	2	2	0.28699669501592695	0.7505142	0.2351964	0.0145819485	2	1	0
149	2	2	0.57125843388083719	0.5648142	0.38956338	0.045926288	2	1	0
