Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.19970328346599298	0.8189737	0.16959019	0.011436053	0	1	2
1	0	0	0.22961499477524977	0.79483956	0.193306	0.011854466	0	1	2
2	0	0	0.20856507728348483	0.8117482	0.17727304	0.010978761	0	1	2
3	0	0	0.23166851537753799	0.793209	0.19432405	0.012467007	0	1	2
4	0	0	0.19406191590668695	0.8236069	0.16505754	0.011335572	0	1	2
5	0	0	0.25627906880013401	0.77392596	0.2048155	0.021258527	0	1	2
6	0	0	0.23084798254252556	0.79386014	0.1916256	0.014514317	0	1	2
7	0	0	0.21344771805454324	0.8077944	0.1799692	0.012236389	0	1	2
8	0	0	0.23555225896305373	0.7901344	0.19797596	0.011889741	0	1	2
9	0	0	0.20614673189142804	0.81371367	0.17640372	0.009882608	0	1	2
10	0	0	0.19668160150000139	0.82145214	0.16655372	0.011994141	0	1	2
11	0	0	0.22167104525196937	0.8011789	0.18584502	0.012976128	0	1	2
12	0	0	0.20392554588300318	0.8155231	0.17511351	0.009363453	0	1	2
13	0	0	0.18094501747645839	0.83448124	0.1577603	0.007758487	0	1	2
14	0	0	0.16089854789960872	0.85137844	0.13887243	0.009749197	0	1	2
15	0	0	0.20751796207141654	0.81259865	0.169168	0.018233404	0	1	2
16	0	0	0.21921363680728581	0.8031501	0.18009754	0.016752362	0	1	2
17	0	0	0.22514527435671869	0.7984002	0.18713103	0.014468761	0	1	2
18	0	0	0.23378055327346786	0.7915355	0.19143555	0.017029036	0	1	2
19	0	0	0.21551100846533355	0.8061294	0.17884374	0.015026912	0	1	2
20	0	0	0.23116457856721909	0.79360884	0.19254373	0.013847442	0	1	2
21	0	0	0.24983347297432063	0.7789305	0.20196758	0.019101946	0	1	2
22	0	0	0.16536897557758942	0.8475809	0.14359327	0.008825864	0	1	2
23	0	0	0.3375820827910338	0.7134934	0.25898376	0.027522791	0	1	2
24	0	0	0.24891426457605365	0.7796468	0.20483045	0.015522817	0	1	2
25	0	0	0.24807197836813213	0.7803038	0.20632899	0.0133671975	0	1	2
26	0	0	0.2813463436815471	0.7547669	0.22460055	0.020632578	0	1	2
27	0	0	0.20777677667995276	0.81238836	0.1754481	0.012163586	0	1	2
28	0	0	0.2055089265644528	0.8142328	0.17423156	0.011535589	0	1	2
29	0	0	0.23426042096543317	0.79115576	0.19569093	0.013153376	0	1	2
30	0	0	0.24100748682652162	0.78583574	0.20090853	0.01325572	0	1	2
31	0	0	0.27134768300343914	0.7623514	0.2181216	0.019527063	0	1	2
32	0	0	0.15544353528730609	0.8560354	0.13485458	0.009110014	0	1	2
33	0	0	0.16445947675667871	0.84835213	0.14082752	0.01082035	0	1	2
34	0	0	0.20614673189142804	0.81371367	0.17640372	0.009882608	0	1	2
35	0	0	0.20091805883881336	0.81797945	0.17166401	0.010356615	0	1	2
36	0	0	0.19244401325586014	0.8249405	0.16426522	0.010794281	0	1	2
37	0	0	0.20614673189142804	0.81371367	0.17640372	0.009882608	0	1	2
38	0	0	0.22034841233753494	0.80223924	0.18664348	0.0111173345	0	1	2
39	0	0	0.21356150392913109	0.8077025	0.18005112	0.012246549	0	1	2
40	0	0	0.21642820236329943	0.80539036	0.18099771	0.013612032	0	1	2
41	0	0	0.30109718633959498	0.74000585	0.24534102	0.014653136	0	1	2
42	0	0	0.2082341208670859	0.8120169	0.17703156	0.010951618	0	1	2
43	0	0	0.34691109201072423	0.7068682	0.2610038	0.032128103	0	1	2
44	0	0	0.28386275713631315	0.75286996	0.22314262	0.023987444	0	1	2
45	0	0	0.25812530410024825	0.7724984	0.21256189	0.014939775	0	1	2
46	0	0	0.19860738553187271	0.8198717	0.16751266	0.012615676	0	1	2
47	0	0	0.21671102367241341	0.8051626	0.18318307	0.011654347	0	1	2
48	0	0	0.19657429087856665	0.8215403	0.16647571	0.011984015	0	1	2
49	0	0	0.21114526794350838	0.80965644	0.17873843	0.011605174	0	1	2
50	1	1	0.72247991244247844	0.48554665	0.39589342	0.11855998	1	2	0
51	1	1	0.75072457659184566	0.4720244	0.4170204	0.1109552	1	2	0
52	1	1	0.7698654528384179	0.46307537	0.4481743	0.088750415	1	2	0
53	1	1	0.57112916841714423	0.5648872	0.27793488	0.15717794	1	2	0
54	1	1	0.71208218813117408	0.49062157	0.41260916	0.096769296	1	2	0
55	1	1	0.6344920954183777	0.5302047	0.32899427	0.14080106	1	2	0
56	1	2	0.82727581974235642	0.4765273	0.43723878	0.086233966	2	1	0
57	1	1	0.60857810364607623	0.544124	0.3067079	0.1491681	1	0	2
58	1	1	0.6492959881075514	0.52241343	0.34077618	0.13681035	1	2	0
59	1	1	0.633612360628237	0.53067136	0.31411797	0.15521072	1	2	0
60	1	1	0.54393570063930774	0.58045924	0.2637764	0.15576443	1	0	2
61	1	1	0.70920372778183449	0.49203584	0.38485917	0.123105004	1	2	0
62	1	1	0.5376425530681963	0.5841237	0.22847982	0.18739656	1	0	2
63	1	1	0.68765256946748587	0.50275487	0.38557705	0.11166804	1	2	0
64	1	1	0.6397495247369005	0.5274245	0.26115075	0.21142475	1	2	0
65	1	1	0.69556032286798197	0.49879488	0.36734512	0.13386004	1	2	0
66	1	1	0.72673865940174309	0.48348323	0.40970302	0.106813766	1	2	0
67	1	1	0.59047404332756848	0.5540646	0.24519639	0.20073903	1	0	2
68	1	1	0.64077358735605827	0.5268847	0.3840363	0.08907913	1	2	0
69	1	1	0.57459366102722864	0.56293356	0.22404075	0.21302576	1	0	2
70	1	2	0.94961387782084783	0.5579045	0.38689038	0.055205192	2	1	0
71	1	1	0.6257099917612241	0.53488153	0.2902473	0.17487113	1	2	0
72	1	1	0.7021410759761163	0.4955232	0.42638198	0.07809481	1	2	0
73	1	1	0.61434843411645212	0.5409933	0.30960724	0.14939952	1	2	0
74	1	1	0.64091477925576956	0.5268103	0.3165122	0.15667751	1	2	0
75	1	1	0.68407148232842552	0.5045585	0.3643849	0.13105662	1	2	0
76	1	1	0.68334853791760064	0.5049234	0.39145765	0.10361897	1	2	0
77	1	2	0.88366807271212022	0.529507	0.41326424	0.05722883	2	1	0
78	1	1	0.7158362810587191	0.48878318	0.4069887	0.104228094	1	2	0
79	1	1	0.61674355844515727	0.5396991	0.2974386	0.16286233	1	0	2
80	1	1	0.56702543043296505	0.56721014	0.22793916	0.2048507	1	0	2
81	1	1	0.57744553142383837	0.56133044	0.26664442	0.17202519	1	0	2
82	1	1	0.6020230385750599	0.5477025	0.24713679	0.20516074	1	2	0
83	1	2	0.79632572715929228	0.48733798	0.45098296	0.061679114	2	1	0
84	1	1	0.72652207687105719	0.48358795	0.40945554	0.10695656	1	2	0
85	1	2	0.82122862485727066	0.46239072	0.43989086	0.09771848	2	1	0
86	1	1	0.75365249217115637	0.47064438	0.43113437	0.09822126	1	2	0
87	1	1	0.57910423546049083	0.5604001	0.30840737	0.13119255	1	2	0
88	1	1	0.64918954334483836	0.52246904	0.30205613	0.17547482	1	2	0
89	1	1	0.59237350572858261	0.55301315	0.28266603	0.1643209	1	2	0
90	1	1	0.58820287537271632	0.5553244	0.2812703	0.16340537	1	2	0
91	1	1	0.69330931833735343	0.49991894	0.3803693	0.11971181	1	2	0
