Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.19152118697043422	0.82570213	0.16328812	0.0113295	0	1	2
1	0	0	0.21068143989807603	0.81003207	0.1779941	0.011699337	0	1	2
2	0	0	0.1939901995522916	0.823666	0.16582173	0.010781916	0	1	2
3	0	0	0.21404859770696943	0.80730915	0.18062241	0.012273712	0	1	2
4	0	0	0.18784995379808639	0.82873905	0.16013303	0.011199518	0	1	2
5	0	0	0.2563053315847108	0.77390563	0.20315206	0.02112913	0	1	2
6	0	0	0.2202046563453649	0.8023546	0.18345976	0.014119201	0	1	2
7	0	0	0.2028893349892871	0.8163686	0.17213058	0.012119092	0	1	2
8	0	0	0.21460942946601638	0.8068565	0.18089747	0.011695728	0	1	2
9	0	0	0.18921193451425333	0.8276111	0.16319996	0.0098488005	0	1	2
10	0	0	0.19237385779646321	0.8249984	0.16319379	0.011959545	0	1	2
11	0	0	0.21079660403045572	0.8099388	0.17790976	0.012854455	0	1	2
12	0	0	0.18585703794946126	0.8303923	0.1603034	0.009286607	0	1	2
13	0	0	0.1638122466138561	0.8489014	0.1436095	0.007655045	0	1	2
14	0	0	0.15983105176496137	0.85228777	0.1377432	0.009677876	0	1	2
15	0	0	0.20961439266352366	0.8108969	0.16948873	0.0180149	0	1	2
16	0	0	0.21813270673436577	0.80401874	0.17805716	0.016490536	0	1	2
17	0	0	0.21705353623714724	0.8048869	0.18108504	0.014200702	0	1	2
18	0	0	0.23206189476402966	0.79289705	0.18914734	0.017135357	0	1	2
19	0	0	0.21254534258500635	0.80852365	0.17627363	0.014780872	0	1	2
20	0	0	0.22033578178404759	0.8022494	0.18454047	0.013867034	0	1	2
21	0	0	0.24602409323561059	0.7819034	0.19875616	0.018613603	0	1	2
22	0	0	0.15886459924893401	0.85311186	0.13785006	0.0086272005	0	1	2
23	0	0	0.32364054455190089	0.72351027	0.25010675	0.026915206	0	1	2
24	0	0	0.23735114074406774	0.7887143	0.19649705	0.015461142	0	1	2
25	0	0	0.22826669252705306	0.79591197	0.19066356	0.013339872	0	1	2
26	0	0	0.27049738893648129	0.7629999	0.21738029	0.02019529	0	1	2
27	0	0	0.19948045691538221	0.8191562	0.16935821	0.0120932665	0	1	2
