Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.18417831910726618	0.83178747	0.12211669	0.046095874	0	1	2
1	0	0	0.20085838160953873	0.8180283	0.13298129	0.04899046	0	1	2
2	0	0	0.18784067589144673	0.82874674	0.12464202	0.046611313	0	1	2
3	0	0	0.20316170657415891	0.81614625	0.13436139	0.049492422	0	1	2
4	0	0	0.18101980453427502	0.83441883	0.12005545	0.045525637	0	1	2
5	0	0	0.23063537278625518	0.79402894	0.15011322	0.055857826	0	1	2
6	0	0	0.20551039063434751	0.81423163	0.13550417	0.050264206	0	1	2
7	0	0	0.19294384173028295	0.8245283	0.12771659	0.047755092	0	1	2
8	0	0	0.2039968819483334	0.8154649	0.13504232	0.049492884	0	1	2
9	0	0	0.18528605629437742	0.8308666	0.123129375	0.046004	0	1	2
10	0	0	0.1836559933970561	0.83222204	0.12164412	0.046133816	0	1	2
11	0	0	0.19874857882922087	0.819756	0.13136268	0.0488813	0	1	2
12	0	0	0.18299221467912113	0.83277464	0.12172645	0.04549903	0	1	2
13	0	0	0.1680424386321698	0.84531796	0.11212196	0.042560056	0	1	2
14	0	0	0.16163994405123333	0.85074747	0.10744801	0.04180455	0	1	2
15	0	0	0.19709491663980536	0.8211127	0.12925051	0.0496367	0	1	2
16	0	0	0.20169710407147379	0.81734246	0.13257436	0.050083205	0	1	2
17	0	0	0.20239261219976509	0.8167742	0.13346308	0.049762588	0	1	2
18	0	0	0.21185371635262243	0.80908304	0.13898246	0.051934607	0	1	2
19	0	0	0.1979214785598355	0.8204343	0.13043174	0.04913397	0	1	2
20	0	0	0.20585465297003774	0.8139514	0.13576454	0.050283995	0	1	2
21	0	0	0.2232208019175897	0.7999382	0.14592487	0.054136835	0	1	2
22	0	0	0.16204666370451035	0.8504015	0.107930906	0.041667618	0	1	2
23	0	0	0.29264784539139221	0.7462849	0.18700585	0.066709325	0	1	2
24	0	0	0.2189951016973409	0.80332565	0.14389618	0.052778047	0	1	2
25	0	0	0.21426487282778184	0.80713457	0.14134	0.051525462	0	1	2
26	0	0	0.24516770891628276	0.7825733	0.15946501	0.057961766	0	1	2
27	0	0	0.18981932051504713	0.82710856	0.12567313	0.0472183	0	1	2
28	0	0	0.18744468302910022	0.829075	0.1242443	0.04668062	0	1	2
29	0	0	0.20600844517861241	0.8138262	0.1360556	0.050118297	0	1	2
30	0	0	0.21000477824371253	0.8105804	0.13861993	0.050799653	0	1	2
31	0	0	0.23720575096014923	0.78882897	0.15468813	0.05648279	0	1	2
32	0	0	0.15846273328059832	0.85345477	0.10541639	0.04112876	0	1	2
33	0	0	0.16503070763768193	0.84786767	0.109519124	0.042613126	0	1	2
34	0	0	0.18528605629437742	0.8308666	0.123129375	0.046004	0	1	2
