Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.18450140782674077	0.83151877	0.12272505	0.04575624	0	1	2
1	0	0	0.202071935546666	0.81703615	0.13412096	0.04884281	0	1	2
2	0	0	0.18880035225550124	0.8279518	0.1256342	0.046414033	0	1	2
3	0	0	0.20416859176588947	0.8153249	0.13537185	0.049303208	0	1	2
4	0	0	0.18122748044971973	0.83424556	0.12059335	0.045161154	0	1	2
5	0	0	0.22903324527471447	0.7953021	0.14961572	0.055082098	0	1	2
6	0	0	0.20592305096525618	0.8138957	0.13615948	0.04994493	0	1	2
7	0	0	0.19332741048831092	0.8242121	0.12835923	0.047428735	0	1	2
8	0	0	0.20553374283892295	0.8142126	0.13637091	0.0494165	0	1	2
9	0	0	0.18629577502982836	0.83002806	0.12415345	0.045818496	0	1	2
10	0	0	0.1835313088636242	0.8323258	0.121983536	0.045690667	0	1	2
11	0	0	0.19906280909583152	0.8194984	0.13196035	0.048541173	0	1	2
12	0	0	0.18425155677923813	0.83172655	0.12290477	0.045368597	0	1	2
13	0	0	0.16951107258028258	0.8440774	0.11343753	0.042485084	0	1	2
14	0	0	0.16150424413069714	0.8508629	0.10777754	0.041359637	0	1	2
15	0	0	0.19528818542366277	0.82259756	0.12861885	0.048783675	0	1	2
16	0	0	0.200971108254794	0.81793606	0.13256915	0.049494926	0	1	2
17	0	0	0.20250558492011145	0.8166819	0.13394552	0.049372446	0	1	2
18	0	0	0.21082493717570058	0.80991584	0.13880116	0.051283058	0	1	2
19	0	0	0.19743106525114842	0.8208367	0.13055637	0.048606824	0	1	2
20	0	0	0.20588994985233811	0.81392264	0.13619934	0.049877897	0	1	2
21	0	0	0.22251036306250224	0.8005067	0.14592941	0.0535638	0	1	2
22	0	0	0.16268875404395641	0.84985566	0.108734556	0.04140978	0	1	2
23	0	0	0.29202035587769903	0.74675333	0.1870521	0.066194445	0	1	2
24	0	0	0.21889375323594415	0.8034071	0.14424184	0.05235111	0	1	2
25	0	0	0.21529342877203145	0.8063048	0.14235884	0.051336333	0	1	2
26	0	0	0.24490406066264753	0.78277963	0.15972123	0.05749923	0	1	2
27	0	0	0.19000699244459801	0.82695335	0.1261996	0.046847068	0	1	2
28	0	0	0.18789217295644908	0.82870406	0.12492844	0.046367567	0	1	2
29	0	0	0.20670344143158395	0.8132608	0.13687758	0.0498616	0	1	2
30	0	0	0.21087262698353662	0.8098772	0.13954405	0.05057884	0	1	2
31	0	0	0.23698619502285928	0.7890022	0.15497725	0.05602051	0	1	2
32	0	0	0.15824625502481904	0.85363954	0.105689384	0.040671058	0	1	2
33	0	0	0.16452482005987762	0.8482967	0.1096231	0.042080294	0	1	2
34	0	0	0.18629577502982836	0.83002806	0.12415345	0.045818496	0	1	2
35	0	0	0.18369151808560824	0.8321925	0.1223847	0.04542292	0	1	2
36	0	0	0.17967035498463491	0.8355456	0.119650885	0.04480348	0	1	2
37	0	0	0.18629577502982836	0.83002806	0.12415345	0.045818496	0	1	2
38	0	0	0.19561075271128853	0.82233226	0.13006766	0.047600165	0	1	2
39	0	0	0.1934134715661279	0.82414114	0.12841092	0.04744785	0	1	2
40	0	0	0.19630428764153024	0.82176214	0.13008459	0.04815333	0	1	2
41	0	0	0.24966881304910607	0.77905875	0.16394956	0.05699172	0	1	2
42	0	0	0.18855978901676593	0.828151	0.1254881	0.046360835	0	1	2
43	0	0	0.30312110329957714	0.73850965	0.19265203	0.068838306	0	1	2
44	0	0	0.25047469606135375	0.7784312	0.16246194	0.05910696	0	1	2
45	0	0	0.22311187194730808	0.80002534	0.14709783	0.05287672	0	1	2
46	0	0	0.18534445267106384	0.83081806	0.1230705	0.046111383	0	1	2
47	0	0	0.19435527558972726	0.82336533	0.1291455	0.04748909	0	1	2
48	0	0	0.18345189413793689	0.8323919	0.12193558	0.04567262	0	1	2
49	0	0	0.19115353592732157	0.82600576	0.12705435	0.04693981	0	1	2
50	1	2	0.83499826792922327	0.45035413	0.43387523	0.11577052	2	1	0
51	1	2	0.86731491930829419	0.46941003	0.42007798	0.11051202	2	1	0
52	1	2	0.93121802480515314	0.5096219	0.39407343	0.09630473	2	1	0
53	1	1	0.65251532862736505	0.5207343	0.32870632	0.15055935	1	2	0
54	1	2	0.85552072736691076	0.47091198	0.4250618	0.104026146	2	1	0
55	1	1	0.72412941852992363	0.4847464	0.38017553	0.1350781	1	2	0
56	1	2	0.98533500943102004	0.5337894	0.37331414	0.092896365	2	1	0
57	1	1	0.67045313911534243	0.51147676	0.28464973	0.20387352	1	0	2
58	1	1	0.74445510642628443	0.47499305	0.3938493	0.13115767	1	2	0
59	1	1	0.7040745009440974	0.49456608	0.35911688	0.146317	1	2	0
60	1	1	0.61557224993594484	0.5403316	0.24437039	0.21529798	1	0	2
61	1	1	0.8070919671021084	0.4461536	0.43325296	0.12059335	1	2	0
62	1	1	0.60646332511803858	0.5452759	0.2455202	0.20920385	1	2	0
63	1	1	0.80976031030329554	0.4449647	0.4412908	0.11374454	1	2	0
64	1	1	0.67724657884183781	0.50801384	0.30279896	0.18918724	1	2	0
65	1	1	0.78658510237859514	0.45539728	0.41733867	0.12726408	1	2	0
