Instance	Label	Score
0	0	0.495893419
1	0	0.450051278
2	0	0.461110771
3	0	0.5262271
4	0	0.508700669
5	0	0.7010657
6	0	0.550729036
7	0	0.45529598
8	0	0.432054043
9	0	0.529151142
10	0	0.559123456
11	0	0.485286921
12	0	0.5826422
13	0	0.420975477
14	0	0.490322858
15	0	0.5079249
16	0	0.468320668
17	0	0.6973921
18	0	0.490462124
19	0	0.469306976
20	0	0.434285462
21	0	0.5687201
22	9	0.6870739
23	0	0.5237843
24	0	0.509592056
25	0	0.9908741
26	0	0.501218855
27	0	0.5525645
28	0	0.47950533
29	0	0.554561734
30	0	0.547651231
31	0	0.4881632
32	0	0.511275351
33	0	0.3691424
34	0	0.4903799
35	0	0.5547312
36	0	0.47143057
37	0	0.914354265
38	0	0.5050705
39	0	0.432126135
40	0	0.54437536
41	0	0.435738117
42	0	0.394098163
43	0	0.449369878
44	0	0.557093143
45	0	0.4455139
46	0	0.6519489
47	0	0.524138033
48	5	0.990943134
49	0	0.443518072
50	0	0.463696748
51	0	0.398020357
52	0	0.5500833
53	0	0.4488295
54	0	0.5536161
55	0	0.418236881
56	0	0.409066468
57	0	0.5022479
58	0	0.5304069
59	0	0.446812063
60	0	0.5700437
61	6	0.6758252
62	0	0.457501948
63	0	0.436834127
64	0	0.5297206
65	0	0.500145555
66	0	0.9938066
67	0	0.4682963
68	0	0.422779649
69	5	0.854525864
70	1	0.7760329
71	0	0.5095027
72	7	0.9708281
73	0	0.5008225
74	4	0.6835667
75	0	0.436794817
76	0	0.6161679
77	0	0.4936375
78	0	0.5253543
79	0	0.536463261
80	0	0.467982769
81	0	0.416288167
82	0	0.518951237
83	6	0.5667783
84	0	0.4754018
85	0	0.451952815
86	0	0.4157417
87	1	0.679460764
88	0	0.510666132
89	0	0.4798051
90	0	0.474666148
91	0	0.503672063
92	0	0.483663946
93	0	0.426248729
94	0	0.544837534
95	0	0.454061627
96	0	0.4768858
97	0	0.475224346
98	0	0.4648013
99	0	0.449731052
100	0	0.374409467
101	0	0.512731969
102	1	0.664328635
103	0	0.5310194
104	0	0.449136227
105	0	0.5033788
106	0	0.4501728
107	0	0.499612123
108	0	0.467777759
109	0	0.574407458
110	0	0.520628
111	0	0.648003161
112	0	0.3824868
113	0	0.5464604
114	0	0.519995868
