Instance	Label	Score	Probability	Log-loss	Assigned
5	1	7.40741539	0.999857366	0.00020579191855977315	1
6	0	0.7099695	0.619402766	1.3936630189231407	1
8	0	-2.82832813	0.01919178	0.027957023624695064	0
9	0	-2.36471128	0.03374384	0.049522388033441514	0
10	0	-2.8614285	0.01842858	0.026834852844454766	0
11	0	-2.796535	0.0199539755	0.029078592776682857	0
18	1	4.711033	0.9958732	0.0059660141273638915	1
20	1	3.320365	0.9769903	0.033583882138418245	1
21	1	4.33465	0.9934117	0.0095363277818101104	1
25	1	1.51364756	0.8162532	0.29291137837535092	1
28	0	-2.796535	0.0199539755	0.029078592776682857	0
31	0	-2.688997	0.0227582045	0.033212527551507887	0
32	1	3.64133739	0.9844741	0.022574810341618422	1
35	0	-2.796535	0.0199539755	0.029078592776682857	0
37	0	-1.65404248	0.0782266259	0.11751599963260938	0
40	0				
41	1	1.04337406	0.7116856	0.49068805388019454	1
44	1	4.33966541	0.9934526	0.0094769477341525628	1
45	0	-2.89273548	0.0177341755	0.025814589979333783	0
46	1	4.451004	0.994298041	0.0082497303929811808	1
48	0	-2.36765957	0.0336239375	0.049343375908729233	0
50	1	1.17355585	0.743881166	0.42685592374559284	1
51	1	0.24486351	0.476489753	1.0694829072612859	1
52	1	2.84401226	0.959041834	0.060334347202498952	1
54	1	3.63094234	0.9842743	0.02286762878045423	1
56	1	4.95142841	0.9969406	0.004420528258786121	1
60	1	1.39060783	0.7920677	0.33630433657829162	1
63	1	0.5762615	0.579312861	0.78758540114379438	1
64	0	-2.91167164	0.0173267	0.025216237008576704	0
66	0	-2.45872331	0.0301167574	0.044117012978074598	0
68	1	5.101612	0.997462749	0.0036651303866825431	1
69	0	-2.65465045	0.0237324312	0.034651488872119135	0
70	0	-2.02218843	0.0508509278	0.075293401960359094	0
71	1	2.614468	0.946169436	0.079829536526945133	1
72	0	-1.34693	0.110763177	0.16936040421266293	0
73	1	4.88647461	0.9966829	0.0047935440204385331	1
74	1	1.29927111	0.772646248	0.37212005923480584	1
76	0	-2.26826763	0.0379013568	0.055743274970905726	0
77	0	-2.00249243	0.0520518981	0.077120018010176108	0
79	0	-2.73924017	0.0214030929	0.031213371799146527	0
82	0	-2.14203644	0.04409083	0.065054553995697151	0
88	0	-2.45872331	0.0301167574	0.044117012978074598	0
90	0	-2.804134	0.0197691489	0.028806541052408416	0
91	0	-2.74340415	0.0212943926	0.03105312952254384	0
92	0	-2.45872331	0.0301167574	0.044117012978074598	0
93	0	-2.91167164	0.0173267	0.025216237008576704	0
95	0	-2.804134	0.0197691489	0.028806541052408416	0
96	0	-2.858541	0.0184939541	0.026930940416248272	0
97	0	-2.34358668	0.0346150957	0.050823827322496622	0
98	1	4.55538	0.9949917	0.0072435752256843813	1
99	1	5.54383	0.998538256	0.0021103940691869104	1
100	1	2.87753773	0.960656	0.057908203246743707	1
102	0	-2.2442553	0.0390106775	0.057407693485244909	0
104	1	4.56103325	0.9950268	0.0071926722923711583	1
105	1	0.171094418	0.453564	1.140621996263024	1
106	1	5.916626	0.999082	0.0013249606338618554	1
108	0	-2.61270523	0.024977481	0.036492555322528736	0
109	1	4.05310059	0.9906601	0.013537989517418924	1
111	1	3.039575	0.9676335	0.047467398995391978	1
112	1	3.75501537	0.9865021	0.019605956796589108	1
113	1	5.796566	0.9989336	0.0015392916893343523	1
115	0	-1.45738578	0.09788245	0.14861265886718383	0
117	1	4.40446854	0.9939588	0.0087420839220911338	1
120	0	-2.54413366	0.027151145	0.039712414381676067	0
121	0	-1.86671734	0.061087504	0.090937385902447487	0
122	1	6.54617	0.999581754	0.00060352735073942066	1
123	1	3.2893014	0.976101458	0.034896982497909561	1
125	0	-2.91167164	0.0173267	0.025216237008576704	0
128	1	3.63665676	0.9843845	0.022706186920475185	1
129	0	-2.560851	0.0266048387	0.038902491774495576	0
131	0	-2.688997	0.0227582045	0.033212527551507887	0
132	1	6.02458954	0.9991978	0.0011578217243428768	1
133	0	-2.53191471	0.0275573283	0.040314893379365196	0
137	0	-2.78893614	0.0201404933	0.029353185966637212	0
138	0	-2.35179329	0.03427408	0.050314293386144675	0
141	0	-2.904073	0.0174890943	0.025454673744601461	0
144	0	-2.796535	0.0199539755	0.029078592776682857	0
145	0				
147	0	-2.463921	0.0299276374	0.04383572570114834	0
150	0	-2.8614285	0.01842858	0.026834852844454766	0
151	1	3.17632246	0.9725775	0.040114860620962978	1
152	1	5.33443737	0.99810195	0.002740909783014387	1
154	0	-3.01920986	0.0151813291	0.022069981158425081	0
156	0	-2.49565363	0.0287977811	0.042156377165560456	0
161	0	-2.30924	0.0360781476	0.053011906638395674	0
164	0				
167	1	2.38255262	0.9293544	0.10569919063924076	1
169	0	-3.03097248	0.0149631584	0.021750410734051751	0
171	0	-2.804134	0.0197691489	0.028806541052408416	0
173	1	7.99510574	0.9999316	9.8721419196212944E-05	1
174	1	3.898055	0.9886862	0.016415393751798939	1
176	0	-2.688997	0.0227582045	0.033212527551507887	0
177	1	3.43370819	0.9799678	0.029193789082290943	1
179	1	2.32279682	0.9242926	0.1135784246806353	1
180	0	-2.8614285	0.01842858	0.026834852844454766	0
181	0	-3.01920986	0.0151813291	0.022069981158425081	0
183	1	6.04978752	0.999222636	0.0011219349986107271	1
187	1	5.76118565	0.9988855	0.0016087624424626105	1
