Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-6.970831	0.0297300667	0.043541927670665705	0
1	0	-3.0182116	0.181071356	0.28819034429584872	0
2	1	0.343181163	0.5427927	0.88152683554994671	1
3	1	-2.13370538	0.256002069	1.965772627510129	0
4	0	-7.322064	0.0250617359	0.036617228715022342	0
5	0	-6.69432974	0.0339881256	0.049887171871270924	0
6	0	-6.80279732	0.0322517827	0.047296349995114298	0
7	1	2.85078359	0.806182265	0.31082204832897881	1
8	0	-7.0235877	0.0289785173	0.042424880939944128	0
9	0	-3.16214085	0.170643941	0.26993648183543417	0
10	1	-2.41711664	0.229956239	2.1205687516221525	0
11	0	0.884836	0.608835042	1.3541509589932967	1
12	0	-6.36544943	0.03982102	0.058624743558470881	0
13	0	-2.71699071	0.204484954	0.33003887847675434	0
14	1	-2.41711664	0.229956239	2.1205687516221525	0
15	1	3.39975381	0.845518649	0.24209152004953732	1
16	0	-7.11875534	0.02766916	0.040480813509701494	0
17	0	-1.39479637	0.332389325	0.5829210713047841	0
18	0	-6.08566332	0.04552796	0.067225160158661784	0
19	1	2.680981	0.7925706	0.33538865905347304	1
20	1	2.09368563	0.740168154	0.43407502991779773	1
21	0	-7.322064	0.0250617359	0.036617228715022342	0
22	0	-6.50425053	0.0372505933	0.054767765941099486	0
23	0	-3.89310575	0.124929719	0.19252920314269706	0
24	0	2.04807544	0.735758364	1.9200702890568686	1
25	1	-1.95123291	0.273762435	1.8690035992041087	0
26	0	-6.970831	0.0297300667	0.043541927670665705	0
27	0	-6.40005827	0.0391646251	0.057638827439336286	0
28	0	-1.4764576	0.3233916	0.5636069780887758	0
29	0	-4.70089436	0.08703023	0.13136100708785409	0
30	1	0.18142581	0.5226627	0.93604789248038534	1
31	0	-6.62345171	0.0351711065	0.051654982896038468	0
32	0	-4.27114344	0.105687208	0.16114858354739423	0
33	0	-0.07068637	0.491165131	0.97473055804469855	0
34	0	-4.76710463	0.0844355449	0.12726664057609591	0
35	0	-2.71699071	0.204484954	0.33003887847675434	0
36	1	1.73844957	0.70458436	0.5051556436478325	1
37	0	-6.69432974	0.0339881256	0.049887171871270924	0
38	0	-6.53567171	0.0366912447	0.05392981669455732	0
39	0	-6.639239	0.0349042267	0.051255976480212399	0
40	1	2.71299767	0.7951901	0.33062830665264087	1
41	1	1.50579262	0.679809451	0.55679767568952088	1
42	0	-3.0182116	0.181071356	0.28819034429584872	0
43	0	-4.413408	0.09915009	0.15064133753896769	0
44	0	-7.11875534	0.02766916	0.040480813509701494	0
45	1	0.713754833	0.5882843	0.76541452689996137	1
46	0	-4.14072	0.112011231	0.17138666572853287	0
47	0	-1.084011	0.36772117	0.66136717940059986	0
48	0	-6.89821959	0.0307954177	0.045126869206346183	0
49	0	-3.1599555	0.17079863	0.27020559399754379	0
50	0	-7.11875534	0.02766916	0.040480813509701494	0
51	0	-6.48070526	0.037675105	0.055404043697274641	0
52	0	-7.322064	0.0250617359	0.036617228715022342	0
53	1	-6.69432974	0.0339881256	4.8788253874719354	0
54	0	-4.686192	0.0876161	0.13228710736062499	0
55	0	-7.1741395	0.02693381	0.039390151023203479	0
56	0	-1.4764576	0.3233916	0.5636069780887758	0
57	1	2.193001	0.7496038	0.41579981309856123	1
58	1	0.588306069	0.573012531	0.80336140628797847	1
59	0	-3.0182116	0.181071356	0.28819034429584872	0
60	0	-3.640408	0.1394094	0.21660100107166266	0
61	0	-4.614844	0.0905101448	0.13687054934396872	0
62	0	-1.97969139	0.270942569	0.45589562810717932	0
63	0	-7.1741395	0.02693381	0.039390151023203479	0
64	0	-5.82786131	0.0514692031	0.076233479041150506	0
65	0	-5.674219	0.0553514771	0.082150451918810263	0
66	1	-0.263988018	0.46704933	1.0983531572220806	0
67	0	-7.11875534	0.02766916	0.040480813509701494	0
68	0	-5.715143	0.05429125	0.080532147267670537	0
69	0	-0.852971	0.394965857	0.72491153735768565	0
70	1	0.6562011	0.581297159	0.78265223676548634	1
71	0	0.654320359	0.5810682	1.2552127565200237	1
72	0	-4.36082029	0.101523511	0.15444734274713759	0
73	0	-6.6603055	0.0345511362	0.050728247818756844	0
74	0	-2.870824	0.192256823	0.30803143610370393	0
75	0	-7.11875534	0.02766916	0.040480813509701494	0
76	0	-2.41711664	0.229956239	0.37698766035594428	0
77	0	0.495992124	0.5616832	1.1899540461290929	1
78	0	-1.63334823	0.3064701	0.52797000431857077	0
79	0	-6.36544943	0.03982102	0.058624743558470881	0
80	0	-1.07578182	0.368678361	0.66355289394173378	0
81	0	-3.002045	0.182273075	0.29030895061963108	0
82	0	-6.439515	0.0384289436	0.056534623778706598	0
83	1	-1.18388009	0.356189847	1.4892817011382893	0
84	0	-1.40189564	0.331602126	0.58122095109601057	0
85	0	-6.21116	0.0428776667	0.063224762198192841	0
86	0	-6.35073471	0.0401032865	0.059048917121082151	0
87	1	-0.852971	0.394965857	1.3402001496482574	0
88	0	-5.72300053	0.05408989	0.080225002734533618	0
89	1	-0.425051451	0.447067648	1.1614349451374191	0
90	0	-3.640408	0.1394094	0.21660100107166266	0
91	0	-5.44724369	0.06159379	0.091715533702183494	0
92	1	2.81804252	0.8036115	0.31542985469468365	1
93	0	-3.26439571	0.1635295	0.25761343421865224	0
94	0	-4.816456	0.0825474262	0.12429451278574634	0
95	0	-7.11875534	0.02766916	0.040480813509701494	0
96	0	-5.41720343	0.0624676943	0.093059690796418265	0
97	0	-4.413408	0.09915009	0.15064133753896769	0
98	1	-1.63334823	0.3064701	1.7061817853976362	0
99	0	-6.36544943	0.03982102	0.058624743558470881	0
100	0	-2.32853484	0.237892732	0.39193402094145419	0
101	0	-6.775138	0.0326862335	0.047944163902827949	0
102	0	-6.7961297	0.0323559977	0.04745171949250479	0
103	0	-6.514984	0.037058603	0.054480094177739281	0
104	0	-6.2375493	0.04233943	0.062413691202775831	0
105	0	-6.73956156	0.0332533568	0.048790245010749786	0
106	0	-0.9684304	0.381257266	0.69258841606693033	0
107	0	-6.7961297	0.0323559977	0.04745171949250479	0
108	0	-7.11875534	0.02766916	0.040480813509701494	0
109	0	-6.91512	0.0305442	0.044752972615539392	0
110	0	-7.1741395	0.02693381	0.039390151023203479	0
111	0	-0.9271203	0.3861416	0.70402218622281898	0
112	1	1.21731484	0.6476345	0.62674823983010197	1
113	0	-7.322064	0.0250617359	0.036617228715022342	0
114	0	-2.73480034	0.203040212	0.32742116324787512	0
115	0	-6.80279732	0.0322517827	0.047296349995114298	0
116	0	-1.4764576	0.3233916	0.5636069780887758	0
117	0	-6.91512	0.0305442	0.044752972615539392	0
118	0	-5.98513842	0.0477627032	0.070606957984268193	0
119	1	-3.63753462	0.139581859	2.8408166423806964	0
120	0	-3.86554646	0.126443937	0.1950278003206028	0
121	0	-7.158871	0.0271346122	0.039687897067295599	0
122	0	-6.211725	0.0428660735	0.063207287721919359	0
123	0	-4.4212656	0.09879971	0.15008032179675662	0
124	0	-6.38553762	0.0394387543	0.058050491385263754	0
125	0	-5.57545	0.05799111	0.086187419546501498	0
126	1	3.92597723	0.876856	0.18958810883066499	1
127	0	-6.211725	0.0428660735	0.063207287721919359	0
128	1	-1.95123291	0.273762435	1.8690035992041087	0
129	1	2.71299767	0.7951901	0.33062830665264087	1
130	0	-0.9505038	0.383373946	0.69753224655075008	0
131	0	-6.4435463	0.03835453	0.056422982895867495	0
132	0	-6.613899	0.035333544	0.051897893935179448	0
133	1	3.82093239	0.8710715	0.19913692180377232	1
134	0	-1.4764576	0.3233916	0.5636069780887758	0
135	0	-5.12956667	0.07143959	0.10693231794545967	0
136	1	-0.852971	0.394965857	1.3402001496482574	0
