Instance	Label	Score	L1-loss	L2-loss
0	6	5.75468349	0.24531650543212891	0.060180187837431731
1	6	5.428862	0.57113790512084961	0.32619850666583261
2	6	5.565058	0.43494176864624023	0.18917434211311956
3	6	5.806712	0.19328784942626953	0.037360192735832243
4	6	5.806712	0.19328784942626953	0.037360192735832243
5	6	5.565058	0.43494176864624023	0.18917434211311956
6	6	5.374303	0.62569713592529297	0.39149690590511455
7	6	5.75468349	0.24531650543212891	0.060180187837431731
8	6	5.428862	0.57113790512084961	0.32619850666583261
9	6	5.88526535	0.11473464965820312	0.01316403983219061
10	5	5.56626	0.56625986099243164	0.320650230171168
11	5	5.603975	0.60397481918334961	0.36478558220755986
12	5	5.915541	0.91554117202758789	0.83821563767764928
13	7	6.79125071	0.20874929428100586	0.043576267862817986
14	5	5.12093067	0.12093067169189453	0.014624227355852781
15	7	6.61398268	0.3860173225402832	0.14900937330116903
16	6	5.12558126	0.87441873550415039	0.76460812500067732
17	8	7.381921	0.61807918548583984	0.38202187953083921
18	6	5.768282	0.23171806335449219	0.053693260884756455
19	5	5.330098	0.33009815216064453	0.10896479005987203
20	8	7.381921	0.61807918548583984	0.38202187953083921
21	7	6.091793	0.90820693969726562	0.82483984531427268
22	8	6.882561	1.117438793182373	1.2486694565088783
23	5	4.760516	0.23948383331298828	0.057352506418283156
24	6	5.32735825	0.67264175415039062	0.45244692942651454
25	6	5.824215	0.17578506469726562	0.030900388970621862
26	6	6.12207937	0.12207937240600586	0.014903373167044265
27	6	6.27089357	0.27089357376098633	0.07338332830499894
28	6	5.47679138	0.5232086181640625	0.27374725812114775
29	7	6.673289	0.32671117782592773	0.10674019371640497
30	6	5.680629	0.31937122344970703	0.1019979783677627
31	6	5.676132	0.3238677978515625	0.10489035048522055
32	6	6.144576	0.14457607269287109	0.020902240795294347
33	6	6.04860258	0.048602581024169922	0.0023622108822110022
34	5	5.23357868	0.23357868194580078	0.05455900065953756
35	5	5.87163448	0.87163448333740234	0.75974667254286032
36	5	5.122443	0.12244319915771484	0.014992337019975821
37	6	5.98563528	0.014364719390869141	0.00020634516317841189
38	5	5.11015034	0.11015033721923828	0.01213309678951191
39	5	5.11015034	0.11015033721923828	0.01213309678951191
40	6	5.806291	0.19370889663696289	0.037523136636309573
41	6	5.562098	0.43790197372436523	0.19175813859169466
42	6	5.39396858	0.60603141784667969	0.36727407941725687
43	6	5.786384	0.21361589431762695	0.045631750305119567
44	6	5.781356	0.21864414215087891	0.047805260896893742
45	7	6.03766251	0.96233749389648438	0.9260934521589661
46	4	5.05566454	1.0556645393371582	1.1144276196139344
47	5	5.05566454	0.055664539337158203	0.003098540939618033
48	6	5.39396858	0.60603141784667969	0.36727407941725687
49	5	5.97254	0.97253990173339844	0.94583386046360829
50	6	5.861218	0.13878202438354492	0.019260450291994857
51	7	6.28765249	0.71234750747680664	0.50743897140841909
52	7	6.41036272	0.58963727951049805	0.3476721213885412
53	6	6.265282	0.26528215408325195	0.070374621275050231
54	6	5.92683554	0.073164463043212891	0.0053530386524016649
55	6	6.08680248	0.086802482604980469	0.0075346709863879369
56	6	6.05274343	0.052743434906005859	0.0027818699256840773
57	6	5.7438097	0.25619029998779297	0.065633469807835354
58	6	5.452292	0.54770803451538086	0.29998409107270163
59	6	6.20660353	0.2066035270690918	0.042685017397388947
60	6	5.573681	0.42631912231445312	0.18174799405096564
61	6	5.7438097	0.25619029998779297	0.065633469807835354
62	5	4.92492676	0.0750732421875	0.0056359916925430298
63	6	5.452292	0.54770803451538086	0.29998409107270163
64	6	5.91558838	0.08441162109375	0.0071253217756748199
65	5	5.12823963	0.12823963165283203	0.016445403126454039
66	7	6.71586752	0.28413248062133789	0.080731266544034952
67	5	4.984102	0.015898227691650391	0.00025275364373555931
68	8	6.74372244	1.2562775611877441	1.5782333107438262
69	5	5.446637	0.44663715362548828	0.19948474699867802
70	6	5.39191866	0.60808134078979492	0.36976291701671471
71	5	5.164618	0.16461801528930664	0.027099090957790395
72	5	4.74779	0.25221014022827148	0.063609954833964366
73	6	5.20674467	0.79325532913208008	0.62925401719644469
74	8	6.74372244	1.2562775611877441	1.5782333107438262
75	5	5.446637	0.44663715362548828	0.19948474699867802
76	7	7.25402069	0.25402069091796875	0.064526511414442211
77	7	6.24755239	0.75244760513305664	0.56617739847047233
78	5	5.80187654	0.80187654495239258	0.64300599334478648
79	5	5.11330938	0.11330938339233398	0.012839016364750933
80	6	6.300786	0.30078601837158203	0.090472228847829683
81	6	5.94111967	0.058880329132080078	0.0034668931587020779
82	5	5.41016674	0.41016674041748047	0.16823675494470081
83	6	5.70397139	0.29602861404418945	0.087632940332923681
84	5	5.188725	0.18872499465942383	0.035617123609199552
85	6	5.39039373	0.60960626602172852	0.37161979957295443
86	6	5.290827	0.70917320251464844	0.50292663116488256
87	6	5.482315	0.5176849365234375	0.26799769350327551
88	5	5.188725	0.18872499465942383	0.035617123609199552
89	6	5.39039373	0.60960626602172852	0.37161979957295443
90	6	5.290827	0.70917320251464844	0.50292663116488256
91	5	5.279007	0.2790069580078125	0.077844882616773248
92	7	6.50266075	0.49733924865722656	0.24734632825493463
93	7	6.653836	0.34616422653198242	0.11982967173048564
94	7	6.12829065	0.87170934677124023	0.75987718524834236
95	6	5.79502344	0.20497655868530273	0.042015389610469356
96	6	5.26495934	0.73504066467285156	0.54028477872270741
97	7	5.870676	1.1293239593505859	1.2753726051632839
98	4	4.314463	0.31446313858032227	0.098887065525786966
99	6	5.26495934	0.73504066467285156	0.54028477872270741
100	5	5.7749877	0.77498769760131836	0.60060593143339247
101	5	5.58767366	0.58767366409301758	0.34536033546851286
102	5	5.23754454	0.23754453659057617	0.056427406864031582
103	5	5.09081936	0.090819358825683594	0.0082481559375082725
104	5	5.7749877	0.77498769760131836	0.60060593143339247
105	6	6.152058	0.15205812454223633	0.023121673239302254
106	5	5.58767366	0.58767366409301758	0.34536033546851286
107	6	5.934953	0.065046787261962891	0.0042310845331030578
108	6	5.934953	0.065046787261962891	0.0042310845331030578
109	5	5.43903732	0.43903732299804688	0.19275377098529134
110	6	5.66466951	0.33533048629760742	0.11244653504058988
111	5	5.189618	0.18961811065673828	0.035955027889031044
112	5	5.102654	0.10265398025512695	0.010537839662219994
113	5	5.34510136	0.34510135650634766	0.11909494626252126
114	5	5.34510136	0.34510135650634766	0.11909494626252126
115	4	4.26780653	0.2678065299987793	0.071720337509987075
116	6	6.12102032	0.12102031707763672	0.01464591714557173
117	6	6.259355	0.25935506820678711	0.067265051404547194
118	5	5.102654	0.10265398025512695	0.010537839662219994
119	5	5.278118	0.27811813354492188	0.077349696206510998
120	5	5.385162	0.3851618766784668	0.14834967124647847
121	5	5.60905361	0.60905361175537109	0.37094630199226231
122	5	5.926923	0.92692279815673828	0.85918587374271738
123	6	5.714049	0.28595113754272461	0.081768053061978208
124	6	5.820791	0.17920923233032227	0.032115948952423423
125	6	6.33170271	0.33170270919799805	0.11002668728929166
126	5	5.804877	0.80487680435180664	0.64782667018357643
127	7	5.94108725	1.0589127540588379	1.1212962207084729
128	7	6.26106644	0.73893356323242188	0.54602281087136362
129	6	6.170016	0.17001581192016602	0.028905376302873265
130	5	5.027666	0.027666091918945312	0.00076541264206753112
131	7	5.94108725	1.0589127540588379	1.1212962207084729
132	5	5.46517944	0.465179443359375	0.21639191452413797
133	5	5.532	0.53200006484985352	0.28302406900024835
134	5	5.287642	0.28764200210571289	0.082737921375382939
135	5	5.55317259	0.55317258834838867	0.30599991250005587
136	6	6.024812	0.024812221527099609	0.00061564633710986527
137	5	5.15711546	0.15711545944213867	0.024685267595714322
138	7	6.29848	0.70151996612548828	0.49213026287270623
139	6	6.027224	0.027224063873291016	0.00074114965377702902
140	5	5.41884947	0.41884946823120117	0.17543487703756
141	5	5.15711546	0.15711545944213867	0.024685267595714322
142	6	5.97671032	0.023289680480957031	0.00054240921690507093
143	6	5.85617161	0.14382839202880859	0.020686606353592651
144	6	5.79136848	0.20863151550292969	0.043527109261049191
145	6	5.877765	0.12223482131958008	0.014941351543029668
146	6	5.749695	0.25030517578125	0.062652681022882462
147	4	4.63994741	0.63994741439819336	0.40953269319493302
148	7	6.415667	0.58433294296264648	0.34144498823138747
149	6	5.506055	0.49394512176513672	0.24398178331557574
150	7	6.524688	0.47531223297119141	0.22592171881206013
151	6	5.790869	0.20913076400756836	0.04373567645438925
152	6	5.506055	0.49394512176513672	0.24398178331557574
153	5	6.085953	1.0859532356262207	1.179294429967058
