Instance	Label	Score	Probability	Log-loss	Assigned
5	1	11.8433418	7.18619276E-06	17.086340934930377	0
6	0	-0.594882	0.6444845	1.4920157150908118	0
8	0	-4.651391	0.990542	6.7242483148477881	1
9	0	-4.48499346	0.9888488	6.4866579225498091	1
10	0	-5.43029261	0.9956373	7.8405622304798372	1
11	0	-5.546275	0.9961132	8.0071944007156581	1
18	1	7.38673973	0.0006190287	10.657706092774905	0
20	1	8.050356	0.000318886654	11.614668660232617	0
21	1	7.19708061	0.0007482083	10.384272377682164	0
25	1	1.18240356	0.2346203	2.091600232210503	0
28	0	-5.546275	0.9961132	8.0071944007156581	1
31	0	-4.911646	0.9926934	7.0965888387614502	1
32	1	7.01161575	0.000900539337	10.116923083251178	0
35	0	-5.546275	0.9961132	8.0071944007156581	1
37	0	-0.627175331	0.6518487	1.5222135759532915	0
40	0	?	?	?	0
41	1	3.0365572	0.0458013974	4.4484645737653432	0
44	1	6.61341858	0.00134043663	9.5430812651069417	0
45	0	-5.565003	0.996185064	8.0341255497155046	1
46	1	3.91454315	0.019559456	5.6759899414583295	0
48	0	-3.53610277	0.971697748	5.1429393225085054	1
50	1	1.02948	0.263184935	1.9258511857258245	0
51	1	-0.364139557	0.5900421	0.76111016437467516	0
52	1	3.49170113	0.0295492839	5.0807330210166288	0
54	1	7.767912	0.00042291687	11.207338269912912	0
56	1	3.69490433	0.02424729	5.3660326426632876	0
60	1	0.8934021	0.290408254	1.7838456382507091	0
63	1	-0.9143772	0.713895	0.48621615105432625	0
64	0	-5.947381	0.997394145	8.5840272183323254	1
66	0	-4.10943365	0.9838481	5.9521518540655975	1
68	1	9.950764	4.76889254E-05	14.355986200174936	0
69	0	-5.196257	0.994493246	7.5045821439690235	1
70	0	-4.299012	0.986600041	6.2216276452460511	1
71	1	9.31295	9.0239766E-05	13.435877147805561	0
72	0	-1.80899191	0.85924	2.8286906293559309	0
73	1	7.979309	0.000342358719	11.512203626477891	0
74	1	2.22988224	0.09709896	3.3644003244749556	0
76	0	-5.88146448	0.997217059	8.4891740318704496	1
77	0	-3.53815222	0.971754	5.1458103523108285	1
79	0	-5.428735	0.9956305	7.8383169741985981	1
82	0	-3.44925785	0.969209	5.0213481873173338	1
88	0	-4.10943365	0.9838481	5.9521518540655975	1
90	0	-5.312752	0.995095849	7.6717808949536535	1
91	0	-5.49313259	0.995901942	7.9308439707470866	1
92	0	-4.10943365	0.9838481	5.9521518540655975	1
93	0	-5.947381	0.997394145	8.5840272183323254	1
95	0	-5.312752	0.995095849	7.6717808949536535	1
96	0	-5.89423847	0.9972523	8.5075521650386392	1
97	0	-3.70832729	0.976068258	5.3849307920040497	1
98	1	6.95398331	0.0009539134	10.033854118290524	0
