Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.85187244	0.0207981765	0.030321850262668544	0
1	0	2.68362045	0.936053157	3.9669830501859167	0
2	0	-4.607592	0.009877277	0.014320739939946514	0
3	0	0.9929571	0.7296716	1.8872149958118518	0
4	0	-3.706767	0.023968203	0.034999946446861503	0
5	1	10.2844782	0.999965847	4.9273870913609948E-05	1
6	0	-2.554843	0.0721018	0.10796156191450271	0
7	0	-5.48358059	0.00413724	0.0059811567537916893	0
8	0	-5.39652824	0.00451183971	0.0065239373471413734	0
9	0	-4.696466	0.00904492	0.013108433505980413	0
10	0	-6.28272343	0.00186482142	0.0026928802623301103	0
11	0	-5.96873665	0.00255094632	0.0036849396417204128	0
12	1	-0.800081253	0.310008138	1.6896220048670245	0
13	0	-5.363312	0.00466351351	0.0067437648807105351	0
14	1	8.460914	0.999788463	0.00030521549726198583	1
15	1	0.5751524	0.6399512	0.64396613387346158	0
16	0	-4.81180668	0.008067538	0.011686200181083801	0
17	0	-4.430337	0.0117702857	0.017081659140573281	0
18	1	6.62829876	0.99867934	0.0019065690397204868	1
19	0	-3.273408	0.0364948064	0.0536356517727428	0
20	1	7.041827	0.999126256	0.0012610978584151201	1
21	1	7.16006565	0.9992236	0.0011205580676841706	1
22	0	-5.39027166	0.00454002852	0.0065647900946516503	0
23	1				0
24	0	-6.16573143	0.00209578	0.003026744365055557	0
25	1	1.140585	0.757787049	0.4001356116356401	0
26	0	-5.39192247	0.00453257374	0.006553986122637143	0
27	0	-4.233342	0.0142964814	0.020774319020048612	0
28	0	-5.96873665	0.00255094632	0.0036849396417204128	0
29	0	-6.721299	0.0012035215	0.0017373601905302603	0
30	0	-5.507263	0.004040802	0.0058414549043903806	0
31	0	-5.587267	0.00373127544	0.0053931605303660906	0
32	1	6.09396744	0.9977486	0.0032517261656839053	1
33	0	-5.225482	0.005349002	0.0077376914000982927	0
34	0	-5.286586	0.00503353868	0.0072801992795113032	0
35	0	-5.96873665	0.00255094632	0.0036849396417204128	0
36	1	7.802909	0.999591649	0.00058924688862259259	1
37	0	-1.74917936	0.148150727	0.23132991391158644	0
38	1	5.25044537	0.9947822	0.0075473881419006704	1
39	1	1.14784718	0.7591175	0.39760491464649406	0
40	0				0
41	1	2.83779049	0.9446841	0.082096136496848479	0
42	1	5.84602737	0.997117	0.0041653216557672994	1
43	1	-0.115566254	0.471140563	1.0857705467412089	0
44	1	6.825179	0.9989151	0.0015660637890931941	1
45	0	-6.30878162	0.00181694236	0.0026236779856210605	0
46	1	2.86382866	0.9460291	0.080043492487418988	0
47	0	-6.547201	0.00143207016	0.0020675212884715419	0
48	0	-3.706767	0.023968203	0.034999946446861503	0
49	1	4.025198	0.982453465	0.025539020073385776	1
50	1	1.02377987	0.735708237	0.44279435160421809	0
51	1	-0.4185562	0.3968623	1.3332895814561532	0
52	1	4.61190128	0.990164757	0.014259494941900997	1
53	1	6.72837925	0.998805	0.0017250710305936091	1
54	1	6.761779	0.998844147	0.0016685082439895215	1
55	1	3.87510777	0.9796698	0.029632513714872612	1
56	1	3.86121178	0.979391158	0.030042924065424356	1
57	1	0.8453722	0.699595451	0.51540718574349986	0
58	1	1.31263542	0.7879538	0.34381706307105153	0
59	1	0.864028	0.7035015	0.50737454909429658	0
60	1	1.660408	0.840292752	0.2510360551225011	0
61	0	-6.14599133	0.00213747285	0.0030870218744651614	0
62	1	4.64848328	0.9905147	0.013749715253679311	1
63	1	-0.09607506	0.475999683	1.0709674817113666	0
64	0	-6.547201	0.00143207016	0.0020675212884715419	0
65	1	3.00645924	0.952865064	0.069656167292764359	1
66	0	-4.430337	0.0117702857	0.017081659140573281	0
67	1	3.26758385	0.9632999	0.053943123062831146	1
68	1	8.466931	0.9997897	0.00030340929848067072	1
69	0	-5.93030548	0.00265062554	0.003829121347326775	0
70	0	-4.02597	0.0175332054	0.025519446953253387	0
71	1	7.05762	0.9991399	0.0012413887586830929	1
72	0	-3.604588	0.02647847	0.038715208610465734	0
73	1	8.587121	0.999813557	0.00026900594391058349	1
74	1	1.96109962	0.8766519	0.18992403008758202	0
75	0	-5.04393959	0.00640698057	0.0092730570619682512	0
76	0	-6.236143	0.00195356645	0.0028211571821010698	0
77	0	-3.64087582	0.0255589671	0.037353209741972315	0
78	0	-4.20638227	0.01468142	0.02133783320302661	0
79	0	-5.85174465	0.002866638	0.0041416233798061948	0
80	0	-3.95935249	0.0187184	0.027260885137786559	0
81	0	-4.45002174	0.011543504	0.016750623451885403	0
82	0	-3.73653173	0.0232816748	0.033985530108480343	0
83	0	-3.08171272	0.0438679233	0.06471817415947563	0
84	1	7.59402943	0.9994968	0.00072612147039262853	1
85	1	4.49026775	0.9889068	0.016093533898952881	1
86	1	1.072856	0.745139658	0.42441724559188831	0
87	1	5.1263504	0.9940969	0.008541644963851824	1
88	0	-4.430337	0.0117702857	0.017081659140573281	0
89	0	-5.48996	0.004111038	0.0059431989613646869	0
90	0	-6.16573143	0.00209578	0.003026744365055557	0
91	0	-5.409957	0.00445192447	0.0064371087708204218	0
92	0	-4.430337	0.0117702857	0.017081659140573281	0
93	0	-6.547201	0.00143207016	0.0020675212884715419	0
94	0	-5.587267	0.00373127544	0.0053931605303660906	0
95	0	-6.16573143	0.00209578	0.003026744365055557	0
96	0	-5.98842144	0.00250134687	0.0036132015454691984	0
97	0	-3.85187244	0.0207981765	0.030321850262668544	0
98	1	6.819661	0.9989091	0.0015746722868553067	1
99	1	9.627324	0.9999341	9.5109540902209606E-05	1
100	1	4.58390427	0.98988837	0.014662253608540548	1
101	1	-1.79509926	0.142448679	2.8114858559404712	0
102	0	-4.326651	0.0130394446	0.018935667376224815	0
103	1	1.00250053	0.7315499	0.45097178222023976	0
104	1	10.4279566	0.999970436	4.2652327901742838E-05	1
105	1	1.51750565	0.8201709	0.28600357402514681	0
106	1	7.536542	0.9994671	0.00076905338282515765	1
107	1	4.881172	0.992469	0.010906036327645327	1
108	0	-6.07634926	0.00229128334	0.0033094159624881899	0
109	1	5.561739	0.9961726	0.0055323549950188596	1
110	0	-3.69984436	0.0241306871	0.035240137960364668	0
111	1	3.05550766	0.9550197	0.066397582935163318	1
112	1	8.819026	0.9998521	0.00021336025454789673	1
113	1	7.38701344	0.9993811	0.0008931243266398647	1
114	0	-3.87201452	0.0203919057	0.029723400215108775	0
115	0	-5.32383156	0.00485040154	0.0070146760362167319	0
116	0	-1.0417881	0.26080513	0.43597335038756618	0
117	1	7.68322468	0.999539733	0.00066417787631080946	1
118	0	-5.8922677	0.00275310851	0.0039773735763326884	0
119	0	-4.4922514	0.01107146	0.016061819783948036	0
