Instance	Label	Score	Probability	Log-loss	Assigned
5	1	6.373105	0.00170394278	9.1969073981702039	1
6	0	-1.59075022	0.8307216	2.562530341157411	0
8	0	-5.22361851	0.994641066	7.5438381282166267	0
9	0	-4.47694874	0.988759756	6.4751828475927313	0
10	0	-4.955528	0.9930049	7.1594433354538003	0
11	0	-5.20966339	0.9945662	7.5238233933730152	0
18	1	4.25346756	0.0140156271	6.1568198942372687	1
20	1	3.82214546	0.0214122888	5.5454171754263024	1
21	1	4.107644	0.0161803663	5.94961192310494	1
25	1	1.37807751	0.201317936	2.3124523817035882	1
28	0	-5.20966339	0.9945662	7.5238233933730152	0
31	0	-4.515768	0.989183068	6.5305648600674981	0
32	1	4.455554	0.01148055	6.4446643953518743	1
35	0	-5.20966339	0.9945662	7.5238233933730152	0
37	0	-1.95550251	0.8760454	3.0121163517937903	0
40	0	?	?	?	0
41	1	1.363338	0.203698322	2.2954939977302811	1
44	1	2.93189621	0.0505991541	4.3047429235842083	1
45	0	-5.4227767	0.9956045	7.8297619476633518	0
46	1	2.46385574	0.07843119	3.672428717134967	1
48	0	-3.5248065	0.9713854	5.1271057265411937	0
50	1	1.0031476	0.268323	1.897957347823148	1
51	1	0.536883354	0.3689129	1.4386478360532287	1
52	1	3.07183933	0.0442839153	4.4970734078045327	1
54	1	3.586567	0.0269469917	5.2137319679151295	1
56	1	3.04171562	0.045576483	4.4555665889538627	1
60	1	2.11544037	0.107605129	3.2161812428339585	1
63	1	-0.931944847	0.7174697	0.47901020497035113	0
64	0	-5.6494236	0.9964928	8.1554658551157697	0
66	0	-4.07600832	0.983308256	5.9047214620842405	0
68	1	5.00843048	0.00663703727	7.2352449098755987	1
69	0	-4.756358	0.9914764	6.8743242011476049	0
70	0	-3.35749841	0.966349542	4.8932300550291297	0
71	1	2.85738	0.05430109	4.2028750175519081	1
72	0	-1.8273654	0.8614476	2.8514961093565976	0
73	1	4.60697556	0.009883308	6.6607903053255066	1
74	1	0.98987484	0.2709368	1.8839718024748466	1
76	0	-4.676778	0.9907769	6.7605319934209867	0
77	0	-3.76158786	0.977281332	5.4599779389637799	0
79	0	-5.20966339	0.9945662	7.5238233933730152	0
82	0	-3.34329319	0.9658845	4.8734291124815261	0
88	0	-4.07600832	0.983308256	5.9047214620842405	0
90	0	-4.955528	0.9930049	7.1594433354538003	0
91	0	-5.6279583	0.996417	8.1246105994407269	0
92	0	-4.07600832	0.983308256	5.9047214620842405	0
93	0	-5.6494236	0.9964928	8.1554658551157697	0
95	0	-4.955528	0.9930049	7.1594433354538003	0
96	0	-5.6279583	0.996417	8.1246105994407269	0
97	0	-3.63624859	0.974325538	5.2835221262272025	0
98	1	3.237053	0.0377949178	4.7256639375003786	1
99	1	5.980811	0.00252040755	8.6321272482078584	1
100	1	2.10234261	0.108869344	3.1993303253244054	1
102	0	-3.58968544	0.973134637	5.2181088516599861	0
104	1	3.914915	0.019552324	5.6765160949418574	1
105	1	1.684061	0.156558469	2.6752265425640793	1
106	1	5.08170128	0.00617101835	7.3402756999032439	1
108	0	-5.450254	0.9957231	7.8692283619122385	0
109	1	3.71128654	0.0238627028	5.3890987328706395	1
111	1	1.72980785	0.150612161	2.7310898356588407	1
112	1	4.57654762	0.0101855481	6.6173325731287189	1
113	1	4.38319969	0.0123313842	6.3415214341844166	1
115	0	-3.81973577	0.978537142	5.5420140098286028	0
117	1	5.12877	0.005888958	7.4077719013885108	1
120	0	-4.193604	0.9851326	6.0717013952466141	0
121	0	-2.94185877	0.9498773	4.3183926833779092	0
122	1	4.907361	0.00733772945	7.0904505734878489	1
123	1	2.373518	0.0852145	3.5527571984851019	1
125	0	-5.6494236	0.9964928	8.1554658551157697	0
128	1	1.98421	0.120870762	3.0484627935150761	1
129	0	-6.343319	0.998244643	9.1540199863948146	0
131	0	-4.515768	0.989183068	6.5305648600674981	0
132	1	4.799678	0.00816518	6.9362996384102908	1
133	0	-5.010494	0.993376553	7.2382020720068825	0
137	0	-5.903559	0.997277737	8.520977653004822	0
138	0	-4.283581	0.986394465	6.1996624988632014	0
141	0	-5.903559	0.997277737	8.520977653004822	0
144	0	-5.20966339	0.9945662	7.5238233933730152	0
145	0	?	?	?	0
147	0	-4.808229	0.9919038	6.9485361284338483	0
150	0	-4.955528	0.9930049	7.1594433354538003	0
151	1	2.9794178	0.0483644158	4.3699102183233753	1
152	1	5.45547867	0.00425465172	7.8767432444389662	1
154	0	-6.343319	0.998244643	9.1540199863948146	0
156	0	-4.870145	0.992386162	7.0371604639793306	0
161	0	-3.876839	0.979704261	5.6226793056107747	0
164	0	?	?	?	0
167	1	1.63665962	0.1629201	2.6177634679750157	1
169	0	-6.067718	0.9976889	8.7571980465043264	0
171	0	-4.955528	0.9930049	7.1594433354538003	0
173	1	7.03910255	0.0008761449	10.15654286967275	1
174	1	4.026821	0.01751855	5.8349728079331733	1
176	0	-4.515768	0.989183068	6.5305648600674981	0
177	1	1.97593307	0.121753044	3.0379702476391657	1
179	1	1.545332	0.1757615	2.5083089586471159	1
180	0	-4.955528	0.9930049	7.1594433354538003	0
181	0	-6.343319	0.998244643	9.1540199863948146	0
183	1	5.6403904	0.00353891333	8.1424778563811948	1
187	1	6.2074585	0.002010301	8.95837276242999	1
188	1	4.02571869	0.0175375342	5.8334102694865502	1
189	0	-3.68992662	0.975634634	5.3590243251919203	0
191	1	5.745762	0.0031861146	8.2939861260576127	1
192	0	-4.330144	0.9870054	6.2659453608529869	0
196	0	3.92439842	0.019371355	0.028221190224351378	1
198	0	-6.343319	0.998244643	9.1540199863948146	0
199	0	-5.20966339	0.9945662	7.5238233933730152	0
201	1	5.207041	0.00544801634	7.5200532548090013	1
202	0	-4.955528	0.9930049	7.1594433354538003	0
204	0	-4.955528	0.9930049	7.1594433354538003	0
205	1	6.812455	0.00109878031	9.8298813208753675	1
206	1	3.39374733	0.03249145	4.9437960939002057	1
207	0	-4.955528	0.9930049	7.1594433354538003	0
209	0	-3.63624859	0.974325538	5.2835221262272025	0
210	1	7.25221539	0.0007081011	10.463757053657208	1
211	1	5.53191	0.003942814	7.9865585614259738	1
212	0	-4.955528	0.9930049	7.1594433354538003	0
216	0	-5.6494236	0.9964928	8.1554658551157697	0
218	1	4.19044876	0.0149137033	6.067217643036912	1
219	0	-2.66360283	0.934844434	3.9399677673800308	0
223	1	3.70930481	0.0239089075	5.3863079782394676	1
226	1	5.02527046	0.006526929	7.2593799697178918	1
228	0	-4.955528	0.9930049	7.1594433354538003	0
233	1	3.73386574	0.0233423766	5.4209047350603994	1
237	1	3.46617985	0.0302899871	5.0450152259586023	1
239	1	3.122157	0.04220249	4.5665280226162661	1
240	0	-1.765933	0.853951156	2.7754771572142314	0
241	0	-3.96456623	0.9813771	5.7467803598314742	0
242	0	-4.515768	0.989183068	6.5305648600674981	0
244	0	-4.955528	0.9930049	7.1594433354538003	0
246	1	6.373105	0.00170394278	9.1969073981702039	1
247	1	1.08481979	0.252595	1.9851019705765676	1
248	0	-3.67766953	0.975341558	5.3417745679901385	0
249	0	?	?	?	0
250	0	-5.56404066	0.996181369	8.03272870268618	0
252	0	2.67256546	0.06461175	0.096362785317064853	1
254	1	2.64337635	0.06639843	3.9127071280871903	1
257	0	-5.20966339	0.9945662	7.5238233933730152	0
258	0	-4.515768	0.989183068	6.5305648600674981	0
259	0	1.62350845	0.164721578	0.25967092656143309	1
260	1	4.94908428	0.00703998562	7.150211802776548	1
262	1	5.80454826	0.00300476	8.378534514326164	1
267	1	2.26432514	0.09412095	3.4093403150074169	1
268	1	4.477545	0.0112336446	6.4760301288585644	1
269	0	-4.955528	0.9930049	7.1594433354538003	0
271	0	-3.63624859	0.974325538	5.2835221262272025	0
272	1	2.26432514	0.09412095	3.4093403150074169	1
275	0	?	?	?	0
276	0	-5.20966339	0.9945662	7.5238233933730152	0
277	0	-5.6494236	0.9964928	8.1554658551157697	0
278	0	-4.955528	0.9930049	7.1594433354538003	0
279	1	3.02893257	0.04613578	4.4379701583569089	1
280	0	-4.515768	0.989183068	6.5305648600674981	0
283	1	3.10623264	0.0428508967	4.5445307946700861	1
284	1	4.13972664	0.0156775061	5.9951601084711879	1
285	1	6.826399	0.001083582	9.8499758745296511	1
288	1	1.35055351	0.2057799	2.2808260579018649	1
290	0	-6.343319	0.998244643	9.1540199863948146	0
291	0	-4.955528	0.9930049	7.1594433354538003	0
293	1	2.05892181	0.113153979	3.1436407754566775	1
296	0	1.99554062	0.119671926	0.18388681810588256	1
297	0	?	?	?	0
299	1	3.69336033	0.0242838468	5.3638592106123886	1
300	1	4.02837372	0.0174918473	5.837173532522824	1
301	0	-4.955528	0.9930049	7.1594433354538003	0
303	0	-4.955528	0.9930049	7.1594433354538003	0
304	1	2.73546314	0.0609129071	4.0371082297848151	1
308	1	4.315776	0.013180146	6.2454898388971793	1
309	0	-1.2982893	0.785546958	2.2212663172536944	0
311	0	-6.343319	0.998244643	9.1540199863948146	0
312	1	0.155765533	0.461137176	1.1167321185018175	1
