Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.997839	0.0180244185	0.026240944982072904	0
1	0	2.257059	0.9052577	3.3998475225515312	1
2	0	-4.68604565	0.009138797	0.01324511250983358	0
3	0	1.2745409	0.781519055	2.1944206379605382	1
4	0	-3.89834785	0.01987246	0.02895860217846245	0
5	1	10.3836842	0.999969065	4.4630188215668621E-05	1
6	0	-2.678071	0.0642798	0.095850900027606212	0
7	0	-5.310402	0.004915658	0.0071092830549166399	0
8	0	-4.983138	0.00680588745	0.0098523853400315862	0
9	0	-4.955344	0.00699636061	0.010129089596987188	0
10	0	-6.21792555	0.00198941049	0.0028729713587789603	0
11	0	-6.03933048	0.002377488	0.0034340739321673348	0
12	1	-0.868636131	0.2955382	1.7585835391884141	0
13	0	-5.37425327	0.0046129995	0.0066705489818872426	0
14	1	8.05534	0.9996827	0.00045780445418641197	1
15	1	0.7239332	0.6734725	0.57030900702582032	1
16	0	-4.965955	0.006923029	0.010022553277705419	0
17	0	-4.534527	0.010618032	0.015400488953520836	0
18	1	6.54124069	0.998559356	0.0020799089000798346	1
19	0	-3.46115017	0.0304380711	0.044595044271375603	0
20	1	6.59719467	0.9986377	0.0019667577188335239	1
21	1	6.9093914	0.999002635	0.0014396108762453246	1
22	0	-5.50264263	0.00405943953	0.0058684526611357517	0
23	1				
24	0	-6.14459133	0.002140461	0.0030913421022840675	0
25	1	0.9981127	0.7306873	0.4526739227114121	1
26	0	-5.56536674	0.00381357735	0.0055123467049374769	0
27	0	-4.429267	0.0117827384	0.017099838701332234	0
28	0	-6.03933048	0.002377488	0.0034340739321673348	0
29	0	-6.412444	0.00163832027	0.0023655348169960137	0
30	0	-5.57597733	0.00377347879	0.0054542764213018754	0
31	0	-5.607903	0.003655344	0.0052832085489667481	0
32	1	6.29568863	0.99815917	0.0026582034961301652	1
33	0	-5.289813	0.00501740165	0.0072568008838253019	0
34	0	-5.205141	0.00545831956	0.0078962603748794508	0
35	0	-6.03933048	0.002377488	0.0034340739321673348	0
36	1	7.93580055	0.999642432	0.00051595421118705818	1
37	0	-1.79816341	0.142074779	0.22107619020053021	0
38	1	4.925646	0.9927943	0.010433298358924143	1
39	1	0.895828247	0.7100915	0.49392321501990555	1
40	0				
41	1	2.72234154	0.93833214	0.091829412491125792	1
42	1	6.45601654	0.998431444	0.0022647243580549464	1
43	1	-0.5776577	0.359471738	1.4760497444221736	0
44	1	7.035124	0.999120355	0.0012696184696093834	1
45	0	-6.204114	0.002017022	0.0029128864629713621	0
46	1	2.96625233	0.951026	0.072443277541596907	1
47	0	-6.57601929	0.0013914461	0.0020088303041534395	0
48	0	-3.89834785	0.01987246	0.02895860217846245	0
49	1	4.04274368	0.9827534	0.025098650805998702	1
50	1	2.1003952	0.89094156	0.16659729105937102	1
51	1	-0.5968056	0.355074883	1.4938047851163838	0
52	1	4.9548645	0.9930003	0.010133899808328102	1
53	1	7.15125847	0.999216735	0.0011304547879411168	1
54	1	6.37039757	0.998291433	0.0024670495040164395	1
55	1	3.67474079	0.975271046	0.036124868220015316	1
56	1	4.18450069	0.984998643	0.021806357286789629	1
57	1	1.38894844	0.800424337	0.32116306095972758	1
58	1	1.23048878	0.7739041	0.36977331978326849	1
59	1	0.9474745	0.720607	0.47271546328729647	1
60	1	1.78594875	0.8564299	0.22359297266463068	1
61	0	-6.19085026	0.00204389845	0.0029517397149450204	0
62	1	4.65480042	0.9905739	0.013663510742586951	1
63	1	-0.142161369	0.464519382	1.1061893022751998	0
64	0	-6.57601929	0.0013914461	0.0020088303041534395	0
65	1	3.702034	0.9759208	0.035164028334636395	1
66	0	-4.534527	0.010618032	0.015400488953520836	0
67	1	3.05393314	0.954952	0.06649987360786172	1
68	1	10.1407223	0.999960542	5.6927380571090205E-05	1
69	0	-5.91957951	0.00267913239	0.0038703579328409057	0
70	0	-3.8342638	0.02115983	0.030854785778701675	0
71	1	6.77825356	0.998863041	0.0016412177077942819	1
72	0	-3.25955582	0.0369850248	0.054369862275944758	0
73	1	7.999922	0.9996646	0.00048395435075601986	1
74	1	1.82882023	0.861621141	0.2148744454377142	1
75	0	-4.805481	0.008118317	0.01176005713490033	0
76	0	-5.6835146	0.00339005073	0.0048991182002579153	0
77	0	-4.08995628	0.0164643526	0.023950752211666346	0
78	0	-4.30087662	0.0133753447	0.019426754793460906	0
79	0	-5.96599627	0.00255792867	0.003695038853033729	0
80	0	-3.64741421	0.0253966264	0.037112878507343711	0
81	0	-4.6478653	0.009491091	0.013758143095344778	0
82	0	-3.98722839	0.0182131846	0.026518302203776059	0
83	0	-2.96033478	0.0492503271	0.072862557307576639	0
84	1	8.486464	0.9997938	0.0002974746612633519	1
85	1	5.1310215	0.994124234	0.0085019411118018116	1
86	1	1.41442966	0.8044637	0.31390079922063435	1
87	1	5.35948753	0.9953187	0.0067695301638431831	1
88	0	-4.534527	0.010618032	0.015400488953520836	0
89	0	-5.64790726	0.00351250451	0.0050763934944727685	0
90	0	-6.14459133	0.002140461	0.0030913421022840675	0
91	0	-5.615981	0.00362604135	0.0052407792634163505	0
92	0	-4.534527	0.010618032	0.015400488953520836	0
93	0	-6.57601929	0.0013914461	0.0020088303041534395	0
94	0	-5.607903	0.003655344	0.0052832085489667481	0
95	0	-6.14459133	0.002140461	0.0030913421022840675	0
96	0	-6.152669	0.0021232774	0.0030664984443589029	0
97	0	-3.997839	0.0180244185	0.026240944982072904	0
98	1	8.128395	0.999705	0.00042563385010422114	1
99	1	9.796333	0.9999443	8.0318133658572531E-05	1
100	1	4.42118835	0.9881228	0.017237719044512673	1
101	1	-1.73061562	0.150508851	2.7320797663845018	0
102	0	-4.23702526	0.0142446719	0.020698491647294134	0
103	1	1.007226	0.73247695	0.4491447347908511	1
104	1	11.2436428	0.9999869	1.8918215632667518E-05	1
105	1	2.24364471	0.904100955	0.14544421774290897	1
106	1	7.58318138	0.999491334	0.00073403667682701737	1
107	1	4.97322655	0.9931268	0.009950151659170646	1
108	0	-6.125996	0.002180548	0.0031493005189054683	0
109	1	5.627351	0.9964148	0.005181672501363619	1
110	0	-3.7353282	0.02330906	0.034025980044163205	0
111	1	2.4953146	0.9238127	0.11432773497553032	1
112	1	8.55069351	0.999806643	0.00027898283227574002	1
113	1	7.53478432	0.9994661	0.00077042997831079868	1
114	0	-3.98215485	0.01830413	0.026651949055164281	0
115	0	-5.466771	0.00420707744	0.0060823331671915537	0
116	0	-1.16137028	0.238418385	0.39292944400679342	0
117	1	8.40300751	0.9997759	0.00032336362004626066	1
118	0	-6.09044	0.00225929683	0.0032631639512139144	0
119	0	-4.675436	0.009235373	0.01338573319276788	0
120	0	-5.52900028	0.003954258	0.0057160970653098286	0
121	0	-4.138747	0.0156926271	0.022819193779506551	0
122	1	7.88658142	0.9996244	0.00054201913815316223	1
123	1	2.43279362	0.919294059	0.1214016773325179	1
124	1	6.436632	0.998400748	0.0023090801459667441	1
125	0	-6.57601929	0.0013914461	0.0020088303041534395	0
126	1	7.3480854	0.999356568	0.00092857512761946313	1
127	0	-5.07121468	0.006235666	0.0090243302579491296	0
128	1	4.09835052	0.983671	0.023752210487872658	1
129	0	-6.42077065	0.00162475742	0.0023459357830313658	0
130	0	-3.8342638	0.02115983	0.030854785778701675	0
131	0	-5.607903	0.003655344	0.0052832085489667481	0
132	1	6.818363	0.9989077	0.0015767383339615755	1
133	0	-5.277631	0.00507858628	0.0073455195022663648	0
134	0	-5.429308	0.004366976	0.0063140115457246222	0
135	0	-3.16264725	0.040595822	0.059789372760473809	0
136	0	-4.965955	0.006923029	0.010022553277705419	0
137	0	-5.93407059	0.00264069065	0.0038147503192492542	0
138	0	-4.668453	0.009299485	0.013479092815885742	0
139	0				
140	0	-5.93407059	0.00264069065	0.0038147503192492542	0
141	0	-6.47075844	0.00154565845	0.0022316389032971582	0
142	1	3.64823437	0.9746237	0.037082819238846716	1
143	0	-5.466771	0.00420707744	0.0060823331671915537	0
144	0	-6.03933048	0.002377488	0.0034340739321673348	0
145	0				
146	1	-0.110341072	0.4724427	1.0817887726099731	0
147	0	-6.11751556	0.002199078	0.0031760924132441036	0
148	0	-1.55709267	0.174064219	0.2758984827724662	0
149	1	10.0111923	0.9999551	6.475292119065462E-05	1
