Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.9978461	0.018024292	0.026240758896432691	0
1	0	2.257082	0.90525967	3.3998774747825071	1
2	0	-4.6860514	0.009138746	0.013245037929465322	0
3	0	1.2745504	0.7815207	2.1944316584470722	1
4	0	-3.8983483	0.019872451	0.028958588469894953	0
5	1	10.383743	0.99996907	4.4630188215668621E-05	1
6	0	-2.678063	0.064280294	0.095851658190808028	0
7	0	-5.3104033	0.004915651	0.0071092729280279069	0
8	0	-4.9831414	0.006805865	0.0098523528723132772	0
9	0	-4.955357	0.006996271	0.010128959701207129	0
10	0	-6.217932	0.0019893972	0.0028729521741068464	0
11	0	-6.03934	0.0023774654	0.0034340412718675824	0
12	1	-0.86862946	0.29553956	1.7585768470045118	0
13	0	-5.374257	0.0046129823	0.0066705240098238342	0
14	1	8.055382	0.9996827	0.00045780445418641197	1
15	1	0.7239504	0.67347634	0.57030083530530062	1
16	0	-4.965964	0.006922967	0.010022462627968663	0
17	0	-4.534534	0.0106179565	0.015400378952762167	0
18	1	6.5412807	0.9985594	0.0020798227846953346	1
19	0	-3.4611573	0.03043786	0.044594731081649477	0
20	1	6.5972366	0.99863774	0.001966671610202825	1
21	1	6.909416	0.99900264	0.0014396108762453246	1
22	0	-5.502652	0.004059401	0.0058683966738597888	0
23	1	?	?	?	0
24	0	-6.144598	0.0021404466	0.0030913212315871771	0
25	1	0.99813175	0.7306911	0.45266650854199686	1
26	0	-5.565379	0.00381353	0.0055122782554679096	0
27	0	-4.429276	0.011782633	0.017099685062621623	0
28	0	-6.03934	0.0023774654	0.0034340412718675824	0
29	0	-6.412445	0.0016383188	0.0023655326300395826	0
30	0	-5.575986	0.0037734467	0.0054542298910227362	0
31	0	-5.60791	0.003655318	0.0052831707897393982	0
32	1	6.2957153	0.9981592	0.0026581173462199756	1
33	0	-5.2898173	0.00501738	0.0072567698248577417	0
34	0	-5.205145	0.0054582986	0.0078962299776365562	0
35	0	-6.03934	0.0023774654	0.0034340412718675824	0
36	1	7.9358425	0.99964243	0.00051595421118705818	1
37	0	-1.7981648	0.1420746	0.22107588950538451	0
38	1	4.925688	0.9927946	0.010432865281726451	1
39	1	0.89583874	0.7100936	0.4939188554646064	1
40	0	?	?	?	0
41	1	2.7223454	0.9383324	0.091829045920224936	1
42	1	6.4560547	0.9984315	0.0022646382316379881	1
43	1	-0.57765007	0.3594735	1.4760426875728427	0
44	1	7.0351486	0.9991204	0.0012695324025780532	1
45	0	-6.204121	0.0020170077	0.0029128655948559342	0
46	1	2.9662771	0.95102715	0.072441559571560468	1
47	0	-6.5760283	0.0013914335	0.0020088121400840217	0
48	0	-3.8983483	0.019872451	0.028958588469894953	0
49	1	4.042759	0.9827537	0.02509821330401326	1
50	1	2.100421	0.89094406	0.16659323733603479	1
51	1	-0.59679604	0.35507706	1.4937959456464087	0
52	1	4.9548883	0.99300045	0.010133726613379825	1
53	1	7.151308	0.9992168	0.0011303687292114905	1
54	1	6.37043	0.9982915	0.002466963365520171	1
55	1	3.6747532	0.97527134	0.036124427361483573	1
56	1	4.184517	0.9849989	0.021806008082998943	1
57	1	1.3889618	0.8004264	0.32115930083859251	1
58	1	1.230504	0.77390677	0.36976831967664936	1
59	1	0.94748306	0.7206087	0.47271200266936403	1
60	1	1.7859707	0.85643256	0.22358845436873942	1
61	0	-6.190858	0.002043883	0.00295171749990131	0
62	1	4.6548157	0.990574	0.013663337123391597	1
63	1	-0.14216232	0.46451914	1.1061900427510631	0
64	0	-6.5760283	0.0013914335	0.0020088121400840217	0
65	1	3.7020435	0.97592103	0.035163675882612648	1
66	0	-4.534534	0.0106179565	0.015400378952762167	0
67	1	3.0539455	0.95495254	0.06649906317790269	1
68	1	10.140787	0.99996054	5.6927380571090205E-05	1
69	0	-5.919587	0.0026791121	0.0038703286307224453	0
70	0	-3.8342624	0.02115986	0.030854829703812911	0
71	1	6.778263	0.99886304	0.0016412177077942819	1
72	0	-3.2595477	0.036985315	0.054370297583583298	0
73	1	7.9999676	0.99966466	0.00048386833058238708	1
74	1	1.8288202	0.86162114	0.2148744454377142	1
75	0	-4.80548	0.008118325	0.011760067971793388	0
76	0	-5.683508	0.0033900733	0.0048991508937415041	0
77	0	-4.0899696	0.016464137	0.023950435274988677	0
78	0	-4.300881	0.013375288	0.019426671721870053	0
79	0	-5.9660063	0.002557903	0.0036950018088802547	0
80	0	-3.6474109	0.02539671	0.037113002583773029	0
81	0	-4.6478715	0.009491033	0.013758058993027979	0
82	0	-3.987239	0.018212998	0.026518028495815988	0
83	0	-2.9603314	0.049250484	0.072862794727850608	0
84	1	8.4865265	0.9997938	0.0002974746612633519	1
85	1	5.131028	0.99412423	0.0085019411118018116	1
86	1	1.4144621	0.80446875	0.31389171336656069	1
87	1	5.3595285	0.9953189	0.0067692709765594305	1
88	0	-4.534534	0.0106179565	0.015400378952762167	0
89	0	-5.6479135	0.0035124829	0.0050763621453228849	0
90	0	-6.144598	0.0021404466	0.0030913212315871771	0
91	0	-5.615989	0.0036260122	0.0052407371226609713	0
92	0	-4.534534	0.0106179565	0.015400378952762167	0
93	0	-6.5760283	0.0013914335	0.0020088121400840217	0
94	0	-5.60791	0.003655318	0.0052831707897393982	0
95	0	-6.144598	0.0021404466	0.0030913212315871771	0
96	0	-6.1526775	0.002123259	0.0030664718515095693	0
97	0	-3.9978461	0.018024292	0.026240758896432691	0
98	1	8.128435	0.9997051	0.0004255478334078568	1
99	1	9.796394	0.9999443	8.0318133658572531E-05	1
100	1	4.421196	0.98812294	0.017237544994650796	1
101	1	-1.7306008	0.15051074	2.7320616265382176	0
102	0	-4.237027	0.014244645	0.020698452119413641	0
103	1	1.0072346	0.7324786	0.44914144765073	1
104	1	11.2437	0.9999869	1.8918215632667518E-05	1
105	1	2.2436724	0.90410334	0.14544041324689036	1
106	1	7.583233	0.99949133	0.00073403667682701737	1
107	1	4.973283	0.99312717	0.0099496321405606308	1
108	0	-6.126006	0.0021805263	0.0031492692116025416	0
109	1	5.6273775	0.9964149	0.0051814998999089625	1
110	0	-3.7353315	0.023308983	0.034025867238385223	0
111	1	2.4953241	0.9238134	0.11432661797906579	1
112	1	8.550749	0.99980664	0.00027898283227574002	1
113	1	7.5348186	0.9994661	0.00077042997831079868	1
114	0	-3.98216	0.018304035	0.026651809451166266	0
115	0	-5.466776	0.0042070574	0.0060823041574346636	0
116	0	-1.1613722	0.23841804	0.39292879476579223	0
117	1	8.403072	0.9997759	0.00032336362004626066	1
118	0	-6.0904493	0.0022592754	0.0032631329781042202	0
119	0	-4.675444	0.009235298	0.013385624701659302	0
120	0	-5.528999	0.0039542634	0.0057161051590011525	0
121	0	-4.1387563	0.015692487	0.022818989024203262	0
122	1	7.886612	0.9996244	0.00054201913815316223	1
123	1	2.4328156	0.91929567	0.12139915173830682	1
124	1	6.436676	0.99840087	0.0023089078878419595	1
125	0	-6.5760283	0.0013914335	0.0020088121400840217	0
126	1	7.3481255	0.9993566	0.00092848908093139148	1
127	0	-5.071222	0.006235622	0.0090242660357958016	0
128	1	4.098377	0.9836714	0.023751598556500764	1
129	0	-6.420788	0.0016247296	0.0023458955772252552	0
130	0	-3.8342624	0.02115986	0.030854829703812911	0
131	0	-5.60791	0.003655318	0.0052831707897393982	0
132	1	6.818407	0.99890774	0.0015766522486064089	1
133	0	-5.2776413	0.005078533	0.0073454425253100799	0
134	0	-5.4293184	0.0043669306	0.0063139454198474646	0
135	0	-3.162653	0.040595602	0.059789042250159706	0
136	0	-4.965964	0.006922967	0.010022462627968663	0
137	0	-5.934082	0.0026406606	0.0038147068729553536	0
138	0	-4.668457	0.009299451	0.013479042635499846	0
139	0	?	?	?	0
140	0	-5.934082	0.0026406606	0.0038147068729553536	0
