Instance	Label	Score	Probability	Log-loss	Assigned
0	0	0.6896762	0.844838142	2.6881541417898371	1
1	0	-0.958645165	0.0206774175	0.030143942420402223	0
2	0	-0.981372237	0.009313881	0.013500057520067015	0
3	0	0.912489057	0.9562445	4.514392749742357	1
4	0	0.9971796	0.9985898	9.4698985241832379	1
5	1	-0.6345405	0.182729751	2.4522165515584184	0
6	0	-0.6535362	0.1732319	0.27444536950341331	0
7	0	0.962940156	0.9814701	5.7540017195272934	1
8	0	-0.237136573	0.3814317	0.69299519109494412	0
9	0	-0.123970158	0.438014925	0.8313962772985618	0
10	0	-0.0308891423	0.484555423	0.9561107849673256	0
11	0	0.0738204047	0.5369102	1.1106360403417648	1
12	1	-0.27790612	0.36104694	1.4697416792979374	0
13	0	0.388376921	0.6941885	1.7092853197494136	1
14	1	-0.171487227	0.4142564	1.2714041297513823	0
15	1	0.3333133	0.6666566	0.58498425669053056	1
16	0	-0.646579266	0.176710367	0.28052803569655838	0
17	0	-0.997940838	0.00102958083	0.0014861363399312237	0
18	1	-0.6589332	0.170533389	2.551873861697568	0
19	0	-0.829417	0.0852915049	0.12861604506535063	0
20	1	0.9078653	0.953932643	0.068040693574692432	1
21	1	-0.0784378946	0.460781038	1.1178467470828795	0
22	0	0.9220019	0.9610009	4.6804160746674386	1
23	1	0.8149418	0.907470942	0.14007664810092973	1
24	0	-0.555024743	0.222487628	0.36306246373736084	0
25	1	0.334635615	0.6673178	0.58355409155978522	1
26	0	0.247194961	0.6235975	1.4096518950403478	1
27	0	-0.8794129	0.0602935553	0.089717951778846811	0
28	0	0.784778655	0.8923893	3.2161065253853853	1
29	0	0.4917985	0.74589926	1.9765275182794235	1
30	0	-0.156672552	0.421663731	0.79001951553941885	0
31	0	0.996068	0.998034	8.9905212541119361	1
32	1	0.671536863	0.835768461	0.25882477710919621	1
33	0	0.9844916	0.9922458	7.0108050997861557	1
34	0	-0.212113112	0.393943429	0.72247562973411694	0
35	0	-0.985453546	0.007273227	0.010531393693820341	0
36	1	-0.3191869	0.340406537	1.5546693525530475	0
37	0	0.301984221	0.6509921	1.5186683831043766	1
