Instance	Label	Score	Probability	Log-loss	Assigned
5	1	1021.923	1	0	1
6	0	101.91272	1	Infinity	1
8	0	-334.817749	0	0	0
9	0	-235.957581	0	0	0
10	0	-272.79837	0	0	0
11	0	-320.737427	0	0	0
18	1	647.4429	1	0	1
20	1	217.233337	1	0	1
21	1	479.27478	1	0	1
25	1	140.3844	1	0	1
28	0	-320.737427	0	0	0
31	0	-296.864	0	0	0
32	1	454.251282	1	0	1
35	0	-320.737427	0	0	0
37	0	-78.9787	5.011722E-35	0	0
40	0	?	?	?	0
41	1	199.0091	1	0	1
44	1	656.8247	1	0	1
45	0	-322.804565	0	0	0
46	1	682.001953	1	0	1
48	0	-308.837372	0	0	0
50	1	269.319824	1	0	1
51	1	55.29657	1	0	1
52	1	287.521057	1	0	1
54	1	316.589355	1	0	1
56	1	913.6865	1	0	1
60	1	119.077576	1	0	1
63	1	4.26116943	0.9860904	0.020208151201720485	1
64	0	-325.252838	0	0	0
66	0	-287.8332	0	0	0
68	1	560.21106	1	0	1
69	0	-288.1764	0	0	0
70	0	-262.6084	0	0	0
71	1	377.826416	1	0	1
72	0	-7.10409546	0.00082105794	0.0011850227709561453	0
73	1	361.900269	1	0	1
74	1	308.8277	1	0	1
76	0	-258.3786	0	0	0
77	0	-166.195282	0	0	0
79	0	-349.318481	0	0	0
82	0	-207.568787	0	0	0
88	0	-287.8332	0	0	0
90	0	-301.379425	0	0	0
91	0	-350.5975	0	0	0
92	0	-287.8332	0	0	0
93	0	-325.252838	0	0	0
95	0	-301.379425	0	0	0
96	0	-355.1129	0	0	0
97	0	-283.3178	0	0	0
98	1	380.50592	1	0	1
99	1	571.659058	1	0	1
100	1	51.7908325	1	0	1
102	0	-265.5418	0	0	0
104	1	527.381836	1	0	1
105	1	1.51104736	0.8192164	0.28768354956614323	1
106	1	975.2739	1	0	1
108	0	-298.846741	0	0	0
109	1	582.2739	1	0	1
111	1	427.5822	1	0	1
112	1	370.9096	1	0	1
113	1	805.0089	1	0	1
115	0	-169.885254	0	0	0
117	1	521.3834	1	0	1
120	0	-289.590118	0	0	0
121	0	-167.273956	0	0	0
122	1	864.813965	1	0	1
123	1	263.304382	1	0	1
125	0	-325.252838	0	0	0
128	1	277.651428	1	0	1
129	0	-577.7748	0	0	0
131	0	-296.864	0	0	0
132	1	762.661865	1	0	1
133	0	-303.018982	0	0	0
137	0	-340.095428	0	0	0
138	0	-289.415222	0	0	0
141	0	-344.61084	0	0	0
144	0	-320.737427	0	0	0
145	0	?	?	?	0
147	0	-309.023651	0	0	0
150	0	-272.79837	0	0	0
151	1	249.55658	1	0	1
152	1	884.802856	1	0	1
154	0	-349.126221	0	0	0
156	0	-227.212433	0	0	0
161	0	-274.6302	0	0	0
164	0	?	?	?	0
167	1	283.316284	1	0	1
169	0	-331.047241	0	0	0
171	0	-301.379425	0	0	0
173	1	1041.47913	1	0	1
174	1	612.9641	1	0	1
176	0	-296.864	0	0	0
177	1	578.026	1	0	1
179	1	180.726685	1	0	1
180	0	-272.79837	0	0	0
181	0	-349.126221	0	0	0
183	1	834.9143	1	0	1
187	1	544.907654	1	0	1
188	1	709.276855	1	0	1
189	0	-181.0476	0	0	0
191	1	457.053833	1	0	1
192	0	-307.1912	0	0	0
196	0	384.403748	1	Infinity	1
198	0	-349.126221	0	0	0
199	0	-316.222015	0	0	0
201	1	688.0464	1	0	1
202	0	-301.379425	0	0	0
204	0	-301.379425	0	0	0
205	1	1028.11108	1	0	1
206	1	667.4751	1	0	1
207	0	-272.79837	0	0	0
209	0	-254.736725	0	0	0
210	1	1086.058	1	0	1
211	1	925.716064	1	0	1
212	0	-301.379425	0	0	0
216	0	-325.252838	0	0	0
218	1	734.4236	1	0	1
219	0	-234.219574	0	0	0
223	1	539.3552	1	0	1
226	1	715.6188	1	0	1
228	0	-272.79837	0	0	0
233	1	355.085876	1	0	1
237	1	459.5498	1	0	1
239	1	451.899231	1	0	1
240	0	-212.39624	0	0	0
241	0	-284.771729	0	0	0
242	0	-296.864	0	0	0
244	0	-301.379425	0	0	0
246	1	1044.54126	1	0	1
247	1	409.237671	1	0	1
248	0	-221.818024	0	0	0
249	0	?	?	?	0
250	0	-251.085815	0	0	0
252	0	307.68988	1	Infinity	1
254	1	728.536743	1	0	1
