maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{l2=0.1 l1=0 m=50 initwts=0.1} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
   term criterion: Mean Improvement

Iter n: new_value (term_crit)
-------------------------------------------------
Iter 0: 2.3929e0 (**********) 
Iter 1: 1.7660e0 (6.269e-1) 
Iter 2: 1.1580e0 (6.118e-1) 
Iter 3: 6.7897e-1 (5.106e-1) 
Iter 4: 5.7686e-1 (2.030e-1) 
Iter 5: 5.1706e-1 (9.550e-2) 
Iter 6: 4.6661e-1 (6.171e-2) 
Iter 7: 4.4957e-1 (2.820e-2) 
Iter 8: 4.1093e-1 (3.603e-2) 
Iter 9: 3.9741e-1 (1.915e-2) 
Iter 10: 3.8268e-1 (1.584e-2) 
Iter 11: 3.6277e-1 (1.889e-2) 
Iter 12: 3.3141e-1 (2.825e-2) -
Iter 13: 3.2159e-1 (1.442e-2) 
Iter 14: 3.0177e-1 (1.847e-2) 
Iter 15: 2.9184e-1 (1.207e-2) 
Iter 16: 2.8014e-1 (1.179e-2) 
Iter 17: 2.7064e-1 (1.007e-2) 
Iter 18: 2.6198e-1 (9.011e-3) 
Iter 19: 2.5421e-1 (8.080e-3) 
Iter 20: 2.4761e-1 (6.973e-3) 
Iter 21: 2.4155e-1 (6.285e-3) 
Iter 22: 2.3228e-1 (8.527e-3) 
Iter 23: 2.2596e-1 (6.874e-3) 
Iter 24: 2.1796e-1 (7.714e-3) 
Iter 25: 2.1323e-1 (5.477e-3) 
Iter 26: 2.0856e-1 (4.870e-3) 
Iter 27: 2.0144e-1 (6.561e-3) 
Iter 28: 1.9591e-1 (5.786e-3) 
Iter 29: 1.9059e-1 (5.437e-3) 
Iter 30: 1.8773e-1 (3.503e-3) 
Iter 31: 1.8227e-1 (4.974e-3) 
Iter 32: 1.7475e-1 (6.882e-3) 
Iter 33: 1.6846e-1 (6.441e-3) 
Iter 34: 1.6557e-1 (3.776e-3) 
Iter 35: 1.6116e-1 (4.251e-3) 
Iter 36: 1.5720e-1 (4.032e-3) 
Iter 37: 1.4997e-1 (6.428e-3) 
Iter 38: 1.4359e-1 (6.395e-3) 
Iter 39: 1.3843e-1 (5.470e-3) 
Iter 40: 1.3488e-1 (4.027e-3) 
Iter 41: 1.3014e-1 (4.562e-3) 
Iter 42: 1.2541e-1 (4.686e-3) 
Iter 43: 1.2152e-1 (4.094e-3) 
Iter 44: 1.1799e-1 (3.667e-3) 
Iter 45: 1.1442e-1 (3.599e-3) 
Iter 46: 1.0989e-1 (4.296e-3) 
Iter 47: 1.0603e-1 (3.969e-3) 
Iter 48: 1.0291e-1 (3.330e-3) 
Iter 49: 1.0094e-1 (2.311e-3) 
Iter 50: 9.8721e-2 (2.241e-3) 
Iter 51: 9.4737e-2 (3.548e-3) 
Iter 52: 9.2103e-2 (2.862e-3) 
Iter 53: 9.0715e-2 (1.756e-3) 
Iter 54: 8.9616e-2 (1.263e-3) 
Iter 55: 8.8988e-2 (7.875e-4) 
Iter 56: 8.8485e-2 (5.734e-4) 
Iter 57: 8.7908e-2 (5.763e-4) 
Iter 58: 8.7202e-2 (6.734e-4) 
Iter 59: 8.6609e-2 (6.134e-4) 
Iter 60: 8.6074e-2 (5.549e-4) 
Iter 61: 8.5457e-2 (6.010e-4) 
Iter 62: 8.4558e-2 (8.246e-4) 
Iter 63: 8.4041e-2 (5.942e-4) 
Iter 64: 8.3122e-2 (8.379e-4) 
Iter 65: 8.3021e-2 (2.851e-4) 
Iter 66: 8.2524e-2 (4.438e-4) 
Iter 67: 8.2088e-2 (4.384e-4) 
Iter 68: 8.1656e-2 (4.333e-4) 
Iter 69: 8.1150e-2 (4.879e-4) 
Iter 70: 8.0169e-2 (8.580e-4) 
Iter 71: 7.9862e-2 (4.447e-4) 
Iter 72: 7.8919e-2 (8.184e-4) 
Iter 73: 7.8695e-2 (3.723e-4) 
Iter 74: 7.8247e-2 (4.290e-4) 
Iter 75: 7.7512e-2 (6.585e-4) 
Iter 76: 7.7261e-2 (3.527e-4) 
Iter 77: 7.6576e-2 (6.024e-4) 
Iter 78: 7.6308e-2 (3.511e-4) 
Iter 79: 7.5903e-2 (3.915e-4) 
Iter 80: 7.5303e-2 (5.483e-4) -
Iter 81: 7.5114e-2 (2.790e-4) 
Iter 82: 7.4541e-2 (4.991e-4) 
Iter 83: 7.4099e-2 (4.563e-4) 
Iter 84: 7.3533e-2 (5.390e-4) 
Iter 85: 7.3190e-2 (3.919e-4) 
Iter 86: 7.2810e-2 (3.829e-4) 
Iter 87: 7.2424e-2 (3.852e-4) 
Iter 88: 7.2042e-2 (3.825e-4) 
Iter 89: 7.1688e-2 (3.615e-4) 
Iter 90: 7.1399e-2 (3.073e-4) 
Iter 91: 7.0977e-2 (3.928e-4) 
Iter 92: 7.0523e-2 (4.385e-4) -
Iter 93: 7.0270e-2 (2.998e-4) 
Iter 94: 6.9866e-2 (3.780e-4) 
Iter 95: 6.9592e-2 (3.000e-4) 
Iter 96: 6.9273e-2 (3.140e-4) 
Iter 97: 6.8999e-2 (2.840e-4) 
Iter 98: 6.8716e-2 (2.837e-4) 
Iter 99: 6.8459e-2 (2.636e-4) 
Iter 100: 6.8294e-2 (1.896e-4) 
Iter 101: 6.8058e-2 (2.238e-4) 
Iter 102: 6.7854e-2 (2.090e-4) 
Iter 103: 6.7571e-2 (2.646e-4) 
Iter 104: 6.7438e-2 (1.664e-4) 
Iter 105: 6.7290e-2 (1.523e-4) 
Iter 106: 6.7233e-2 (8.047e-5) 
Iter 107: 6.7137e-2 (9.268e-5) 
Iter 108: 6.6977e-2 (1.426e-4) -
Iter 109: 6.6932e-2 (6.964e-5) 
Iter 110: 6.6795e-2 (1.203e-4) 
Iter 111: 6.6683e-2 (1.141e-4) 
Iter 112: 6.6548e-2 (1.295e-4) 
Iter 113: 6.6426e-2 (1.243e-4) 
Iter 114: 6.6367e-2 (7.511e-5) 
